datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.04399928,0.21181807
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.07517712,0.1998752
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.14401792,0.084670715
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.31944337,0.16228333
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.56108224,0.38001245
2022-08-04 05:00:00,8,4,5,1.4453001,0.7817785,0.67794263
2022-08-04 06:00:00,8,4,6,2.6725,0.9961824,1.028468
2022-08-04 07:00:00,8,4,7,1.19695,1.0813333,1.2341462
2022-08-04 08:00:00,8,4,8,1.5010166,1.1167101,1.385417
2022-08-04 09:00:00,8,4,9,1.2936833,1.1585492,1.3910086
2022-08-04 10:00:00,8,4,10,1.3148167,1.2287,1.4573612
2022-08-04 11:00:00,8,4,11,1.4594166,1.2654647,1.5971979
2022-08-04 12:00:00,8,4,12,2.05045,1.5695436,1.9691827
2022-08-04 13:00:00,8,4,13,2.3665333,1.89531,2.4729881
2022-08-04 14:00:00,8,4,14,2.9019,2.10314,2.8703253
2022-08-04 15:00:00,8,4,15,2.9764,1.9245988,2.3130863
2022-08-04 16:00:00,8,4,16,0.46538332,1.146684,1.0743192
2022-08-04 17:00:00,8,4,17,0.6673333,0.85923254,0.6796466
2022-08-04 18:00:00,8,4,18,0.41273335,0.5939339,0.506167
2022-08-04 19:00:00,8,4,19,2.6612334,0.7541471,0.7161486
2022-08-04 20:00:00,8,4,20,0.66601664,0.73927426,0.6485762
2022-08-04 21:00:00,8,4,21,0.67046666,0.6128747,0.74843353
2022-08-04 22:00:00,8,4,22,0.5344,0.6733766,0.95014143
2022-08-04 23:00:00,8,4,23,1.3674333,0.76211673,1.3164086
2022-08-05 00:00:00,8,5,0,3.3778667,1.0914861,2.0191572
2022-05-28 16:00:00,3,228,16,0.90713334,1.1544665,2.1160958
2022-05-28 17:00:00,3,228,17,0.95155,1.2134789,1.9956551
2022-05-28 18:00:00,3,228,18,0.98413336,1.1375691,1.4290493
