datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.7361268,0.6955906
2022-08-04 01:00:00,8,4,1,0.7748,0.5950354,0.6227351
2022-08-04 02:00:00,8,4,2,0.85646665,0.5311644,0.54210716
2022-08-04 03:00:00,8,4,3,0.5043667,0.48124915,0.5266639
2022-08-04 04:00:00,8,4,4,0.7697167,0.438219,0.48454627
2022-08-04 05:00:00,8,4,5,0.36588332,0.40405113,0.44655228
2022-08-04 06:00:00,8,4,6,0.35385,0.37041324,0.39042625
2022-08-04 07:00:00,8,4,7,0.36265,0.3463083,0.33449325
2022-08-04 08:00:00,8,4,8,0.35778335,0.30929416,0.3064317
2022-08-04 09:00:00,8,4,9,0.33911666,0.3305499,0.32003644
2022-08-04 10:00:00,8,4,10,0.3504,0.34055597,0.34197918
2022-08-04 11:00:00,8,4,11,0.35061666,0.34086168,0.3493835
2022-08-04 12:00:00,8,4,12,0.31635,0.34035188,0.31386065
2022-08-04 13:00:00,8,4,13,0.2753,0.35633028,0.26086184
2022-08-04 14:00:00,8,4,14,0.25515,0.25963315,0.22797474
2022-08-04 15:00:00,8,4,15,0.27553332,0.28737718,0.19630808
2022-08-04 16:00:00,8,4,16,0.2749,0.41534692,0.1570591
2022-08-04 17:00:00,8,4,17,0.34005,0.6229443,0.3610561
2022-08-04 18:00:00,8,4,18,0.7634,1.389409,1.6039629
2022-08-04 19:00:00,8,4,19,3.4438834,2.3022947,2.7319288
2022-08-04 20:00:00,8,4,20,2.7360334,2.4712517,2.7504344
2022-08-04 21:00:00,8,4,21,1.3578167,1.6058626,1.7917055
2022-08-04 22:00:00,8,4,22,1.1681833,1.1965795,1.1270093
2022-08-04 23:00:00,8,4,23,1.0768167,0.99061424,0.87221366
2022-08-05 00:00:00,8,5,0,0.5734917,0.8775013,0.7813355
2022-05-28 16:00:00,3,228,16,1.76275,0.73854506,0.69200695
2022-05-28 17:00:00,3,228,17,2.3653834,0.62133557,0.6261852
2022-05-28 18:00:00,3,228,18,2.2176332,0.48954713,0.5616086
2022-05-28 19:00:00,3,228,19,1.0738333,0.4950235,0.53928125
2022-05-28 20:00:00,3,228,20,1.7716666,0.5421557,0.5647917
2022-05-28 21:00:00,3,228,21,1.0488167,0.5504815,0.6252358
2022-05-28 22:00:00,3,228,22,1.3299167,0.51219803,0.655092
2022-05-28 23:00:00,3,228,23,0.5412,0.47612178,0.7090244
2022-05-29 00:00:00,3,229,0,0.41836667,0.5022158,0.71603876
2022-05-29 01:00:00,3,229,1,0.38226667,0.5912075,0.82905114
2022-05-29 02:00:00,3,229,2,0.38698334,0.7635068,0.9220562
2022-05-29 03:00:00,3,229,3,0.37933335,0.9426138,0.95047307
2022-05-29 04:00:00,3,229,4,0.36803332,0.9151636,1.0157535
2022-05-29 05:00:00,3,229,5,0.3415,0.92186433,1.1138848
2022-05-29 06:00:00,3,229,6,0.32691666,0.98439723,1.2569817
2022-05-29 07:00:00,3,229,7,0.69523335,1.1055346,1.3879591
2022-05-29 08:00:00,3,229,8,0.48923334,1.2007976,1.4315679
