datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.77507603,0.6620137
2022-08-04 01:00:00,8,4,1,0.7748,0.610109,0.58701336
2022-08-04 02:00:00,8,4,2,0.85646665,0.5532775,0.5230449
2022-08-04 03:00:00,8,4,3,0.5043667,0.4721032,0.5166445
2022-08-04 04:00:00,8,4,4,0.7697167,0.4303135,0.50082374
2022-08-04 05:00:00,8,4,5,0.36588332,0.405176,0.47146532
2022-08-04 06:00:00,8,4,6,0.35385,0.38121954,0.4496311
2022-08-04 07:00:00,8,4,7,0.36265,0.3414871,0.43024245
2022-08-04 08:00:00,8,4,8,0.35778335,0.29635912,0.41962686
2022-08-04 09:00:00,8,4,9,0.33911666,0.22100043,0.40607855
2022-08-04 10:00:00,8,4,10,0.3504,0.19420938,0.39739305
2022-08-04 11:00:00,8,4,11,0.35061666,0.17892665,0.39190307
2022-08-04 12:00:00,8,4,12,0.31635,0.16196457,0.35722962
2022-08-04 13:00:00,8,4,13,0.2753,0.12658945,0.32436144
2022-08-04 14:00:00,8,4,14,0.25515,0.07100287,0.23775294
2022-08-04 15:00:00,8,4,15,0.27553332,0.070253074,0.26178807
2022-08-04 16:00:00,8,4,16,0.2749,0.14466467,0.28052327
2022-08-04 17:00:00,8,4,17,0.34005,0.5313151,0.2937624
2022-08-04 18:00:00,8,4,18,0.7634,1.401463,0.64425075
2022-08-04 19:00:00,8,4,19,3.4438834,2.3002598,2.4484847
2022-08-04 20:00:00,8,4,20,2.7360334,2.3729606,3.128676
2022-08-04 21:00:00,8,4,21,1.3578167,1.4679621,1.9218416
2022-08-04 22:00:00,8,4,22,1.1681833,1.015548,0.93753374
2022-08-04 23:00:00,8,4,23,1.0768167,0.84112847,0.7594517
2022-08-05 00:00:00,8,5,0,0.5734917,0.78691864,0.73599976
2022-05-28 16:00:00,3,228,16,1.76275,0.75116897,0.6783374
2022-05-28 17:00:00,3,228,17,2.3653834,0.67601013,0.5915032
2022-05-28 18:00:00,3,228,18,2.2176332,0.5699909,0.5267513
2022-05-28 19:00:00,3,228,19,1.0738333,0.5607542,0.5170053
2022-05-28 20:00:00,3,228,20,1.7716666,0.5664998,0.5055749
2022-05-28 21:00:00,3,228,21,1.0488167,0.61006117,0.49615917
2022-05-28 22:00:00,3,228,22,1.3299167,0.5508018,0.46545362
2022-05-28 23:00:00,3,228,23,0.5412,0.5331292,0.47424474
2022-05-29 00:00:00,3,229,0,0.41836667,0.57074285,0.5196913
2022-05-29 01:00:00,3,229,1,0.38226667,0.734555,0.643366
2022-05-29 02:00:00,3,229,2,0.38698334,0.9361495,0.80844885
2022-05-29 03:00:00,3,229,3,0.37933335,1.0299071,0.9018325
2022-05-29 04:00:00,3,229,4,0.36803332,0.9194932,0.79344875
2022-05-29 05:00:00,3,229,5,0.3415,0.80988,0.80520535
2022-05-29 06:00:00,3,229,6,0.32691666,0.8597443,0.91370404
2022-05-29 07:00:00,3,229,7,0.69523335,1.0986332,1.1373606
2022-05-29 08:00:00,3,229,8,0.48923334,1.2490969,1.3147959
2022-05-29 09:00:00,3,229,9,0.66193336,1.4771324,1.4489356
2022-05-29 10:00:00,3,229,10,0.8434167,1.6287585,1.6364348
2022-05-29 11:00:00,3,229,11,0.5050833,1.7166922,1.9312878
2022-05-29 12:00:00,3,229,12,1.0591667,1.6009488,1.7616256
2022-05-29 13:00:00,3,229,13,0.51026666,1.2975006,1.5407813
2022-05-29 14:00:00,3,229,14,0.26888335,0.94730437,1.2006465
2022-05-29 15:00:00,3,229,15,0.9644833,0.7497922,0.82282
2022-05-29 16:00:00,3,229,16,3.0834334,0.6728356,0.6314344
2022-05-29 17:00:00,3,229,17,2.38135,0.580245,0.52987623
2022-05-29 18:00:00,3,229,18,0.86875,0.6316025,0.5650742
2022-05-29 19:00:00,3,229,19,0.3877,0.65694547,0.6432609
2022-05-29 20:00:00,3,229,20,0.4273,0.56757116,0.5917169
2022-05-29 21:00:00,3,229,21,1.1429167,0.51021826,0.55310655
2022-05-29 22:00:00,3,229,22,0.42893332,0.4649638,0.425046
2022-05-29 23:00:00,3,229,23,0.4595,0.43629754,0.41125003
2022-05-30 00:00:00,3,230,0,0.462,0.36725077,0.4224455
2022-05-30 01:00:00,3,230,1,0.4584,0.37656125,0.4338995
2022-05-30 02:00:00,3,230,2,1.0355166,0.3637953,0.43574855
2022-05-30 03:00:00,3,230,3,0.38646665,0.3820556,0.45194533
2022-05-30 04:00:00,3,230,4,0.38326666,0.37810192,0.48188356
2022-05-30 05:00:00,3,230,5,0.41015,0.37909552,0.48244974
2022-05-30 06:00:00,3,230,6,0.34008333,0.4613596,0.46759903
2022-05-30 07:00:00,3,230,7,0.33006668,0.67487,0.42222825
2022-05-30 08:00:00,3,230,8,0.43166667,0.8257607,0.66009885
2022-05-30 09:00:00,3,230,9,1.04945,0.98438597,1.0007153
2022-05-30 10:00:00,3,230,10,1.57105,1.053709,1.2262361
