datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.25254464,0.4426794
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.19535877,0.4861323
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.08135022,0.49196315
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.05445485,0.4866192
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.0444427,0.47154316
2022-08-04 05:00:00,8,4,5,1.4453001,0.057323545,0.5026725
2022-08-04 06:00:00,8,4,6,2.6725,0.10164814,0.5059913
2022-08-04 07:00:00,8,4,7,1.19695,0.17016736,0.35003906
2022-08-04 08:00:00,8,4,8,1.5010166,0.40584958,0.2199154
2022-08-04 09:00:00,8,4,9,1.2936833,0.8679241,0.05797126
2022-08-04 10:00:00,8,4,10,1.3148167,1.286119,-0.007321859
2022-08-04 11:00:00,8,4,11,1.4594166,1.4428312,0.012582084
2022-08-04 12:00:00,8,4,12,2.05045,1.4430069,0.032577023
2022-08-04 13:00:00,8,4,13,2.3665333,1.4109033,0.016058255
2022-08-04 14:00:00,8,4,14,2.9019,1.3711262,0.0096104685
2022-08-04 15:00:00,8,4,15,2.9764,1.2011197,0.029308597
2022-08-04 16:00:00,8,4,16,0.46538332,1.0819178,0.09861531
2022-08-04 17:00:00,8,4,17,0.6673333,0.8116584,0.20388584
2022-08-04 18:00:00,8,4,18,0.41273335,0.6976681,0.31377888
2022-08-04 19:00:00,8,4,19,2.6612334,0.74995327,0.32756716
2022-08-04 20:00:00,8,4,20,0.66601664,0.79572546,0.32974398
2022-08-04 21:00:00,8,4,21,0.67046666,0.6781864,0.36617675
2022-08-04 22:00:00,8,4,22,0.5344,0.60313666,0.38942534
2022-08-04 23:00:00,8,4,23,1.3674333,0.5621418,0.42835033
2022-08-05 00:00:00,8,5,0,3.3778667,0.41613957,0.44405052
2022-05-28 16:00:00,3,228,16,0.90713334,0.3147892,0.4383919
2022-05-28 17:00:00,3,228,17,0.95155,0.2900502,0.42288607
2022-05-28 18:00:00,3,228,18,0.98413336,0.31827492,0.39857236
2022-05-28 19:00:00,3,228,19,0.9193,0.36103278,0.35935304
2022-05-28 20:00:00,3,228,20,0.6351,0.544629,0.32152197
2022-05-28 21:00:00,3,228,21,0.8284,0.7107723,0.21860293
2022-05-28 22:00:00,3,228,22,0.515,0.85442793,0.11933061
2022-05-28 23:00:00,3,228,23,0.7593667,1.0661104,0.11907115
2022-05-29 00:00:00,3,229,0,0.6181,1.1263977,0.095975675
2022-05-29 01:00:00,3,229,1,0.3745,1.0877208,-0.062992305
2022-05-29 02:00:00,3,229,2,0.33688334,1.1032574,-0.04568865
2022-05-29 03:00:00,3,229,3,0.33395,1.117182,-0.016636195
2022-05-29 04:00:00,3,229,4,0.3488,1.0698866,0.055962965
2022-05-29 05:00:00,3,229,5,0.40046668,1.1025344,0.10700136
2022-05-29 06:00:00,3,229,6,0.39353332,1.147937,0.1683726
2022-05-29 07:00:00,3,229,7,0.88116664,1.0509439,0.22055942
2022-05-29 08:00:00,3,229,8,0.6939667,0.9482269,0.28509998
2022-05-29 09:00:00,3,229,9,0.75586665,0.90353525,0.26367274
2022-05-29 10:00:00,3,229,10,0.28756666,0.7278098,0.09637081
2022-05-29 11:00:00,3,229,11,0.12708333,0.77001095,-0.013896624
2022-05-29 12:00:00,3,229,12,0.16443333,0.72974014,-0.036584295
2022-05-29 13:00:00,3,229,13,0.10345,0.7817315,0.05720762
2022-05-29 14:00:00,3,229,14,0.7818,0.70746696,0.04690077
2022-05-29 15:00:00,3,229,15,0.7772167,0.74890924,0.08252398
2022-05-29 16:00:00,3,229,16,0.8907,0.8218783,0.10142191
2022-05-29 17:00:00,3,229,17,1.1243167,0.7470696,0.10030501
2022-05-29 18:00:00,3,229,18,0.8601,0.8205689,0.14580096
2022-05-29 19:00:00,3,229,19,0.88493335,0.8399838,0.1831464
2022-05-29 20:00:00,3,229,20,0.83305,0.8408197,0.23523265
2022-05-29 21:00:00,3,229,21,0.72506666,0.875108,0.29709187
2022-05-29 22:00:00,3,229,22,0.56045,0.87004304,0.31823176
2022-05-29 23:00:00,3,229,23,0.85705,0.8522569,0.26879194
2022-05-30 00:00:00,3,230,0,0.8675,0.85119915,0.25215682
2022-05-30 01:00:00,3,230,1,0.6572833,0.87278354,0.25211126
2022-05-30 02:00:00,3,230,2,0.2394,0.8284285,0.30577955
2022-05-30 03:00:00,3,230,3,0.20546667,0.780126,0.37178624
2022-05-30 04:00:00,3,230,4,0.248,0.684178,0.43089366
2022-05-30 05:00:00,3,230,5,0.31501666,0.5689144,0.47303548
2022-05-30 06:00:00,3,230,6,0.32868335,0.46800867,0.52728325
2022-05-30 07:00:00,3,230,7,0.34361666,0.38167766,0.58795923
2022-05-30 08:00:00,3,230,8,0.32201666,0.31096232,0.51650393
2022-05-30 09:00:00,3,230,9,0.35025,0.42606673,0.36539814
2022-05-30 10:00:00,3,230,10,0.31726667,0.551463,0.24759969
2022-05-30 11:00:00,3,230,11,0.46305,0.542194,0.22347331
2022-05-30 12:00:00,3,230,12,0.64883333,0.50821924,0.23232277
2022-05-30 13:00:00,3,230,13,0.5905167,0.45020974,0.2546835
