datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.38417548,0.0008975342
2022-08-04 01:00:00,8,4,1,0.7748,0.4083352,0.06742592
2022-08-04 02:00:00,8,4,2,0.85646665,0.4295377,0.10256434
2022-08-04 03:00:00,8,4,3,0.5043667,0.4295993,0.17030066
2022-08-04 04:00:00,8,4,4,0.7697167,0.50737834,0.1982682
2022-08-04 05:00:00,8,4,5,0.36588332,0.51434624,0.21270913
2022-08-04 06:00:00,8,4,6,0.35385,0.5096247,0.13025299
2022-08-04 07:00:00,8,4,7,0.36265,0.44649178,0.014625721
2022-08-04 08:00:00,8,4,8,0.35778335,0.33479792,-0.12575579
2022-08-04 09:00:00,8,4,9,0.33911666,0.1892262,-0.22420037
2022-08-04 10:00:00,8,4,10,0.3504,0.014510617,-0.39911202
2022-08-04 11:00:00,8,4,11,0.35061666,-0.014328852,-0.5040875
2022-08-04 12:00:00,8,4,12,0.31635,0.014753833,-0.47273976
2022-08-04 13:00:00,8,4,13,0.2753,0.3070501,-0.3845385
2022-08-04 14:00:00,8,4,14,0.25515,0.5582602,-0.32669872
2022-08-04 15:00:00,8,4,15,0.27553332,0.97744656,-0.23456523
2022-08-04 16:00:00,8,4,16,0.2749,1.3423992,-0.06703945
2022-08-04 17:00:00,8,4,17,0.34005,1.6662999,-0.00087887794
2022-08-04 18:00:00,8,4,18,0.7634,2.1282513,0.093682505
2022-08-04 19:00:00,8,4,19,3.4438834,2.3603508,0.23072892
2022-08-04 20:00:00,8,4,20,2.7360334,2.178251,0.19273016
2022-08-04 21:00:00,8,4,21,1.3578167,1.6825557,0.0064231195
2022-08-04 22:00:00,8,4,22,1.1681833,1.201594,-0.06340635
2022-08-04 23:00:00,8,4,23,1.0768167,0.81354934,0.04498778
2022-08-05 00:00:00,8,5,0,0.5734917,0.62736595,0.13090158
2022-05-28 16:00:00,3,228,16,1.76275,0.5613594,0.0925076
2022-05-28 17:00:00,3,228,17,2.3653834,0.5346017,0.012476806
2022-05-28 18:00:00,3,228,18,2.2176332,0.425941,-0.04683853
2022-05-28 19:00:00,3,228,19,1.0738333,0.3472268,-0.08744916
2022-05-28 20:00:00,3,228,20,1.7716666,0.29780668,-0.11893838
2022-05-28 21:00:00,3,228,21,1.0488167,0.21853809,-0.044095345
2022-05-28 22:00:00,3,228,22,1.3299167,0.15081275,-0.031514212
2022-05-28 23:00:00,3,228,23,0.5412,0.118346706,-0.0893679
2022-05-29 00:00:00,3,229,0,0.41836667,0.05972664,-0.182645
2022-05-29 01:00:00,3,229,1,0.38226667,-0.02607362,-0.2941554
2022-05-29 02:00:00,3,229,2,0.38698334,0.009066656,-0.44560167
2022-05-29 03:00:00,3,229,3,0.37933335,0.03356169,-0.63650733
2022-05-29 04:00:00,3,229,4,0.36803332,0.17857307,-0.787859
2022-05-29 05:00:00,3,229,5,0.3415,0.6606853,-0.83801603
2022-05-29 06:00:00,3,229,6,0.32691666,1.1631254,-0.6923365
2022-05-29 07:00:00,3,229,7,0.69523335,1.6910683,-0.48404294
2022-05-29 08:00:00,3,229,8,0.48923334,2.007048,-0.30676597
2022-05-29 09:00:00,3,229,9,0.66193336,2.2962153,-0.09932681
2022-05-29 10:00:00,3,229,10,0.8434167,2.412003,0.23120153
2022-05-29 11:00:00,3,229,11,0.5050833,2.4549286,0.44834125
2022-05-29 12:00:00,3,229,12,1.0591667,2.2992463,0.3533037
2022-05-29 13:00:00,3,229,13,0.51026666,2.0035384,0.098430045
2022-05-29 14:00:00,3,229,14,0.26888335,1.5689368,0.18569359
2022-05-29 15:00:00,3,229,15,0.9644833,0.9933818,0.015984375
2022-05-29 16:00:00,3,229,16,3.0834334,0.53172916,-0.032791622
2022-05-29 17:00:00,3,229,17,2.38135,0.65033627,0.3274085
2022-05-29 18:00:00,3,229,18,0.86875,0.8836253,0.6901009
2022-05-29 19:00:00,3,229,19,0.3877,0.7398376,0.7412423
2022-05-29 20:00:00,3,229,20,0.4273,0.5372569,0.39298874
2022-05-29 21:00:00,3,229,21,1.1429167,0.4501989,0.23168719
2022-05-29 22:00:00,3,229,22,0.42893332,0.40846515,0.28016663
2022-05-29 23:00:00,3,229,23,0.4595,0.39403874,0.32980907
2022-05-30 00:00:00,3,230,0,0.462,0.32287616,0.35499135
2022-05-30 01:00:00,3,230,1,0.4584,0.3288979,0.37313974
2022-05-30 02:00:00,3,230,2,1.0355166,0.35348243,0.38452464
2022-05-30 03:00:00,3,230,3,0.38646665,0.37327874,0.48687384
2022-05-30 04:00:00,3,230,4,0.38326666,0.42012107,0.66272587
2022-05-30 05:00:00,3,230,5,0.41015,0.49140596,0.8485497
2022-05-30 06:00:00,3,230,6,0.34008333,0.65585524,0.9872319
2022-05-30 07:00:00,3,230,7,0.33006668,0.8056678,1.0819588
