datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.48724726,-0.048386984
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.46015614,-0.08029961
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.5095715,-0.038222753
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.5733472,0.22198322
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.6428222,0.69475955
2022-08-04 05:00:00,8,4,5,1.4453001,0.6807588,1.0569124
2022-08-04 06:00:00,8,4,6,2.6725,0.7614791,1.3374758
2022-08-04 07:00:00,8,4,7,1.19695,0.8166668,1.4094554
2022-08-04 08:00:00,8,4,8,1.5010166,0.8494223,1.5984304
2022-08-04 09:00:00,8,4,9,1.2936833,0.97495294,1.6014181
2022-08-04 10:00:00,8,4,10,1.3148167,1.1345809,1.5702683
2022-08-04 11:00:00,8,4,11,1.4594166,1.3359617,1.6744559
2022-08-04 12:00:00,8,4,12,2.05045,1.6840018,2.124822
2022-08-04 13:00:00,8,4,13,2.3665333,1.8692691,2.4991713
2022-08-04 14:00:00,8,4,14,2.9019,1.9196179,2.6250982
2022-08-04 15:00:00,8,4,15,2.9764,1.6726236,2.4352064
2022-08-04 16:00:00,8,4,16,0.46538332,1.2345123,1.4409345
2022-08-04 17:00:00,8,4,17,0.6673333,0.75583327,0.84837556
2022-08-04 18:00:00,8,4,18,0.41273335,0.69292206,0.6685011
2022-08-04 19:00:00,8,4,19,2.6612334,0.79483783,0.64146066
2022-08-04 20:00:00,8,4,20,0.66601664,0.86864597,0.59165746
2022-08-04 21:00:00,8,4,21,0.67046666,1.0642384,0.72253346
2022-08-04 22:00:00,8,4,22,0.5344,1.1326201,0.9154115
2022-08-04 23:00:00,8,4,23,1.3674333,1.2027755,1.1448168
2022-08-05 00:00:00,8,5,0,3.3778667,1.3361652,1.6326528
2022-05-28 16:00:00,3,228,16,0.90713334,1.3346925,1.9184865
2022-05-28 17:00:00,3,228,17,0.95155,1.2495188,1.7339844
2022-05-28 18:00:00,3,228,18,0.98413336,0.9735838,1.3043923
2022-05-28 19:00:00,3,228,19,0.9193,0.9099044,1.2108052
2022-05-28 20:00:00,3,228,20,0.6351,0.7636872,0.93378365
