datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.6903002,0.6883476
2022-08-04 01:00:00,8,4,1,0.7748,0.52371746,0.60321915
2022-08-04 02:00:00,8,4,2,0.85646665,0.47739533,0.58700657
2022-08-04 03:00:00,8,4,3,0.5043667,0.43042305,0.5518341
2022-08-04 04:00:00,8,4,4,0.7697167,0.44355455,0.52674246
2022-08-04 05:00:00,8,4,5,0.36588332,0.47486177,0.48165774
2022-08-04 06:00:00,8,4,6,0.35385,0.4855821,0.41073787
2022-08-04 07:00:00,8,4,7,0.36265,0.51348853,0.31594905
2022-08-04 08:00:00,8,4,8,0.35778335,0.50764877,0.29352468
2022-08-04 09:00:00,8,4,9,0.33911666,0.49244586,0.3069724
2022-08-04 10:00:00,8,4,10,0.3504,0.48526564,0.3174392
2022-08-04 11:00:00,8,4,11,0.35061666,0.48981878,0.3045888
2022-08-04 12:00:00,8,4,12,0.31635,0.41511008,0.29049724
2022-08-04 13:00:00,8,4,13,0.2753,0.30943352,0.24526493
2022-08-04 14:00:00,8,4,14,0.25515,0.25824428,0.24307658
2022-08-04 15:00:00,8,4,15,0.27553332,0.36453405,0.22062331
2022-08-04 16:00:00,8,4,16,0.2749,0.8099017,0.2083998
2022-08-04 17:00:00,8,4,17,0.34005,1.319295,0.20952362
2022-08-04 18:00:00,8,4,18,0.7634,2.0275264,0.59907305
2022-08-04 19:00:00,8,4,19,3.4438834,2.576767,2.8812754
2022-08-04 20:00:00,8,4,20,2.7360334,2.4351532,2.8107107
2022-08-04 21:00:00,8,4,21,1.3578167,1.6281857,1.8363982
2022-08-04 22:00:00,8,4,22,1.1681833,1.0268227,1.1568542
2022-08-04 23:00:00,8,4,23,1.0768167,0.846799,0.889642
2022-08-05 00:00:00,8,5,0,0.5734917,0.73515105,0.79332113
2022-05-28 16:00:00,3,228,16,1.76275,0.6862563,0.72048056
2022-05-28 17:00:00,3,228,17,2.3653834,0.67432594,0.6742649
2022-05-28 18:00:00,3,228,18,2.2176332,0.58772254,0.65268147
2022-05-28 19:00:00,3,228,19,1.0738333,0.5455196,0.65857995
2022-05-28 20:00:00,3,228,20,1.7716666,0.58738947,0.6499702
2022-05-28 21:00:00,3,228,21,1.0488167,0.6322062,0.66733205
2022-05-28 22:00:00,3,228,22,1.3299167,0.6567066,0.6803577
2022-05-28 23:00:00,3,228,23,0.5412,0.6830859,0.7033185
2022-05-29 00:00:00,3,229,0,0.41836667,0.73804975,0.75895405
2022-05-29 01:00:00,3,229,1,0.38226667,0.8751826,0.91457915
2022-05-29 02:00:00,3,229,2,0.38698334,1.0778922,1.0811104
2022-05-29 03:00:00,3,229,3,0.37933335,1.2093031,1.1965338
2022-05-29 04:00:00,3,229,4,0.36803332,1.1030933,1.2138742
2022-05-29 05:00:00,3,229,5,0.3415,1.2329253,1.3572544
2022-05-29 06:00:00,3,229,6,0.32691666,1.3764403,1.4385873
2022-05-29 07:00:00,3,229,7,0.69523335,1.6383823,1.5617039
2022-05-29 08:00:00,3,229,8,0.48923334,1.7428898,1.6696906
2022-05-29 09:00:00,3,229,9,0.66193336,1.7423186,1.5938932
2022-05-29 10:00:00,3,229,10,0.8434167,1.6740601,1.6034791
2022-05-29 11:00:00,3,229,11,0.5050833,2.0125856,1.8413535
2022-05-29 12:00:00,3,229,12,1.0591667,1.9765198,1.8623246
2022-05-29 13:00:00,3,229,13,0.51026666,1.5504726,1.6126264
2022-05-29 14:00:00,3,229,14,0.26888335,1.0741509,1.3015202
2022-05-29 15:00:00,3,229,15,0.9644833,0.8696176,0.9749079
2022-05-29 16:00:00,3,229,16,3.0834334,0.76548624,0.77404666
2022-05-29 17:00:00,3,229,17,2.38135,0.9487523,0.7341713
2022-05-29 18:00:00,3,229,18,0.86875,1.1782672,0.65753114
2022-05-29 19:00:00,3,229,19,0.3877,1.3509784,0.6512885
2022-05-29 20:00:00,3,229,20,0.4273,1.2010806,0.5741116
2022-05-29 21:00:00,3,229,21,1.1429167,0.8821316,0.45025906
2022-05-29 22:00:00,3,229,22,0.42893332,0.6330732,0.41071558
2022-05-29 23:00:00,3,229,23,0.4595,0.5422782,0.3456672
2022-05-30 00:00:00,3,230,0,0.462,0.41205242,0.3194715
2022-05-30 01:00:00,3,230,1,0.4584,0.37939063,0.31044406
2022-05-30 02:00:00,3,230,2,1.0355166,0.38338712,0.31988397
2022-05-30 03:00:00,3,230,3,0.38646665,0.39082024,0.32880566
2022-05-30 04:00:00,3,230,4,0.38326666,0.42717633,0.35849214
2022-05-30 05:00:00,3,230,5,0.41015,0.46790066,0.38057855
2022-05-30 06:00:00,3,230,6,0.34008333,0.5129006,0.45213065
2022-05-30 07:00:00,3,230,7,0.33006668,0.6030283,0.66774595
2022-05-30 08:00:00,3,230,8,0.43166667,0.8350959,0.8995397
2022-05-30 09:00:00,3,230,9,1.04945,1.2267363,1.1536773
2022-05-30 10:00:00,3,230,10,1.57105,1.4647144,1.2780429
2022-05-30 11:00:00,3,230,11,1.2022333,1.5261717,1.3384727
2022-05-30 12:00:00,3,230,12,0.9672,1.4352858,1.3297075
2022-05-30 13:00:00,3,230,13,1.1069334,1.2052228,1.4982919
2022-05-30 14:00:00,3,230,14,2.0184667,0.97829354,1.5783327
2022-05-30 15:00:00,3,230,15,1.4582833,0.97381115,1.4107383
2022-05-30 16:00:00,3,230,16,0.98718333,0.9276953,1.0637859
2022-05-30 17:00:00,3,230,17,0.41238335,0.950032,0.6089463
2022-05-30 18:00:00,3,230,18,0.33381668,0.9275594,0.3546672
2022-05-30 19:00:00,3,230,19,0.32515,0.5852798,0.34154022
2022-05-30 20:00:00,3,230,20,0.32065,0.27401114,0.37176323
2022-05-30 21:00:00,3,230,21,0.31418332,0.26505506,0.335693
2022-05-30 22:00:00,3,230,22,0.32788333,0.33133483,0.29828525
2022-05-30 23:00:00,3,230,23,0.36105,0.36097047,0.32839856
2022-05-31 00:00:00,3,231,0,0.35541666,0.36331603,0.35346824
2022-05-31 01:00:00,3,231,1,0.3416,0.31783998,0.34028545
2022-05-31 02:00:00,3,231,2,0.3365,0.36209863,0.3485941
2022-05-31 03:00:00,3,231,3,0.33871666,0.371256,0.33419603
2022-05-31 04:00:00,3,231,4,0.33406666,0.34632328,0.33112532
2022-05-31 05:00:00,3,231,5,0.33663332,0.36206093,0.3459965
2022-05-31 06:00:00,3,231,6,0.33168334,0.3744683,0.35230666
2022-05-31 07:00:00,3,231,7,0.3309,0.33946246,0.34657755
2022-05-31 08:00:00,3,231,8,0.3414,0.3131408,0.36085588
2022-05-31 09:00:00,3,231,9,0.34411666,0.31055453,0.3911198
2022-05-31 10:00:00,3,231,10,0.59675,0.48296914,0.40523157
2022-05-31 11:00:00,3,231,11,0.5915667,0.7575917,0.5149468
