datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.44317886,-0.07718873
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.38946486,-0.27730402
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.5021224,-0.20621058
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.54584163,-0.12453273
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.553409,-0.1645049
2022-08-04 05:00:00,8,4,5,1.4453001,0.5900392,-0.15747176
2022-08-04 06:00:00,8,4,6,2.6725,0.62913406,-0.15126142
2022-08-04 07:00:00,8,4,7,1.19695,0.6053482,-0.15087694
2022-08-04 08:00:00,8,4,8,1.5010166,0.6877511,-0.12147668
2022-08-04 09:00:00,8,4,9,1.2936833,0.8151052,-0.027100667
2022-08-04 10:00:00,8,4,10,1.3148167,0.87790823,-0.03737183
2022-08-04 11:00:00,8,4,11,1.4594166,0.8514501,-0.06787105
2022-08-04 12:00:00,8,4,12,2.05045,0.8118047,-0.03231036
2022-08-04 13:00:00,8,4,13,2.3665333,0.8357327,-0.057505593
2022-08-04 14:00:00,8,4,14,2.9019,0.9577824,-0.12051141
2022-08-04 15:00:00,8,4,15,2.9764,1.1043042,-0.080079734
2022-08-04 16:00:00,8,4,16,0.46538332,1.2080228,0.073566616
2022-08-04 17:00:00,8,4,17,0.6673333,1.2003706,0.2907176
2022-08-04 18:00:00,8,4,18,0.41273335,0.98344433,0.52852035
2022-08-04 19:00:00,8,4,19,2.6612334,1.0179543,0.6696528
2022-08-04 20:00:00,8,4,20,0.66601664,1.0928313,0.81218076
2022-08-04 21:00:00,8,4,21,0.67046666,0.8128701,0.75350523
2022-08-04 22:00:00,8,4,22,0.5344,0.7475316,0.4424657
2022-08-04 23:00:00,8,4,23,1.3674333,0.68710506,0.22336975
2022-08-05 00:00:00,8,5,0,3.3778667,0.54969,-0.037603743
2022-05-28 16:00:00,3,228,16,0.90713334,0.58682525,-0.021920338
2022-05-28 17:00:00,3,228,17,0.95155,0.72302824,0.087081164
2022-05-28 18:00:00,3,228,18,0.98413336,0.83698666,0.16320181
2022-05-28 19:00:00,3,228,19,0.9193,1.0110542,0.06500226
2022-05-28 20:00:00,3,228,20,0.6351,1.2032954,-0.044504225
2022-05-28 21:00:00,3,228,21,0.8284,1.2822183,-0.15600578
2022-05-28 22:00:00,3,228,22,0.515,1.3155297,-0.23498785
2022-05-28 23:00:00,3,228,23,0.7593667,1.4205424,-0.21925145
2022-05-29 00:00:00,3,229,0,0.6181,1.4895251,-0.0891532
2022-05-29 01:00:00,3,229,1,0.3745,1.4415747,-0.0095962435
2022-05-29 02:00:00,3,229,2,0.33688334,1.4210491,-0.036220178
2022-05-29 03:00:00,3,229,3,0.33395,1.3115566,-0.04818532
2022-05-29 04:00:00,3,229,4,0.3488,1.0890752,-0.1001171
2022-05-29 05:00:00,3,229,5,0.40046668,1.1479875,-0.114370376
2022-05-29 06:00:00,3,229,6,0.39353332,1.3202177,-0.090323016
2022-05-29 07:00:00,3,229,7,0.88116664,1.1524581,0.04311103
2022-05-29 08:00:00,3,229,8,0.6939667,1.0090967,0.18044169
2022-05-29 09:00:00,3,229,9,0.75586665,0.75588757,0.27794644
2022-05-29 10:00:00,3,229,10,0.28756666,0.60718966,0.2731136
2022-05-29 11:00:00,3,229,11,0.12708333,0.57917345,0.22196883
2022-05-29 12:00:00,3,229,12,0.16443333,0.6021776,0.18415253
2022-05-29 13:00:00,3,229,13,0.10345,0.56426734,0.22013484
2022-05-29 14:00:00,3,229,14,0.7818,0.5610728,0.21050172
2022-05-29 15:00:00,3,229,15,0.7772167,0.5898829,0.15047055
2022-05-29 16:00:00,3,229,16,0.8907,0.6569135,0.1685642
2022-05-29 17:00:00,3,229,17,1.1243167,0.27809694,0.019403033
2022-05-29 18:00:00,3,229,18,0.8601,0.14365494,0.13201568
2022-05-29 19:00:00,3,229,19,0.88493335,0.21750621,0.26413694
2022-05-29 20:00:00,3,229,20,0.83305,0.39491403,0.43133685
2022-05-29 21:00:00,3,229,21,0.72506666,0.5084517,0.47600272
2022-05-29 22:00:00,3,229,22,0.56045,0.4702404,0.4155324
2022-05-29 23:00:00,3,229,23,0.85705,0.45319462,0.3304064
2022-05-30 00:00:00,3,230,0,0.8675,0.4655961,0.3290832
2022-05-30 01:00:00,3,230,1,0.6572833,0.47393158,0.30895263
2022-05-30 02:00:00,3,230,2,0.2394,0.5286334,0.34001192
2022-05-30 03:00:00,3,230,3,0.20546667,0.55124056,0.32976082
2022-05-30 04:00:00,3,230,4,0.248,0.5052943,0.2878189
2022-05-30 05:00:00,3,230,5,0.31501666,0.4698033,0.30134237
2022-05-30 06:00:00,3,230,6,0.32868335,0.42189243,0.3100715
2022-05-30 07:00:00,3,230,7,0.34361666,0.37831053,0.35500416
2022-05-30 08:00:00,3,230,8,0.32201666,0.3720496,0.4144914
2022-05-30 09:00:00,3,230,9,0.35025,0.4581273,0.4555515
2022-05-30 10:00:00,3,230,10,0.31726667,0.54132634,0.5032036
2022-05-30 11:00:00,3,230,11,0.46305,0.70789605,0.62835526
2022-05-30 12:00:00,3,230,12,0.64883333,0.80574155,0.7116653
2022-05-30 13:00:00,3,230,13,0.5905167,0.97618735,0.8601192
2022-05-30 14:00:00,3,230,14,0.47208333,1.0746235,0.92797625
2022-05-30 15:00:00,3,230,15,0.80093336,1.049707,0.8286457
2022-05-30 16:00:00,3,230,16,1.2124667,1.09563,0.8671839
2022-05-30 17:00:00,3,230,17,1.57005,1.1314338,0.7876271
2022-05-30 18:00:00,3,230,18,1.2271833,1.1478993,0.80039036
2022-05-30 19:00:00,3,230,19,0.6997833,1.1708485,0.896019
2022-05-30 20:00:00,3,230,20,0.99181664,1.2159728,0.9912189
2022-05-30 21:00:00,3,230,21,0.8247333,1.1038238,1.0077467
2022-05-30 22:00:00,3,230,22,0.46671668,1.1068345,1.0136483
2022-05-30 23:00:00,3,230,23,0.77745,1.0086135,1.001757
2022-05-31 00:00:00,3,231,0,0.5342917,0.90310514,0.9330467
2022-05-31 01:00:00,3,231,1,0.26956666,0.8076269,0.92437017
2022-05-31 02:00:00,3,231,2,0.24311666,0.75861263,0.8094804
2022-05-31 03:00:00,3,231,3,0.20966667,0.6801183,0.6541163
