datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.2613718,0.25246134
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.22914223,0.37189952
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.17700706,0.42605764
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.18645938,0.5246091
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.23680608,0.42587277
2022-08-04 05:00:00,8,4,5,1.4453001,0.2786221,0.35107267
2022-08-04 06:00:00,8,4,6,2.6725,0.37431902,0.30091986
2022-08-04 07:00:00,8,4,7,1.19695,0.49646837,0.3075234
2022-08-04 08:00:00,8,4,8,1.5010166,0.5794918,0.1375271
2022-08-04 09:00:00,8,4,9,1.2936833,0.6214338,0.0499619
2022-08-04 10:00:00,8,4,10,1.3148167,0.6164763,-0.02926476
2022-08-04 11:00:00,8,4,11,1.4594166,0.56808746,-0.064290375
2022-08-04 12:00:00,8,4,12,2.05045,0.49163696,-0.09717645
2022-08-04 13:00:00,8,4,13,2.3665333,0.43734154,-0.14574634
2022-08-04 14:00:00,8,4,14,2.9019,0.4769458,-0.24346466
2022-08-04 15:00:00,8,4,15,2.9764,0.63717675,-0.1918856
2022-08-04 16:00:00,8,4,16,0.46538332,0.7250564,0.062159877
2022-08-04 17:00:00,8,4,17,0.6673333,0.7349898,0.2443056
2022-08-04 18:00:00,8,4,18,0.41273335,0.7454697,0.42599547
2022-08-04 19:00:00,8,4,19,2.6612334,0.73466015,0.64224374
2022-08-04 20:00:00,8,4,20,0.66601664,0.78022075,0.932962
2022-08-04 21:00:00,8,4,21,0.67046666,0.6222867,0.7449625
2022-08-04 22:00:00,8,4,22,0.5344,0.59784746,0.65152544
2022-08-04 23:00:00,8,4,23,1.3674333,0.5700369,0.44680515
2022-08-05 00:00:00,8,5,0,3.3778667,0.46816334,0.3314343
2022-05-28 16:00:00,3,228,16,0.90713334,0.5182856,0.34139818
2022-05-28 17:00:00,3,228,17,0.95155,0.69832087,0.40587124
2022-05-28 18:00:00,3,228,18,0.98413336,0.8564575,0.5411062
2022-05-28 19:00:00,3,228,19,0.9193,1.0276506,0.37265748
2022-05-28 20:00:00,3,228,20,0.6351,1.1843221,0.28908375
2022-05-28 21:00:00,3,228,21,0.8284,1.2628139,0.18325187
2022-05-28 22:00:00,3,228,22,0.515,1.2563375,-0.013742078
2022-05-28 23:00:00,3,228,23,0.7593667,1.2813399,-0.082373485
2022-05-29 00:00:00,3,229,0,0.6181,1.3075868,-0.11475237
2022-05-29 01:00:00,3,229,1,0.3745,1.2338041,-0.08772753
2022-05-29 02:00:00,3,229,2,0.33688334,1.1451975,-0.023101114
2022-05-29 03:00:00,3,229,3,0.33395,0.94922435,-0.03880884
2022-05-29 04:00:00,3,229,4,0.3488,0.77936906,-0.080799505
2022-05-29 05:00:00,3,229,5,0.40046668,0.75923264,-0.057687175
2022-05-29 06:00:00,3,229,6,0.39353332,0.69337213,-0.01841687
2022-05-29 07:00:00,3,229,7,0.88116664,0.5847739,0.0869118
2022-05-29 08:00:00,3,229,8,0.6939667,0.50193065,0.21512921
2022-05-29 09:00:00,3,229,9,0.75586665,0.4359385,0.35447612
2022-05-29 10:00:00,3,229,10,0.28756666,0.4097909,0.41687962
2022-05-29 11:00:00,3,229,11,0.12708333,0.37085515,0.3646067
2022-05-29 12:00:00,3,229,12,0.16443333,0.34644642,0.27994326
2022-05-29 13:00:00,3,229,13,0.10345,0.40323713,0.30640364
2022-05-29 14:00:00,3,229,14,0.7818,0.40588206,0.38021877
2022-05-29 15:00:00,3,229,15,0.7772167,0.47133324,0.4460685
2022-05-29 16:00:00,3,229,16,0.8907,0.5810384,0.3971464
2022-05-29 17:00:00,3,229,17,1.1243167,0.3488609,0.11124195
2022-05-29 18:00:00,3,229,18,0.8601,0.31669968,0.09176928
2022-05-29 19:00:00,3,229,19,0.88493335,0.3713403,0.17556663
2022-05-29 20:00:00,3,229,20,0.83305,0.49244657,0.43995577
2022-05-29 21:00:00,3,229,21,0.72506666,0.7010189,0.7551798
2022-05-29 22:00:00,3,229,22,0.56045,0.6229571,0.9168586
2022-05-29 23:00:00,3,229,23,0.85705,0.5311054,1.0250607
2022-05-30 00:00:00,3,230,0,0.8675,0.53963184,1.2330881
2022-05-30 01:00:00,3,230,1,0.6572833,0.56154567,1.4027721
2022-05-30 02:00:00,3,230,2,0.2394,0.51927316,1.5356622
2022-05-30 03:00:00,3,230,3,0.20546667,0.41187817,1.6543912
2022-05-30 04:00:00,3,230,4,0.248,0.32397383,1.7336429
2022-05-30 05:00:00,3,230,5,0.31501666,0.24443255,1.7799371
2022-05-30 06:00:00,3,230,6,0.32868335,0.15086646,1.8259867
2022-05-30 07:00:00,3,230,7,0.34361666,0.07053246,1.8618046
2022-05-30 08:00:00,3,230,8,0.32201666,0.03327997,1.8389121
2022-05-30 09:00:00,3,230,9,0.35025,0.009071982,1.6539111
2022-05-30 10:00:00,3,230,10,0.31726667,-0.0051038284,1.3134538
2022-05-30 11:00:00,3,230,11,0.46305,0.011022331,0.92312074
2022-05-30 12:00:00,3,230,12,0.64883333,0.07236185,0.575587
2022-05-30 13:00:00,3,230,13,0.5905167,0.132557,0.462868
2022-05-30 14:00:00,3,230,14,0.47208333,0.18865708,0.47352812
2022-05-30 15:00:00,3,230,15,0.80093336,0.18853359,0.39939395
2022-05-30 16:00:00,3,230,16,1.2124667,0.18944061,0.4157805
2022-05-30 17:00:00,3,230,17,1.57005,0.22383185,0.36861607
2022-05-30 18:00:00,3,230,18,1.2271833,0.24889667,0.3743975
2022-05-30 19:00:00,3,230,19,0.6997833,0.2869226,0.4185665
2022-05-30 20:00:00,3,230,20,0.99181664,0.4664399,0.43985668
2022-05-30 21:00:00,3,230,21,0.8247333,0.7323107,0.60763806
2022-05-30 22:00:00,3,230,22,0.46671668,1.0147878,0.7550056
2022-05-30 23:00:00,3,230,23,0.77745,1.0823609,0.9730044
2022-05-31 00:00:00,3,231,0,0.5342917,1.260429,1.2014774
2022-05-31 01:00:00,3,231,1,0.26956666,1.3552426,1.4479614
2022-05-31 02:00:00,3,231,2,0.24311666,1.4865516,1.8387644
2022-05-31 03:00:00,3,231,3,0.20966667,1.6620711,2.3044026
2022-05-31 04:00:00,3,231,4,0.22108333,1.885011,2.5462515
2022-05-31 05:00:00,3,231,5,0.59515,2.1134887,2.7538874
2022-05-31 06:00:00,3,231,6,0.68425,2.3554394,2.8600783
2022-05-31 07:00:00,3,231,7,0.21711667,2.4015143,2.8625383
2022-05-31 08:00:00,3,231,8,0.18248333,2.4874485,2.7865276
2022-05-31 09:00:00,3,231,9,0.21666667,2.51822,2.6398733
2022-05-31 10:00:00,3,231,10,0.20315,2.4311197,2.3629944
2022-05-31 11:00:00,3,231,11,0.1694,2.261945,2.0466325
2022-05-31 12:00:00,3,231,12,0.34671667,1.8969857,1.6023434
2022-05-31 13:00:00,3,231,13,0.7098333,1.432441,1.1103859
2022-05-31 14:00:00,3,231,14,0.87796664,0.9081317,0.7997801
2022-05-31 15:00:00,3,231,15,1.0471166,0.32874516,0.5563226
2022-05-31 16:00:00,3,231,16,1.14315,0.26453075,0.57736796
2022-05-31 17:00:00,3,231,17,1.1979667,0.28474012,0.5144675
2022-05-31 18:00:00,3,231,18,0.7488833,0.33692482,0.51561594
2022-05-31 19:00:00,3,231,19,0.36733332,0.57277995,0.57716614
2022-05-31 20:00:00,3,231,20,0.39591667,0.75411355,0.8077606
2022-05-31 21:00:00,3,231,21,0.18013333,0.9009421,1.3058298
2022-05-31 22:00:00,3,231,22,0.38771668,1.0618848,1.7443013
2022-05-31 23:00:00,3,231,23,0.50365,1.1689895,2.0547326
2022-08-01 00:00:00,5,301,0,0.226375,1.2268509,2.2876143
2022-08-01 01:00:00,5,301,1,0.21163334,1.1428124,2.2219694
2022-08-01 02:00:00,5,301,2,0.2109,1.240007,2.298189
2022-08-01 03:00:00,5,301,3,0.23641667,1.2000948,2.2767484
2022-08-01 04:00:00,5,301,4,0.6181167,1.1824211,2.2619598
2022-08-01 05:00:00,5,301,5,1.0492,1.1703941,2.333771
2022-08-01 06:00:00,5,301,6,0.20881666,1.1234598,2.4016278
2022-08-01 07:00:00,5,301,7,0.37260833,0.86149085,2.3497958
2022-08-01 08:00:00,5,301,8,0.32653335,0.62208456,2.3007398
2022-08-01 09:00:00,5,301,9,0.3921,0.3366411,2.0989273
2022-08-01 10:00:00,5,301,10,0.41681665,0.18183088,1.7195354
2022-08-01 11:00:00,5,301,11,0.39406666,0.17160471,1.1865087
2022-08-01 12:00:00,5,301,12,0.56521666,0.23493391,0.8276949
2022-08-01 13:00:00,5,301,13,1.1052,0.35233495,0.66014856
2022-08-01 14:00:00,5,301,14,1.1138166,0.4425986,0.63857913
2022-08-01 15:00:00,5,301,15,1.14415,0.48772302,0.63387215
2022-08-01 16:00:00,5,301,16,1.4252833,0.50420564,0.56179476
2022-08-01 17:00:00,5,301,17,1.1249666,0.56408596,0.45835218
2022-08-01 18:00:00,5,301,18,0.7452,0.6877293,0.38482878
2022-08-01 19:00:00,5,301,19,0.8606333,0.7441345,0.37070572
2022-08-01 20:00:00,5,301,20,1.2062833,0.8033954,0.34230012
2022-08-01 21:00:00,5,301,21,0.8890167,0.805117,0.41263777
2022-08-01 22:00:00,5,301,22,0.24385,0.7485895,0.5226167
2022-08-01 23:00:00,5,301,23,0.82191664,0.69601655,0.65957797
2022-08-02 00:00:00,5,302,0,0.42249167,0.6524902,0.73450065
2022-08-02 01:00:00,5,302,1,0.7234333,0.80003196,1.1015255
2022-08-02 02:00:00,5,302,2,0.48316666,0.86363935,1.4372478
2022-08-02 03:00:00,5,302,3,0.31416667,1.0717134,1.723374
2022-08-02 04:00:00,5,302,4,0.35641667,1.3155255,1.9494364
2022-08-02 05:00:00,5,302,5,0.96385,1.5661591,2.0354981
2022-08-02 06:00:00,5,302,6,0.99740833,1.8722315,2.1463523
2022-08-02 07:00:00,5,302,7,2.0507,2.3068388,2.1967695
2022-08-02 08:00:00,5,302,8,0.27236667,2.4822814,2.2673433
2022-08-02 09:00:00,5,302,9,0.27596667,2.5296748,2.2876978
2022-08-02 10:00:00,5,302,10,0.21556666,2.5516744,2.2504008
2022-08-02 11:00:00,5,302,11,0.6159667,2.4507747,2.156287
2022-08-02 12:00:00,5,302,12,0.4847,2.2344124,1.9575576
2022-08-02 13:00:00,5,302,13,0.70276666,2.006558,1.6039424
2022-08-02 14:00:00,5,302,14,0.50988334,1.6914946,1.2748508
2022-08-02 15:00:00,5,302,15,0.79681665,1.4574813,0.9973342
2022-08-02 16:00:00,5,302,16,0.89921665,1.2209114,0.85831165
2022-08-02 17:00:00,5,302,17,0.85826665,1.0243309,0.80006486
2022-08-02 18:00:00,5,302,18,0.34588334,0.99394107,0.76500994
2022-08-02 19:00:00,5,302,19,0.47168332,1.0033888,0.8267645
2022-08-02 20:00:00,5,302,20,0.46443334,0.9853338,0.98600334
2022-08-02 21:00:00,5,302,21,0.18228333,1.0868691,1.2895454
2022-08-02 22:00:00,5,302,22,0.427,1.2942213,1.6200739
2022-08-02 23:00:00,5,302,23,0.19573334,1.474456,1.9827297
2022-08-03 00:00:00,5,303,0,0.247375,1.6161833,2.2870677
2022-08-03 01:00:00,5,303,1,0.23006667,1.7597394,2.4777765
2022-08-03 02:00:00,5,303,2,0.24533333,1.6750436,2.4706666
