datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.17035484,0.363806
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.15203361,0.20100282
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.17053309,0.10104732
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.21323374,0.087508515
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.23925114,-0.07774629
2022-08-04 05:00:00,8,4,5,1.4453001,0.28636602,-0.1820357
2022-08-04 06:00:00,8,4,6,2.6725,0.3429188,-0.28593236
2022-08-04 07:00:00,8,4,7,1.19695,0.32909223,-0.34266394
2022-08-04 08:00:00,8,4,8,1.5010166,0.36492008,-0.4527918
2022-08-04 09:00:00,8,4,9,1.2936833,0.41899222,-0.5514985
2022-08-04 10:00:00,8,4,10,1.3148167,0.40566954,-0.6509962
2022-08-04 11:00:00,8,4,11,1.4594166,0.30521202,-0.64623636
2022-08-04 12:00:00,8,4,12,2.05045,0.22089693,-0.49253243
2022-08-04 13:00:00,8,4,13,2.3665333,0.16673818,-0.17206919
2022-08-04 14:00:00,8,4,14,2.9019,0.3065785,0.119594425
2022-08-04 15:00:00,8,4,15,2.9764,0.5109266,0.4720012
2022-08-04 16:00:00,8,4,16,0.46538332,0.6984722,0.57758725
2022-08-04 17:00:00,8,4,17,0.6673333,0.74375945,0.5937881
2022-08-04 18:00:00,8,4,18,0.41273335,0.6527383,0.80037767
2022-08-04 19:00:00,8,4,19,2.6612334,0.65102136,0.8598237
2022-08-04 20:00:00,8,4,20,0.66601664,0.6757965,0.9774326
2022-08-04 21:00:00,8,4,21,0.67046666,0.40031475,1.0453378
2022-08-04 22:00:00,8,4,22,0.5344,0.3712299,0.88006604
2022-08-04 23:00:00,8,4,23,1.3674333,0.29800022,0.72255975
2022-08-05 00:00:00,8,5,0,3.3778667,0.23140773,0.48257977
2022-05-28 16:00:00,3,228,16,0.90713334,0.3175689,0.3972593
2022-05-28 17:00:00,3,228,17,0.95155,0.40713933,0.3549139
2022-05-28 18:00:00,3,228,18,0.98413336,0.47382733,0.32397032
2022-05-28 19:00:00,3,228,19,0.9193,0.6185183,0.20608877
2022-05-28 20:00:00,3,228,20,0.6351,0.77862304,0.14720367
2022-05-28 21:00:00,3,228,21,0.8284,0.8660974,0.06864177
2022-05-28 22:00:00,3,228,22,0.515,0.93358207,-0.019243792
2022-05-28 23:00:00,3,228,23,0.7593667,1.0307928,-0.039195433
2022-05-29 00:00:00,3,229,0,0.6181,1.0304806,-0.06235318
2022-05-29 01:00:00,3,229,1,0.3745,0.9117403,0.024600476
2022-05-29 02:00:00,3,229,2,0.33688334,0.86234653,0.08638941
2022-05-29 03:00:00,3,229,3,0.33395,0.7630419,0.20164312
2022-05-29 04:00:00,3,229,4,0.3488,0.7211209,0.13024493
2022-05-29 05:00:00,3,229,5,0.40046668,0.70243955,0.1629678
2022-05-29 06:00:00,3,229,6,0.39353332,0.7103868,0.24455164
2022-05-29 07:00:00,3,229,7,0.88116664,0.61662906,0.29027736
2022-05-29 08:00:00,3,229,8,0.6939667,0.5796875,0.38786453
2022-05-29 09:00:00,3,229,9,0.75586665,0.54561585,0.50085956
2022-05-29 10:00:00,3,229,10,0.28756666,0.40430775,0.5008848
2022-05-29 11:00:00,3,229,11,0.12708333,0.31790695,0.44160795
2022-05-29 12:00:00,3,229,12,0.16443333,0.18489394,0.4551558
2022-05-29 13:00:00,3,229,13,0.10345,0.17007586,0.31995565
2022-05-29 14:00:00,3,229,14,0.7818,0.2002067,0.30894852
2022-05-29 15:00:00,3,229,15,0.7772167,0.20532322,0.19037464
2022-05-29 16:00:00,3,229,16,0.8907,0.2929947,0.29168332
2022-05-29 17:00:00,3,229,17,1.1243167,0.18797669,0.24202417
2022-05-29 18:00:00,3,229,18,0.8601,0.23304036,0.28493947
2022-05-29 19:00:00,3,229,19,0.88493335,0.32955343,0.2951282
2022-05-29 20:00:00,3,229,20,0.83305,0.40941155,0.24926041
2022-05-29 21:00:00,3,229,21,0.72506666,0.44510978,0.24187893
2022-05-29 22:00:00,3,229,22,0.56045,0.4099158,0.3356278
2022-05-29 23:00:00,3,229,23,0.85705,0.3696816,0.38610083
2022-05-30 00:00:00,3,230,0,0.8675,0.29835823,0.3451206
2022-05-30 01:00:00,3,230,1,0.6572833,0.25326544,0.2773332
2022-05-30 02:00:00,3,230,2,0.2394,0.22875986,0.25178587
2022-05-30 03:00:00,3,230,3,0.20546667,0.22355458,0.23917826
2022-05-30 04:00:00,3,230,4,0.248,0.21538407,0.23445894
2022-05-30 05:00:00,3,230,5,0.31501666,0.23669744,0.2651178
2022-05-30 06:00:00,3,230,6,0.32868335,0.24423417,0.31788123
2022-05-30 07:00:00,3,230,7,0.34361666,0.299417,0.37310869
2022-05-30 08:00:00,3,230,8,0.32201666,0.39891386,0.4037261
2022-05-30 09:00:00,3,230,9,0.35025,0.36098155,0.35519868
2022-05-30 10:00:00,3,230,10,0.31726667,0.35112983,0.39550322
