datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.21604663,0.30009934
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.16586274,0.06270506
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.14162692,-0.021978218
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.12956217,-0.109565094
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.0949701,-0.16333257
2022-08-04 05:00:00,8,4,5,1.4453001,0.06822524,-0.15355457
2022-08-04 06:00:00,8,4,6,2.6725,0.10793675,-0.075052336
2022-08-04 07:00:00,8,4,7,1.19695,0.12709147,0.11279051
2022-08-04 08:00:00,8,4,8,1.5010166,0.19194567,0.2545604
2022-08-04 09:00:00,8,4,9,1.2936833,0.26250318,0.27910691
2022-08-04 10:00:00,8,4,10,1.3148167,0.3392693,0.20457429
2022-08-04 11:00:00,8,4,11,1.4594166,0.38259837,0.14092168
2022-08-04 12:00:00,8,4,12,2.05045,0.32569003,0.096778944
2022-08-04 13:00:00,8,4,13,2.3665333,0.32182893,0.14670846
2022-08-04 14:00:00,8,4,14,2.9019,0.4273658,0.25291795
2022-08-04 15:00:00,8,4,15,2.9764,0.44589314,0.29340068
2022-08-04 16:00:00,8,4,16,0.46538332,0.56379825,0.5064941
2022-08-04 17:00:00,8,4,17,0.6673333,0.5940252,0.62101954
2022-08-04 18:00:00,8,4,18,0.41273335,0.52548736,0.9409995
2022-08-04 19:00:00,8,4,19,2.6612334,0.5009918,1.0206194
2022-08-04 20:00:00,8,4,20,0.66601664,0.57791936,0.9713497
2022-08-04 21:00:00,8,4,21,0.67046666,0.3964329,0.93669003
2022-08-04 22:00:00,8,4,22,0.5344,0.35845917,0.9247209
2022-08-04 23:00:00,8,4,23,1.3674333,0.34691897,0.8382327
2022-08-05 00:00:00,8,5,0,3.3778667,0.26907307,0.4502176
2022-05-28 16:00:00,3,228,16,0.90713334,0.25533804,0.2523568
2022-05-28 17:00:00,3,228,17,0.95155,0.28967738,0.24428473
2022-05-28 18:00:00,3,228,18,0.98413336,0.29250532,0.20684494
2022-05-28 19:00:00,3,228,19,0.9193,0.33460882,0.1119789
2022-05-28 20:00:00,3,228,20,0.6351,0.38438168,0.019956917
2022-05-28 21:00:00,3,228,21,0.8284,0.3731164,0.014536694
2022-05-28 22:00:00,3,228,22,0.515,0.46638188,0.08059007
2022-05-28 23:00:00,3,228,23,0.7593667,0.661718,0.12847976
2022-05-29 00:00:00,3,229,0,0.6181,0.76310194,0.14568834
2022-05-29 01:00:00,3,229,1,0.3745,0.7275534,0.19677623
2022-05-29 02:00:00,3,229,2,0.33688334,0.69962233,0.22283627
2022-05-29 03:00:00,3,229,3,0.33395,0.67959994,0.1901418
2022-05-29 04:00:00,3,229,4,0.3488,0.55688727,0.18812871
2022-05-29 05:00:00,3,229,5,0.40046668,0.6022413,0.29498306
2022-05-29 06:00:00,3,229,6,0.39353332,0.5642562,0.27971214
2022-05-29 07:00:00,3,229,7,0.88116664,0.5235627,0.36029336
2022-05-29 08:00:00,3,229,8,0.6939667,0.4503542,0.47326767
2022-05-29 09:00:00,3,229,9,0.75586665,0.3596595,0.5769449
2022-05-29 10:00:00,3,229,10,0.28756666,0.18695846,0.58705413
2022-05-29 11:00:00,3,229,11,0.12708333,0.15083283,0.59285676
2022-05-29 12:00:00,3,229,12,0.16443333,0.2061896,0.60621756
2022-05-29 13:00:00,3,229,13,0.10345,0.20433345,0.45026904
2022-05-29 14:00:00,3,229,14,0.7818,0.19584519,0.33834437
2022-05-29 15:00:00,3,229,15,0.7772167,0.21696416,0.29288253
2022-05-29 16:00:00,3,229,16,0.8907,0.2825077,0.37082845
2022-05-29 17:00:00,3,229,17,1.1243167,0.21046442,0.20725597
2022-05-29 18:00:00,3,229,18,0.8601,0.20476723,0.28516513
2022-05-29 19:00:00,3,229,19,0.88493335,0.31743574,0.32078046
2022-05-29 20:00:00,3,229,20,0.83305,0.43634745,0.2987195
2022-05-29 21:00:00,3,229,21,0.72506666,0.50199175,0.29464754
2022-05-29 22:00:00,3,229,22,0.56045,0.4876162,0.25684282
2022-05-29 23:00:00,3,229,23,0.85705,0.405193,0.27045563
2022-05-30 00:00:00,3,230,0,0.8675,0.32189843,0.20223282
2022-05-30 01:00:00,3,230,1,0.6572833,0.28659037,0.19284342
2022-05-30 02:00:00,3,230,2,0.2394,0.27492577,0.16519578
2022-05-30 03:00:00,3,230,3,0.20546667,0.27207416,0.15349044
2022-05-30 04:00:00,3,230,4,0.248,0.24831858,0.16523138
2022-05-30 05:00:00,3,230,5,0.31501666,0.25315723,0.2003807
2022-05-30 06:00:00,3,230,6,0.32868335,0.25209376,0.26036274
2022-05-30 07:00:00,3,230,7,0.34361666,0.2594716,0.31352463
2022-05-30 08:00:00,3,230,8,0.32201666,0.3174977,0.3161141
2022-05-30 09:00:00,3,230,9,0.35025,0.31950256,0.313195
2022-05-30 10:00:00,3,230,10,0.31726667,0.36114538,0.32598427
2022-05-30 11:00:00,3,230,11,0.46305,0.39775863,0.35800633
2022-05-30 12:00:00,3,230,12,0.64883333,0.37660655,0.46094012
2022-05-30 13:00:00,3,230,13,0.5905167,0.5781509,0.576756
2022-05-30 14:00:00,3,230,14,0.47208333,0.8966878,0.7407008
2022-05-30 15:00:00,3,230,15,0.80093336,1.1305063,0.84913665
2022-05-30 16:00:00,3,230,16,1.2124667,1.2629566,0.94465446
2022-05-30 17:00:00,3,230,17,1.57005,1.2968826,1.015393
2022-05-30 18:00:00,3,230,18,1.2271833,1.2375945,1.0272883
2022-05-30 19:00:00,3,230,19,0.6997833,1.0888016,0.91038287
2022-05-30 20:00:00,3,230,20,0.99181664,0.9801197,0.847373
2022-05-30 21:00:00,3,230,21,0.8247333,0.78951025,0.72128034
2022-05-30 22:00:00,3,230,22,0.46671668,0.6948601,0.6392002
2022-05-30 23:00:00,3,230,23,0.77745,0.6028013,0.55331475
2022-05-31 00:00:00,3,231,0,0.5342917,0.4966984,0.4413909
2022-05-31 01:00:00,3,231,1,0.26956666,0.372169,0.28392392
2022-05-31 02:00:00,3,231,2,0.24311666,0.36432603,0.22422697
2022-05-31 03:00:00,3,231,3,0.20966667,0.32358128,0.25624987
2022-05-31 04:00:00,3,231,4,0.22108333,0.3097047,0.25599113
2022-05-31 05:00:00,3,231,5,0.59515,0.31311464,0.24642007
2022-05-31 06:00:00,3,231,6,0.68425,0.33317205,0.28279373
2022-05-31 07:00:00,3,231,7,0.21711667,0.28797874,0.24384543
2022-05-31 08:00:00,3,231,8,0.18248333,0.32532606,0.20893872
2022-05-31 09:00:00,3,231,9,0.21666667,0.31491324,0.15655294
2022-05-31 10:00:00,3,231,10,0.20315,0.36476022,0.15382104
2022-05-31 11:00:00,3,231,11,0.1694,0.66602695,0.23218502
2022-05-31 12:00:00,3,231,12,0.34671667,0.819125,0.4146409
2022-05-31 13:00:00,3,231,13,0.7098333,0.8954138,0.5501207
2022-05-31 14:00:00,3,231,14,0.87796664,0.94612986,0.7751393
2022-05-31 15:00:00,3,231,15,1.0471166,0.95749056,0.96063435
2022-05-31 16:00:00,3,231,16,1.14315,1.0966778,1.0021952
2022-05-31 17:00:00,3,231,17,1.1979667,1.0845261,0.9976697
2022-05-31 18:00:00,3,231,18,0.7488833,1.0299805,0.9766532
2022-05-31 19:00:00,3,231,19,0.36733332,0.82114416,0.750652
2022-05-31 20:00:00,3,231,20,0.39591667,0.7550893,0.620398
2022-05-31 21:00:00,3,231,21,0.18013333,0.5886804,0.561196
2022-05-31 22:00:00,3,231,22,0.38771668,0.4215695,0.48620942
2022-05-31 23:00:00,3,231,23,0.50365,0.31929705,0.54678553
2022-08-01 00:00:00,5,301,0,0.226375,0.2976455,0.58370197
2022-08-01 01:00:00,5,301,1,0.21163334,0.41677067,0.68136054
2022-08-01 02:00:00,5,301,2,0.2109,0.38964483,0.76497287
2022-08-01 03:00:00,5,301,3,0.23641667,0.37754744,0.8231
2022-08-01 04:00:00,5,301,4,0.6181167,0.39094093,0.87871516
2022-08-01 05:00:00,5,301,5,1.0492,0.43011498,0.9130171
2022-08-01 06:00:00,5,301,6,0.20881666,0.4727333,0.9485865
2022-08-01 07:00:00,5,301,7,0.37260833,0.4524937,0.96707916
2022-08-01 08:00:00,5,301,8,0.32653335,0.43474856,0.97982186
2022-08-01 09:00:00,5,301,9,0.3921,0.41207877,0.9554337
2022-08-01 10:00:00,5,301,10,0.41681665,0.36414656,0.80073816
2022-08-01 11:00:00,5,301,11,0.39406666,0.3147005,0.63372743
2022-08-01 12:00:00,5,301,12,0.56521666,0.30769196,0.67180705
2022-08-01 13:00:00,5,301,13,1.1052,0.39991298,0.7417852
2022-08-01 14:00:00,5,301,14,1.1138166,0.5055041,0.88035685
2022-08-01 15:00:00,5,301,15,1.14415,0.61276174,0.9769089
2022-08-01 16:00:00,5,301,16,1.4252833,0.7650675,1.0331731
2022-08-01 17:00:00,5,301,17,1.1249666,0.97767705,1.0536613
2022-08-01 18:00:00,5,301,18,0.7452,1.1022708,0.97714585
2022-08-01 19:00:00,5,301,19,0.8606333,1.102165,0.86270976
2022-08-01 20:00:00,5,301,20,1.2062833,1.0864444,0.7527029
2022-08-01 21:00:00,5,301,21,0.8890167,1.0616436,0.68874127
2022-08-01 22:00:00,5,301,22,0.24385,0.968088,0.61844975
