datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.17940125,0.21500844
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.09139722,0.17207906
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.019843258,0.008995106
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.020792685,0.014531879
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.06530144,0.014728742
2022-08-04 05:00:00,8,4,5,1.4453001,0.10969081,0.056622237
2022-08-04 06:00:00,8,4,6,2.6725,0.21524453,0.09515001
2022-08-04 07:00:00,8,4,7,1.19695,0.38508537,0.12080269
2022-08-04 08:00:00,8,4,8,1.5010166,0.5964569,0.13716273
2022-08-04 09:00:00,8,4,9,1.2936833,0.8118204,0.2383842
2022-08-04 10:00:00,8,4,10,1.3148167,0.9023165,0.3624319
2022-08-04 11:00:00,8,4,11,1.4594166,0.87269807,0.44229236
2022-08-04 12:00:00,8,4,12,2.05045,0.841001,0.50245106
2022-08-04 13:00:00,8,4,13,2.3665333,0.71063095,0.5149281
2022-08-04 14:00:00,8,4,14,2.9019,0.64707375,0.4749695
2022-08-04 15:00:00,8,4,15,2.9764,0.68133175,0.32354084
2022-08-04 16:00:00,8,4,16,0.46538332,0.6731493,0.052225083
2022-08-04 17:00:00,8,4,17,0.6673333,0.8077145,-0.031684414
2022-08-04 18:00:00,8,4,18,0.41273335,0.84754354,0.14638153
2022-08-04 19:00:00,8,4,19,2.6612334,0.9196594,0.23334955
2022-08-04 20:00:00,8,4,20,0.66601664,0.93559176,0.25709113
2022-08-04 21:00:00,8,4,21,0.67046666,0.761363,0.4163538
2022-08-04 22:00:00,8,4,22,0.5344,0.67327404,0.2967974
2022-08-04 23:00:00,8,4,23,1.3674333,0.6157646,0.23963346
2022-08-05 00:00:00,8,5,0,3.3778667,0.46467346,0.2845248
2022-05-28 16:00:00,3,228,16,0.90713334,0.3578771,0.273881
2022-05-28 17:00:00,3,228,17,0.95155,0.39025238,0.22419089
2022-05-28 18:00:00,3,228,18,0.98413336,0.45119822,0.15324676
2022-05-28 19:00:00,3,228,19,0.9193,0.59174377,0.07362291
2022-05-28 20:00:00,3,228,20,0.6351,0.7925295,0.07223888
2022-05-28 21:00:00,3,228,21,0.8284,0.984625,0.038193144
2022-05-28 22:00:00,3,228,22,0.515,1.065491,0.084489696
2022-05-28 23:00:00,3,228,23,0.7593667,1.1069934,0.090513915
2022-05-29 00:00:00,3,229,0,0.6181,1.0853786,-0.031514794
2022-05-29 01:00:00,3,229,1,0.3745,0.98207116,-0.06671304
2022-05-29 02:00:00,3,229,2,0.33688334,0.9461105,-0.09774938
2022-05-29 03:00:00,3,229,3,0.33395,0.8904927,-0.08538298
2022-05-29 04:00:00,3,229,4,0.3488,0.84125185,-0.022558765
2022-05-29 05:00:00,3,229,5,0.40046668,0.90052146,0.05252289
2022-05-29 06:00:00,3,229,6,0.39353332,0.93262196,0.024540318
2022-05-29 07:00:00,3,229,7,0.88116664,0.98974943,-0.015810044
2022-05-29 08:00:00,3,229,8,0.6939667,1.0784769,-0.0014176834
2022-05-29 09:00:00,3,229,9,0.75586665,1.1432552,-0.03768
2022-05-29 10:00:00,3,229,10,0.28756666,0.9313041,-0.05036687
2022-05-29 11:00:00,3,229,11,0.12708333,0.93708736,0.13526475
2022-05-29 12:00:00,3,229,12,0.16443333,0.85170925,0.23004144
2022-05-29 13:00:00,3,229,13,0.10345,0.91808045,0.33000147
2022-05-29 14:00:00,3,229,14,0.7818,0.8221513,0.3466267
2022-05-29 15:00:00,3,229,15,0.7772167,0.8682774,0.3486386
2022-05-29 16:00:00,3,229,16,0.8907,0.90837306,0.30994666
2022-05-29 17:00:00,3,229,17,1.1243167,0.73879033,0.2967099
2022-05-29 18:00:00,3,229,18,0.8601,0.80624443,0.3638514
2022-05-29 19:00:00,3,229,19,0.88493335,0.8170286,0.45344985
2022-05-29 20:00:00,3,229,20,0.83305,0.80545664,0.57245934
2022-05-29 21:00:00,3,229,21,0.72506666,0.82805073,0.74749273
2022-05-29 22:00:00,3,229,22,0.56045,0.75005573,0.87033564
2022-05-29 23:00:00,3,229,23,0.85705,0.62922335,0.83931905
2022-05-30 00:00:00,3,230,0,0.8675,0.5826072,0.9032099
2022-05-30 01:00:00,3,230,1,0.6572833,0.5616866,0.9774727
2022-05-30 02:00:00,3,230,2,0.2394,0.49162683,1.1270008
2022-05-30 03:00:00,3,230,3,0.20546667,0.4403844,1.2205379
2022-05-30 04:00:00,3,230,4,0.248,0.39137697,1.2507882
2022-05-30 05:00:00,3,230,5,0.31501666,0.34186065,1.2940505
2022-05-30 06:00:00,3,230,6,0.32868335,0.2937226,1.3503385
2022-05-30 07:00:00,3,230,7,0.34361666,0.21838784,1.2987907
2022-05-30 08:00:00,3,230,8,0.32201666,0.17809969,1.1722708
2022-05-30 09:00:00,3,230,9,0.35025,0.16528308,0.9373256
2022-05-30 10:00:00,3,230,10,0.31726667,0.19223583,0.7617249
2022-05-30 11:00:00,3,230,11,0.46305,0.18427715,0.60799044
2022-05-30 12:00:00,3,230,12,0.64883333,0.18290702,0.44508848
2022-05-30 13:00:00,3,230,13,0.5905167,0.25725684,0.29226637
2022-05-30 14:00:00,3,230,14,0.47208333,0.33224714,0.23180881
2022-05-30 15:00:00,3,230,15,0.80093336,0.43044347,0.30361277
2022-05-30 16:00:00,3,230,16,1.2124667,0.4376843,0.308522
2022-05-30 17:00:00,3,230,17,1.57005,0.48367706,0.3354203
2022-05-30 18:00:00,3,230,18,1.2271833,0.56076074,0.32014844
2022-05-30 19:00:00,3,230,19,0.6997833,0.6078397,0.33176404
2022-05-30 20:00:00,3,230,20,0.99181664,0.607797,0.37400815
2022-05-30 21:00:00,3,230,21,0.8247333,0.6653718,0.4556419
2022-05-30 22:00:00,3,230,22,0.46671668,0.8255031,0.772044
2022-05-30 23:00:00,3,230,23,0.77745,0.78587747,1.0842605
2022-05-31 00:00:00,3,231,0,0.5342917,0.7732365,1.3624988
2022-05-31 01:00:00,3,231,1,0.26956666,0.80605626,1.6444807
2022-05-31 02:00:00,3,231,2,0.24311666,0.8415842,1.742491
2022-05-31 03:00:00,3,231,3,0.20966667,1.0221171,2.0824404
2022-05-31 04:00:00,3,231,4,0.22108333,1.0974567,2.190154
2022-05-31 05:00:00,3,231,5,0.59515,1.2219882,2.3105674
2022-05-31 06:00:00,3,231,6,0.68425,1.3490179,2.331454
2022-05-31 07:00:00,3,231,7,0.21711667,1.4015284,2.395028
2022-05-31 08:00:00,3,231,8,0.18248333,1.4876161,2.3342836
2022-05-31 09:00:00,3,231,9,0.21666667,1.6481539,2.2879572
2022-05-31 10:00:00,3,231,10,0.20315,1.6991196,2.0439625
2022-05-31 11:00:00,3,231,11,0.1694,1.7433652,1.8794129
2022-05-31 12:00:00,3,231,12,0.34671667,1.6507485,1.5740694
2022-05-31 13:00:00,3,231,13,0.7098333,1.3257855,1.0148078
2022-05-31 14:00:00,3,231,14,0.87796664,0.88540465,0.59112936
2022-05-31 15:00:00,3,231,15,1.0471166,0.28226274,0.47095725
2022-05-31 16:00:00,3,231,16,1.14315,0.25710687,0.39966318
2022-05-31 17:00:00,3,231,17,1.1979667,0.37179747,0.46287352
2022-05-31 18:00:00,3,231,18,0.7488833,0.4395483,0.46609807
2022-05-31 19:00:00,3,231,19,0.36733332,0.60793644,0.3788431
2022-05-31 20:00:00,3,231,20,0.39591667,0.7044783,0.45491725
2022-05-31 21:00:00,3,231,21,0.18013333,0.81456196,0.6250947
2022-05-31 22:00:00,3,231,22,0.38771668,0.82613105,1.0021888
2022-05-31 23:00:00,3,231,23,0.50365,0.7928672,1.3768609
2022-08-01 00:00:00,5,301,0,0.226375,0.7149066,1.5594039
2022-08-01 01:00:00,5,301,1,0.21163334,0.59245765,1.5014585
2022-08-01 02:00:00,5,301,2,0.2109,0.5147789,1.6043715
2022-08-01 03:00:00,5,301,3,0.23641667,0.41605037,1.6868353
2022-08-01 04:00:00,5,301,4,0.6181167,0.41232315,1.7484125
2022-08-01 05:00:00,5,301,5,1.0492,0.46008474,1.8609381
2022-08-01 06:00:00,5,301,6,0.20881666,0.4976018,2.007333
2022-08-01 07:00:00,5,301,7,0.37260833,0.37803888,1.8797216
2022-08-01 08:00:00,5,301,8,0.32653335,0.31614614,1.7262924
2022-08-01 09:00:00,5,301,9,0.3921,0.2506956,1.4415158
2022-08-01 10:00:00,5,301,10,0.41681665,0.2262711,0.9920429
2022-08-01 11:00:00,5,301,11,0.39406666,0.2167122,0.5872465
2022-08-01 12:00:00,5,301,12,0.56521666,0.19846252,0.40163952
2022-08-01 13:00:00,5,301,13,1.1052,0.31791577,0.4353841
2022-08-01 14:00:00,5,301,14,1.1138166,0.4532839,0.45404854
2022-08-01 15:00:00,5,301,15,1.14415,0.525846,0.48199138
2022-08-01 16:00:00,5,301,16,1.4252833,0.59339726,0.48514903
2022-08-01 17:00:00,5,301,17,1.1249666,0.7407126,0.5209605
2022-08-01 18:00:00,5,301,18,0.7452,0.920575,0.5390649
2022-08-01 19:00:00,5,301,19,0.8606333,0.9883388,0.5501974
2022-08-01 20:00:00,5,301,20,1.2062833,1.0302372,0.5325703
2022-08-01 21:00:00,5,301,21,0.8890167,0.99131763,0.5281542
2022-08-01 22:00:00,5,301,22,0.24385,0.94146377,0.48791638
2022-08-01 23:00:00,5,301,23,0.82191664,0.8629844,0.4761592
2022-08-02 00:00:00,5,302,0,0.42249167,0.7956798,0.41829374
2022-08-02 01:00:00,5,302,1,0.7234333,0.74718475,0.39750272
2022-08-02 02:00:00,5,302,2,0.48316666,0.67931163,0.4446742
2022-08-02 03:00:00,5,302,3,0.31416667,0.5731478,0.5245434
2022-08-02 04:00:00,5,302,4,0.35641667,0.4959785,0.55231297
2022-08-02 05:00:00,5,302,5,0.96385,0.55447763,0.5784722
2022-08-02 06:00:00,5,302,6,0.99740833,0.73670816,0.7175469
2022-08-02 07:00:00,5,302,7,2.0507,1.0954684,0.72119117
2022-08-02 08:00:00,5,302,8,0.27236667,1.3799099,0.9325697
2022-08-02 09:00:00,5,302,9,0.27596667,1.6020219,1.0473622
2022-08-02 10:00:00,5,302,10,0.21556666,1.7495477,1.0509018
2022-08-02 11:00:00,5,302,11,0.6159667,1.7835172,0.9507107
2022-08-02 12:00:00,5,302,12,0.4847,1.641608,0.7307066
2022-08-02 13:00:00,5,302,13,0.70276666,1.5093174,0.48500896
2022-08-02 14:00:00,5,302,14,0.50988334,1.297026,0.31186044
2022-08-02 15:00:00,5,302,15,0.79681665,1.1303549,0.23721299
2022-08-02 16:00:00,5,302,16,0.89921665,0.9616554,0.26851884
2022-08-02 17:00:00,5,302,17,0.85826665,0.7883898,0.2852165
2022-08-02 18:00:00,5,302,18,0.34588334,0.69678175,0.37503225
2022-08-02 19:00:00,5,302,19,0.47168332,0.6252413,0.6219087
2022-08-02 20:00:00,5,302,20,0.46443334,0.5869761,1.0030606
2022-08-02 21:00:00,5,302,21,0.18228333,0.67645204,1.2694445
2022-08-02 22:00:00,5,302,22,0.427,0.853207,1.421301
2022-08-02 23:00:00,5,302,23,0.19573334,0.99303424,1.673743
2022-08-03 00:00:00,5,303,0,0.247375,1.0931175,1.9248636
2022-08-03 01:00:00,5,303,1,0.23006667,1.1998087,2.043351
2022-08-03 02:00:00,5,303,2,0.24533333,1.1636887,2.1672282
2022-08-03 03:00:00,5,303,3,0.22541666,1.1412416,2.2840838
2022-08-03 04:00:00,5,303,4,0.24051666,1.163261,2.3416555
2022-08-03 05:00:00,5,303,5,0.22411667,1.2138598,2.3744667
2022-08-03 06:00:00,5,303,6,0.23591666,1.2531837,2.283784
2022-08-03 07:00:00,5,303,7,0.2246,1.4182316,2.2072349
2022-08-03 08:00:00,5,303,8,0.24485,1.7095045,1.9648128
2022-08-03 09:00:00,5,303,9,0.22606666,1.9906757,1.7035627
2022-08-03 10:00:00,5,303,10,0.24166666,2.19617,1.4445672
2022-08-03 11:00:00,5,303,11,0.21731667,2.230007,1.0508134
2022-08-03 12:00:00,5,303,12,0.2381,2.026504,0.556734
2022-08-03 13:00:00,5,303,13,0.18311666,1.7652208,0.09672555
2022-08-03 14:00:00,5,303,14,0.35663334,1.18992,-0.055980176
2022-08-03 15:00:00,5,303,15,0.6258,0.73064303,-0.08366736
2022-08-03 16:00:00,5,303,16,0.9267167,0.19984803,0.03217558
2022-08-03 17:00:00,5,303,17,0.7795,0.14980015,0.09577024
2022-08-03 18:00:00,5,303,18,0.21158333,0.14579257,0.12820439
2022-08-03 19:00:00,5,303,19,0.16063334,0.12527674,0.08019359
2022-08-03 20:00:00,5,303,20,0.22245,0.085529245,0.08320338
2022-08-03 21:00:00,5,303,21,0.19941667,0.14143366,0.14400443
2022-08-03 22:00:00,5,303,22,0.26373333,0.23419917,0.19563979
2022-08-03 23:00:00,5,303,23,0.20923333,0.28904074,0.47902864
2022-08-04 00:00:00,5,304,0,0.25680834,0.31719846,0.78509
2022-08-04 01:00:00,5,304,1,0.22121666,0.28842255,0.94961816
2022-08-04 02:00:00,5,304,2,0.25131667,0.27097073,1.0273204
2022-08-04 03:00:00,5,304,3,0.22345,0.240298,1.0754999
2022-08-04 04:00:00,5,304,4,0.24281667,0.2040982,1.1067741
2022-08-04 05:00:00,5,304,5,0.22406666,0.17687058,1.1176065
2022-08-04 06:00:00,5,304,6,0.23251666,0.1754893,1.0526435
2022-08-04 07:00:00,5,304,7,0.22213334,0.27844486,0.9270553
2022-08-04 08:00:00,5,304,8,0.2447,0.5616616,0.6953365
2022-08-04 09:00:00,5,304,9,0.21726666,0.7759977,0.56007785
2022-08-04 10:00:00,5,304,10,0.24765,0.86047757,0.37962762
2022-08-04 11:00:00,5,304,11,0.21051666,0.67830205,0.3796186
2022-08-04 12:00:00,5,304,12,0.25553334,0.42587018,0.45949906
2022-08-04 13:00:00,5,304,13,0.20345,0.1535987,0.48971933
2022-08-04 14:00:00,5,304,14,0.25961667,-0.052947454,0.528796
2022-08-04 15:00:00,5,304,15,0.20581667,0.024750257,0.5537575
2022-08-04 16:00:00,5,304,16,0.26496667,0.12184154,0.5457309
2022-08-04 17:00:00,5,304,17,0.20856667,0.189316,0.5070955
2022-08-04 18:00:00,5,304,18,0.26345,0.25280362,0.49892452
2022-08-04 19:00:00,5,304,19,0.21018334,0.24571845,0.45070732
2022-08-04 20:00:00,5,304,20,0.25551668,0.22187224,0.34267715
2022-08-04 21:00:00,5,304,21,0.21211667,0.25095484,0.25060573
2022-08-04 22:00:00,5,304,22,0.59708333,0.29724523,0.19817352
2022-08-04 23:00:00,5,304,23,0.21168333,0.29699552,0.34083146
2022-08-05 00:00:00,5,305,0,0.258625,0.25944898,0.66623646
2022-09-05 01:00:00,6,305,1,0.2106,0.26593617,1.0530033
2022-09-05 02:00:00,6,305,2,0.26238334,0.2565631,1.3154553
2022-09-05 03:00:00,6,305,3,0.20446667,0.22689825,1.4668763
2022-09-05 04:00:00,6,305,4,0.26341668,0.17566052,1.5014067
2022-09-05 05:00:00,6,305,5,0.19661666,0.11864454,1.5056956
2022-09-05 06:00:00,6,305,6,0.25393334,0.076917835,1.398259
2022-09-05 07:00:00,6,305,7,0.20803334,0.11097204,1.2275028
2022-09-05 08:00:00,6,305,8,0.24243334,0.16371459,1.0275636
2022-09-05 09:00:00,6,305,9,0.22471666,0.21601388,0.80629
2022-09-05 10:00:00,6,305,10,0.35178334,0.23342839,0.59046817
2022-09-05 11:00:00,6,305,11,0.27811667,0.20576644,0.47400102
2022-09-05 12:00:00,6,305,12,0.21433334,0.1620946,0.518993
2022-09-05 13:00:00,6,305,13,0.2333,0.06963519,0.6043379
2022-09-05 14:00:00,6,305,14,0.20936666,0.045968667,0.6799392
2022-09-05 15:00:00,6,305,15,0.23378333,0.042181477,0.71704197
2022-09-05 16:00:00,6,305,16,0.17761667,0.13964239,0.7371121
2022-09-05 17:00:00,6,305,17,0.46595,0.2003547,0.7265896
2022-09-05 18:00:00,6,305,18,0.1741,0.24988425,0.6563745
2022-09-05 19:00:00,6,305,19,0.19146666,0.24536833,0.57883304
2022-09-05 20:00:00,6,305,20,0.1796,0.21654621,0.4872276
2022-09-05 21:00:00,6,305,21,0.19845,0.21898845,0.40215647
2022-09-05 22:00:00,6,305,22,0.18248333,0.29559827,0.33747274
2022-09-05 23:00:00,6,305,23,0.24156667,0.45420998,0.33119312
2022-09-06 00:00:00,6,306,0,0.22596666,0.5109074,0.5290802
2022-09-06 01:00:00,6,306,1,0.24438334,0.4996605,1.186428
2022-09-06 02:00:00,6,306,2,0.23033333,0.51125926,1.6799049
2022-09-06 03:00:00,6,306,3,0.24201667,0.4700685,1.9861238
2022-09-06 04:00:00,6,306,4,0.22595,0.44591686,2.1577542
2022-09-06 05:00:00,6,306,5,0.49263334,0.37889555,2.232906
2022-09-06 06:00:00,6,306,6,0.31146666,0.40052328,2.2592878
2022-09-06 07:00:00,6,306,7,0.24363333,0.46753696,2.16107
2022-09-06 08:00:00,6,306,8,0.22723334,0.59723544,1.9688374
2022-09-06 09:00:00,6,306,9,0.24236667,0.71764123,1.6587005
2022-09-06 10:00:00,6,306,10,0.21776667,0.7635189,1.3238378
2022-09-06 11:00:00,6,306,11,0.23506667,0.6258742,0.9403936
2022-09-06 12:00:00,6,306,12,0.204,0.43775126,0.5544283
2022-09-06 13:00:00,6,306,13,0.46155,0.2186302,0.41125393
2022-09-06 14:00:00,6,306,14,0.76603335,0.047304496,0.449233
2022-09-06 15:00:00,6,306,15,0.92725,0.023805298,0.51956487
2022-09-06 16:00:00,6,306,16,1.0,0.06921109,0.55020875
2022-09-06 17:00:00,6,306,17,0.9827833,0.15006536,0.54450744
2022-09-06 18:00:00,6,306,18,0.74015,0.18523535,0.466813
2022-09-06 19:00:00,6,306,19,0.56149167,0.1988703,0.323938
2022-09-06 20:00:00,6,306,20,0.75325,0.19357762,0.24405508
2022-09-06 21:00:00,6,306,21,0.44216666,0.27375016,0.13181216
2022-09-06 22:00:00,6,306,22,0.46248335,0.39905548,0.18681026
2022-09-06 23:00:00,6,306,23,0.16058333,0.6182145,0.35079634
2022-09-07 00:00:00,6,307,0,0.22371666,0.7410764,1.0579491
2022-09-07 01:00:00,6,307,1,0.17918333,0.8320162,1.7016153
2022-09-07 02:00:00,6,307,2,0.21031667,0.8057601,2.159445
2022-09-07 03:00:00,6,307,3,0.18215,0.77451885,2.4747994
2022-09-07 04:00:00,6,307,4,0.20266667,0.7134417,2.6192262
2022-09-07 05:00:00,6,307,5,0.18225,0.66670823,2.69996
2022-09-07 06:00:00,6,307,6,0.196,0.6953803,2.7327793
2022-09-07 07:00:00,6,307,7,0.18131667,0.8301182,2.616656
2022-09-07 08:00:00,6,307,8,0.20091666,0.9773666,2.4928844
2022-09-07 09:00:00,6,307,9,0.201,1.101998,2.278018
2022-09-07 10:00:00,6,307,10,0.33236668,1.0914334,1.9346294
2022-09-07 11:00:00,6,307,11,0.6020333,0.9171494,1.4567547
2022-09-07 12:00:00,6,307,12,1.0327834,0.59410733,0.84352416
2022-09-07 13:00:00,6,307,13,1.1999834,0.32039443,0.46883172
2022-09-07 14:00:00,6,307,14,1.1960334,0.1806052,0.43593085
2022-09-07 15:00:00,6,307,15,1.41595,0.14205419,0.46966684
2022-09-07 16:00:00,6,307,16,1.67865,0.14237855,0.52328
2022-09-07 17:00:00,6,307,17,1.1561,0.16764787,0.52257645
2022-09-07 18:00:00,6,307,18,0.7736833,0.25926995,0.4203236
2022-09-07 19:00:00,6,307,19,0.81076664,0.33152604,0.2929111
2022-09-07 20:00:00,6,307,20,0.81943333,0.35541683,0.30249697
2022-09-07 21:00:00,6,307,21,0.6343333,0.3247255,0.38937092
2022-09-07 22:00:00,6,307,22,0.52998334,0.4063921,0.8758799
2022-09-07 23:00:00,6,307,23,0.47475,0.5401391,1.5715489
2022-09-08 00:00:00,6,308,0,0.16648333,0.6573514,2.1708605
2022-09-08 01:00:00,6,308,1,0.22651666,0.698347,2.4286907
2022-09-08 02:00:00,6,308,2,0.17791666,0.7742739,2.5278718
2022-09-08 03:00:00,6,308,3,0.20136666,0.80468845,2.6178467
2022-09-08 04:00:00,6,308,4,0.18343334,0.84418243,2.6935256
2022-09-08 05:00:00,6,308,5,0.24293333,0.90959907,2.783057
2022-09-08 06:00:00,6,308,6,0.22105,1.0680504,2.835755
2022-09-08 07:00:00,6,308,7,0.24266666,1.2385089,2.8434064
2022-09-08 08:00:00,6,308,8,0.2311,1.4612834,2.8522263
2022-09-08 09:00:00,6,308,9,0.23486666,1.5748662,2.7241516
2022-09-08 10:00:00,6,308,10,0.23266667,1.4741206,2.418094
2022-09-08 11:00:00,6,308,11,0.5813,1.1823328,1.8500888
2022-09-08 12:00:00,6,308,12,0.9170667,0.8979279,1.1845763
2022-09-08 13:00:00,6,308,13,0.9414167,0.64815533,0.80332834
2022-09-08 14:00:00,6,308,14,1.3066833,0.39996612,0.6174563
2022-09-08 15:00:00,6,308,15,1.13705,0.22672755,0.5662826
2022-09-08 16:00:00,6,308,16,1.1125166,0.2359424,0.5174321
2022-09-08 17:00:00,6,308,17,1.4845166,0.3368689,0.43173987
2022-09-08 18:00:00,6,308,18,0.5028333,0.43669415,0.39903754
2022-09-08 19:00:00,6,308,19,0.7569,0.41612697,0.3817544
2022-09-08 20:00:00,6,308,20,0.74906665,0.33119684,0.54927593
2022-09-08 21:00:00,6,308,21,0.46873334,0.33739173,0.7656202
2022-09-08 22:00:00,6,308,22,0.45716667,0.48356342,1.0700403
2022-09-08 23:00:00,6,308,23,0.48108333,0.56647253,1.3481745
2022-09-09 00:00:00,6,309,0,0.16739167,0.5937582,1.5650597
2022-09-09 01:00:00,6,309,1,0.22753334,0.65873146,1.7284245
2022-09-09 02:00:00,6,309,2,0.47896665,0.71750975,1.8936098
2022-09-09 03:00:00,6,309,3,0.2159,0.7701297,1.993058
2022-09-09 04:00:00,6,309,4,0.21928333,0.8984482,2.0716004
2022-09-09 05:00:00,6,309,5,0.24813333,1.1448134,2.1865942
2022-09-09 06:00:00,6,309,6,0.2172,1.4252678,2.3457763
2022-09-09 07:00:00,6,309,7,0.24705,1.7427863,2.4585066
2022-09-09 08:00:00,6,309,8,0.22638333,2.0324535,2.4281607
2022-09-09 09:00:00,6,309,9,0.24343333,2.129749,2.237197
2022-09-09 10:00:00,6,309,10,0.23633334,1.9909143,1.9650042
2022-09-09 11:00:00,6,309,11,1.2730167,1.6442944,1.5808936
2022-09-09 12:00:00,6,309,12,1.2260667,1.3047392,1.045083
2022-09-09 13:00:00,6,309,13,1.2936667,1.0434444,0.72601634
2022-09-09 14:00:00,6,309,14,1.5382,0.6885354,0.5402682
2022-09-09 15:00:00,6,309,15,3.4156833,0.48966175,0.4907449
2022-09-09 16:00:00,6,309,16,1.8900167,0.46892905,0.4133844
2022-09-09 17:00:00,6,309,17,2.0994666,0.471368,0.3537966
2022-09-09 18:00:00,6,309,18,1.46535,0.46097142,0.32206714
2022-09-09 19:00:00,6,309,19,1.1407334,0.46212184,0.39918193
2022-09-09 20:00:00,6,309,20,1.1648834,0.39402044,0.59473515
2022-09-09 21:00:00,6,309,21,1.2379,0.46686193,0.76675075
2022-09-09 22:00:00,6,309,22,1.3389666,0.6039872,1.0766293
2022-09-09 23:00:00,6,309,23,0.2564,0.76742584,1.3085257
2022-09-10 00:00:00,6,310,0,0.434875,0.9310442,1.4949701
2022-09-10 01:00:00,6,310,1,0.28225,1.0290964,1.6847737
2022-09-10 02:00:00,6,310,2,0.24211,0.95356953,1.9101624
2022-09-10 03:00:00,6,310,3,0.2306,1.0228142,2.150908
2022-09-10 04:00:00,6,310,4,0.17261666,1.1643823,2.2521865
2022-09-10 05:00:00,6,310,5,0.22081667,1.2710202,2.2915647
2022-09-10 06:00:00,6,310,6,0.42786667,1.3284284,2.2743454
2022-09-10 07:00:00,6,310,7,0.21835,1.4856195,2.2346187
2022-09-10 08:00:00,6,310,8,0.72285,1.6882768,1.9846814
2022-09-10 09:00:00,6,310,9,0.49055,1.6979458,1.4229386
2022-09-10 10:00:00,6,310,10,2.1110168,1.607168,0.8597837
2022-09-10 11:00:00,6,310,11,1.4158334,1.4363356,0.49520826
2022-09-10 12:00:00,6,310,12,1.88275,1.2661899,0.09284303
2022-09-10 13:00:00,6,310,13,2.2373166,1.0677507,-0.04128082
2022-09-10 14:00:00,6,310,14,1.6015,0.76034343,-0.097587615
2022-09-10 15:00:00,6,310,15,2.022175,0.50340706,-0.14315553
2022-09-10 16:00:00,6,310,16,2.1549833,0.43299294,-0.08471423
2022-09-10 17:00:00,6,310,17,1.60495,0.34613174,-0.0170026
2022-09-10 18:00:00,6,310,18,1.2295166,0.30325156,-0.020774605
2022-09-10 19:00:00,6,310,19,1.36035,0.2675594,0.123951524
2022-09-10 20:00:00,6,310,20,1.10885,0.30232707,0.36140466
2022-09-10 21:00:00,6,310,21,1.5547667,0.35078675,0.6212725
2022-09-10 22:00:00,6,310,22,1.6918,0.33943653,0.76394504
2022-09-10 23:00:00,6,310,23,1.1083666,0.33103523,0.83181906
2022-09-11 00:00:00,6,311,0,1.4014083,0.3517781,0.8951281
2022-09-11 01:00:00,6,311,1,0.9317167,0.36552918,0.98610204
2022-09-11 02:00:00,6,311,2,0.51093334,0.5024303,1.0851562
2022-09-11 03:00:00,6,311,3,0.73955,0.7014876,1.1862962
2022-09-11 04:00:00,6,311,4,0.41446668,0.8080583,1.2009993
2022-09-11 05:00:00,6,311,5,0.4881,0.88755786,1.1473503
2022-09-11 06:00:00,6,311,6,0.15971667,1.0488048,1.0761675
2022-09-11 07:00:00,6,311,7,0.26085,1.2676129,0.989325
2022-09-11 08:00:00,6,311,8,0.35751668,1.529098,0.7836811
2022-09-11 09:00:00,6,311,9,0.26925,1.7089117,0.47212765
2022-09-11 10:00:00,6,311,10,0.17713334,1.8381181,0.25831953
2022-09-11 11:00:00,6,311,11,0.5908167,1.9672847,0.09592305
2022-09-11 12:00:00,6,311,12,1.5752333,2.1371486,-0.044252127
2022-09-11 13:00:00,6,311,13,0.8415667,2.017525,-0.14645891
