datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.01663407,0.03625782
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.12630576,0.09494196
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.12637869,0.040328085
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.2622226,0.13161647
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.5249843,0.4961449
2022-08-04 05:00:00,8,4,5,1.4453001,0.7406703,0.80066085
2022-08-04 06:00:00,8,4,6,2.6725,0.94852257,1.1067283
2022-08-04 07:00:00,8,4,7,1.19695,1.1157385,1.286692
2022-08-04 08:00:00,8,4,8,1.5010166,1.1787606,1.4082067
2022-08-04 09:00:00,8,4,9,1.2936833,1.2415885,1.3554497
2022-08-04 10:00:00,8,4,10,1.3148167,1.3594613,1.3745211
2022-08-04 11:00:00,8,4,11,1.4594166,1.6586384,1.6429231
2022-08-04 12:00:00,8,4,12,2.05045,2.1349807,2.0546913
2022-08-04 13:00:00,8,4,13,2.3665333,2.4622529,2.461747
2022-08-04 14:00:00,8,4,14,2.9019,2.5580173,2.8265665
2022-08-04 15:00:00,8,4,15,2.9764,2.0011618,2.3453572
2022-08-04 16:00:00,8,4,16,0.46538332,1.1811671,0.7306532
2022-08-04 17:00:00,8,4,17,0.6673333,0.57566,0.44315583
2022-08-04 18:00:00,8,4,18,0.41273335,0.26685444,0.54522914
2022-08-04 19:00:00,8,4,19,2.6612334,0.2718216,0.652646
2022-08-04 20:00:00,8,4,20,0.66601664,0.40931782,0.489065
2022-08-04 21:00:00,8,4,21,0.67046666,0.6697656,0.6131804
2022-08-04 22:00:00,8,4,22,0.5344,0.75730646,0.8127987
2022-08-04 23:00:00,8,4,23,1.3674333,0.9422525,1.297664
2022-08-05 00:00:00,8,5,0,3.3778667,1.2774786,2.1014154
2022-05-28 16:00:00,3,228,16,0.90713334,1.1903253,2.164783
2022-05-28 17:00:00,3,228,17,0.95155,1.1569326,2.105377
2022-05-28 18:00:00,3,228,18,0.98413336,1.0508568,1.5882345
2022-05-28 19:00:00,3,228,19,0.9193,1.0491309,1.3865145
2022-05-28 20:00:00,3,228,20,0.6351,1.0064597,1.0538559
2022-05-28 21:00:00,3,228,21,0.8284,0.876685,0.830571
2022-05-28 22:00:00,3,228,22,0.515,0.79475665,0.8221319
2022-05-28 23:00:00,3,228,23,0.7593667,0.78859043,0.8132832
2022-05-29 00:00:00,3,229,0,0.6181,1.0085231,0.9117845
2022-05-29 01:00:00,3,229,1,0.3745,1.1942466,1.180891
2022-05-29 02:00:00,3,229,2,0.33688334,1.6559999,1.5204302
2022-05-29 03:00:00,3,229,3,0.33395,2.389966,2.0206704
2022-05-29 04:00:00,3,229,4,0.3488,2.9896533,2.9664195
2022-05-29 05:00:00,3,229,5,0.40046668,3.3467975,3.5456288
2022-05-29 06:00:00,3,229,6,0.39353332,3.5099976,3.7401004
2022-05-29 07:00:00,3,229,7,0.88116664,3.1865158,3.3833425
2022-05-29 08:00:00,3,229,8,0.6939667,2.854269,3.020205
2022-05-29 09:00:00,3,229,9,0.75586665,2.1523488,2.7078469
2022-05-29 10:00:00,3,229,10,0.28756666,1.214464,1.6349857
2022-05-29 11:00:00,3,229,11,0.12708333,0.91783416,1.47949
2022-05-29 12:00:00,3,229,12,0.16443333,1.0007591,1.3155622
2022-05-29 13:00:00,3,229,13,0.10345,1.2093713,1.5795103
2022-05-29 14:00:00,3,229,14,0.7818,1.1699944,1.57557
2022-05-29 15:00:00,3,229,15,0.7772167,1.1925797,1.5506905
2022-05-29 16:00:00,3,229,16,0.8907,1.1501241,1.315833
2022-05-29 17:00:00,3,229,17,1.1243167,0.9969109,1.1214274
2022-05-29 18:00:00,3,229,18,0.8601,0.8090502,0.92322016
2022-05-29 19:00:00,3,229,19,0.88493335,0.84757864,0.72495264
2022-05-29 20:00:00,3,229,20,0.83305,0.80905926,0.6220845
2022-05-29 21:00:00,3,229,21,0.72506666,0.75140154,0.5623809
2022-05-29 22:00:00,3,229,22,0.56045,0.6382313,0.53079647
2022-05-29 23:00:00,3,229,23,0.85705,0.50112283,0.47752428
2022-05-30 00:00:00,3,230,0,0.8675,0.36853337,0.3578878
2022-05-30 01:00:00,3,230,1,0.6572833,0.2800562,0.2827635
2022-05-30 02:00:00,3,230,2,0.2394,0.22914419,0.2223685
2022-05-30 03:00:00,3,230,3,0.20546667,0.22720525,0.22019406
2022-05-30 04:00:00,3,230,4,0.248,0.21087126,0.23091902
2022-05-30 05:00:00,3,230,5,0.31501666,0.22895092,0.24385174
2022-05-30 06:00:00,3,230,6,0.32868335,0.24489105,0.26665157
2022-05-30 07:00:00,3,230,7,0.34361666,0.27830684,0.3083387
2022-05-30 08:00:00,3,230,8,0.32201666,0.277052,0.37749106
2022-05-30 09:00:00,3,230,9,0.35025,0.29206592,0.38734818
2022-05-30 10:00:00,3,230,10,0.31726667,0.34639874,0.41448087
2022-05-30 11:00:00,3,230,11,0.46305,0.42116886,0.4919064
2022-05-30 12:00:00,3,230,12,0.64883333,0.5042164,0.5458144
2022-05-30 13:00:00,3,230,13,0.5905167,0.7201905,0.71161586
2022-05-30 14:00:00,3,230,14,0.47208333,0.95997274,0.8662364
2022-05-30 15:00:00,3,230,15,0.80093336,1.1294014,0.99531263
2022-05-30 16:00:00,3,230,16,1.2124667,1.2309997,1.0679867
2022-05-30 17:00:00,3,230,17,1.57005,1.2878071,1.1330117
2022-05-30 18:00:00,3,230,18,1.2271833,1.2716506,1.0787557
2022-05-30 19:00:00,3,230,19,0.6997833,1.1376636,0.94487363
2022-05-30 20:00:00,3,230,20,0.99181664,1.0167103,0.8666816
2022-05-30 21:00:00,3,230,21,0.8247333,0.84636986,0.7436276
2022-05-30 22:00:00,3,230,22,0.46671668,0.74952865,0.65020764
2022-05-30 23:00:00,3,230,23,0.77745,0.6489234,0.54655886
2022-05-31 00:00:00,3,231,0,0.5342917,0.5556618,0.42710352
2022-05-31 01:00:00,3,231,1,0.26956666,0.34774333,0.2826994
2022-05-31 02:00:00,3,231,2,0.24311666,0.27807486,0.20555967
2022-05-31 03:00:00,3,231,3,0.20966667,0.21620189,0.19188759
2022-05-31 04:00:00,3,231,4,0.22108333,0.17504875,0.1614332
2022-05-31 05:00:00,3,231,5,0.59515,0.16833551,0.20421155
2022-05-31 06:00:00,3,231,6,0.68425,0.19157006,0.23430437
2022-05-31 07:00:00,3,231,7,0.21711667,0.14004761,0.21270205
2022-05-31 08:00:00,3,231,8,0.18248333,0.1375218,0.22497281
2022-05-31 09:00:00,3,231,9,0.21666667,0.18375075,0.22903441
2022-05-31 10:00:00,3,231,10,0.20315,0.18921638,0.22064197
2022-05-31 11:00:00,3,231,11,0.1694,0.23190366,0.29918337
2022-05-31 12:00:00,3,231,12,0.34671667,0.36092868,0.48613727
2022-05-31 13:00:00,3,231,13,0.7098333,0.49168098,0.695443
2022-05-31 14:00:00,3,231,14,0.87796664,0.6914847,0.98691785
2022-05-31 15:00:00,3,231,15,1.0471166,0.8984077,1.096979
2022-05-31 16:00:00,3,231,16,1.14315,1.0315654,1.1087931
2022-05-31 17:00:00,3,231,17,1.1979667,1.0283614,1.0748041
2022-05-31 18:00:00,3,231,18,0.7488833,1.0270078,0.9784358
2022-05-31 19:00:00,3,231,19,0.36733332,0.932853,0.7360355
