datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.4393345,-0.037447333
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.44206673,0.02568236
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.39451087,0.17469247
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.4187298,0.3727821
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.46367908,0.5495553
2022-08-04 05:00:00,8,4,5,1.4453001,0.5549123,0.6959272
2022-08-04 06:00:00,8,4,6,2.6725,0.71391207,0.86300695
2022-08-04 07:00:00,8,4,7,1.19695,0.8802875,1.1086017
2022-08-04 08:00:00,8,4,8,1.5010166,0.93182707,1.2678664
2022-08-04 09:00:00,8,4,9,1.2936833,1.0590882,1.3282143
2022-08-04 10:00:00,8,4,10,1.3148167,1.194724,1.4476987
2022-08-04 11:00:00,8,4,11,1.4594166,1.2985648,1.7205288
2022-08-04 12:00:00,8,4,12,2.05045,1.462834,2.1142986
2022-08-04 13:00:00,8,4,13,2.3665333,1.7255614,2.5406127
2022-08-04 14:00:00,8,4,14,2.9019,2.0761373,2.7653553
2022-08-04 15:00:00,8,4,15,2.9764,2.0350518,2.4890742
2022-08-04 16:00:00,8,4,16,0.46538332,1.1518278,1.4402399
2022-08-04 17:00:00,8,4,17,0.6673333,0.540559,0.81400734
2022-08-04 18:00:00,8,4,18,0.41273335,0.23076081,0.6777125
2022-08-04 19:00:00,8,4,19,2.6612334,0.28972355,0.78015053
2022-08-04 20:00:00,8,4,20,0.66601664,0.3929186,0.46688128
2022-08-04 21:00:00,8,4,21,0.67046666,0.59504956,0.5787233
2022-08-04 22:00:00,8,4,22,0.5344,0.7224984,0.83504266
2022-08-04 23:00:00,8,4,23,1.3674333,0.8756008,1.1626921
2022-08-05 00:00:00,8,5,0,3.3778667,1.1442782,1.5824172
2022-05-28 16:00:00,3,228,16,0.90713334,1.2261125,1.7216481
2022-05-28 17:00:00,3,228,17,0.95155,1.1860431,1.5586143
2022-05-28 18:00:00,3,228,18,0.98413336,0.9740206,1.1099169
2022-05-28 19:00:00,3,228,19,0.9193,0.92150414,1.0079
2022-05-28 20:00:00,3,228,20,0.6351,0.82918537,0.8855401
2022-05-28 21:00:00,3,228,21,0.8284,0.74229795,0.82157993
2022-05-28 22:00:00,3,228,22,0.515,0.67307204,0.84560513
2022-05-28 23:00:00,3,228,23,0.7593667,0.7170373,0.88861406
2022-05-29 00:00:00,3,229,0,0.6181,0.7722416,0.94048613
2022-05-29 01:00:00,3,229,1,0.3745,0.9495904,1.2452142
2022-05-29 02:00:00,3,229,2,0.33688334,1.1902865,1.5844113
2022-05-29 03:00:00,3,229,3,0.33395,1.5955703,2.0632195
2022-05-29 04:00:00,3,229,4,0.3488,2.268133,2.7316325
2022-05-29 05:00:00,3,229,5,0.40046668,2.835603,3.405689
2022-05-29 06:00:00,3,229,6,0.39353332,3.2293406,3.7455037
2022-05-29 07:00:00,3,229,7,0.88116664,3.1754723,3.3853176
2022-05-29 08:00:00,3,229,8,0.6939667,2.9271255,3.0606813
2022-05-29 09:00:00,3,229,9,0.75586665,2.1540895,2.3242226
2022-05-29 10:00:00,3,229,10,0.28756666,1.3529264,0.9025253
2022-05-29 11:00:00,3,229,11,0.12708333,1.2773926,0.7830986
2022-05-29 12:00:00,3,229,12,0.16443333,1.274406,0.98510134
2022-05-29 13:00:00,3,229,13,0.10345,1.2964133,1.3577316
2022-05-29 14:00:00,3,229,14,0.7818,1.1473789,1.490263
2022-05-29 15:00:00,3,229,15,0.7772167,1.0882618,1.4637196
2022-05-29 16:00:00,3,229,16,0.8907,0.94809955,1.1753702
2022-05-29 17:00:00,3,229,17,1.1243167,0.9433648,1.0027133
2022-05-29 18:00:00,3,229,18,0.8601,1.0101475,0.69015574
2022-05-29 19:00:00,3,229,19,0.88493335,1.0287378,0.68576455
2022-05-29 20:00:00,3,229,20,0.83305,0.9503259,0.730845
2022-05-29 21:00:00,3,229,21,0.72506666,0.9267161,0.6767895
2022-05-29 22:00:00,3,229,22,0.56045,0.8540298,0.5977529
2022-05-29 23:00:00,3,229,23,0.85705,0.7256934,0.5357749
2022-05-30 00:00:00,3,230,0,0.8675,0.59913546,0.4825115
2022-05-30 01:00:00,3,230,1,0.6572833,0.5109724,0.41103345
2022-05-30 02:00:00,3,230,2,0.2394,0.39763358,0.3621074
2022-05-30 03:00:00,3,230,3,0.20546667,0.31761104,0.33733848
2022-05-30 04:00:00,3,230,4,0.248,0.2705621,0.332834
2022-05-30 05:00:00,3,230,5,0.31501666,0.24602358,0.35058185
2022-05-30 06:00:00,3,230,6,0.32868335,0.2710829,0.37793922
2022-05-30 07:00:00,3,230,7,0.34361666,0.3057997,0.43081576
2022-05-30 08:00:00,3,230,8,0.32201666,0.31622112,0.47888872
2022-05-30 09:00:00,3,230,9,0.35025,0.29703695,0.4599735
2022-05-30 10:00:00,3,230,10,0.31726667,0.3146807,0.4795069
2022-05-30 11:00:00,3,230,11,0.46305,0.3660819,0.5373108
2022-05-30 12:00:00,3,230,12,0.64883333,0.39293733,0.59045124
2022-05-30 13:00:00,3,230,13,0.5905167,0.5211771,0.617749
2022-05-30 14:00:00,3,230,14,0.47208333,0.59912485,0.6683783
2022-05-30 15:00:00,3,230,15,0.80093336,0.6702796,0.7333614
2022-05-30 16:00:00,3,230,16,1.2124667,0.68260866,0.8821453
2022-05-30 17:00:00,3,230,17,1.57005,0.73380184,0.966284
2022-05-30 18:00:00,3,230,18,1.2271833,0.65645885,0.98264354
2022-05-30 19:00:00,3,230,19,0.6997833,0.6234884,0.90627205
2022-05-30 20:00:00,3,230,20,0.99181664,0.5973765,0.7708969
2022-05-30 21:00:00,3,230,21,0.8247333,0.5618967,0.6904398
2022-05-30 22:00:00,3,230,22,0.46671668,0.64951193,0.62530315
2022-05-30 23:00:00,3,230,23,0.77745,0.61853546,0.5614759
2022-05-31 00:00:00,3,231,0,0.5342917,0.5512083,0.49155414
2022-05-31 01:00:00,3,231,1,0.26956666,0.39236918,0.3720188
2022-05-31 02:00:00,3,231,2,0.24311666,0.3024583,0.27218175
2022-05-31 03:00:00,3,231,3,0.20966667,0.23356703,0.22642522
2022-05-31 04:00:00,3,231,4,0.22108333,0.21723947,0.2442172
2022-05-31 05:00:00,3,231,5,0.59515,0.23534596,0.2865305
2022-05-31 06:00:00,3,231,6,0.68425,0.2575786,0.3137481
2022-05-31 07:00:00,3,231,7,0.21711667,0.22951318,0.2770985
2022-05-31 08:00:00,3,231,8,0.18248333,0.21400699,0.2658185
2022-05-31 09:00:00,3,231,9,0.21666667,0.19108197,0.23819615
2022-05-31 10:00:00,3,231,10,0.20315,0.2102253,0.22165313
2022-05-31 11:00:00,3,231,11,0.1694,0.35356593,0.23847201
2022-05-31 12:00:00,3,231,12,0.34671667,0.52397496,0.37535408
2022-05-31 13:00:00,3,231,13,0.7098333,0.60770863,0.6130511
2022-05-31 14:00:00,3,231,14,0.87796664,0.8600174,0.87311643
2022-05-31 15:00:00,3,231,15,1.0471166,1.0062333,0.97826576
2022-05-31 16:00:00,3,231,16,1.14315,0.97089446,0.9525875
2022-05-31 17:00:00,3,231,17,1.1979667,0.932775,0.8137205
2022-05-31 18:00:00,3,231,18,0.7488833,0.8209146,0.7743435
2022-05-31 19:00:00,3,231,19,0.36733332,0.67280465,0.6739363
2022-05-31 20:00:00,3,231,20,0.39591667,0.5872314,0.5303391
2022-05-31 21:00:00,3,231,21,0.18013333,0.5245651,0.47586057
2022-05-31 22:00:00,3,231,22,0.38771668,0.4431354,0.40471792
2022-05-31 23:00:00,3,231,23,0.50365,0.40838093,0.31837687
2022-08-01 00:00:00,5,301,0,0.226375,0.33676985,0.3061694
2022-08-01 01:00:00,5,301,1,0.21163334,0.27525946,0.38970828
2022-08-01 02:00:00,5,301,2,0.2109,0.2689034,0.26883113
2022-08-01 03:00:00,5,301,3,0.23641667,0.27505797,0.26628613
2022-08-01 04:00:00,5,301,4,0.6181167,0.28163472,0.27458596
2022-08-01 05:00:00,5,301,5,1.0492,0.28595987,0.32353777
2022-08-01 06:00:00,5,301,6,0.20881666,0.30056688,0.35873806
2022-08-01 07:00:00,5,301,7,0.37260833,0.32716137,0.39340904
2022-08-01 08:00:00,5,301,8,0.32653335,0.3545845,0.43047267
2022-08-01 09:00:00,5,301,9,0.3921,0.350717,0.4345981
2022-08-01 10:00:00,5,301,10,0.41681665,0.36457813,0.38482258
2022-08-01 11:00:00,5,301,11,0.39406666,0.47061557,0.4092439
2022-08-01 12:00:00,5,301,12,0.56521666,0.6042038,0.59690976
2022-08-01 13:00:00,5,301,13,1.1052,0.7931625,0.84656096
2022-08-01 14:00:00,5,301,14,1.1138166,0.877153,1.0570725
2022-08-01 15:00:00,5,301,15,1.14415,0.92244816,1.1758894
2022-08-01 16:00:00,5,301,16,1.4252833,0.9434847,1.212368
2022-08-01 17:00:00,5,301,17,1.1249666,0.96449053,1.1195986
2022-08-01 18:00:00,5,301,18,0.7452,0.930302,1.0148771
2022-08-01 19:00:00,5,301,19,0.8606333,0.86940044,0.9088289
2022-08-01 20:00:00,5,301,20,1.2062833,0.80445313,0.882583
2022-08-01 21:00:00,5,301,21,0.8890167,0.71754014,0.85717237
2022-08-01 22:00:00,5,301,22,0.24385,0.6083659,0.8109032
2022-08-01 23:00:00,5,301,23,0.82191664,0.5310766,0.7649429
2022-08-02 00:00:00,5,302,0,0.42249167,0.43190017,0.7045951
2022-08-02 01:00:00,5,302,1,0.7234333,0.42940006,0.61507744
