datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.31550848,0.037246145
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.32395113,-0.07385547
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.33274835,-0.01027178
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.44174486,0.0678835
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.6739676,0.36242294
2022-08-04 05:00:00,8,4,5,1.4453001,0.86311877,0.79055417
2022-08-04 06:00:00,8,4,6,2.6725,1.0926574,1.1163751
2022-08-04 07:00:00,8,4,7,1.19695,1.3083966,1.2156404
2022-08-04 08:00:00,8,4,8,1.5010166,1.4190079,1.3063729
2022-08-04 09:00:00,8,4,9,1.2936833,1.5193278,1.341258
2022-08-04 10:00:00,8,4,10,1.3148167,1.622567,1.3621498
2022-08-04 11:00:00,8,4,11,1.4594166,1.739338,1.5425217
2022-08-04 12:00:00,8,4,12,2.05045,2.0614338,2.1699271
2022-08-04 13:00:00,8,4,13,2.3665333,2.3387177,2.718678
2022-08-04 14:00:00,8,4,14,2.9019,2.4581923,2.9359746
2022-08-04 15:00:00,8,4,15,2.9764,2.2674365,2.4071083
2022-08-04 16:00:00,8,4,16,0.46538332,1.7307026,1.6661017
2022-08-04 17:00:00,8,4,17,0.6673333,1.5225483,1.2315251
2022-08-04 18:00:00,8,4,18,0.41273335,1.5512245,0.9490727
2022-08-04 19:00:00,8,4,19,2.6612334,1.4315671,1.0298164
2022-08-04 20:00:00,8,4,20,0.66601664,1.168314,0.7395905
2022-08-04 21:00:00,8,4,21,0.67046666,1.2755914,0.70591325
2022-08-04 22:00:00,8,4,22,0.5344,1.4036096,1.0584748
2022-08-04 23:00:00,8,4,23,1.3674333,1.6164322,1.3155341
2022-08-05 00:00:00,8,5,0,3.3778667,2.021659,1.7572705
2022-05-28 16:00:00,3,228,16,0.90713334,1.9652303,2.2257261
2022-05-28 17:00:00,3,228,17,0.95155,1.7892193,2.0903509
2022-05-28 18:00:00,3,228,18,0.98413336,1.354949,1.4116021
2022-05-28 19:00:00,3,228,19,0.9193,1.098318,1.1105102
2022-05-28 20:00:00,3,228,20,0.6351,0.883667,0.8136254
2022-05-28 21:00:00,3,228,21,0.8284,0.71836114,0.72671187
2022-05-28 22:00:00,3,228,22,0.515,0.70898056,0.74622864
