datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.69854474,0.5428156
2022-08-04 01:00:00,8,4,1,0.7748,0.6474152,0.5405229
2022-08-04 02:00:00,8,4,2,0.85646665,0.61392397,0.5368986
2022-08-04 03:00:00,8,4,3,0.5043667,0.5852027,0.51781386
2022-08-04 04:00:00,8,4,4,0.7697167,0.5749238,0.475635
2022-08-04 05:00:00,8,4,5,0.36588332,0.576653,0.4253124
2022-08-04 06:00:00,8,4,6,0.35385,0.540902,0.40785378
2022-08-04 07:00:00,8,4,7,0.36265,0.5075598,0.3711645
2022-08-04 08:00:00,8,4,8,0.35778335,0.44132882,0.32503468
2022-08-04 09:00:00,8,4,9,0.33911666,0.36065745,0.28786984
2022-08-04 10:00:00,8,4,10,0.3504,0.33257625,0.27946088
2022-08-04 11:00:00,8,4,11,0.35061666,0.31973344,0.2998075
2022-08-04 12:00:00,8,4,12,0.31635,0.24487598,0.30941385
2022-08-04 13:00:00,8,4,13,0.2753,0.19445057,0.2844293
2022-08-04 14:00:00,8,4,14,0.25515,0.17027292,0.31551504
2022-08-04 15:00:00,8,4,15,0.27553332,0.19329278,0.27506232
2022-08-04 16:00:00,8,4,16,0.2749,0.2786839,0.23279259
2022-08-04 17:00:00,8,4,17,0.34005,0.74145937,0.21058512
2022-08-04 18:00:00,8,4,18,0.7634,1.4028282,0.8470932
2022-08-04 19:00:00,8,4,19,3.4438834,2.076627,1.938257
2022-08-04 20:00:00,8,4,20,2.7360334,2.1799076,2.0886204
2022-08-04 21:00:00,8,4,21,1.3578167,1.5616586,1.3997134
2022-08-04 22:00:00,8,4,22,1.1681833,1.175432,0.90996885
2022-08-04 23:00:00,8,4,23,1.0768167,0.90767914,0.75039804
2022-08-05 00:00:00,8,5,0,0.5734917,0.79135036,0.7206767
2022-05-28 16:00:00,3,228,16,1.76275,0.7184063,0.6789918
2022-05-28 17:00:00,3,228,17,2.3653834,0.64687854,0.6255323
2022-05-28 18:00:00,3,228,18,2.2176332,0.5804245,0.54978687
2022-05-28 19:00:00,3,228,19,1.0738333,0.5304311,0.5092434
2022-05-28 20:00:00,3,228,20,1.7716666,0.5336898,0.52178156
2022-05-28 21:00:00,3,228,21,1.0488167,0.62585604,0.60377914
2022-05-28 22:00:00,3,228,22,1.3299167,0.6855978,0.56820065
2022-05-28 23:00:00,3,228,23,0.5412,0.69654554,0.5023155
2022-05-29 00:00:00,3,229,0,0.41836667,0.74824816,0.46604264
2022-05-29 01:00:00,3,229,1,0.38226667,0.8528449,0.570005
2022-05-29 02:00:00,3,229,2,0.38698334,0.98931986,0.69248176
2022-05-29 03:00:00,3,229,3,0.37933335,1.0116861,0.8118857
2022-05-29 04:00:00,3,229,4,0.36803332,0.8460142,0.8023739
2022-05-29 05:00:00,3,229,5,0.3415,0.9931104,0.953107
2022-05-29 06:00:00,3,229,6,0.32691666,1.0624148,1.0306964
2022-05-29 07:00:00,3,229,7,0.69523335,1.2007959,1.1789968
2022-05-29 08:00:00,3,229,8,0.48923334,1.2745233,1.1713109
2022-05-29 09:00:00,3,229,9,0.66193336,1.4251912,1.131154
2022-05-29 10:00:00,3,229,10,0.8434167,1.5373867,1.2185534
2022-05-29 11:00:00,3,229,11,0.5050833,1.9468613,1.4206796
2022-05-29 12:00:00,3,229,12,1.0591667,1.9133291,1.4154147
2022-05-29 13:00:00,3,229,13,0.51026666,1.6160088,1.2923148
2022-05-29 14:00:00,3,229,14,0.26888335,1.2443511,1.004446
2022-05-29 15:00:00,3,229,15,0.9644833,0.9255868,0.79591787
2022-05-29 16:00:00,3,229,16,3.0834334,0.69495946,0.6762256
2022-05-29 17:00:00,3,229,17,2.38135,0.6211995,0.8217168
2022-05-29 18:00:00,3,229,18,0.86875,0.67969924,0.9594341
2022-05-29 19:00:00,3,229,19,0.3877,0.7835141,1.2085478
2022-05-29 20:00:00,3,229,20,0.4273,0.8194836,1.1639633
2022-05-29 21:00:00,3,229,21,1.1429167,0.7326964,0.86179686
2022-05-29 22:00:00,3,229,22,0.42893332,0.66530293,0.60818744
2022-05-29 23:00:00,3,229,23,0.4595,0.62033063,0.47758752
2022-05-30 00:00:00,3,230,0,0.462,0.5474122,0.40501314
2022-05-30 01:00:00,3,230,1,0.4584,0.51100326,0.38634807
2022-05-30 02:00:00,3,230,2,1.0355166,0.5029013,0.37028545
2022-05-30 03:00:00,3,230,3,0.38646665,0.5222913,0.3531632
2022-05-30 04:00:00,3,230,4,0.38326666,0.56691635,0.3842968
2022-05-30 05:00:00,3,230,5,0.41015,0.56646144,0.41660583
2022-05-30 06:00:00,3,230,6,0.34008333,0.5772298,0.45816725
2022-05-30 07:00:00,3,230,7,0.33006668,0.70998234,0.54288834
2022-05-30 08:00:00,3,230,8,0.43166667,0.93617314,0.7913547
2022-05-30 09:00:00,3,230,9,1.04945,1.094238,1.1139207
2022-05-30 10:00:00,3,230,10,1.57105,1.1942637,1.3156495
2022-05-30 11:00:00,3,230,11,1.2022333,1.1558061,1.4010351
2022-05-30 12:00:00,3,230,12,0.9672,1.0764198,1.4583429
2022-05-30 13:00:00,3,230,13,1.1069334,0.8985439,1.4281794
2022-05-30 14:00:00,3,230,14,2.0184667,0.72035056,1.2703829
2022-05-30 15:00:00,3,230,15,1.4582833,0.633567,1.0182607
2022-05-30 16:00:00,3,230,16,0.98718333,0.4959247,0.85366184
2022-05-30 17:00:00,3,230,17,0.41238335,0.42763734,0.48393077
2022-05-30 18:00:00,3,230,18,0.33381668,0.4147599,0.27403927
2022-05-30 19:00:00,3,230,19,0.32515,0.21007392,0.3460881
2022-05-30 20:00:00,3,230,20,0.32065,0.14272417,0.32765824
2022-05-30 21:00:00,3,230,21,0.31418332,0.1933545,0.2726165
2022-05-30 22:00:00,3,230,22,0.32788333,0.24789822,0.29034764
2022-05-30 23:00:00,3,230,23,0.36105,0.3095026,0.3186975
2022-05-31 00:00:00,3,231,0,0.35541666,0.32115382,0.33010635
2022-05-31 01:00:00,3,231,1,0.3416,0.30486798,0.30989203
2022-05-31 02:00:00,3,231,2,0.3365,0.3274114,0.3095004
2022-05-31 03:00:00,3,231,3,0.33871666,0.32626617,0.31290907
2022-05-31 04:00:00,3,231,4,0.33406666,0.31457645,0.30607295
2022-05-31 05:00:00,3,231,5,0.33663332,0.3365956,0.32355934
2022-05-31 06:00:00,3,231,6,0.33168334,0.34404913,0.33234036
2022-05-31 07:00:00,3,231,7,0.3309,0.313282,0.33842984
2022-05-31 08:00:00,3,231,8,0.3414,0.28683218,0.36477113
2022-05-31 09:00:00,3,231,9,0.34411666,0.29272032,0.4119318
2022-05-31 10:00:00,3,231,10,0.59675,0.4218708,0.47518706
2022-05-31 11:00:00,3,231,11,0.5915667,0.644402,0.5233246
2022-05-31 12:00:00,3,231,12,0.62901664,0.70536906,0.5277982
2022-05-31 13:00:00,3,231,13,0.5589167,0.58425874,0.503297
2022-05-31 14:00:00,3,231,14,0.4076,0.3975358,0.42798954
2022-05-31 15:00:00,3,231,15,0.51598334,0.3276075,0.3951866
2022-05-31 16:00:00,3,231,16,0.54753333,0.55714256,0.41537076
2022-05-31 17:00:00,3,231,17,0.6680167,0.80599636,0.5564843
2022-05-31 18:00:00,3,231,18,0.7626,0.94810015,0.785767
2022-05-31 19:00:00,3,231,19,1.2916666,0.94367725,1.1176255
2022-05-31 20:00:00,3,231,20,3.42185,0.7477728,0.8758124
2022-05-31 21:00:00,3,231,21,0.75703335,0.48649606,0.6448094
2022-05-31 22:00:00,3,231,22,0.42258334,0.38519007,0.5162414
2022-05-31 23:00:00,3,231,23,0.42691666,0.3478754,0.42092085
2022-08-01 00:00:00,5,301,0,0.33525,0.32119396,0.3829358
2022-08-01 01:00:00,5,301,1,0.33298334,0.37003905,0.36268067
2022-08-01 02:00:00,5,301,2,0.31538334,0.3292289,0.3421868
2022-08-01 03:00:00,5,301,3,0.32628334,0.31638294,0.33822286
2022-08-01 04:00:00,5,301,4,0.32593334,0.32567745,0.33323812
2022-08-01 05:00:00,5,301,5,0.3408,0.35302323,0.31822228
2022-08-01 06:00:00,5,301,6,0.31623334,0.35621813,0.3216228
2022-08-01 07:00:00,5,301,7,0.3,0.35990593,0.3023647
2022-08-01 08:00:00,5,301,8,0.33103332,0.42086026,0.2941296
2022-08-01 09:00:00,5,301,9,0.31033334,0.4291905,0.26752916
2022-08-01 10:00:00,5,301,10,0.29153332,0.41602227,0.26946312
2022-08-01 11:00:00,5,301,11,0.30893335,0.37387663,0.27467433
2022-08-01 12:00:00,5,301,12,0.32695,0.25391686,0.27440003
2022-08-01 13:00:00,5,301,13,0.27966666,0.2244443,0.25866878
2022-08-01 14:00:00,5,301,14,0.26756668,0.2109176,0.26416567
2022-08-01 15:00:00,5,301,15,0.27493334,0.16928235,0.27018195
2022-08-01 16:00:00,5,301,16,0.2757,0.20801586,0.26785505
2022-08-01 17:00:00,5,301,17,0.27251667,0.21951379,0.2638404
2022-08-01 18:00:00,5,301,18,0.30165,0.2450336,0.28502512
2022-08-01 19:00:00,5,301,19,0.28706667,0.22471157,0.30348176
2022-08-01 20:00:00,5,301,20,0.31848332,0.2739929,0.30606306
2022-08-01 21:00:00,5,301,21,0.31745,0.2477409,0.3339614
2022-08-01 22:00:00,5,301,22,0.31158334,0.24600257,0.295025
2022-08-01 23:00:00,5,301,23,0.3349,0.26792812,0.27986473
2022-08-02 00:00:00,5,302,0,0.32755834,0.2765618,0.3365077
2022-08-02 01:00:00,5,302,1,0.32898334,0.33003297,0.31012452
2022-08-02 02:00:00,5,302,2,0.33268332,0.33505297,0.3125568
2022-08-02 03:00:00,5,302,3,0.33093333,0.32590526,0.3232985
2022-08-02 04:00:00,5,302,4,0.32675,0.3059586,0.32315192
2022-08-02 05:00:00,5,302,5,0.32423332,0.29601756,0.32567766
2022-08-02 06:00:00,5,302,6,0.31995,0.2763819,0.330795
2022-08-02 07:00:00,5,302,7,0.32118332,0.26158363,0.33124697
