datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.63382554,0.6682495
2022-08-04 01:00:00,8,4,1,0.7748,0.5658986,0.54492027
2022-08-04 02:00:00,8,4,2,0.85646665,0.5775724,0.46809855
2022-08-04 03:00:00,8,4,3,0.5043667,0.5484056,0.4126893
2022-08-04 04:00:00,8,4,4,0.7697167,0.5454087,0.36465716
2022-08-04 05:00:00,8,4,5,0.36588332,0.5583902,0.3501135
2022-08-04 06:00:00,8,4,6,0.35385,0.5374037,0.33001393
2022-08-04 07:00:00,8,4,7,0.36265,0.5020563,0.31094092
2022-08-04 08:00:00,8,4,8,0.35778335,0.48860788,0.31519896
2022-08-04 09:00:00,8,4,9,0.33911666,0.4180264,0.3312229
2022-08-04 10:00:00,8,4,10,0.3504,0.3696906,0.33495402
2022-08-04 11:00:00,8,4,11,0.35061666,0.3718845,0.33572555
2022-08-04 12:00:00,8,4,12,0.31635,0.3424217,0.3112181
2022-08-04 13:00:00,8,4,13,0.2753,0.28169656,0.28522477
2022-08-04 14:00:00,8,4,14,0.25515,0.18162632,0.29095966
2022-08-04 15:00:00,8,4,15,0.27553332,0.23085624,0.243552
2022-08-04 16:00:00,8,4,16,0.2749,0.3167762,0.23408408
2022-08-04 17:00:00,8,4,17,0.34005,0.48205894,0.26087546
2022-08-04 18:00:00,8,4,18,0.7634,1.0827076,0.5966222
2022-08-04 19:00:00,8,4,19,3.4438834,2.0305731,2.045083
2022-08-04 20:00:00,8,4,20,2.7360334,2.2471867,2.4313293
2022-08-04 21:00:00,8,4,21,1.3578167,1.4898171,1.5138564
2022-08-04 22:00:00,8,4,22,1.1681833,1.0574872,0.8712147
2022-08-04 23:00:00,8,4,23,1.0768167,0.84071946,0.753001
2022-08-05 00:00:00,8,5,0,0.5734917,0.7218763,0.6804741
2022-05-28 16:00:00,3,228,16,1.76275,0.60561097,0.6075682
2022-05-28 17:00:00,3,228,17,2.3653834,0.54485804,0.5406968
2022-05-28 18:00:00,3,228,18,2.2176332,0.5482761,0.5373219
2022-05-28 19:00:00,3,228,19,1.0738333,0.60650086,0.5380505
2022-05-28 20:00:00,3,228,20,1.7716666,0.6957366,0.51890874
2022-05-28 21:00:00,3,228,21,1.0488167,0.77247757,0.5087006
2022-05-28 22:00:00,3,228,22,1.3299167,0.8723167,0.5669714
2022-05-28 23:00:00,3,228,23,0.5412,0.9860991,0.60374975
2022-05-29 00:00:00,3,229,0,0.41836667,1.0887269,0.609
2022-05-29 01:00:00,3,229,1,0.38226667,1.1791085,0.6379568
2022-05-29 02:00:00,3,229,2,0.38698334,1.3322954,0.67957073
2022-05-29 03:00:00,3,229,3,0.37933335,1.3796962,0.80111086
2022-05-29 04:00:00,3,229,4,0.36803332,1.1594086,0.8256797
2022-05-29 05:00:00,3,229,5,0.3415,1.221811,0.92505044
2022-05-29 06:00:00,3,229,6,0.32691666,1.2058781,0.9499049
2022-05-29 07:00:00,3,229,7,0.69523335,1.2539067,0.9545321
2022-05-29 08:00:00,3,229,8,0.48923334,1.2320292,0.9511807
2022-05-29 09:00:00,3,229,9,0.66193336,1.2609274,1.0062069
2022-05-29 10:00:00,3,229,10,0.8434167,1.2764637,1.0798
2022-05-29 11:00:00,3,229,11,0.5050833,1.6552395,1.282953
2022-05-29 12:00:00,3,229,12,1.0591667,1.7798464,1.2794313
2022-05-29 13:00:00,3,229,13,0.51026666,1.40328,1.2236812
2022-05-29 14:00:00,3,229,14,0.26888335,1.1406107,1.0218879
2022-05-29 15:00:00,3,229,15,0.9644833,0.9111684,0.84326684
2022-05-29 16:00:00,3,229,16,3.0834334,0.6833354,0.7303415
2022-05-29 17:00:00,3,229,17,2.38135,0.68537104,0.74263936
2022-05-29 18:00:00,3,229,18,0.86875,0.7409772,1.0795078
2022-05-29 19:00:00,3,229,19,0.3877,0.8292229,1.3026924
2022-05-29 20:00:00,3,229,20,0.4273,0.7328299,0.87880856
2022-05-29 21:00:00,3,229,21,1.1429167,0.58599615,0.51095146
2022-05-29 22:00:00,3,229,22,0.42893332,0.51541334,0.4589638
2022-05-29 23:00:00,3,229,23,0.4595,0.5047847,0.42565107
2022-05-30 00:00:00,3,230,0,0.462,0.45605785,0.4079433
2022-05-30 01:00:00,3,230,1,0.4584,0.4552802,0.39197895
2022-05-30 02:00:00,3,230,2,1.0355166,0.46565557,0.4002036
2022-05-30 03:00:00,3,230,3,0.38646665,0.45786634,0.3893188
2022-05-30 04:00:00,3,230,4,0.38326666,0.47312522,0.3986964
2022-05-30 05:00:00,3,230,5,0.41015,0.46176064,0.41511157
2022-05-30 06:00:00,3,230,6,0.34008333,0.4690838,0.53638446
2022-05-30 07:00:00,3,230,7,0.33006668,0.5548982,0.7960256
2022-05-30 08:00:00,3,230,8,0.43166667,0.64338493,1.062974
2022-05-30 09:00:00,3,230,9,1.04945,0.93857306,1.3429434
2022-05-30 10:00:00,3,230,10,1.57105,1.1305251,1.4297533
2022-05-30 11:00:00,3,230,11,1.2022333,1.1893272,1.4404528
2022-05-30 12:00:00,3,230,12,0.9672,1.1584762,1.3766015
2022-05-30 13:00:00,3,230,13,1.1069334,0.98147583,1.3790028
2022-05-30 14:00:00,3,230,14,2.0184667,0.8326734,1.355973
2022-05-30 15:00:00,3,230,15,1.4582833,0.81445277,1.2816715
2022-05-30 16:00:00,3,230,16,0.98718333,0.7854438,0.9782028
2022-05-30 17:00:00,3,230,17,0.41238335,0.7113389,0.5857143
2022-05-30 18:00:00,3,230,18,0.33381668,0.42753547,0.30558616
2022-05-30 19:00:00,3,230,19,0.32515,0.14597341,0.301632
2022-05-30 20:00:00,3,230,20,0.32065,0.13754553,0.3145781
2022-05-30 21:00:00,3,230,21,0.31418332,0.19240944,0.32732546
2022-05-30 22:00:00,3,230,22,0.32788333,0.25416535,0.33471572
2022-05-30 23:00:00,3,230,23,0.36105,0.29222837,0.369811
2022-05-31 00:00:00,3,231,0,0.35541666,0.30485335,0.354531
2022-05-31 01:00:00,3,231,1,0.3416,0.3046926,0.3449595
2022-05-31 02:00:00,3,231,2,0.3365,0.35898352,0.33365256
2022-05-31 03:00:00,3,231,3,0.33871666,0.36951876,0.339856
2022-05-31 04:00:00,3,231,4,0.33406666,0.35934767,0.33741248
2022-05-31 05:00:00,3,231,5,0.33663332,0.34658444,0.36998206
2022-05-31 06:00:00,3,231,6,0.33168334,0.33067545,0.37637576
2022-05-31 07:00:00,3,231,7,0.3309,0.31457016,0.354834
2022-05-31 08:00:00,3,231,8,0.3414,0.3095415,0.33959556
2022-05-31 09:00:00,3,231,9,0.34411666,0.384544,0.37286985
2022-05-31 10:00:00,3,231,10,0.59675,0.5376455,0.46835744
2022-05-31 11:00:00,3,231,11,0.5915667,0.66818255,0.5239638
2022-05-31 12:00:00,3,231,12,0.62901664,0.6221012,0.51403415
2022-05-31 13:00:00,3,231,13,0.5589167,0.45084137,0.4806561
2022-05-31 14:00:00,3,231,14,0.4076,0.45650375,0.49464113
2022-05-31 15:00:00,3,231,15,0.51598334,0.4078663,0.52621555
2022-05-31 16:00:00,3,231,16,0.54753333,0.57884413,0.5787314
2022-05-31 17:00:00,3,231,17,0.6680167,0.67526674,0.8295991
2022-05-31 18:00:00,3,231,18,0.7626,0.8105553,1.2965698
2022-05-31 19:00:00,3,231,19,1.2916666,0.73358893,1.6526003
2022-05-31 20:00:00,3,231,20,3.42185,0.5506541,1.350065
2022-05-31 21:00:00,3,231,21,0.75703335,0.44697893,0.79074365
2022-05-31 22:00:00,3,231,22,0.42258334,0.38040972,0.49127558
2022-05-31 23:00:00,3,231,23,0.42691666,0.37679532,0.41330722
2022-08-01 00:00:00,5,301,0,0.33525,0.36844808,0.37772614
2022-08-01 01:00:00,5,301,1,0.33298334,0.3818947,0.36087155
2022-08-01 02:00:00,5,301,2,0.31538334,0.37354207,0.35102603
2022-08-01 03:00:00,5,301,3,0.32628334,0.34946522,0.33134118
2022-08-01 04:00:00,5,301,4,0.32593334,0.32598227,0.31572586
2022-08-01 05:00:00,5,301,5,0.3408,0.3302665,0.31846374
2022-08-01 06:00:00,5,301,6,0.31623334,0.30943784,0.34275797
2022-08-01 07:00:00,5,301,7,0.3,0.303325,0.35352036
2022-08-01 08:00:00,5,301,8,0.33103332,0.3042333,0.3470452
2022-08-01 09:00:00,5,301,9,0.31033334,0.26085508,0.33855087
2022-08-01 10:00:00,5,301,10,0.29153332,0.24630892,0.32890815
2022-08-01 11:00:00,5,301,11,0.30893335,0.26132217,0.31105602
2022-08-01 12:00:00,5,301,12,0.32695,0.2795366,0.28072715
2022-08-01 13:00:00,5,301,13,0.27966666,0.3005634,0.2722256
2022-08-01 14:00:00,5,301,14,0.26756668,0.2899101,0.2442153
2022-08-01 15:00:00,5,301,15,0.27493334,0.31849983,0.24216196
2022-08-01 16:00:00,5,301,16,0.2757,0.32776138,0.24494915
2022-08-01 17:00:00,5,301,17,0.27251667,0.3249708,0.25631922
2022-08-01 18:00:00,5,301,18,0.30165,0.3087692,0.25965023
2022-08-01 19:00:00,5,301,19,0.28706667,0.3054864,0.289712
2022-08-01 20:00:00,5,301,20,0.31848332,0.30934206,0.2916719
2022-08-01 21:00:00,5,301,21,0.31745,0.28438056,0.2915873
2022-08-01 22:00:00,5,301,22,0.31158334,0.30782712,0.29248592
2022-08-01 23:00:00,5,301,23,0.3349,0.28902373,0.29735446
2022-08-02 00:00:00,5,302,0,0.32755834,0.2992684,0.29209638
2022-08-02 01:00:00,5,302,1,0.32898334,0.32523507,0.3138224
2022-08-02 02:00:00,5,302,2,0.33268332,0.3448296,0.31481925
2022-08-02 03:00:00,5,302,3,0.33093333,0.3500504,0.32057357
2022-08-02 04:00:00,5,302,4,0.32675,0.34766412,0.32533294
2022-08-02 05:00:00,5,302,5,0.32423332,0.34089604,0.32771748
2022-08-02 06:00:00,5,302,6,0.31995,0.33570224,0.32705265
2022-08-02 07:00:00,5,302,7,0.32118332,0.32176977,0.32543546
2022-08-02 08:00:00,5,302,8,0.32161668,0.3060046,0.32675043
2022-08-02 09:00:00,5,302,9,0.29703334,0.2914993,0.32651517
2022-08-02 10:00:00,5,302,10,0.29583332,0.2732457,0.31736016
2022-08-02 11:00:00,5,302,11,0.30376667,0.27251434,0.30825308
2022-08-02 12:00:00,5,302,12,0.30416667,0.2551365,0.29656923
2022-08-02 13:00:00,5,302,13,0.27953333,0.2703735,0.3014165
2022-08-02 14:00:00,5,302,14,0.26986668,0.2751234,0.29878747
2022-08-02 15:00:00,5,302,15,0.2757,0.2845533,0.29250973
2022-08-02 16:00:00,5,302,16,0.27261665,0.2965541,0.29231924
2022-08-02 17:00:00,5,302,17,0.28873333,0.30689457,0.29598993
2022-08-02 18:00:00,5,302,18,0.31391665,0.29773796,0.29861036
2022-08-02 19:00:00,5,302,19,0.36901668,0.26410398,0.30861884
2022-08-02 20:00:00,5,302,20,0.34455,0.26894486,0.32971126
2022-08-02 21:00:00,5,302,21,0.33263335,0.27739492,0.34170127
2022-08-02 22:00:00,5,302,22,0.33813334,0.28040037,0.34078363
2022-08-02 23:00:00,5,302,23,0.32916668,0.29034495,0.3445902
2022-08-03 00:00:00,5,303,0,0.32953334,0.3100004,0.34348688
2022-08-03 01:00:00,5,303,1,0.34086666,0.32244027,0.343875
2022-08-03 02:00:00,5,303,2,0.32746667,0.35837814,0.33947533
2022-08-03 03:00:00,5,303,3,0.33211666,0.36311042,0.34530005
2022-08-03 04:00:00,5,303,4,0.32506666,0.36501628,0.35141152
2022-08-03 05:00:00,5,303,5,0.32358333,0.38157612,0.3511591
2022-08-03 06:00:00,5,303,6,0.3216,0.39917827,0.34465542
2022-08-03 07:00:00,5,303,7,0.31878334,0.4217357,0.33547604
2022-08-03 08:00:00,5,303,8,0.31956667,0.43663305,0.33162987
2022-08-03 09:00:00,5,303,9,0.31423333,0.4222809,0.325558
2022-08-03 10:00:00,5,303,10,0.306,0.38840443,0.31998062
2022-08-03 11:00:00,5,303,11,0.2969,0.3858016,0.3293416
2022-08-03 12:00:00,5,303,12,0.31395,0.39081007,0.33600265
2022-08-03 13:00:00,5,303,13,0.37158334,0.44704634,0.3554088
2022-08-03 14:00:00,5,303,14,0.70735,0.47967592,0.42097133
2022-08-03 15:00:00,5,303,15,0.57603335,0.47926456,0.44936824
2022-08-03 16:00:00,5,303,16,0.46215,0.45714438,0.4520893
2022-08-03 17:00:00,5,303,17,0.49146667,0.43429372,0.44500092
2022-08-03 18:00:00,5,303,18,0.49898332,0.42672905,0.45374066
2022-08-03 19:00:00,5,303,19,0.58315,0.4209813,0.61896443
2022-08-03 20:00:00,5,303,20,2.8543334,0.44050026,0.8519023
2022-08-03 21:00:00,5,303,21,1.3102833,0.45943177,0.9779498
2022-08-03 22:00:00,5,303,22,0.5204167,0.458095,0.8745658
2022-08-03 23:00:00,5,303,23,1.0831167,0.45143574,0.6660505
2022-08-04 00:00:00,5,304,0,0.46033335,0.44606063,0.529353
2022-08-04 01:00:00,5,304,1,0.45793334,0.438348,0.4416315
2022-08-04 02:00:00,5,304,2,0.46468332,0.42681244,0.43458837
2022-08-04 03:00:00,5,304,3,0.44801667,0.42411223,0.421921
2022-08-04 04:00:00,5,304,4,0.46108332,0.41979975,0.4113346
2022-08-04 05:00:00,5,304,5,0.39588332,0.41890895,0.41205338
2022-08-04 06:00:00,5,304,6,0.36625,0.41432434,0.41228372
2022-08-04 07:00:00,5,304,7,0.38096666,0.41017604,0.41049418
2022-08-04 08:00:00,5,304,8,0.3967,0.4011482,0.43219733
2022-08-04 09:00:00,5,304,9,0.85651666,0.41936266,0.46333376
2022-08-04 10:00:00,5,304,10,1.0107,0.4628325,0.4902414
2022-08-04 11:00:00,5,304,11,0.58141667,0.50044596,0.5012164
2022-08-04 12:00:00,5,304,12,1.0211333,0.5387259,0.5028737
2022-08-04 13:00:00,5,304,13,0.37183332,0.5215035,0.46245676
2022-08-04 14:00:00,5,304,14,1.2627167,0.52703625,0.4402546
2022-08-04 15:00:00,5,304,15,0.57555,0.5265177,0.42142558
2022-08-04 16:00:00,5,304,16,0.38523334,0.51333004,0.41745123
2022-08-04 17:00:00,5,304,17,0.4824,0.49659258,0.40898642
2022-08-04 18:00:00,5,304,18,0.5356,0.48650166,0.39833328
2022-08-04 19:00:00,5,304,19,0.48863333,0.48987296,0.502294
2022-08-04 20:00:00,5,304,20,0.9648833,0.48988932,0.81702083
2022-08-04 21:00:00,5,304,21,1.2183,0.5797657,1.2528481
2022-08-04 22:00:00,5,304,22,1.4689167,0.5898394,1.0784261
2022-08-04 23:00:00,5,304,23,0.71544164,0.50576335,0.68679065
