datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.2939775,0.0387097
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.20109263,-0.06903852
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.07744518,-0.14617258
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.09583032,-0.07064103
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.25977075,0.42242602
2022-08-04 05:00:00,8,4,5,1.4453001,0.51687056,0.97477233
2022-08-04 06:00:00,8,4,6,2.6725,0.8049296,1.3675998
2022-08-04 07:00:00,8,4,7,1.19695,1.1106815,1.3984056
2022-08-04 08:00:00,8,4,8,1.5010166,1.3336532,1.3681581
2022-08-04 09:00:00,8,4,9,1.2936833,1.5291903,1.3207942
2022-08-04 10:00:00,8,4,10,1.3148167,1.7275532,1.5065291
2022-08-04 11:00:00,8,4,11,1.4594166,1.9535751,1.8658643
2022-08-04 12:00:00,8,4,12,2.05045,2.205982,2.2261732
2022-08-04 13:00:00,8,4,13,2.3665333,2.4094558,2.4894795
2022-08-04 14:00:00,8,4,14,2.9019,2.577195,2.640756
2022-08-04 15:00:00,8,4,15,2.9764,2.2200325,2.3583417
2022-08-04 16:00:00,8,4,16,0.46538332,1.3160274,1.0397781
2022-08-04 17:00:00,8,4,17,0.6673333,0.7961653,0.56969017
2022-08-04 18:00:00,8,4,18,0.41273335,0.55059457,0.62172765
2022-08-04 19:00:00,8,4,19,2.6612334,0.5766264,0.686287
2022-08-04 20:00:00,8,4,20,0.66601664,0.7108306,0.64060277
2022-08-04 21:00:00,8,4,21,0.67046666,0.6290181,0.6267192
2022-08-04 22:00:00,8,4,22,0.5344,0.6286633,0.7155667
2022-08-04 23:00:00,8,4,23,1.3674333,0.57248527,0.872086
2022-08-05 00:00:00,8,5,0,3.3778667,0.49359787,0.71368134
2022-05-28 16:00:00,3,228,16,0.90713334,0.37583196,0.37596914
2022-05-28 17:00:00,3,228,17,0.95155,0.30188185,0.33025232
2022-05-28 18:00:00,3,228,18,0.98413336,0.2772184,0.20904058
