datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.26039764,0.49620473
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.34059703,0.5315183
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.3986653,0.5505571
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.42731673,0.4649452
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.47589302,0.56607044
2022-08-04 05:00:00,8,4,5,1.4453001,0.6006003,0.6799868
2022-08-04 06:00:00,8,4,6,2.6725,0.7471661,0.91019833
2022-08-04 07:00:00,8,4,7,1.19695,0.856049,1.0897559
2022-08-04 08:00:00,8,4,8,1.5010166,0.98100835,1.2914563
2022-08-04 09:00:00,8,4,9,1.2936833,1.066102,1.2531111
2022-08-04 10:00:00,8,4,10,1.3148167,1.212591,1.3694047
2022-08-04 11:00:00,8,4,11,1.4594166,1.3514677,1.5695331
2022-08-04 12:00:00,8,4,12,2.05045,1.551169,1.9381461
2022-08-04 13:00:00,8,4,13,2.3665333,1.7028368,2.4128003
2022-08-04 14:00:00,8,4,14,2.9019,1.8218703,2.6850448
2022-08-04 15:00:00,8,4,15,2.9764,1.67299,2.3469572
2022-08-04 16:00:00,8,4,16,0.46538332,1.1789384,1.2730658
2022-08-04 17:00:00,8,4,17,0.6673333,0.799799,0.60909754
2022-08-04 18:00:00,8,4,18,0.41273335,0.61493677,0.5757877
2022-08-04 19:00:00,8,4,19,2.6612334,0.56828076,0.63857394
2022-08-04 20:00:00,8,4,20,0.66601664,0.31383726,0.6800278
2022-08-04 21:00:00,8,4,21,0.67046666,0.44877216,0.6679813
2022-08-04 22:00:00,8,4,22,0.5344,0.39843363,0.9243084
2022-08-04 23:00:00,8,4,23,1.3674333,0.4249243,1.1497496
2022-08-05 00:00:00,8,5,0,3.3778667,0.63091815,1.4600977
2022-05-28 16:00:00,3,228,16,0.90713334,0.73607737,1.8471206
2022-05-28 17:00:00,3,228,17,0.95155,0.805227,1.8550754
2022-05-28 18:00:00,3,228,18,0.98413336,0.71131575,1.1918653
2022-05-28 19:00:00,3,228,19,0.9193,0.7373424,1.065522
2022-05-28 20:00:00,3,228,20,0.6351,0.71416706,0.7645864
2022-05-28 21:00:00,3,228,21,0.8284,0.6319297,0.597166
2022-05-28 22:00:00,3,228,22,0.515,0.679071,0.5595381
2022-05-28 23:00:00,3,228,23,0.7593667,0.78855145,0.62238586
2022-05-29 00:00:00,3,229,0,0.6181,0.78272754,0.719858
2022-05-29 01:00:00,3,229,1,0.3745,0.8662981,1.0151376
2022-05-29 02:00:00,3,229,2,0.33688334,1.0424044,1.2879941
2022-05-29 03:00:00,3,229,3,0.33395,1.5548688,1.6773326
2022-05-29 04:00:00,3,229,4,0.3488,2.2254872,2.4631443
2022-05-29 05:00:00,3,229,5,0.40046668,2.792725,3.326782
2022-05-29 06:00:00,3,229,6,0.39353332,3.093676,3.7223155
2022-05-29 07:00:00,3,229,7,0.88116664,2.925046,3.5696628
2022-05-29 08:00:00,3,229,8,0.6939667,2.5811317,3.3441117
2022-05-29 09:00:00,3,229,9,0.75586665,1.6925385,2.818909
