datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.33434403,0.24058509
2022-08-04 01:00:00,8,4,1,0.7748,0.3262273,0.21851921
2022-08-04 02:00:00,8,4,2,0.85646665,0.36032408,0.12680255
2022-08-04 03:00:00,8,4,3,0.5043667,0.39284128,0.152213
2022-08-04 04:00:00,8,4,4,0.7697167,0.45729345,0.15251896
2022-08-04 05:00:00,8,4,5,0.36588332,0.5244357,0.1635465
2022-08-04 06:00:00,8,4,6,0.35385,0.5881534,0.122938514
2022-08-04 07:00:00,8,4,7,0.36265,0.5786273,0.10661467
2022-08-04 08:00:00,8,4,8,0.35778335,0.44809002,0.11934608
2022-08-04 09:00:00,8,4,9,0.33911666,0.24101546,0.17383623
2022-08-04 10:00:00,8,4,10,0.3504,-0.005074486,0.25052208
2022-08-04 11:00:00,8,4,11,0.35061666,-0.05499561,0.30668274
2022-08-04 12:00:00,8,4,12,0.31635,0.11081453,0.2895832
2022-08-04 13:00:00,8,4,13,0.2753,0.36193627,0.31204784
2022-08-04 14:00:00,8,4,14,0.25515,0.51134354,0.41741514
2022-08-04 15:00:00,8,4,15,0.27553332,0.8001398,0.63837403
2022-08-04 16:00:00,8,4,16,0.2749,0.97766405,0.80435044
2022-08-04 17:00:00,8,4,17,0.34005,1.1911381,0.9673517
2022-08-04 18:00:00,8,4,18,0.7634,1.4845794,1.0272437
2022-08-04 19:00:00,8,4,19,3.4438834,1.5916632,0.8764166
2022-08-04 20:00:00,8,4,20,2.7360334,1.6585647,0.7038775
2022-08-04 21:00:00,8,4,21,1.3578167,1.3909281,0.49022523
2022-08-04 22:00:00,8,4,22,1.1681833,0.9460776,0.21514776
2022-08-04 23:00:00,8,4,23,1.0768167,0.6542188,0.05295404
2022-08-05 00:00:00,8,5,0,0.5734917,0.5956932,0.05251535
2022-05-28 16:00:00,3,228,16,1.76275,0.5623594,0.04711204
2022-05-28 17:00:00,3,228,17,2.3653834,0.511677,0.028829254
2022-05-28 18:00:00,3,228,18,2.2176332,0.43900412,0.028852575
2022-05-28 19:00:00,3,228,19,1.0738333,0.44255698,0.064430796
2022-05-28 20:00:00,3,228,20,1.7716666,0.45836526,0.08824606
2022-05-28 21:00:00,3,228,21,1.0488167,0.43454725,0.08645002
2022-05-28 22:00:00,3,228,22,1.3299167,0.3750456,0.077004
2022-05-28 23:00:00,3,228,23,0.5412,0.3503856,0.0024938807
2022-05-29 00:00:00,3,229,0,0.41836667,0.28022474,0.054150872
2022-05-29 01:00:00,3,229,1,0.38226667,0.22028962,0.1770482
2022-05-29 02:00:00,3,229,2,0.38698334,0.21675414,0.32577297
2022-05-29 03:00:00,3,229,3,0.37933335,0.2873904,0.4674012
2022-05-29 04:00:00,3,229,4,0.36803332,0.45212,0.5072152
2022-05-29 05:00:00,3,229,5,0.3415,0.7732953,0.49901807
2022-05-29 06:00:00,3,229,6,0.32691666,1.1312996,0.49202135
2022-05-29 07:00:00,3,229,7,0.69523335,1.4055564,0.4865992
2022-05-29 08:00:00,3,229,8,0.48923334,1.5373179,0.47070456
2022-05-29 09:00:00,3,229,9,0.66193336,1.6266284,0.4532024
2022-05-29 10:00:00,3,229,10,0.8434167,1.7495885,0.5001684
2022-05-29 11:00:00,3,229,11,0.5050833,1.7659868,0.5527219
2022-05-29 12:00:00,3,229,12,1.0591667,1.7184545,0.42241615
2022-05-29 13:00:00,3,229,13,0.51026666,1.5093656,0.356753
2022-05-29 14:00:00,3,229,14,0.26888335,1.1764925,0.21938315
2022-05-29 15:00:00,3,229,15,0.9644833,0.744791,0.051468723
2022-05-29 16:00:00,3,229,16,3.0834334,0.4926135,0.055906363
2022-05-29 17:00:00,3,229,17,2.38135,0.4385959,0.08073967
2022-05-29 18:00:00,3,229,18,0.86875,0.7163929,0.20563471
2022-05-29 19:00:00,3,229,19,0.3877,0.6814387,0.32986218
2022-05-29 20:00:00,3,229,20,0.4273,0.57411796,0.35846454
2022-05-29 21:00:00,3,229,21,1.1429167,0.45405143,0.34238538
2022-05-29 22:00:00,3,229,22,0.42893332,0.37649447,0.35769707
2022-05-29 23:00:00,3,229,23,0.4595,0.41686904,0.40936366
2022-05-30 00:00:00,3,230,0,0.462,0.32853347,0.4078528
2022-05-30 01:00:00,3,230,1,0.4584,0.34027165,0.39640248
2022-05-30 02:00:00,3,230,2,1.0355166,0.36163718,0.39162403
2022-05-30 03:00:00,3,230,3,0.38646665,0.36225843,0.36987242
2022-05-30 04:00:00,3,230,4,0.38326666,0.3660372,0.35693723
2022-05-30 05:00:00,3,230,5,0.41015,0.36038178,0.33483183
2022-05-30 06:00:00,3,230,6,0.34008333,0.41694087,0.25981027
2022-05-30 07:00:00,3,230,7,0.33006668,0.43473577,0.30156213
2022-05-30 08:00:00,3,230,8,0.43166667,0.49208117,0.5153502
2022-05-30 09:00:00,3,230,9,1.04945,0.6354287,0.9171461
2022-05-30 10:00:00,3,230,10,1.57105,0.74890673,1.1928906
2022-05-30 11:00:00,3,230,11,1.2022333,0.8073895,1.3502103
2022-05-30 12:00:00,3,230,12,0.9672,0.8860054,1.326775
2022-05-30 13:00:00,3,230,13,1.1069334,0.91646075,1.2418563
2022-05-30 14:00:00,3,230,14,2.0184667,0.970507,1.2717367
2022-05-30 15:00:00,3,230,15,1.4582833,0.9452257,1.1282804
2022-05-30 16:00:00,3,230,16,0.98718333,0.8444334,0.9543375
2022-05-30 17:00:00,3,230,17,0.41238335,0.70004874,0.44018
2022-05-30 18:00:00,3,230,18,0.33381668,0.59717894,0.10310423
2022-05-30 19:00:00,3,230,19,0.32515,0.39108837,0.13784438
2022-05-30 20:00:00,3,230,20,0.32065,0.29202992,0.29656267
2022-05-30 21:00:00,3,230,21,0.31418332,0.18968527,0.32969674
2022-05-30 22:00:00,3,230,22,0.32788333,0.20266567,0.37264454
2022-05-30 23:00:00,3,230,23,0.36105,0.23246959,0.40303537
2022-05-31 00:00:00,3,231,0,0.35541666,0.28998336,0.3669151
2022-05-31 01:00:00,3,231,1,0.3416,0.3007431,0.32345408
2022-05-31 02:00:00,3,231,2,0.3365,0.3380955,0.31805474
2022-05-31 03:00:00,3,231,3,0.33871666,0.35165477,0.30961388
2022-05-31 04:00:00,3,231,4,0.33406666,0.32904416,0.29376414
2022-05-31 05:00:00,3,231,5,0.33663332,0.3221894,0.27672705
2022-05-31 06:00:00,3,231,6,0.33168334,0.33135796,0.26886418
2022-05-31 07:00:00,3,231,7,0.3309,0.31910145,0.23834357
2022-05-31 08:00:00,3,231,8,0.3414,0.3395713,0.27889577
2022-05-31 09:00:00,3,231,9,0.34411666,0.37726563,0.40221763
2022-05-31 10:00:00,3,231,10,0.59675,0.40965337,0.5405156
2022-05-31 11:00:00,3,231,11,0.5915667,0.4173426,0.59914815
2022-05-31 12:00:00,3,231,12,0.62901664,0.45513636,0.53225297
2022-05-31 13:00:00,3,231,13,0.5589167,0.38623774,0.49885637
2022-05-31 14:00:00,3,231,14,0.4076,0.3677445,0.46390018
2022-05-31 15:00:00,3,231,15,0.51598334,0.52788293,0.47745973
2022-05-31 16:00:00,3,231,16,0.54753333,0.7611252,0.49775222
2022-05-31 17:00:00,3,231,17,0.6680167,1.049,0.6116608
2022-05-31 18:00:00,3,231,18,0.7626,1.1072311,0.7969849
2022-05-31 19:00:00,3,231,19,1.2916666,1.1500258,1.1798437
2022-05-31 20:00:00,3,231,20,3.42185,0.89260495,1.0745251
2022-05-31 21:00:00,3,231,21,0.75703335,0.6422524,0.7887418
2022-05-31 22:00:00,3,231,22,0.42258334,0.50355047,0.53538746
2022-05-31 23:00:00,3,231,23,0.42691666,0.4125622,0.3803761
2022-08-01 00:00:00,5,301,0,0.33525,0.3888057,0.32046726
