datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.21643122,-0.16938475
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.19626711,-0.19679594
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.14444087,-0.21521327
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.10282603,-0.17665736
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.03756487,-0.21225
2022-08-04 05:00:00,8,4,5,1.4453001,0.007120084,-0.25412598
2022-08-04 06:00:00,8,4,6,2.6725,-0.0068455823,-0.3044684
2022-08-04 07:00:00,8,4,7,1.19695,-0.008840952,-0.30511492
2022-08-04 08:00:00,8,4,8,1.5010166,-0.0020301677,-0.37338224
2022-08-04 09:00:00,8,4,9,1.2936833,0.07065894,-0.32976797
2022-08-04 10:00:00,8,4,10,1.3148167,0.17321828,-0.31091356
2022-08-04 11:00:00,8,4,11,1.4594166,0.23683226,-0.20978823
2022-08-04 12:00:00,8,4,12,2.05045,0.2953404,-0.107755855
2022-08-04 13:00:00,8,4,13,2.3665333,0.32440042,0.0063981004
2022-08-04 14:00:00,8,4,14,2.9019,0.46366602,0.12609805
2022-08-04 15:00:00,8,4,15,2.9764,0.64568305,0.4839483
2022-08-04 16:00:00,8,4,16,0.46538332,0.7887691,0.6154781
2022-08-04 17:00:00,8,4,17,0.6673333,0.86486953,0.7548606
2022-08-04 18:00:00,8,4,18,0.41273335,0.7979913,0.94962275
2022-08-04 19:00:00,8,4,19,2.6612334,0.76332307,0.9718628
2022-08-04 20:00:00,8,4,20,0.66601664,0.671007,1.0105864
2022-08-04 21:00:00,8,4,21,0.67046666,0.41783512,0.67280364
2022-08-04 22:00:00,8,4,22,0.5344,0.39958736,0.27146608
2022-08-04 23:00:00,8,4,23,1.3674333,0.35490018,0.048833657
2022-08-05 00:00:00,8,5,0,3.3778667,0.27985573,-0.11093582
2022-05-28 16:00:00,3,228,16,0.90713334,0.29475024,-0.17321646
2022-05-28 17:00:00,3,228,17,0.95155,0.3451297,-0.20341823
2022-05-28 18:00:00,3,228,18,0.98413336,0.35678637,-0.17871846
2022-05-28 19:00:00,3,228,19,0.9193,0.36513087,-0.23707497
2022-05-28 20:00:00,3,228,20,0.6351,0.43438542,-0.25354725
2022-05-28 21:00:00,3,228,21,0.8284,0.4808677,-0.23400077
2022-05-28 22:00:00,3,228,22,0.515,0.5855926,-0.25121012
2022-05-28 23:00:00,3,228,23,0.7593667,0.74101,-0.19131848
2022-05-29 00:00:00,3,229,0,0.6181,0.8147346,-0.05108588
2022-05-29 01:00:00,3,229,1,0.3745,0.797026,0.12074914
2022-05-29 02:00:00,3,229,2,0.33688334,0.77269685,0.13438262
