datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.40404028,-0.08841407
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.48310027,-0.07096507
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.504297,-0.08310954
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.5151744,-0.04740417
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.5878791,0.11750251
2022-08-04 05:00:00,8,4,5,1.4453001,0.6586968,0.5806599
2022-08-04 06:00:00,8,4,6,2.6725,0.7399055,1.6267946
2022-08-04 07:00:00,8,4,7,1.19695,0.77584183,1.5363657
2022-08-04 08:00:00,8,4,8,1.5010166,0.8549932,1.5970578
2022-08-04 09:00:00,8,4,9,1.2936833,0.9892204,1.4974279
2022-08-04 10:00:00,8,4,10,1.3148167,1.114421,1.5043235
2022-08-04 11:00:00,8,4,11,1.4594166,1.1707994,1.6844709
2022-08-04 12:00:00,8,4,12,2.05045,1.484405,2.0179462
2022-08-04 13:00:00,8,4,13,2.3665333,1.8408158,2.3224785
2022-08-04 14:00:00,8,4,14,2.9019,2.0292244,2.4614418
2022-08-04 15:00:00,8,4,15,2.9764,1.7743379,2.1548867
2022-08-04 16:00:00,8,4,16,0.46538332,0.86191165,1.1874667
2022-08-04 17:00:00,8,4,17,0.6673333,0.5038952,0.6657868
2022-08-04 18:00:00,8,4,18,0.41273335,0.53291273,0.6275575
2022-08-04 19:00:00,8,4,19,2.6612334,0.5973974,0.67214787
2022-08-04 20:00:00,8,4,20,0.66601664,0.57038367,0.5466858
2022-08-04 21:00:00,8,4,21,0.67046666,0.6667395,0.5706883
2022-08-04 22:00:00,8,4,22,0.5344,0.9360168,0.75029105
2022-08-04 23:00:00,8,4,23,1.3674333,1.0444329,1.1538824
2022-08-05 00:00:00,8,5,0,3.3778667,1.0938969,1.7596233
2022-05-28 16:00:00,3,228,16,0.90713334,1.0642464,2.1676207
2022-05-28 17:00:00,3,228,17,0.95155,1.0279691,2.1362736
2022-05-28 18:00:00,3,228,18,0.98413336,0.87691706,1.2747439
2022-05-28 19:00:00,3,228,19,0.9193,0.928806,1.1932982
2022-05-28 20:00:00,3,228,20,0.6351,0.93557006,0.86797076
2022-05-28 21:00:00,3,228,21,0.8284,0.87380755,0.6563497
2022-05-28 22:00:00,3,228,22,0.515,0.80833775,0.852455
2022-05-28 23:00:00,3,228,23,0.7593667,0.7572906,0.87607145
2022-05-29 00:00:00,3,229,0,0.6181,0.8265751,0.864365
2022-05-29 01:00:00,3,229,1,0.3745,0.9815335,0.9525688
2022-05-29 02:00:00,3,229,2,0.33688334,1.1436658,1.1687614
2022-05-29 03:00:00,3,229,3,0.33395,1.5884544,1.6681325
2022-05-29 04:00:00,3,229,4,0.3488,2.2928092,2.7142963
2022-05-29 05:00:00,3,229,5,0.40046668,2.8839335,3.4038544
2022-05-29 06:00:00,3,229,6,0.39353332,3.302732,3.5583248
2022-05-29 07:00:00,3,229,7,0.88116664,3.0745249,3.3712282
2022-05-29 08:00:00,3,229,8,0.6939667,2.8312535,3.0250816
2022-05-29 09:00:00,3,229,9,0.75586665,2.1123645,2.1670742
2022-05-29 10:00:00,3,229,10,0.28756666,1.1970767,0.9519671
2022-05-29 11:00:00,3,229,11,0.12708333,1.0711017,0.84469956
2022-05-29 12:00:00,3,229,12,0.16443333,1.1664989,0.86451656
2022-05-29 13:00:00,3,229,13,0.10345,1.2389053,1.1596072
2022-05-29 14:00:00,3,229,14,0.7818,1.1854023,1.3123809
2022-05-29 15:00:00,3,229,15,0.7772167,1.1165215,1.2813528
2022-05-29 16:00:00,3,229,16,0.8907,0.9296389,1.0907806
2022-05-29 17:00:00,3,229,17,1.1243167,0.67192554,1.6079278
2022-05-29 18:00:00,3,229,18,0.8601,0.45619413,1.4239073
2022-05-29 19:00:00,3,229,19,0.88493335,0.55027115,1.1362941
2022-05-29 20:00:00,3,229,20,0.83305,0.6058748,1.036448
2022-05-29 21:00:00,3,229,21,0.72506666,0.64118326,1.0434768
2022-05-29 22:00:00,3,229,22,0.56045,0.6451323,0.94069093
2022-05-29 23:00:00,3,229,23,0.85705,0.6350589,0.8186376
2022-05-30 00:00:00,3,230,0,0.8675,0.6030526,0.6940642
2022-05-30 01:00:00,3,230,1,0.6572833,0.55482453,0.55343175
2022-05-30 02:00:00,3,230,2,0.2394,0.44631127,0.37843227
2022-05-30 03:00:00,3,230,3,0.20546667,0.29799172,0.26780832
2022-05-30 04:00:00,3,230,4,0.248,0.18856269,0.27643228
2022-05-30 05:00:00,3,230,5,0.31501666,0.14698869,0.2879458
2022-05-30 06:00:00,3,230,6,0.32868335,0.14161694,0.30976427
2022-05-30 07:00:00,3,230,7,0.34361666,0.17307043,0.35325646
2022-05-30 08:00:00,3,230,8,0.32201666,0.2056191,0.31818533
2022-05-30 09:00:00,3,230,9,0.35025,0.27394283,0.2865191
2022-05-30 10:00:00,3,230,10,0.31726667,0.33544663,0.29184282
2022-05-30 11:00:00,3,230,11,0.46305,0.38722825,0.40526748
2022-05-30 12:00:00,3,230,12,0.64883333,0.47284338,0.5038144
2022-05-30 13:00:00,3,230,13,0.5905167,0.61587626,0.5988717
2022-05-30 14:00:00,3,230,14,0.47208333,0.7362774,0.79461664
2022-05-30 15:00:00,3,230,15,0.80093336,0.802656,0.98201257
2022-05-30 16:00:00,3,230,16,1.2124667,0.8563454,1.0902877
2022-05-30 17:00:00,3,230,17,1.57005,0.9295556,1.0552984
2022-05-30 18:00:00,3,230,18,1.2271833,0.9254191,0.9566533
2022-05-30 19:00:00,3,230,19,0.6997833,0.8584591,0.9608947
2022-05-30 20:00:00,3,230,20,0.99181664,0.8281795,0.9339006
2022-05-30 21:00:00,3,230,21,0.8247333,0.7431202,0.8830393
2022-05-30 22:00:00,3,230,22,0.46671668,0.7215735,0.80106074
2022-05-30 23:00:00,3,230,23,0.77745,0.69707924,0.71443135
2022-05-31 00:00:00,3,231,0,0.5342917,0.66175675,0.58495116
2022-05-31 01:00:00,3,231,1,0.26956666,0.5235493,0.42226845
2022-05-31 02:00:00,3,231,2,0.24311666,0.4650652,0.28752792
2022-05-31 03:00:00,3,231,3,0.20966667,0.35233402,0.23212011
2022-05-31 04:00:00,3,231,4,0.22108333,0.2747942,0.22652197
2022-05-31 05:00:00,3,231,5,0.59515,0.21477255,0.22744665
2022-05-31 06:00:00,3,231,6,0.68425,0.193681,0.22452024
2022-05-31 07:00:00,3,231,7,0.21711667,0.14289057,0.21597329
2022-05-31 08:00:00,3,231,8,0.18248333,0.13805461,0.20470983
2022-05-31 09:00:00,3,231,9,0.21666667,0.13632557,0.20573393
2022-05-31 10:00:00,3,231,10,0.20315,0.1599415,0.2122714
2022-05-31 11:00:00,3,231,11,0.1694,0.21101546,0.21952501
2022-05-31 12:00:00,3,231,12,0.34671667,0.29613236,0.39068574
2022-05-31 13:00:00,3,231,13,0.7098333,0.40796918,0.61747897
2022-05-31 14:00:00,3,231,14,0.87796664,0.624956,0.86542803
2022-05-31 15:00:00,3,231,15,1.0471166,0.8388847,0.99731165
2022-05-31 16:00:00,3,231,16,1.14315,0.91392094,1.0181196
2022-05-31 17:00:00,3,231,17,1.1979667,0.9562952,0.9768602
2022-05-31 18:00:00,3,231,18,0.7488833,0.9832876,0.9640959
2022-05-31 19:00:00,3,231,19,0.36733332,0.88131195,0.73665583
2022-05-31 20:00:00,3,231,20,0.39591667,0.8088311,0.68445045
2022-05-31 21:00:00,3,231,21,0.18013333,0.710375,0.50903124
2022-05-31 22:00:00,3,231,22,0.38771668,0.5537433,0.3551805
2022-05-31 23:00:00,3,231,23,0.50365,0.45536873,0.3306254
2022-08-01 00:00:00,5,301,0,0.226375,0.3720556,0.31952596
2022-08-01 01:00:00,5,301,1,0.21163334,0.32998648,0.2860344
2022-08-01 02:00:00,5,301,2,0.2109,0.33826977,0.28499186
2022-08-01 03:00:00,5,301,3,0.23641667,0.31167522,0.31575972
2022-08-01 04:00:00,5,301,4,0.6181167,0.313528,0.3678946
2022-08-01 05:00:00,5,301,5,1.0492,0.27352038,0.40188664
2022-08-01 06:00:00,5,301,6,0.20881666,0.21543232,0.44170243
2022-08-01 07:00:00,5,301,7,0.37260833,0.25207138,0.4265648
2022-08-01 08:00:00,5,301,8,0.32653335,0.30860537,0.39653277
2022-08-01 09:00:00,5,301,9,0.3921,0.33026826,0.32789654
2022-08-01 10:00:00,5,301,10,0.41681665,0.3811349,0.32160023
2022-08-01 11:00:00,5,301,11,0.39406666,0.4331221,0.37558824
2022-08-01 12:00:00,5,301,12,0.56521666,0.58063805,0.71029127
2022-08-01 13:00:00,5,301,13,1.1052,0.76491356,0.9529299
2022-08-01 14:00:00,5,301,14,1.1138166,0.92035735,1.181793
2022-08-01 15:00:00,5,301,15,1.14415,0.997246,1.2869632
2022-08-01 16:00:00,5,301,16,1.4252833,1.0406905,1.2096851
2022-08-01 17:00:00,5,301,17,1.1249666,1.1141305,1.0404869
2022-08-01 18:00:00,5,301,18,0.7452,1.0868307,0.9236971
2022-08-01 19:00:00,5,301,19,0.8606333,1.0109888,0.8894289
2022-08-01 20:00:00,5,301,20,1.2062833,0.96426,0.84556204
2022-08-01 21:00:00,5,301,21,0.8890167,0.88649786,0.7804703
2022-08-01 22:00:00,5,301,22,0.24385,0.7927586,0.7159838
2022-08-01 23:00:00,5,301,23,0.82191664,0.7395739,0.60783434
2022-08-02 00:00:00,5,302,0,0.42249167,0.69348115,0.46101844
2022-08-02 01:00:00,5,302,1,0.7234333,0.83058906,0.4374106
2022-08-02 02:00:00,5,302,2,0.48316666,0.83461636,0.4173978
2022-08-02 03:00:00,5,302,3,0.31416667,0.81539166,0.41733348
2022-08-02 04:00:00,5,302,4,0.35641667,0.770422,0.41273046
2022-08-02 05:00:00,5,302,5,0.96385,0.7651537,0.4389931
2022-08-02 06:00:00,5,302,6,0.99740833,0.72809124,0.43680847
2022-08-02 07:00:00,5,302,7,2.0507,0.7545322,0.4455821
2022-08-02 08:00:00,5,302,8,0.27236667,0.7378918,0.43594158
2022-08-02 09:00:00,5,302,9,0.27596667,0.7085414,0.45889187
2022-08-02 10:00:00,5,302,10,0.21556666,0.67440975,0.47993422
2022-08-02 11:00:00,5,302,11,0.6159667,0.66022277,0.5496402
2022-08-02 12:00:00,5,302,12,0.4847,0.5893818,0.6167346
2022-08-02 13:00:00,5,302,13,0.70276666,0.5802239,0.6515191
2022-08-02 14:00:00,5,302,14,0.50988334,0.55258334,0.7606385
2022-08-02 15:00:00,5,302,15,0.79681665,0.5538784,0.870464
2022-08-02 16:00:00,5,302,16,0.89921665,0.6078745,0.8605147
2022-08-02 17:00:00,5,302,17,0.85826665,0.62191546,0.7390227
2022-08-02 18:00:00,5,302,18,0.34588334,0.5583328,0.6448352
2022-08-02 19:00:00,5,302,19,0.47168332,0.41327316,0.5590577
2022-08-02 20:00:00,5,302,20,0.46443334,0.34104437,0.4474579
2022-08-02 21:00:00,5,302,21,0.18228333,0.31762666,0.3581769
2022-08-02 22:00:00,5,302,22,0.427,0.3322516,0.35130686
2022-08-02 23:00:00,5,302,23,0.19573334,0.34326482,0.3320923
2022-08-03 00:00:00,5,303,0,0.247375,0.32716638,0.3262611
2022-08-03 01:00:00,5,303,1,0.23006667,0.33137655,0.28369135
2022-08-03 02:00:00,5,303,2,0.24533333,0.28211293,0.2460123
2022-08-03 03:00:00,5,303,3,0.22541666,0.24454284,0.2457566
2022-08-03 04:00:00,5,303,4,0.24051666,0.2292591,0.24488345
2022-08-03 05:00:00,5,303,5,0.22411667,0.23126608,0.24405783
2022-08-03 06:00:00,5,303,6,0.23591666,0.22365844,0.25711873
2022-08-03 07:00:00,5,303,7,0.2246,0.2192463,0.2560776
2022-08-03 08:00:00,5,303,8,0.24485,0.22306821,0.25899655
2022-08-03 09:00:00,5,303,9,0.22606666,0.20366424,0.23069826
2022-08-03 10:00:00,5,303,10,0.24166666,0.14187917,0.231116
2022-08-03 11:00:00,5,303,11,0.21731667,0.1253635,0.24717078
2022-08-03 12:00:00,5,303,12,0.2381,0.18154782,0.26075304
2022-08-03 13:00:00,5,303,13,0.18311666,0.2548194,0.3157884
2022-08-03 14:00:00,5,303,14,0.35663334,0.39044365,0.41589576
2022-08-03 15:00:00,5,303,15,0.6258,0.47632658,0.45390195
2022-08-03 16:00:00,5,303,16,0.9267167,0.44637054,0.4441054
2022-08-03 17:00:00,5,303,17,0.7795,0.40001047,0.39514688
2022-08-03 18:00:00,5,303,18,0.21158333,0.31706876,0.32845783
2022-08-03 19:00:00,5,303,19,0.16063334,0.25021124,0.28436315
2022-08-03 20:00:00,5,303,20,0.22245,0.20372713,0.2474796
2022-08-03 21:00:00,5,303,21,0.19941667,0.24571303,0.25265104
2022-08-03 22:00:00,5,303,22,0.26373333,0.25160286,0.25089908
2022-08-03 23:00:00,5,303,23,0.20923333,0.23974773,0.25020307
2022-08-04 00:00:00,5,304,0,0.25680834,0.23424008,0.25628534
2022-08-04 01:00:00,5,304,1,0.22121666,0.21284926,0.25096795
2022-08-04 02:00:00,5,304,2,0.25131667,0.21129167,0.24670982
2022-08-04 03:00:00,5,304,3,0.22345,0.2002376,0.25863534
2022-08-04 04:00:00,5,304,4,0.24281667,0.19936094,0.26000226
2022-08-04 05:00:00,5,304,5,0.22406666,0.18941674,0.2580631
2022-08-04 06:00:00,5,304,6,0.23251666,0.19886982,0.25032538
2022-08-04 07:00:00,5,304,7,0.22213334,0.22073272,0.24327643
2022-08-04 08:00:00,5,304,8,0.2447,0.22221747,0.22961277
2022-08-04 09:00:00,5,304,9,0.21726666,0.22392616,0.22099283
2022-08-04 10:00:00,5,304,10,0.24765,0.25580505,0.21635813
2022-08-04 11:00:00,5,304,11,0.21051666,0.2672906,0.21028996
2022-08-04 12:00:00,5,304,12,0.25553334,0.24142319,0.22454694
2022-08-04 13:00:00,5,304,13,0.20345,0.18564224,0.2090599
2022-08-04 14:00:00,5,304,14,0.25961667,0.1783481,0.2089468
2022-08-04 15:00:00,5,304,15,0.20581667,0.18683788,0.21203871
2022-08-04 16:00:00,5,304,16,0.26496667,0.18203875,0.21320245
2022-08-04 17:00:00,5,304,17,0.20856667,0.18532044,0.2057426
2022-08-04 18:00:00,5,304,18,0.26345,0.18681234,0.213738
2022-08-04 19:00:00,5,304,19,0.21018334,0.17460617,0.19438073
2022-08-04 20:00:00,5,304,20,0.25551668,0.14774609,0.19426161
2022-08-04 21:00:00,5,304,21,0.21211667,0.16072959,0.20957994
2022-08-04 22:00:00,5,304,22,0.59708333,0.17314912,0.21594615
2022-08-04 23:00:00,5,304,23,0.21168333,0.17910749,0.23311909
2022-08-05 00:00:00,5,305,0,0.258625,0.17604885,0.23509094
2022-09-05 01:00:00,6,305,1,0.2106,0.17819509,0.24259308
2022-09-05 02:00:00,6,305,2,0.26238334,0.17577714,0.24347302
2022-09-05 03:00:00,6,305,3,0.20446667,0.16960588,0.24214374
2022-09-05 04:00:00,6,305,4,0.26341668,0.17152297,0.2442593
2022-09-05 05:00:00,6,305,5,0.19661666,0.17262352,0.2427011
2022-09-05 06:00:00,6,305,6,0.25393334,0.18541402,0.24464679
2022-09-05 07:00:00,6,305,7,0.20803334,0.19711983,0.23908404
2022-09-05 08:00:00,6,305,8,0.24243334,0.19082507,0.22988895
2022-09-05 09:00:00,6,305,9,0.22471666,0.21504349,0.22031613
2022-09-05 10:00:00,6,305,10,0.35178334,0.2496854,0.25819445
2022-09-05 11:00:00,6,305,11,0.27811667,0.2555033,0.27591738
2022-09-05 12:00:00,6,305,12,0.21433334,0.26594216,0.27830768
2022-09-05 13:00:00,6,305,13,0.2333,0.20213169,0.25980747
2022-09-05 14:00:00,6,305,14,0.20936666,0.17524932,0.24713996
2022-09-05 15:00:00,6,305,15,0.23378333,0.16679728,0.23069899
2022-09-05 16:00:00,6,305,16,0.17761667,0.16216597,0.2132045
2022-09-05 17:00:00,6,305,17,0.46595,0.15874156,0.21284406
2022-09-05 18:00:00,6,305,18,0.1741,0.14088067,0.22039814
2022-09-05 19:00:00,6,305,19,0.19146666,0.1052117,0.21680433
2022-09-05 20:00:00,6,305,20,0.1796,0.119348235,0.21986197
2022-09-05 21:00:00,6,305,21,0.19845,0.13378131,0.23385982
2022-09-05 22:00:00,6,305,22,0.18248333,0.18019843,0.24101266
2022-09-05 23:00:00,6,305,23,0.24156667,0.17391625,0.25310138
2022-09-06 00:00:00,6,306,0,0.22596666,0.17248347,0.2555116
2022-09-06 01:00:00,6,306,1,0.24438334,0.1693801,0.25859055
2022-09-06 02:00:00,6,306,2,0.23033333,0.17217502,0.25943184
2022-09-06 03:00:00,6,306,3,0.24201667,0.16909614,0.259322
2022-09-06 04:00:00,6,306,4,0.22595,0.17061064,0.2560116
2022-09-06 05:00:00,6,306,5,0.49263334,0.16602471,0.2482414
2022-09-06 06:00:00,6,306,6,0.31146666,0.1690492,0.24838823
2022-09-06 07:00:00,6,306,7,0.24363333,0.18169639,0.2392041
2022-09-06 08:00:00,6,306,8,0.22723334,0.17989111,0.2316694
2022-09-06 09:00:00,6,306,9,0.24236667,0.18937567,0.21818
2022-09-06 10:00:00,6,306,10,0.21776667,0.18516445,0.21718583
2022-09-06 11:00:00,6,306,11,0.23506667,0.17363021,0.26324058
2022-09-06 12:00:00,6,306,12,0.204,0.24606779,0.33914554
2022-09-06 13:00:00,6,306,13,0.46155,0.3033558,0.48568374
2022-09-06 14:00:00,6,306,14,0.76603335,0.35514188,0.85411936
2022-09-06 15:00:00,6,306,15,0.92725,0.42299268,0.99846053
2022-09-06 16:00:00,6,306,16,1.0,0.5291778,1.0059419
2022-09-06 17:00:00,6,306,17,0.9827833,0.5782393,0.90295625
2022-09-06 18:00:00,6,306,18,0.74015,0.5266721,0.8113274
2022-09-06 19:00:00,6,306,19,0.56149167,0.44624513,0.7339804
2022-09-06 20:00:00,6,306,20,0.75325,0.36217585,0.5985041
2022-09-06 21:00:00,6,306,21,0.44216666,0.33389157,0.39364958
2022-09-06 22:00:00,6,306,22,0.46248335,0.30185968,0.25350285
2022-09-06 23:00:00,6,306,23,0.16058333,0.27925026,0.23493645
2022-09-07 00:00:00,6,307,0,0.22371666,0.22990537,0.23623386
2022-09-07 01:00:00,6,307,1,0.17918333,0.21700987,0.2382171
2022-09-07 02:00:00,6,307,2,0.21031667,0.21600312,0.2403499
2022-09-07 03:00:00,6,307,3,0.18215,0.21223044,0.23862347
2022-09-07 04:00:00,6,307,4,0.20266667,0.20902148,0.23529473
2022-09-07 05:00:00,6,307,5,0.18225,0.21573749,0.23144414
2022-09-07 06:00:00,6,307,6,0.196,0.24464503,0.21851149
2022-09-07 07:00:00,6,307,7,0.18131667,0.24031994,0.20803456
2022-09-07 08:00:00,6,307,8,0.20091666,0.2276273,0.19932012
2022-09-07 09:00:00,6,307,9,0.201,0.2389858,0.18516582
2022-09-07 10:00:00,6,307,10,0.33236668,0.20208856,0.24535668
2022-09-07 11:00:00,6,307,11,0.6020333,0.18328866,0.3569625
2022-09-07 12:00:00,6,307,12,1.0327834,0.30124515,0.8126704
2022-09-07 13:00:00,6,307,13,1.1999834,0.3758308,1.1857011
2022-09-07 14:00:00,6,307,14,1.1960334,0.4610388,1.3284773
2022-09-07 15:00:00,6,307,15,1.41595,0.5851016,1.3662007
2022-09-07 16:00:00,6,307,16,1.67865,0.6968881,1.3074046
2022-09-07 17:00:00,6,307,17,1.1561,0.74537563,1.1626692
2022-09-07 18:00:00,6,307,18,0.7736833,0.7130766,0.9805837
2022-09-07 19:00:00,6,307,19,0.81076664,0.59907216,0.82380164
2022-09-07 20:00:00,6,307,20,0.81943333,0.5064202,0.70533067
