datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.6629036,-0.12274196
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.6090944,-0.11799284
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.4372043,-0.11341252
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.46670422,0.018537022
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.5467959,0.46661958
2022-08-04 05:00:00,8,4,5,1.4453001,0.6261011,1.0184596
2022-08-04 06:00:00,8,4,6,2.6725,0.75796616,1.4856708
2022-08-04 07:00:00,8,4,7,1.19695,0.9272959,1.6643504
2022-08-04 08:00:00,8,4,8,1.5010166,1.0620368,1.5476565
2022-08-04 09:00:00,8,4,9,1.2936833,1.1313331,1.3659216
2022-08-04 10:00:00,8,4,10,1.3148167,1.1860878,1.426919
2022-08-04 11:00:00,8,4,11,1.4594166,1.3359601,1.5896808
2022-08-04 12:00:00,8,4,12,2.05045,1.6832879,1.9405888
2022-08-04 13:00:00,8,4,13,2.3665333,1.970053,2.4175098
2022-08-04 14:00:00,8,4,14,2.9019,2.1784642,2.7143364
2022-08-04 15:00:00,8,4,15,2.9764,1.8163478,2.3177965
2022-08-04 16:00:00,8,4,16,0.46538332,0.9850108,1.3573235
2022-08-04 17:00:00,8,4,17,0.6673333,0.47580633,1.0420674
2022-08-04 18:00:00,8,4,18,0.41273335,0.47997153,0.81908077
2022-08-04 19:00:00,8,4,19,2.6612334,0.5948491,0.80515426
2022-08-04 20:00:00,8,4,20,0.66601664,0.400397,0.6423975
2022-08-04 21:00:00,8,4,21,0.67046666,0.4616009,0.41854858
2022-08-04 22:00:00,8,4,22,0.5344,0.887753,0.59646666
2022-08-04 23:00:00,8,4,23,1.3674333,1.0732007,1.0562197
2022-08-05 00:00:00,8,5,0,3.3778667,1.0720892,1.8758832
2022-05-28 16:00:00,3,228,16,0.90713334,0.93641603,2.0305202
2022-05-28 17:00:00,3,228,17,0.95155,1.0518615,1.7948053
2022-05-28 18:00:00,3,228,18,0.98413336,1.0080857,1.2936834
2022-05-28 19:00:00,3,228,19,0.9193,0.97397566,1.0567633
2022-05-28 20:00:00,3,228,20,0.6351,0.85614496,0.74841166
2022-05-28 21:00:00,3,228,21,0.8284,0.7603848,0.5525639
2022-05-28 22:00:00,3,228,22,0.515,0.83712685,0.60118985
2022-05-28 23:00:00,3,228,23,0.7593667,0.9097063,0.675218
2022-05-29 00:00:00,3,229,0,0.6181,0.86795825,0.7133673
2022-05-29 01:00:00,3,229,1,0.3745,0.9184858,0.8189294
2022-05-29 02:00:00,3,229,2,0.33688334,1.0813171,1.0565559
2022-05-29 03:00:00,3,229,3,0.33395,1.6400591,1.633541
2022-05-29 04:00:00,3,229,4,0.3488,2.4474368,2.5119295
2022-05-29 05:00:00,3,229,5,0.40046668,2.9790041,3.2296994
2022-05-29 06:00:00,3,229,6,0.39353332,3.2996566,3.348642
2022-05-29 07:00:00,3,229,7,0.88116664,3.280596,3.3256278
2022-05-29 08:00:00,3,229,8,0.6939667,3.0860202,3.168264
2022-05-29 09:00:00,3,229,9,0.75586665,2.3734233,2.457273
2022-05-29 10:00:00,3,229,10,0.28756666,1.434294,1.1187102
2022-05-29 11:00:00,3,229,11,0.12708333,1.4037716,0.9836101
2022-05-29 12:00:00,3,229,12,0.16443333,1.4533867,1.011
2022-05-29 13:00:00,3,229,13,0.10345,1.6794853,1.394361
2022-05-29 14:00:00,3,229,14,0.7818,1.5371714,1.4040663
2022-05-29 15:00:00,3,229,15,0.7772167,1.4516093,1.2063317
2022-05-29 16:00:00,3,229,16,0.8907,1.3561645,0.9241827
2022-05-29 17:00:00,3,229,17,1.1243167,1.5068326,1.3678461
2022-05-29 18:00:00,3,229,18,0.8601,1.4411981,1.1641409
2022-05-29 19:00:00,3,229,19,0.88493335,1.3461074,0.97918457
2022-05-29 20:00:00,3,229,20,0.83305,1.1407,0.77073866
2022-05-29 21:00:00,3,229,21,0.72506666,0.93368953,0.66718644
2022-05-29 22:00:00,3,229,22,0.56045,0.7988087,0.607149
2022-05-29 23:00:00,3,229,23,0.85705,0.684797,0.5635956
2022-05-30 00:00:00,3,230,0,0.8675,0.51641285,0.45468357
2022-05-30 01:00:00,3,230,1,0.6572833,0.41133735,0.3000637
2022-05-30 02:00:00,3,230,2,0.2394,0.38709188,0.2449632
2022-05-30 03:00:00,3,230,3,0.20546667,0.35725373,0.25044778
2022-05-30 04:00:00,3,230,4,0.248,0.30990022,0.26118895
2022-05-30 05:00:00,3,230,5,0.31501666,0.2998464,0.2734068
2022-05-30 06:00:00,3,230,6,0.32868335,0.31244344,0.28688443
2022-05-30 07:00:00,3,230,7,0.34361666,0.35020834,0.34489277
