datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.20343658,0.2302204
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.11508294,0.1900486
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.080165364,0.19655012
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.10701392,0.07305287
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.16200596,0.10579312
2022-08-04 05:00:00,8,4,5,1.4453001,0.21512745,0.1447488
2022-08-04 06:00:00,8,4,6,2.6725,0.33332285,0.16233411
2022-08-04 07:00:00,8,4,7,1.19695,0.51244944,0.1314877
2022-08-04 08:00:00,8,4,8,1.5010166,0.6494675,0.11507526
2022-08-04 09:00:00,8,4,9,1.2936833,0.76630366,0.017968286
2022-08-04 10:00:00,8,4,10,1.3148167,0.80008227,-0.12998307
2022-08-04 11:00:00,8,4,11,1.4594166,0.7792596,-0.20433743
2022-08-04 12:00:00,8,4,12,2.05045,0.7301464,-0.24880598
2022-08-04 13:00:00,8,4,13,2.3665333,0.6503917,-0.26117057
2022-08-04 14:00:00,8,4,14,2.9019,0.6290277,-0.21699667
2022-08-04 15:00:00,8,4,15,2.9764,0.68122625,-0.03902972
2022-08-04 16:00:00,8,4,16,0.46538332,0.68690956,0.1318053
2022-08-04 17:00:00,8,4,17,0.6673333,0.7641868,0.16102085
2022-08-04 18:00:00,8,4,18,0.41273335,0.7488498,0.24583696
2022-08-04 19:00:00,8,4,19,2.6612334,0.7815424,0.310725
2022-08-04 20:00:00,8,4,20,0.66601664,0.7499868,0.34607974
2022-08-04 21:00:00,8,4,21,0.67046666,0.60261,0.44842267
2022-08-04 22:00:00,8,4,22,0.5344,0.58067703,0.4298035
2022-08-04 23:00:00,8,4,23,1.3674333,0.54158586,0.42504022
2022-08-05 00:00:00,8,5,0,3.3778667,0.42174482,0.41505495
2022-05-28 16:00:00,3,228,16,0.90713334,0.36541978,0.48053542
2022-05-28 17:00:00,3,228,17,0.95155,0.44527945,0.4421862
2022-05-28 18:00:00,3,228,18,0.98413336,0.57606924,0.32095823
2022-05-28 19:00:00,3,228,19,0.9193,0.7391627,0.2399602
2022-05-28 20:00:00,3,228,20,0.6351,0.9359026,0.15475059
2022-05-28 21:00:00,3,228,21,0.8284,1.1041436,0.12942752
2022-05-28 22:00:00,3,228,22,0.515,1.1652946,0.18629964
2022-05-28 23:00:00,3,228,23,0.7593667,1.2153305,0.21971951
2022-05-29 00:00:00,3,229,0,0.6181,1.2338231,0.1371051
2022-05-29 01:00:00,3,229,1,0.3745,1.1628308,0.07051279
2022-05-29 02:00:00,3,229,2,0.33688334,1.106477,0.040749073
2022-05-29 03:00:00,3,229,3,0.33395,1.0153886,0.028565966
2022-05-29 04:00:00,3,229,4,0.3488,0.9480627,0.011842392
2022-05-29 05:00:00,3,229,5,0.40046668,0.9867808,0.008152733
2022-05-29 06:00:00,3,229,6,0.39353332,0.94874346,-0.056034807
2022-05-29 07:00:00,3,229,7,0.88116664,0.98718625,0.01349606
2022-05-29 08:00:00,3,229,8,0.6939667,1.0216299,0.0776179
2022-05-29 09:00:00,3,229,9,0.75586665,1.0691994,0.069659755
2022-05-29 10:00:00,3,229,10,0.28756666,0.9200067,0.03337338
2022-05-29 11:00:00,3,229,11,0.12708333,0.9900698,0.044853564
2022-05-29 12:00:00,3,229,12,0.16443333,0.9162007,0.22614221
2022-05-29 13:00:00,3,229,13,0.10345,0.9589867,0.26457158
2022-05-29 14:00:00,3,229,14,0.7818,0.8684806,0.23957753
2022-05-29 15:00:00,3,229,15,0.7772167,0.9025542,0.21949334
2022-05-29 16:00:00,3,229,16,0.8907,0.92407703,0.28228864
2022-05-29 17:00:00,3,229,17,1.1243167,0.7908041,0.10101931
2022-05-29 18:00:00,3,229,18,0.8601,0.83514684,0.15180571
2022-05-29 19:00:00,3,229,19,0.88493335,0.8619489,0.22872306
2022-05-29 20:00:00,3,229,20,0.83305,0.8123155,0.3134598
2022-05-29 21:00:00,3,229,21,0.72506666,0.7811901,0.4268041
2022-05-29 22:00:00,3,229,22,0.56045,0.64486694,0.45424363
2022-05-29 23:00:00,3,229,23,0.85705,0.5219862,0.43621597
2022-05-30 00:00:00,3,230,0,0.8675,0.522611,0.43808997
2022-05-30 01:00:00,3,230,1,0.6572833,0.5288447,0.4326286
2022-05-30 02:00:00,3,230,2,0.2394,0.53805363,0.50741065
2022-05-30 03:00:00,3,230,3,0.20546667,0.5316603,0.5239966
2022-05-30 04:00:00,3,230,4,0.248,0.48889855,0.5124457
2022-05-30 05:00:00,3,230,5,0.31501666,0.43432978,0.48290485
2022-05-30 06:00:00,3,230,6,0.32868335,0.37569654,0.4980796
2022-05-30 07:00:00,3,230,7,0.34361666,0.29396147,0.51078105
2022-05-30 08:00:00,3,230,8,0.32201666,0.2118524,0.44343728
2022-05-30 09:00:00,3,230,9,0.35025,0.15811974,0.30283555
2022-05-30 10:00:00,3,230,10,0.31726667,0.105305895,0.26573187
2022-05-30 11:00:00,3,230,11,0.46305,0.115318865,0.3043389
2022-05-30 12:00:00,3,230,12,0.64883333,0.21537527,0.35314608
2022-05-30 13:00:00,3,230,13,0.5905167,0.3009802,0.351476
2022-05-30 14:00:00,3,230,14,0.47208333,0.4017035,0.297809
2022-05-30 15:00:00,3,230,15,0.80093336,0.46585754,0.22821082
2022-05-30 16:00:00,3,230,16,1.2124667,0.49451056,0.2094707
2022-05-30 17:00:00,3,230,17,1.57005,0.6059694,0.21227719
2022-05-30 18:00:00,3,230,18,1.2271833,0.66148776,0.2560933
2022-05-30 19:00:00,3,230,19,0.6997833,0.71457046,0.31858248
2022-05-30 20:00:00,3,230,20,0.99181664,0.79522353,0.34984714
2022-05-30 21:00:00,3,230,21,0.8247333,0.85757196,0.4254141
2022-05-30 22:00:00,3,230,22,0.46671668,1.0156416,0.74483824
2022-05-30 23:00:00,3,230,23,0.77745,1.0387568,1.1442221
2022-05-31 00:00:00,3,231,0,0.5342917,1.0675128,1.5111398
2022-05-31 01:00:00,3,231,1,0.26956666,0.981386,1.8070756
2022-05-31 02:00:00,3,231,2,0.24311666,1.0899407,2.1061013
2022-05-31 03:00:00,3,231,3,0.20966667,1.1794208,2.5035641
2022-05-31 04:00:00,3,231,4,0.22108333,1.2794502,2.6902611
2022-05-31 05:00:00,3,231,5,0.59515,1.3424283,2.8083968
2022-05-31 06:00:00,3,231,6,0.68425,1.363338,2.8538892
2022-05-31 07:00:00,3,231,7,0.21711667,1.2856271,2.9539325
2022-05-31 08:00:00,3,231,8,0.18248333,1.317353,2.9134347
2022-05-31 09:00:00,3,231,9,0.21666667,1.2655458,2.7987926
2022-05-31 10:00:00,3,231,10,0.20315,1.216266,2.6382692
2022-05-31 11:00:00,3,231,11,0.1694,1.212851,2.4788744
2022-05-31 12:00:00,3,231,12,0.34671667,1.1009113,2.289891
2022-05-31 13:00:00,3,231,13,0.7098333,0.9035457,2.0202746
2022-05-31 14:00:00,3,231,14,0.87796664,0.6124419,1.5686034
2022-05-31 15:00:00,3,231,15,1.0471166,0.3612681,1.1189885
2022-05-31 16:00:00,3,231,16,1.14315,0.48481992,0.91758037
2022-05-31 17:00:00,3,231,17,1.1979667,0.5762133,0.8188336
2022-05-31 18:00:00,3,231,18,0.7488833,0.63735044,0.71187705
2022-05-31 19:00:00,3,231,19,0.36733332,0.759879,0.7738751
2022-05-31 20:00:00,3,231,20,0.39591667,0.80469036,0.8471735
2022-05-31 21:00:00,3,231,21,0.18013333,0.85163486,1.0285585
2022-05-31 22:00:00,3,231,22,0.38771668,0.78285843,1.3213438
2022-05-31 23:00:00,3,231,23,0.50365,0.76292205,1.5779005
2022-08-01 00:00:00,5,301,0,0.226375,0.7183997,1.7477287
2022-08-01 01:00:00,5,301,1,0.21163334,0.5703828,1.6708015
2022-08-01 02:00:00,5,301,2,0.2109,0.5328919,1.8571483
2022-08-01 03:00:00,5,301,3,0.23641667,0.453896,1.984242
2022-08-01 04:00:00,5,301,4,0.6181167,0.41105932,2.0146062
2022-08-01 05:00:00,5,301,5,1.0492,0.41818056,2.0349646
2022-08-01 06:00:00,5,301,6,0.20881666,0.4426802,2.109854
2022-08-01 07:00:00,5,301,7,0.37260833,0.3399135,2.0255072
2022-08-01 08:00:00,5,301,8,0.32653335,0.26668102,1.888034
2022-08-01 09:00:00,5,301,9,0.3921,0.2168681,1.7231238
2022-08-01 10:00:00,5,301,10,0.41681665,0.21299697,1.514103
2022-08-01 11:00:00,5,301,11,0.39406666,0.23272885,1.3134937
2022-08-01 12:00:00,5,301,12,0.56521666,0.29358122,1.0930073
2022-08-01 13:00:00,5,301,13,1.1052,0.46645936,0.96025133
2022-08-01 14:00:00,5,301,14,1.1138166,0.53651536,0.7703116
2022-08-01 15:00:00,5,301,15,1.14415,0.58227754,0.70271575
2022-08-01 16:00:00,5,301,16,1.4252833,0.6329601,0.6298847
2022-08-01 17:00:00,5,301,17,1.1249666,0.7901336,0.57314515
2022-08-01 18:00:00,5,301,18,0.7452,0.92413706,0.46051675
2022-08-01 19:00:00,5,301,19,0.8606333,0.99144727,0.48247033
2022-08-01 20:00:00,5,301,20,1.2062833,1.0271908,0.4749206
2022-08-01 21:00:00,5,301,21,0.8890167,0.96737397,0.4446051
2022-08-01 22:00:00,5,301,22,0.24385,0.8374014,0.4196059
2022-08-01 23:00:00,5,301,23,0.82191664,0.7344697,0.41311222
2022-08-02 00:00:00,5,302,0,0.42249167,0.6536621,0.39910576
2022-08-02 01:00:00,5,302,1,0.7234333,0.72245866,0.38936144
2022-08-02 02:00:00,5,302,2,0.48316666,0.70840806,0.45395344
2022-08-02 03:00:00,5,302,3,0.31416667,0.678841,0.5757724
2022-08-02 04:00:00,5,302,4,0.35641667,0.6511427,0.74728173
2022-08-02 05:00:00,5,302,5,0.96385,0.6523103,0.9030882
2022-08-02 06:00:00,5,302,6,0.99740833,0.6931007,1.0165116
2022-08-02 07:00:00,5,302,7,2.0507,0.8312731,1.0563841
2022-08-02 08:00:00,5,302,8,0.27236667,0.92441934,1.2282559
2022-08-02 09:00:00,5,302,9,0.27596667,1.101867,1.3018149
2022-08-02 10:00:00,5,302,10,0.21556666,1.3171476,1.3698446
2022-08-02 11:00:00,5,302,11,0.6159667,1.448404,1.3602425
2022-08-02 12:00:00,5,302,12,0.4847,1.3912168,1.2761203
2022-08-02 13:00:00,5,302,13,0.70276666,1.2880839,1.1096494
2022-08-02 14:00:00,5,302,14,0.50988334,1.1279738,0.88166225
2022-08-02 15:00:00,5,302,15,0.79681665,1.04426,0.71166265
2022-08-02 16:00:00,5,302,16,0.89921665,0.9236526,0.59169203
2022-08-02 17:00:00,5,302,17,0.85826665,0.7958924,0.5614437
2022-08-02 18:00:00,5,302,18,0.34588334,0.74355537,0.62561226
2022-08-02 19:00:00,5,302,19,0.47168332,0.6551318,0.80110675
2022-08-02 20:00:00,5,302,20,0.46443334,0.5765441,1.0505686
2022-08-02 21:00:00,5,302,21,0.18228333,0.6629589,1.2801286
2022-08-02 22:00:00,5,302,22,0.427,0.8893102,1.4784096
2022-08-02 23:00:00,5,302,23,0.19573334,1.0612749,1.7005776
2022-08-03 00:00:00,5,303,0,0.247375,1.204485,1.8677784
2022-08-03 01:00:00,5,303,1,0.23006667,1.3179098,1.9931403
2022-08-03 02:00:00,5,303,2,0.24533333,1.2911898,1.9707319
2022-08-03 03:00:00,5,303,3,0.22541666,1.2405432,2.0091338
2022-08-03 04:00:00,5,303,4,0.24051666,1.1628691,2.119342
2022-08-03 05:00:00,5,303,5,0.22411667,1.0811454,2.1565816
2022-08-03 06:00:00,5,303,6,0.23591666,1.0155251,2.1439154
2022-08-03 07:00:00,5,303,7,0.2246,1.093618,2.1125495
2022-08-03 08:00:00,5,303,8,0.24485,1.3031411,2.006746
2022-08-03 09:00:00,5,303,9,0.22606666,1.5877455,1.8886195
