datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.6312682,0.6807879
2022-08-04 01:00:00,8,4,1,0.7748,0.5081129,0.64780575
2022-08-04 02:00:00,8,4,2,0.85646665,0.47721,0.55740184
2022-08-04 03:00:00,8,4,3,0.5043667,0.45849615,0.530578
2022-08-04 04:00:00,8,4,4,0.7697167,0.42156753,0.48498124
2022-08-04 05:00:00,8,4,5,0.36588332,0.41145977,0.46087
2022-08-04 06:00:00,8,4,6,0.35385,0.3808446,0.41560727
2022-08-04 07:00:00,8,4,7,0.36265,0.35640356,0.38063675
2022-08-04 08:00:00,8,4,8,0.35778335,0.32148898,0.38351816
2022-08-04 09:00:00,8,4,9,0.33911666,0.302267,0.36829683
2022-08-04 10:00:00,8,4,10,0.3504,0.3090386,0.32347444
2022-08-04 11:00:00,8,4,11,0.35061666,0.31104335,0.34095627
2022-08-04 12:00:00,8,4,12,0.31635,0.26941293,0.31676042
2022-08-04 13:00:00,8,4,13,0.2753,0.19615641,0.27941492
2022-08-04 14:00:00,8,4,14,0.25515,0.08897079,0.26615903
2022-08-04 15:00:00,8,4,15,0.27553332,0.14713416,0.26816547
2022-08-04 16:00:00,8,4,16,0.2749,0.2352759,0.31942868
2022-08-04 17:00:00,8,4,17,0.34005,0.43977743,0.36090845
2022-08-04 18:00:00,8,4,18,0.7634,1.1693109,0.89607555
2022-08-04 19:00:00,8,4,19,3.4438834,2.2110858,2.3654225
2022-08-04 20:00:00,8,4,20,2.7360334,2.3332818,2.6582148
2022-08-04 21:00:00,8,4,21,1.3578167,1.374215,1.803074
2022-08-04 22:00:00,8,4,22,1.1681833,0.9579261,1.1788839
2022-08-04 23:00:00,8,4,23,1.0768167,0.82230514,0.86331254
2022-08-05 00:00:00,8,5,0,0.5734917,0.6980708,0.6909889
2022-05-28 16:00:00,3,228,16,1.76275,0.6161366,0.5973243
2022-05-28 17:00:00,3,228,17,2.3653834,0.53862274,0.5325464
2022-05-28 18:00:00,3,228,18,2.2176332,0.46837953,0.5082092
2022-05-28 19:00:00,3,228,19,1.0738333,0.51951,0.56224996
2022-05-28 20:00:00,3,228,20,1.7716666,0.5769085,0.66723657
2022-05-28 21:00:00,3,228,21,1.0488167,0.6422034,0.7772496
2022-05-28 22:00:00,3,228,22,1.3299167,0.65644485,0.78174144
2022-05-28 23:00:00,3,228,23,0.5412,0.6354346,0.7348264
2022-05-29 00:00:00,3,229,0,0.41836667,0.664497,0.7251096
2022-05-29 01:00:00,3,229,1,0.38226667,0.7230058,0.7901698
2022-05-29 02:00:00,3,229,2,0.38698334,0.9044582,0.8427217
2022-05-29 03:00:00,3,229,3,0.37933335,1.0866345,0.8518413
2022-05-29 04:00:00,3,229,4,0.36803332,1.0337666,0.82728285
2022-05-29 05:00:00,3,229,5,0.3415,0.98271316,0.9814866
2022-05-29 06:00:00,3,229,6,0.32691666,0.9679907,1.1130992
2022-05-29 07:00:00,3,229,7,0.69523335,1.1448809,1.390158
2022-05-29 08:00:00,3,229,8,0.48923334,1.2387646,1.5938781
2022-05-29 09:00:00,3,229,9,0.66193336,1.370273,1.7966202
2022-05-29 10:00:00,3,229,10,0.8434167,1.521717,2.0008857
2022-05-29 11:00:00,3,229,11,0.5050833,1.9424478,2.2583034
2022-05-29 12:00:00,3,229,12,1.0591667,1.9547693,1.9440107
2022-05-29 13:00:00,3,229,13,0.51026666,1.5385987,1.5993084
2022-05-29 14:00:00,3,229,14,0.26888335,1.1558015,1.2614142
2022-05-29 15:00:00,3,229,15,0.9644833,0.92401546,0.8978713
2022-05-29 16:00:00,3,229,16,3.0834334,0.7896298,0.6584473
2022-05-29 17:00:00,3,229,17,2.38135,0.66235214,0.77254444
2022-05-29 18:00:00,3,229,18,0.86875,0.62697643,0.758972
2022-05-29 19:00:00,3,229,19,0.3877,0.6701202,0.85971445
2022-05-29 20:00:00,3,229,20,0.4273,0.549788,0.77036697
2022-05-29 21:00:00,3,229,21,1.1429167,0.421909,0.5779478
2022-05-29 22:00:00,3,229,22,0.42893332,0.36029217,0.5077167
2022-05-29 23:00:00,3,229,23,0.4595,0.36191374,0.44752806
2022-05-30 00:00:00,3,230,0,0.462,0.31824306,0.41871458
2022-05-30 01:00:00,3,230,1,0.4584,0.33584768,0.41676468
2022-05-30 02:00:00,3,230,2,1.0355166,0.35483178,0.41864067
2022-05-30 03:00:00,3,230,3,0.38646665,0.3572152,0.41906217
2022-05-30 04:00:00,3,230,4,0.38326666,0.35735664,0.4256197
2022-05-30 05:00:00,3,230,5,0.41015,0.36873448,0.4367894
2022-05-30 06:00:00,3,230,6,0.34008333,0.43387398,0.44592595
2022-05-30 07:00:00,3,230,7,0.33006668,0.6203856,0.5773129
2022-05-30 08:00:00,3,230,8,0.43166667,0.83176625,0.8296846
2022-05-30 09:00:00,3,230,9,1.04945,0.9396655,1.1632711
2022-05-30 10:00:00,3,230,10,1.57105,0.9749147,1.3379188
2022-05-30 11:00:00,3,230,11,1.2022333,0.8405321,1.4435197
2022-05-30 12:00:00,3,230,12,0.9672,0.77401036,1.4172574
2022-05-30 13:00:00,3,230,13,1.1069334,0.80130124,1.44243
2022-05-30 14:00:00,3,230,14,2.0184667,0.75536615,1.5573343
2022-05-30 15:00:00,3,230,15,1.4582833,0.8335114,1.5028614
2022-05-30 16:00:00,3,230,16,0.98718333,0.8557481,1.2587945
2022-05-30 17:00:00,3,230,17,0.41238335,0.9458879,0.8099842
2022-05-30 18:00:00,3,230,18,0.33381668,0.7825276,0.49737716
2022-05-30 19:00:00,3,230,19,0.32515,0.42405972,0.36759278
2022-05-30 20:00:00,3,230,20,0.32065,0.19538227,0.4498492
2022-05-30 21:00:00,3,230,21,0.31418332,0.19007672,0.43960223
2022-05-30 22:00:00,3,230,22,0.32788333,0.2532779,0.42080772
2022-05-30 23:00:00,3,230,23,0.36105,0.29040128,0.37714928
2022-05-31 00:00:00,3,231,0,0.35541666,0.28822854,0.34368563
2022-05-31 01:00:00,3,231,1,0.3416,0.284954,0.3645842
2022-05-31 02:00:00,3,231,2,0.3365,0.3276964,0.3319042
2022-05-31 03:00:00,3,231,3,0.33871666,0.3416992,0.3441889
2022-05-31 04:00:00,3,231,4,0.33406666,0.3219061,0.34384385
2022-05-31 05:00:00,3,231,5,0.33663332,0.3276562,0.3429939
2022-05-31 06:00:00,3,231,6,0.33168334,0.32553822,0.32573587
2022-05-31 07:00:00,3,231,7,0.3309,0.3115761,0.3231698
2022-05-31 08:00:00,3,231,8,0.3414,0.3295956,0.35134768
2022-05-31 09:00:00,3,231,9,0.34411666,0.41387102,0.40705803
2022-05-31 10:00:00,3,231,10,0.59675,0.5201896,0.487011
2022-05-31 11:00:00,3,231,11,0.5915667,0.70043033,0.53189254
2022-05-31 12:00:00,3,231,12,0.62901664,0.6970112,0.5620518
2022-05-31 13:00:00,3,231,13,0.5589167,0.44783285,0.5514621
2022-05-31 14:00:00,3,231,14,0.4076,0.39287162,0.5121756
2022-05-31 15:00:00,3,231,15,0.51598334,0.6139571,0.5293394
2022-05-31 16:00:00,3,231,16,0.54753333,0.948124,0.53909856
2022-05-31 17:00:00,3,231,17,0.6680167,1.2384633,0.57997197
2022-05-31 18:00:00,3,231,18,0.7626,1.3435463,1.0235094
2022-05-31 19:00:00,3,231,19,1.2916666,1.1737541,1.4199044
2022-05-31 20:00:00,3,231,20,3.42185,0.8943202,1.1978437
2022-05-31 21:00:00,3,231,21,0.75703335,0.59937936,0.75042903
2022-05-31 22:00:00,3,231,22,0.42258334,0.46069708,0.5261212
2022-05-31 23:00:00,3,231,23,0.42691666,0.350727,0.4095782
2022-08-01 00:00:00,5,301,0,0.33525,0.3268015,0.3855076
2022-08-01 01:00:00,5,301,1,0.33298334,0.3426771,0.40430534
2022-08-01 02:00:00,5,301,2,0.31538334,0.33448365,0.36108917
2022-08-01 03:00:00,5,301,3,0.32628334,0.3149667,0.34623307
2022-08-01 04:00:00,5,301,4,0.32593334,0.30923605,0.35025868
2022-08-01 05:00:00,5,301,5,0.3408,0.33590034,0.35357627
2022-08-01 06:00:00,5,301,6,0.31623334,0.35031372,0.35209066
2022-08-01 07:00:00,5,301,7,0.3,0.34239444,0.35545814
2022-08-01 08:00:00,5,301,8,0.33103332,0.34014365,0.34034103
2022-08-01 09:00:00,5,301,9,0.31033334,0.27329418,0.37105253
