datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.23634681,0.29575974
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.21351892,0.2375023
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.14972526,0.22279704
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.16798632,0.1291902
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.17115125,0.027577654
2022-08-04 05:00:00,8,4,5,1.4453001,0.18583332,-0.05294442
2022-08-04 06:00:00,8,4,6,2.6725,0.2521926,-0.10444227
2022-08-04 07:00:00,8,4,7,1.19695,0.26872241,-0.13581133
2022-08-04 08:00:00,8,4,8,1.5010166,0.3496823,-0.25087094
2022-08-04 09:00:00,8,4,9,1.2936833,0.46338764,-0.33136973
2022-08-04 10:00:00,8,4,10,1.3148167,0.6266143,-0.3306555
2022-08-04 11:00:00,8,4,11,1.4594166,0.6680428,-0.3341303
2022-08-04 12:00:00,8,4,12,2.05045,0.73195,-0.2818787
2022-08-04 13:00:00,8,4,13,2.3665333,0.8499038,-0.16425703
2022-08-04 14:00:00,8,4,14,2.9019,1.0632662,0.03916973
2022-08-04 15:00:00,8,4,15,2.9764,1.1445714,0.41545036
2022-08-04 16:00:00,8,4,16,0.46538332,1.2459747,0.65670896
2022-08-04 17:00:00,8,4,17,0.6673333,1.0947876,0.88982904
2022-08-04 18:00:00,8,4,18,0.41273335,0.79284114,1.2175233
2022-08-04 19:00:00,8,4,19,2.6612334,0.73042333,1.3496411
2022-08-04 20:00:00,8,4,20,0.66601664,0.6044613,1.3005823
2022-08-04 21:00:00,8,4,21,0.67046666,0.49684554,1.0308454
2022-08-04 22:00:00,8,4,22,0.5344,0.44007158,0.76849806
2022-08-04 23:00:00,8,4,23,1.3674333,0.4523682,0.6336976
2022-08-05 00:00:00,8,5,0,3.3778667,0.3828421,0.60147977
2022-05-28 16:00:00,3,228,16,0.90713334,0.34744078,0.59253514
2022-05-28 17:00:00,3,228,17,0.95155,0.44248968,0.4984457
2022-05-28 18:00:00,3,228,18,0.98413336,0.45537218,0.3596464
2022-05-28 19:00:00,3,228,19,0.9193,0.5003729,0.1992206
2022-05-28 20:00:00,3,228,20,0.6351,0.62914145,0.11187601
2022-05-28 21:00:00,3,228,21,0.8284,0.74196,0.01952371
2022-05-28 22:00:00,3,228,22,0.515,0.8133803,-0.16528356
2022-05-28 23:00:00,3,228,23,0.7593667,0.91800356,-0.18725586
2022-05-29 00:00:00,3,229,0,0.6181,1.1073459,-0.10940722
2022-05-29 01:00:00,3,229,1,0.3745,1.1919345,0.020955801
2022-05-29 02:00:00,3,229,2,0.33688334,1.2763015,0.028807938
2022-05-29 03:00:00,3,229,3,0.33395,1.3367914,-0.013720632
2022-05-29 04:00:00,3,229,4,0.3488,1.2344388,-0.0068559647
2022-05-29 05:00:00,3,229,5,0.40046668,1.2067488,0.16644526
2022-05-29 06:00:00,3,229,6,0.39353332,1.2509719,0.4671074
2022-05-29 07:00:00,3,229,7,0.88116664,1.0686337,0.6261178
2022-05-29 08:00:00,3,229,8,0.6939667,0.9283844,0.7692957
2022-05-29 09:00:00,3,229,9,0.75586665,0.7160866,0.8203324
2022-05-29 10:00:00,3,229,10,0.28756666,0.65125203,0.66674113
2022-05-29 11:00:00,3,229,11,0.12708333,0.57777774,0.61149955
2022-05-29 12:00:00,3,229,12,0.16443333,0.528942,0.46457472
2022-05-29 13:00:00,3,229,13,0.10345,0.5116157,0.530301
2022-05-29 14:00:00,3,229,14,0.7818,0.45510212,0.6011454
2022-05-29 15:00:00,3,229,15,0.7772167,0.48010504,0.48176643
2022-05-29 16:00:00,3,229,16,0.8907,0.58063185,0.3516854
2022-05-29 17:00:00,3,229,17,1.1243167,0.2467477,0.41288373
