datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.35478538,0.26952434
2022-08-04 01:00:00,8,4,1,0.7748,0.34496105,0.22522582
2022-08-04 02:00:00,8,4,2,0.85646665,0.3947989,0.25706464
2022-08-04 03:00:00,8,4,3,0.5043667,0.394359,0.19404665
2022-08-04 04:00:00,8,4,4,0.7697167,0.4395689,0.17308915
2022-08-04 05:00:00,8,4,5,0.36588332,0.48435766,0.17298493
2022-08-04 06:00:00,8,4,6,0.35385,0.5421068,0.10876176
2022-08-04 07:00:00,8,4,7,0.36265,0.5031393,-0.028010003
2022-08-04 08:00:00,8,4,8,0.35778335,0.44777882,-0.07864095
2022-08-04 09:00:00,8,4,9,0.33911666,0.3323131,-0.28381392
2022-08-04 10:00:00,8,4,10,0.3504,0.36258093,-0.44257554
2022-08-04 11:00:00,8,4,11,0.35061666,0.34452894,-0.67743707
2022-08-04 12:00:00,8,4,12,0.31635,0.43413118,-0.76966727
2022-08-04 13:00:00,8,4,13,0.2753,0.5896257,-0.54644763
2022-08-04 14:00:00,8,4,14,0.25515,0.74054766,-0.4141858
2022-08-04 15:00:00,8,4,15,0.27553332,1.0200561,0.05094117
2022-08-04 16:00:00,8,4,16,0.2749,1.1661769,0.4934737
2022-08-04 17:00:00,8,4,17,0.34005,1.3945135,0.7721385
2022-08-04 18:00:00,8,4,18,0.7634,1.6499615,0.86638165
2022-08-04 19:00:00,8,4,19,3.4438834,1.7728523,0.71787465
2022-08-04 20:00:00,8,4,20,2.7360334,1.7653657,0.32255536
2022-08-04 21:00:00,8,4,21,1.3578167,1.3636638,0.062403202
2022-08-04 22:00:00,8,4,22,1.1681833,0.8897049,0.045651123
2022-08-04 23:00:00,8,4,23,1.0768167,0.6413068,0.12429422
2022-08-05 00:00:00,8,5,0,0.5734917,0.6103926,0.14858253
2022-05-28 16:00:00,3,228,16,1.76275,0.55131793,0.15416434
2022-05-28 17:00:00,3,228,17,2.3653834,0.47807184,0.14366502
2022-05-28 18:00:00,3,228,18,2.2176332,0.43175453,0.09630171
2022-05-28 19:00:00,3,228,19,1.0738333,0.40658888,-0.09942934
2022-05-28 20:00:00,3,228,20,1.7716666,0.37967393,-0.19286707
2022-05-28 21:00:00,3,228,21,1.0488167,0.37178874,-0.2023707
2022-05-28 22:00:00,3,228,22,1.3299167,0.30995002,-0.17284414
2022-05-28 23:00:00,3,228,23,0.5412,0.2726642,-0.14098477
2022-05-29 00:00:00,3,229,0,0.41836667,0.21963389,-0.25301346
2022-05-29 01:00:00,3,229,1,0.38226667,0.18145041,-0.37135
2022-05-29 02:00:00,3,229,2,0.38698334,0.21698539,-0.337611
2022-05-29 03:00:00,3,229,3,0.37933335,0.31899926,-0.22512224
2022-05-29 04:00:00,3,229,4,0.36803332,0.49381474,-0.035517536
2022-05-29 05:00:00,3,229,5,0.3415,0.8464795,0.24463198
2022-05-29 06:00:00,3,229,6,0.32691666,1.1652886,0.44800183
2022-05-29 07:00:00,3,229,7,0.69523335,1.3973718,0.6103475
2022-05-29 08:00:00,3,229,8,0.48923334,1.5099858,0.6738703
2022-05-29 09:00:00,3,229,9,0.66193336,1.609789,0.644483
2022-05-29 10:00:00,3,229,10,0.8434167,1.6626893,0.7441225
2022-05-29 11:00:00,3,229,11,0.5050833,1.6684779,0.43247077
2022-05-29 12:00:00,3,229,12,1.0591667,1.6216433,-0.084013656
2022-05-29 13:00:00,3,229,13,0.51026666,1.4224678,-0.271421
2022-05-29 14:00:00,3,229,14,0.26888335,1.074484,-0.24588662
2022-05-29 15:00:00,3,229,15,0.9644833,0.6679547,-0.21867487
2022-05-29 16:00:00,3,229,16,3.0834334,0.45618227,-0.100801855
2022-05-29 17:00:00,3,229,17,2.38135,0.4421189,0.29215533
2022-05-29 18:00:00,3,229,18,0.86875,0.7012992,0.78922915
2022-05-29 19:00:00,3,229,19,0.3877,0.6798912,0.94992304
2022-05-29 20:00:00,3,229,20,0.4273,0.52100986,0.6526334
2022-05-29 21:00:00,3,229,21,1.1429167,0.4582816,0.4064312
2022-05-29 22:00:00,3,229,22,0.42893332,0.40405643,0.3520494
2022-05-29 23:00:00,3,229,23,0.4595,0.36909965,0.36727712
2022-05-30 00:00:00,3,230,0,0.462,0.3185304,0.36469516
2022-05-30 01:00:00,3,230,1,0.4584,0.33441606,0.35211018
2022-05-30 02:00:00,3,230,2,1.0355166,0.3408232,0.3621149
2022-05-30 03:00:00,3,230,3,0.38646665,0.37901667,0.35724288
2022-05-30 04:00:00,3,230,4,0.38326666,0.3996714,0.35386315
2022-05-30 05:00:00,3,230,5,0.41015,0.42258775,0.35542327
2022-05-30 06:00:00,3,230,6,0.34008333,0.4107525,0.3484734
2022-05-30 07:00:00,3,230,7,0.33006668,0.39722562,0.41597348
2022-05-30 08:00:00,3,230,8,0.43166667,0.4514002,0.7209815
2022-05-30 09:00:00,3,230,9,1.04945,0.6866143,1.0304527
2022-05-30 10:00:00,3,230,10,1.57105,0.9135634,1.261096
2022-05-30 11:00:00,3,230,11,1.2022333,0.9972789,1.3334229
2022-05-30 12:00:00,3,230,12,0.9672,1.064077,1.3582556
2022-05-30 13:00:00,3,230,13,1.1069334,1.008692,1.3723383
2022-05-30 14:00:00,3,230,14,2.0184667,0.9723895,1.3876894
2022-05-30 15:00:00,3,230,15,1.4582833,0.9270376,1.333546
2022-05-30 16:00:00,3,230,16,0.98718333,0.8838178,1.1393683
2022-05-30 17:00:00,3,230,17,0.41238335,0.8366697,0.72602415
2022-05-30 18:00:00,3,230,18,0.33381668,0.75588685,0.2939442
2022-05-30 19:00:00,3,230,19,0.32515,0.70139146,0.20952025
2022-05-30 20:00:00,3,230,20,0.32065,0.6166885,0.4025347
2022-05-30 21:00:00,3,230,21,0.31418332,0.37844723,0.30337417
2022-05-30 22:00:00,3,230,22,0.32788333,0.29191193,0.3640326
2022-05-30 23:00:00,3,230,23,0.36105,0.31504038,0.3671313
2022-05-31 00:00:00,3,231,0,0.35541666,0.37321153,0.3477513
