datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.2940261,0.31534547
2022-08-04 01:00:00,8,4,1,0.7748,0.314948,0.22077408
2022-08-04 02:00:00,8,4,2,0.85646665,0.3531333,0.22718833
2022-08-04 03:00:00,8,4,3,0.5043667,0.37681678,0.24420619
2022-08-04 04:00:00,8,4,4,0.7697167,0.46835977,0.26825312
2022-08-04 05:00:00,8,4,5,0.36588332,0.54240674,0.30136377
2022-08-04 06:00:00,8,4,6,0.35385,0.6220717,0.3810998
2022-08-04 07:00:00,8,4,7,0.36265,0.60269034,0.4672101
2022-08-04 08:00:00,8,4,8,0.35778335,0.5522263,0.4745978
2022-08-04 09:00:00,8,4,9,0.33911666,0.48836207,0.47446957
2022-08-04 10:00:00,8,4,10,0.3504,0.47900185,0.41344213
2022-08-04 11:00:00,8,4,11,0.35061666,0.40881193,0.2820486
2022-08-04 12:00:00,8,4,12,0.31635,0.50789195,0.16283634
2022-08-04 13:00:00,8,4,13,0.2753,0.8069658,0.1754516
2022-08-04 14:00:00,8,4,14,0.25515,0.9881488,0.15085158
2022-08-04 15:00:00,8,4,15,0.27553332,1.309571,0.31947675
2022-08-04 16:00:00,8,4,16,0.2749,1.5284129,0.5358883
2022-08-04 17:00:00,8,4,17,0.34005,1.7280619,0.7536553
2022-08-04 18:00:00,8,4,18,0.7634,2.001088,0.9170178
2022-08-04 19:00:00,8,4,19,3.4438834,2.1211782,1.014769
2022-08-04 20:00:00,8,4,20,2.7360334,2.098255,0.9837265
2022-08-04 21:00:00,8,4,21,1.3578167,1.8363776,0.77889097
2022-08-04 22:00:00,8,4,22,1.1681833,1.4239177,0.6850804
2022-08-04 23:00:00,8,4,23,1.0768167,1.0323347,0.6877203
2022-08-05 00:00:00,8,5,0,0.5734917,0.7139115,0.5234465
2022-05-28 16:00:00,3,228,16,1.76275,0.5497875,0.4332743
2022-05-28 17:00:00,3,228,17,2.3653834,0.43825814,0.38505742
2022-05-28 18:00:00,3,228,18,2.2176332,0.38431796,0.3032103
2022-05-28 19:00:00,3,228,19,1.0738333,0.37100303,0.23122336
2022-05-28 20:00:00,3,228,20,1.7716666,0.40227747,0.22365084
2022-05-28 21:00:00,3,228,21,1.0488167,0.45028457,0.2839096
2022-05-28 22:00:00,3,228,22,1.3299167,0.42536488,0.3240124
2022-05-28 23:00:00,3,228,23,0.5412,0.41311866,0.41272378
2022-05-29 00:00:00,3,229,0,0.41836667,0.37649316,0.48917395
2022-05-29 01:00:00,3,229,1,0.38226667,0.38178512,0.4149049
2022-05-29 02:00:00,3,229,2,0.38698334,0.41945246,0.4397513
2022-05-29 03:00:00,3,229,3,0.37933335,0.4866656,0.5521617
2022-05-29 04:00:00,3,229,4,0.36803332,0.6256966,0.5029061
2022-05-29 05:00:00,3,229,5,0.3415,0.89178294,0.5191336
2022-05-29 06:00:00,3,229,6,0.32691666,1.1750963,0.5428307
2022-05-29 07:00:00,3,229,7,0.69523335,1.4521644,0.6121322
2022-05-29 08:00:00,3,229,8,0.48923334,1.60738,0.7114121
2022-05-29 09:00:00,3,229,9,0.66193336,1.7597798,0.86546195
2022-05-29 10:00:00,3,229,10,0.8434167,1.9216415,0.90087783
2022-05-29 11:00:00,3,229,11,0.5050833,1.9450418,0.8225887
2022-05-29 12:00:00,3,229,12,1.0591667,1.9475965,0.55202925
2022-05-29 13:00:00,3,229,13,0.51026666,1.8021978,0.3567479
2022-05-29 14:00:00,3,229,14,0.26888335,1.4087642,0.47308573
2022-05-29 15:00:00,3,229,15,0.9644833,0.8483052,0.34070805
2022-05-29 16:00:00,3,229,16,3.0834334,0.448993,0.31424066
2022-05-29 17:00:00,3,229,17,2.38135,0.4666231,0.9325582
2022-05-29 18:00:00,3,229,18,0.86875,0.68440235,1.0217253
2022-05-29 19:00:00,3,229,19,0.3877,0.64026165,0.7640573
2022-05-29 20:00:00,3,229,20,0.4273,0.5480114,0.5983707
2022-05-29 21:00:00,3,229,21,1.1429167,0.43823504,0.5609626
2022-05-29 22:00:00,3,229,22,0.42893332,0.39933547,0.47759297
2022-05-29 23:00:00,3,229,23,0.4595,0.40961024,0.4144273
2022-05-30 00:00:00,3,230,0,0.462,0.32757747,0.3758773
2022-05-30 01:00:00,3,230,1,0.4584,0.31124556,0.37261876
2022-05-30 02:00:00,3,230,2,1.0355166,0.3184111,0.37402943
2022-05-30 03:00:00,3,230,3,0.38646665,0.33254477,0.37632844
2022-05-30 04:00:00,3,230,4,0.38326666,0.34842113,0.37134334
2022-05-30 05:00:00,3,230,5,0.41015,0.343573,0.3628811
2022-05-30 06:00:00,3,230,6,0.34008333,0.32342896,0.35786173
2022-05-30 07:00:00,3,230,7,0.33006668,0.32083267,0.47380996
2022-05-30 08:00:00,3,230,8,0.43166667,0.506755,0.70361125
2022-05-30 09:00:00,3,230,9,1.04945,0.8576627,1.0355179
2022-05-30 10:00:00,3,230,10,1.57105,1.0702136,1.2758588
2022-05-30 11:00:00,3,230,11,1.2022333,1.166069,1.3224806
2022-05-30 12:00:00,3,230,12,0.9672,1.1074736,1.3424968
2022-05-30 13:00:00,3,230,13,1.1069334,0.93169796,1.3260589
2022-05-30 14:00:00,3,230,14,2.0184667,0.87726223,1.2807621
2022-05-30 15:00:00,3,230,15,1.4582833,0.84413946,1.1636845
2022-05-30 16:00:00,3,230,16,0.98718333,0.7953195,1.0117694
2022-05-30 17:00:00,3,230,17,0.41238335,0.74784315,0.6165874
2022-05-30 18:00:00,3,230,18,0.33381668,0.69103086,0.45641604
2022-05-30 19:00:00,3,230,19,0.32515,0.60720575,0.44343814
2022-05-30 20:00:00,3,230,20,0.32065,0.4883388,0.3877161
2022-05-30 21:00:00,3,230,21,0.31418332,0.37770343,0.39991635
2022-05-30 22:00:00,3,230,22,0.32788333,0.30473247,0.3606784
2022-05-30 23:00:00,3,230,23,0.36105,0.26418647,0.32239434
2022-05-31 00:00:00,3,231,0,0.35541666,0.28253403,0.33014956
2022-05-31 01:00:00,3,231,1,0.3416,0.2962145,0.29542804
2022-05-31 02:00:00,3,231,2,0.3365,0.3196096,0.3196022
2022-05-31 03:00:00,3,231,3,0.33871666,0.30310783,0.32116076
2022-05-31 04:00:00,3,231,4,0.33406666,0.2966787,0.32751036
2022-05-31 05:00:00,3,231,5,0.33663332,0.29152152,0.34057587
2022-05-31 06:00:00,3,231,6,0.33168334,0.30784366,0.35389706
