datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.7002106,0.69476753
2022-08-04 01:00:00,8,4,1,0.7748,0.650986,0.68344396
2022-08-04 02:00:00,8,4,2,0.85646665,0.5359931,0.58313465
2022-08-04 03:00:00,8,4,3,0.5043667,0.50671446,0.54027104
2022-08-04 04:00:00,8,4,4,0.7697167,0.49194604,0.49948496
2022-08-04 05:00:00,8,4,5,0.36588332,0.45055994,0.43669802
2022-08-04 06:00:00,8,4,6,0.35385,0.4554245,0.34376317
2022-08-04 07:00:00,8,4,7,0.36265,0.43914375,0.3230576
2022-08-04 08:00:00,8,4,8,0.35778335,0.4194004,0.2953092
2022-08-04 09:00:00,8,4,9,0.33911666,0.38237515,0.29299647
2022-08-04 10:00:00,8,4,10,0.3504,0.4167033,0.23565255
2022-08-04 11:00:00,8,4,11,0.35061666,0.4215041,0.26713684
2022-08-04 12:00:00,8,4,12,0.31635,0.23469707,0.28384474
2022-08-04 13:00:00,8,4,13,0.2753,0.06481731,0.26080638
2022-08-04 14:00:00,8,4,14,0.25515,0.23902866,0.2594148
2022-08-04 15:00:00,8,4,15,0.27553332,0.50467306,0.25795892
2022-08-04 16:00:00,8,4,16,0.2749,0.7107589,0.28337067
2022-08-04 17:00:00,8,4,17,0.34005,0.8451314,0.3649425
2022-08-04 18:00:00,8,4,18,0.7634,1.0827006,1.0442317
2022-08-04 19:00:00,8,4,19,3.4438834,1.6229658,2.331389
2022-08-04 20:00:00,8,4,20,2.7360334,2.0699658,2.729029
2022-08-04 21:00:00,8,4,21,1.3578167,1.922281,1.9340227
2022-08-04 22:00:00,8,4,22,1.1681833,1.4727963,1.1546679
2022-08-04 23:00:00,8,4,23,1.0768167,1.0738223,0.7870743
2022-08-05 00:00:00,8,5,0,0.5734917,0.7537658,0.57147694
2022-05-28 16:00:00,3,228,16,1.76275,0.5483543,0.42234552
2022-05-28 17:00:00,3,228,17,2.3653834,0.46676785,0.414001
2022-05-28 18:00:00,3,228,18,2.2176332,0.32075334,0.34724975
2022-05-28 19:00:00,3,228,19,1.0738333,0.30880186,0.34367907
2022-05-28 20:00:00,3,228,20,1.7716666,0.43614766,0.3681252
2022-05-28 21:00:00,3,228,21,1.0488167,0.54912573,0.4365675
2022-05-28 22:00:00,3,228,22,1.3299167,0.55680037,0.5249274
2022-05-28 23:00:00,3,228,23,0.5412,0.56325746,0.6964647
2022-05-29 00:00:00,3,229,0,0.41836667,0.63160664,0.8469557
2022-05-29 01:00:00,3,229,1,0.38226667,0.6876044,0.9317998
2022-05-29 02:00:00,3,229,2,0.38698334,0.72734773,0.8305909
2022-05-29 03:00:00,3,229,3,0.37933335,0.8093485,0.6905704
2022-05-29 04:00:00,3,229,4,0.36803332,1.1382437,0.8905857
2022-05-29 05:00:00,3,229,5,0.3415,1.509265,1.5342277
2022-05-29 06:00:00,3,229,6,0.32691666,1.7984338,1.9668753
2022-05-29 07:00:00,3,229,7,0.69523335,1.9818475,2.0971277
2022-05-29 08:00:00,3,229,8,0.48923334,1.9588215,1.9524902
2022-05-29 09:00:00,3,229,9,0.66193336,1.9094634,1.7266567
2022-05-29 10:00:00,3,229,10,0.8434167,1.943452,1.7461463
2022-05-29 11:00:00,3,229,11,0.5050833,1.9915311,2.0651321
2022-05-29 12:00:00,3,229,12,1.0591667,1.8902832,1.7753377
2022-05-29 13:00:00,3,229,13,0.51026666,1.3420322,1.0566721
2022-05-29 14:00:00,3,229,14,0.26888335,0.80618113,0.5315978
2022-05-29 15:00:00,3,229,15,0.9644833,0.46974653,0.36350632
2022-05-29 16:00:00,3,229,16,3.0834334,0.35893828,0.3788458
2022-05-29 17:00:00,3,229,17,2.38135,0.56711566,0.42825377
2022-05-29 18:00:00,3,229,18,0.86875,0.8229586,0.64292866
2022-05-29 19:00:00,3,229,19,0.3877,0.85196525,0.862384
2022-05-29 20:00:00,3,229,20,0.4273,0.72414106,0.76090896
2022-05-29 21:00:00,3,229,21,1.1429167,0.5717499,0.5871679
2022-05-29 22:00:00,3,229,22,0.42893332,0.46025473,0.4579581
2022-05-29 23:00:00,3,229,23,0.4595,0.450701,0.4033748
2022-05-30 00:00:00,3,230,0,0.462,0.37305522,0.4034378
2022-05-30 01:00:00,3,230,1,0.4584,0.3472902,0.39811766
2022-05-30 02:00:00,3,230,2,1.0355166,0.34979972,0.40206546
2022-05-30 03:00:00,3,230,3,0.38646665,0.36655134,0.40150106
2022-05-30 04:00:00,3,230,4,0.38326666,0.35875005,0.4024514
2022-05-30 05:00:00,3,230,5,0.41015,0.3361386,0.39532608
2022-05-30 06:00:00,3,230,6,0.34008333,0.3169988,0.40124404
2022-05-30 07:00:00,3,230,7,0.33006668,0.39230907,0.41316932
2022-05-30 08:00:00,3,230,8,0.43166667,0.59480834,0.7142239
2022-05-30 09:00:00,3,230,9,1.04945,0.93610334,1.1490183
2022-05-30 10:00:00,3,230,10,1.57105,1.1972239,1.3421865
2022-05-30 11:00:00,3,230,11,1.2022333,1.3861644,1.4484938
2022-05-30 12:00:00,3,230,12,0.9672,1.4349278,1.4102237
2022-05-30 13:00:00,3,230,13,1.1069334,1.2767024,1.2995617
2022-05-30 14:00:00,3,230,14,2.0184667,1.1185055,1.1962271
2022-05-30 15:00:00,3,230,15,1.4582833,0.9576216,0.9763023
2022-05-30 16:00:00,3,230,16,0.98718333,0.8144338,0.7532084
2022-05-30 17:00:00,3,230,17,0.41238335,0.69000673,0.51958156
2022-05-30 18:00:00,3,230,18,0.33381668,0.6226047,0.39109063
2022-05-30 19:00:00,3,230,19,0.32515,0.46531636,0.31897515
2022-05-30 20:00:00,3,230,20,0.32065,0.34650898,0.32775778
2022-05-30 21:00:00,3,230,21,0.31418332,0.2944756,0.33500147
2022-05-30 22:00:00,3,230,22,0.32788333,0.25965303,0.3715086
2022-05-30 23:00:00,3,230,23,0.36105,0.29278082,0.40804213
2022-05-31 00:00:00,3,231,0,0.35541666,0.3070947,0.37340367
2022-05-31 01:00:00,3,231,1,0.3416,0.3018996,0.34976572
2022-05-31 02:00:00,3,231,2,0.3365,0.32873204,0.34807974
2022-05-31 03:00:00,3,231,3,0.33871666,0.32498083,0.34839076
2022-05-31 04:00:00,3,231,4,0.33406666,0.31377652,0.35255378
2022-05-31 05:00:00,3,231,5,0.33663332,0.31822583,0.33252186
2022-05-31 06:00:00,3,231,6,0.33168334,0.32345524,0.34205812
2022-05-31 07:00:00,3,231,7,0.3309,0.31689382,0.32486695
2022-05-31 08:00:00,3,231,8,0.3414,0.32063875,0.3414588
2022-05-31 09:00:00,3,231,9,0.34411666,0.4702485,0.3742361
2022-05-31 10:00:00,3,231,10,0.59675,0.61236274,0.3988617
2022-05-31 11:00:00,3,231,11,0.5915667,0.8654493,0.5349318
2022-05-31 12:00:00,3,231,12,0.62901664,0.88701177,0.5259783
2022-05-31 13:00:00,3,231,13,0.5589167,0.6228588,0.46523994
2022-05-31 14:00:00,3,231,14,0.4076,0.4602883,0.5075808
2022-05-31 15:00:00,3,231,15,0.51598334,0.39462793,0.53695405
2022-05-31 16:00:00,3,231,16,0.54753333,0.57275087,0.63101214
2022-05-31 17:00:00,3,231,17,0.6680167,0.7634136,0.810793
2022-05-31 18:00:00,3,231,18,0.7626,0.8342469,1.0118431
2022-05-31 19:00:00,3,231,19,1.2916666,0.8353133,1.1757684
2022-05-31 20:00:00,3,231,20,3.42185,0.7235354,0.95209926
2022-05-31 21:00:00,3,231,21,0.75703335,0.5264018,0.6621868
2022-05-31 22:00:00,3,231,22,0.42258334,0.38364613,0.47130108
2022-05-31 23:00:00,3,231,23,0.42691666,0.29984927,0.36559963
2022-08-01 00:00:00,5,301,0,0.33525,0.31417513,0.35402894
2022-08-01 01:00:00,5,301,1,0.33298334,0.3276639,0.3418886
2022-08-01 02:00:00,5,301,2,0.31538334,0.31262073,0.31284064
2022-08-01 03:00:00,5,301,3,0.32628334,0.29932567,0.31222975
2022-08-01 04:00:00,5,301,4,0.32593334,0.29234812,0.3211015
2022-08-01 05:00:00,5,301,5,0.3408,0.3167366,0.3431186
2022-08-01 06:00:00,5,301,6,0.31623334,0.3762475,0.34783292
2022-08-01 07:00:00,5,301,7,0.3,0.48082542,0.3369254
2022-08-01 08:00:00,5,301,8,0.33103332,0.6724182,0.32430726
2022-08-01 09:00:00,5,301,9,0.31033334,0.6772795,0.34519744
2022-08-01 10:00:00,5,301,10,0.29153332,0.548843,0.33330894
2022-08-01 11:00:00,5,301,11,0.30893335,0.4350095,0.3076284
2022-08-01 12:00:00,5,301,12,0.32695,0.3284918,0.29737455
2022-08-01 13:00:00,5,301,13,0.27966666,0.33764827,0.31568438
2022-08-01 14:00:00,5,301,14,0.26756668,0.30948126,0.3070857
2022-08-01 15:00:00,5,301,15,0.27493334,0.2610053,0.29826784
2022-08-01 16:00:00,5,301,16,0.2757,0.20538379,0.28360438
2022-08-01 17:00:00,5,301,17,0.27251667,0.202308,0.24595849
2022-08-01 18:00:00,5,301,18,0.30165,0.24780694,0.22439067
