datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.29522726,0.11146788
2022-08-04 01:00:00,8,4,1,0.7748,0.30544683,0.13969633
2022-08-04 02:00:00,8,4,2,0.85646665,0.33507106,0.14079091
2022-08-04 03:00:00,8,4,3,0.5043667,0.3452012,0.19737929
2022-08-04 04:00:00,8,4,4,0.7697167,0.41159365,0.19845998
2022-08-04 05:00:00,8,4,5,0.36588332,0.47103423,0.1879985
2022-08-04 06:00:00,8,4,6,0.35385,0.5290336,0.1796343
2022-08-04 07:00:00,8,4,7,0.36265,0.49471155,0.13226339
2022-08-04 08:00:00,8,4,8,0.35778335,0.4050266,0.038346775
2022-08-04 09:00:00,8,4,9,0.33911666,0.22543077,0.00789196
2022-08-04 10:00:00,8,4,10,0.3504,0.071287945,-0.08269536
2022-08-04 11:00:00,8,4,11,0.35061666,0.045562048,-0.15414175
2022-08-04 12:00:00,8,4,12,0.31635,0.33278656,-0.16968715
2022-08-04 13:00:00,8,4,13,0.2753,0.72307444,0.08313752
2022-08-04 14:00:00,8,4,14,0.25515,0.99010915,0.4649084
2022-08-04 15:00:00,8,4,15,0.27553332,1.3700336,0.7138377
2022-08-04 16:00:00,8,4,16,0.2749,1.5417176,0.9298122
2022-08-04 17:00:00,8,4,17,0.34005,1.6560446,1.004459
2022-08-04 18:00:00,8,4,18,0.7634,1.8797821,1.1429185
2022-08-04 19:00:00,8,4,19,3.4438834,1.9440476,1.2699608
2022-08-04 20:00:00,8,4,20,2.7360334,1.8868788,1.1784639
2022-08-04 21:00:00,8,4,21,1.3578167,1.5566442,0.9609403
2022-08-04 22:00:00,8,4,22,1.1681833,1.1826098,0.70837355
2022-08-04 23:00:00,8,4,23,1.0768167,0.8201803,0.58074045
2022-08-05 00:00:00,8,5,0,0.5734917,0.6194459,0.3018873
2022-05-28 16:00:00,3,228,16,1.76275,0.5661542,0.124244474
2022-05-28 17:00:00,3,228,17,2.3653834,0.47404805,0.15447934
2022-05-28 18:00:00,3,228,18,2.2176332,0.37817243,0.17658472
2022-05-28 19:00:00,3,228,19,1.0738333,0.38279298,0.11898156
2022-05-28 20:00:00,3,228,20,1.7716666,0.34546152,0.08572788
2022-05-28 21:00:00,3,228,21,1.0488167,0.31483066,0.14165315
2022-05-28 22:00:00,3,228,22,1.3299167,0.2902708,0.22612107
2022-05-28 23:00:00,3,228,23,0.5412,0.26581338,0.31884468
2022-05-29 00:00:00,3,229,0,0.41836667,0.21799932,0.35999483
2022-05-29 01:00:00,3,229,1,0.38226667,0.16840215,0.35147923
2022-05-29 02:00:00,3,229,2,0.38698334,0.17550372,0.36039016
2022-05-29 03:00:00,3,229,3,0.37933335,0.2556145,0.48805377
2022-05-29 04:00:00,3,229,4,0.36803332,0.42559716,0.6298074
2022-05-29 05:00:00,3,229,5,0.3415,0.7710722,0.84518516
2022-05-29 06:00:00,3,229,6,0.32691666,1.1300752,0.988338
2022-05-29 07:00:00,3,229,7,0.69523335,1.405126,1.1112576
2022-05-29 08:00:00,3,229,8,0.48923334,1.5659277,1.1978569
2022-05-29 09:00:00,3,229,9,0.66193336,1.7041823,1.2541003
2022-05-29 10:00:00,3,229,10,0.8434167,1.753107,1.3556246
2022-05-29 11:00:00,3,229,11,0.5050833,1.7360904,1.2922041
2022-05-29 12:00:00,3,229,12,1.0591667,1.6125582,1.0426463
2022-05-29 13:00:00,3,229,13,0.51026666,1.3785518,0.84727037
2022-05-29 14:00:00,3,229,14,0.26888335,1.076878,0.82891273
2022-05-29 15:00:00,3,229,15,0.9644833,0.61310196,0.5427127
2022-05-29 16:00:00,3,229,16,3.0834334,0.3912079,0.2142928
2022-05-29 17:00:00,3,229,17,2.38135,0.55229354,0.26319528
2022-05-29 18:00:00,3,229,18,0.86875,0.8709285,0.26213905
2022-05-29 19:00:00,3,229,19,0.3877,0.85774857,0.34396157
2022-05-29 20:00:00,3,229,20,0.4273,0.7081221,0.39551538
2022-05-29 21:00:00,3,229,21,1.1429167,0.53736186,0.35841525
2022-05-29 22:00:00,3,229,22,0.42893332,0.4202651,0.34407908
2022-05-29 23:00:00,3,229,23,0.4595,0.41414854,0.31804568
2022-05-30 00:00:00,3,230,0,0.462,0.33316183,0.36980423
2022-05-30 01:00:00,3,230,1,0.4584,0.34258977,0.39585915
2022-05-30 02:00:00,3,230,2,1.0355166,0.37685385,0.38618356
2022-05-30 03:00:00,3,230,3,0.38646665,0.3827962,0.38158908
2022-05-30 04:00:00,3,230,4,0.38326666,0.37658772,0.35518017
2022-05-30 05:00:00,3,230,5,0.41015,0.3472242,0.36741364
2022-05-30 06:00:00,3,230,6,0.34008333,0.34039992,0.36338067
2022-05-30 07:00:00,3,230,7,0.33006668,0.38553074,0.4401513
2022-05-30 08:00:00,3,230,8,0.43166667,0.49327478,0.7077025
2022-05-30 09:00:00,3,230,9,1.04945,0.7033297,0.98985064
2022-05-30 10:00:00,3,230,10,1.57105,0.9347906,1.0687547
2022-05-30 11:00:00,3,230,11,1.2022333,1.1398038,1.1701524
