datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.41126883,0.30048034
2022-08-04 01:00:00,8,4,1,0.7748,0.41842788,0.25772235
2022-08-04 02:00:00,8,4,2,0.85646665,0.44710892,0.2425316
2022-08-04 03:00:00,8,4,3,0.5043667,0.43881357,0.29609874
2022-08-04 04:00:00,8,4,4,0.7697167,0.50230014,0.31578037
2022-08-04 05:00:00,8,4,5,0.36588332,0.49688047,0.29930827
2022-08-04 06:00:00,8,4,6,0.35385,0.45300412,0.23937124
2022-08-04 07:00:00,8,4,7,0.36265,0.3344493,0.12594762
2022-08-04 08:00:00,8,4,8,0.35778335,0.17680207,0.039953507
2022-08-04 09:00:00,8,4,9,0.33911666,0.009337068,-0.09126526
2022-08-04 10:00:00,8,4,10,0.3504,-0.03443268,-0.16775858
2022-08-04 11:00:00,8,4,11,0.35061666,-0.044442087,-0.16405234
2022-08-04 12:00:00,8,4,12,0.31635,0.10741666,-0.09962266
2022-08-04 13:00:00,8,4,13,0.2753,0.5596643,0.034085564
2022-08-04 14:00:00,8,4,14,0.25515,1.0105801,0.18914455
2022-08-04 15:00:00,8,4,15,0.27553332,1.5960919,0.45913258
2022-08-04 16:00:00,8,4,16,0.2749,2.0262036,0.5966113
2022-08-04 17:00:00,8,4,17,0.34005,2.349986,0.60434514
2022-08-04 18:00:00,8,4,18,0.7634,2.640675,0.7265106
2022-08-04 19:00:00,8,4,19,3.4438834,2.5645018,0.93749565
2022-08-04 20:00:00,8,4,20,2.7360334,2.2469277,0.9323326
2022-08-04 21:00:00,8,4,21,1.3578167,1.804927,0.690331
2022-08-04 22:00:00,8,4,22,1.1681833,1.3387972,0.38047507
2022-08-04 23:00:00,8,4,23,1.0768167,0.954641,0.15326712
2022-08-05 00:00:00,8,5,0,0.5734917,0.7072071,0.10125215
2022-05-28 16:00:00,3,228,16,1.76275,0.6458071,0.09199884
2022-05-28 17:00:00,3,228,17,2.3653834,0.62603533,0.1573877
2022-05-28 18:00:00,3,228,18,2.2176332,0.5112563,0.036383785
2022-05-28 19:00:00,3,228,19,1.0738333,0.4149025,-0.053922474
2022-05-28 20:00:00,3,228,20,1.7716666,0.32262558,-0.089790516
2022-05-28 21:00:00,3,228,21,1.0488167,0.20797898,-0.06837444
2022-05-28 22:00:00,3,228,22,1.3299167,0.103617236,5.9895217e-05
2022-05-28 23:00:00,3,228,23,0.5412,0.03526546,0.016629182
2022-05-29 00:00:00,3,229,0,0.41836667,-0.025330842,-0.097575344
2022-05-29 01:00:00,3,229,1,0.38226667,-0.041729346,-0.22336403
2022-05-29 02:00:00,3,229,2,0.38698334,0.025532514,-0.30603218
2022-05-29 03:00:00,3,229,3,0.37933335,0.127161,-0.2700772
2022-05-29 04:00:00,3,229,4,0.36803332,0.32090855,-0.20053461
2022-05-29 05:00:00,3,229,5,0.3415,0.8056478,-0.092019856
2022-05-29 06:00:00,3,229,6,0.32691666,1.3486096,0.05557561
2022-05-29 07:00:00,3,229,7,0.69523335,1.8071507,0.25941056
2022-05-29 08:00:00,3,229,8,0.48923334,2.0891705,0.4020785
2022-05-29 09:00:00,3,229,9,0.66193336,2.3683205,0.5789543
2022-05-29 10:00:00,3,229,10,0.8434167,2.446002,0.6930896
2022-05-29 11:00:00,3,229,11,0.5050833,2.3660789,1.0673418
2022-05-29 12:00:00,3,229,12,1.0591667,2.158938,1.0283753
2022-05-29 13:00:00,3,229,13,0.51026666,1.8252343,0.8171878
2022-05-29 14:00:00,3,229,14,0.26888335,1.486679,0.63308895
2022-05-29 15:00:00,3,229,15,0.9644833,1.0172367,0.395036
2022-05-29 16:00:00,3,229,16,3.0834334,0.5876254,0.28482702
2022-05-29 17:00:00,3,229,17,2.38135,0.8187586,0.6731915
2022-05-29 18:00:00,3,229,18,0.86875,1.0627133,1.0270878
2022-05-29 19:00:00,3,229,19,0.3877,0.94064474,0.9614772
2022-05-29 20:00:00,3,229,20,0.4273,0.6659235,0.47767305
2022-05-29 21:00:00,3,229,21,1.1429167,0.53847694,0.4077489
2022-05-29 22:00:00,3,229,22,0.42893332,0.46632367,0.32677373
2022-05-29 23:00:00,3,229,23,0.4595,0.44065255,0.2565315
2022-05-30 00:00:00,3,230,0,0.462,0.37799978,0.28333902
2022-05-30 01:00:00,3,230,1,0.4584,0.38809374,0.29881003
2022-05-30 02:00:00,3,230,2,1.0355166,0.4134355,0.35132807
2022-05-30 03:00:00,3,230,3,0.38646665,0.45299518,0.38184664
2022-05-30 04:00:00,3,230,4,0.38326666,0.4831561,0.47981402
2022-05-30 05:00:00,3,230,5,0.41015,0.5746467,0.67970425
2022-05-30 06:00:00,3,230,6,0.34008333,0.7809538,0.9062004
2022-05-30 07:00:00,3,230,7,0.33006668,0.9541762,0.93655926
2022-05-30 08:00:00,3,230,8,0.43166667,1.1876884,0.83385026
2022-05-30 09:00:00,3,230,9,1.04945,1.3306986,0.7269068
2022-05-30 10:00:00,3,230,10,1.57105,1.320753,0.59770364
2022-05-30 11:00:00,3,230,11,1.2022333,1.1346558,0.52246404
2022-05-30 12:00:00,3,230,12,0.9672,0.9578236,0.5319374
2022-05-30 13:00:00,3,230,13,1.1069334,0.7020298,0.46575364
2022-05-30 14:00:00,3,230,14,2.0184667,0.52802515,0.37513444
2022-05-30 15:00:00,3,230,15,1.4582833,0.58692294,0.422828
2022-05-30 16:00:00,3,230,16,0.98718333,0.6635326,0.49741215
2022-05-30 17:00:00,3,230,17,0.41238335,0.9132867,0.9527186
2022-05-30 18:00:00,3,230,18,0.33381668,1.404941,1.61885
2022-05-30 19:00:00,3,230,19,0.32515,1.541257,1.7771993
2022-05-30 20:00:00,3,230,20,0.32065,1.1616582,1.2845626
2022-05-30 21:00:00,3,230,21,0.31418332,0.76258963,0.9108969
2022-05-30 22:00:00,3,230,22,0.32788333,0.5146557,0.59680897
2022-05-30 23:00:00,3,230,23,0.36105,0.42434034,0.35723522
2022-05-31 00:00:00,3,231,0,0.35541666,0.38438296,0.2503049
2022-05-31 01:00:00,3,231,1,0.3416,0.3237909,0.17732528
2022-05-31 02:00:00,3,231,2,0.3365,0.3474253,0.11626538
2022-05-31 03:00:00,3,231,3,0.33871666,0.363073,0.08871462
2022-05-31 04:00:00,3,231,4,0.33406666,0.41765416,0.07899866
2022-05-31 05:00:00,3,231,5,0.33663332,0.43307015,0.19941562
2022-05-31 06:00:00,3,231,6,0.33168334,0.5023033,0.45381832
2022-05-31 07:00:00,3,231,7,0.3309,0.58824193,0.39222714
2022-05-31 08:00:00,3,231,8,0.3414,0.77170616,0.5549933
2022-05-31 09:00:00,3,231,9,0.34411666,1.2407154,0.7260844
2022-05-31 10:00:00,3,231,10,0.59675,1.4235574,0.8823328
2022-05-31 11:00:00,3,231,11,0.5915667,1.6641067,0.88479286
2022-05-31 12:00:00,3,231,12,0.62901664,1.5990405,0.8568758
2022-05-31 13:00:00,3,231,13,0.5589167,1.3072314,0.80823207
2022-05-31 14:00:00,3,231,14,0.4076,1.0051558,0.6559417
2022-05-31 15:00:00,3,231,15,0.51598334,0.71844614,0.5574374
2022-05-31 16:00:00,3,231,16,0.54753333,1.0127119,0.6860893
2022-05-31 17:00:00,3,231,17,0.6680167,1.2884414,0.78961825
2022-05-31 18:00:00,3,231,18,0.7626,1.246056,0.78263235
2022-05-31 19:00:00,3,231,19,1.2916666,1.0657966,0.7443726
2022-05-31 20:00:00,3,231,20,3.42185,0.78497493,0.5858204
2022-05-31 21:00:00,3,231,21,0.75703335,0.5652617,0.4428729
2022-05-31 22:00:00,3,231,22,0.42258334,0.4645443,0.44656157
2022-05-31 23:00:00,3,231,23,0.42691666,0.4149781,0.44992962
2022-08-01 00:00:00,5,301,0,0.33525,0.38514757,0.44051936
2022-08-01 01:00:00,5,301,1,0.33298334,0.43873844,0.41882712
2022-08-01 02:00:00,5,301,2,0.31538334,0.4384374,0.44413993
2022-08-01 03:00:00,5,301,3,0.32628334,0.47374767,0.58703315
2022-08-01 04:00:00,5,301,4,0.32593334,0.55530596,0.681055
2022-08-01 05:00:00,5,301,5,0.3408,0.819768,0.75702477
2022-08-01 06:00:00,5,301,6,0.31623334,1.1973869,0.9420221
2022-08-01 07:00:00,5,301,7,0.3,1.614768,1.198419
2022-08-01 08:00:00,5,301,8,0.33103332,1.956044,1.3635762
2022-08-01 09:00:00,5,301,9,0.31033334,2.03197,1.393769
2022-08-01 10:00:00,5,301,10,0.29153332,2.013132,1.4289128
2022-08-01 11:00:00,5,301,11,0.30893335,1.9304461,1.4544339
2022-08-01 12:00:00,5,301,12,0.32695,1.5267011,1.4511083
2022-08-01 13:00:00,5,301,13,0.27966666,1.0588201,1.4088962
2022-08-01 14:00:00,5,301,14,0.26756668,0.69687986,1.4825805
