datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.5903421,0.3587388
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.68360883,0.13750817
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.78904337,0.17205793
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.7666221,0.37669548
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.7960455,0.6041381
2022-08-04 05:00:00,8,4,5,1.4453001,0.85121536,0.84466654
2022-08-04 06:00:00,8,4,6,2.6725,0.95242506,1.0706161
2022-08-04 07:00:00,8,4,7,1.19695,1.0276797,1.2849444
2022-08-04 08:00:00,8,4,8,1.5010166,1.078349,1.371142
2022-08-04 09:00:00,8,4,9,1.2936833,1.1434405,1.4115473
2022-08-04 10:00:00,8,4,10,1.3148167,1.1487865,1.3587399
2022-08-04 11:00:00,8,4,11,1.4594166,1.1109657,1.6371878
2022-08-04 12:00:00,8,4,12,2.05045,1.5148295,2.181344
2022-08-04 13:00:00,8,4,13,2.3665333,1.8934419,2.625754
2022-08-04 14:00:00,8,4,14,2.9019,2.1436572,2.7988615
2022-08-04 15:00:00,8,4,15,2.9764,2.0609741,2.332147
2022-08-04 16:00:00,8,4,16,0.46538332,1.4422773,1.3692759
2022-08-04 17:00:00,8,4,17,0.6673333,0.81137353,0.67490774
2022-08-04 18:00:00,8,4,18,0.41273335,0.28484508,0.39752233
2022-08-04 19:00:00,8,4,19,2.6612334,0.28264046,0.35064328
2022-08-04 20:00:00,8,4,20,0.66601664,0.29677153,0.361614
2022-08-04 21:00:00,8,4,21,0.67046666,0.53432864,0.5953157
2022-08-04 22:00:00,8,4,22,0.5344,0.6964619,0.66730607
2022-08-04 23:00:00,8,4,23,1.3674333,0.8541509,1.2045351
2022-08-05 00:00:00,8,5,0,3.3778667,1.1547759,1.7141602
2022-05-28 16:00:00,3,228,16,0.90713334,1.3525767,1.7778815
2022-05-28 17:00:00,3,228,17,0.95155,1.2899824,1.5773969
