datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.051780544,-0.08721056
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.061592594,-0.051269673
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.14827089,-0.07134875
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.24673377,0.048365705
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.46286088,0.34257385
2022-08-04 05:00:00,8,4,5,1.4453001,0.7084073,0.65717506
2022-08-04 06:00:00,8,4,6,2.6725,0.9360559,0.8571949
2022-08-04 07:00:00,8,4,7,1.19695,0.9900528,0.95450354
2022-08-04 08:00:00,8,4,8,1.5010166,0.9767864,1.1169842
2022-08-04 09:00:00,8,4,9,1.2936833,1.0477961,1.2372856
2022-08-04 10:00:00,8,4,10,1.3148167,1.3471705,1.47257
2022-08-04 11:00:00,8,4,11,1.4594166,1.6080375,1.8447905
2022-08-04 12:00:00,8,4,12,2.05045,1.8860122,2.267012
2022-08-04 13:00:00,8,4,13,2.3665333,2.091534,2.599912
2022-08-04 14:00:00,8,4,14,2.9019,2.2234445,2.8494456
2022-08-04 15:00:00,8,4,15,2.9764,1.9805667,2.4310787
2022-08-04 16:00:00,8,4,16,0.46538332,1.1866488,1.0688748
2022-08-04 17:00:00,8,4,17,0.6673333,0.75230277,0.693371
2022-08-04 18:00:00,8,4,18,0.41273335,0.52152693,0.6180153
2022-08-04 19:00:00,8,4,19,2.6612334,0.5882571,0.6507387
2022-08-04 20:00:00,8,4,20,0.66601664,0.53643674,0.61786103
2022-08-04 21:00:00,8,4,21,0.67046666,0.525091,0.7724012
2022-08-04 22:00:00,8,4,22,0.5344,0.73516476,0.6869772
2022-08-04 23:00:00,8,4,23,1.3674333,0.9327618,1.0516628
2022-08-05 00:00:00,8,5,0,3.3778667,1.2363547,1.8250574
2022-05-28 16:00:00,3,228,16,0.90713334,1.4340658,1.9309841
2022-05-28 17:00:00,3,228,17,0.95155,1.4954767,1.8790742
2022-05-28 18:00:00,3,228,18,0.98413336,1.3538134,1.1235183
2022-05-28 19:00:00,3,228,19,0.9193,1.2895879,0.912094
2022-05-28 20:00:00,3,228,20,0.6351,1.1746712,0.71114063
2022-05-28 21:00:00,3,228,21,0.8284,1.0327402,0.6913466
2022-05-28 22:00:00,3,228,22,0.515,0.8800107,0.73613673
2022-05-28 23:00:00,3,228,23,0.7593667,0.757354,0.67071086
2022-05-29 00:00:00,3,229,0,0.6181,0.93765116,0.81948894
2022-05-29 01:00:00,3,229,1,0.3745,1.1518564,1.0495633
2022-05-29 02:00:00,3,229,2,0.33688334,1.47839,1.4423581
2022-05-29 03:00:00,3,229,3,0.33395,2.020416,2.0873406
2022-05-29 04:00:00,3,229,4,0.3488,2.7416875,2.8922842
2022-05-29 05:00:00,3,229,5,0.40046668,3.2401426,3.391929
2022-05-29 06:00:00,3,229,6,0.39353332,3.7946744,3.724561
2022-05-29 07:00:00,3,229,7,0.88116664,3.5632114,3.3327155
2022-05-29 08:00:00,3,229,8,0.6939667,3.240266,2.9899285
2022-05-29 09:00:00,3,229,9,0.75586665,2.5444639,2.5030177
2022-05-29 10:00:00,3,229,10,0.28756666,1.3387966,1.1952312
2022-05-29 11:00:00,3,229,11,0.12708333,1.0200031,1.0047362
2022-05-29 12:00:00,3,229,12,0.16443333,0.87383604,0.95005697
2022-05-29 13:00:00,3,229,13,0.10345,1.0005939,1.356233
2022-05-29 14:00:00,3,229,14,0.7818,1.087238,1.3326387
2022-05-29 15:00:00,3,229,15,0.7772167,1.1278267,1.3194884
