datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.26988766,0.07597235
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.23402606,0.058160808
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.2488873,-0.09175849
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.2825612,-0.19982976
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.28757864,-0.1905674
2022-08-04 05:00:00,8,4,5,1.4453001,0.3032136,-0.2145549
2022-08-04 06:00:00,8,4,6,2.6725,0.3474776,-0.19094047
2022-08-04 07:00:00,8,4,7,1.19695,0.35730773,-0.16953565
2022-08-04 08:00:00,8,4,8,1.5010166,0.42209265,0.042591993
2022-08-04 09:00:00,8,4,9,1.2936833,0.5043918,0.16770203
2022-08-04 10:00:00,8,4,10,1.3148167,0.59692144,0.23665902
2022-08-04 11:00:00,8,4,11,1.4594166,0.71814084,0.24839127
2022-08-04 12:00:00,8,4,12,2.05045,0.8544397,0.22774115
2022-08-04 13:00:00,8,4,13,2.3665333,0.98063904,0.20249261
2022-08-04 14:00:00,8,4,14,2.9019,1.1457075,0.19410853
2022-08-04 15:00:00,8,4,15,2.9764,1.2661546,0.25132218
2022-08-04 16:00:00,8,4,16,0.46538332,1.298432,0.27585548
2022-08-04 17:00:00,8,4,17,0.6673333,1.1353027,0.33257243
2022-08-04 18:00:00,8,4,18,0.41273335,1.00048,0.38678387
2022-08-04 19:00:00,8,4,19,2.6612334,0.95564127,0.40511593
2022-08-04 20:00:00,8,4,20,0.66601664,0.9539785,0.42266655
2022-08-04 21:00:00,8,4,21,0.67046666,0.7560641,0.4485813
2022-08-04 22:00:00,8,4,22,0.5344,0.6716205,0.32331505
2022-08-04 23:00:00,8,4,23,1.3674333,0.5576075,0.34346017
2022-08-05 00:00:00,8,5,0,3.3778667,0.3881945,0.43902853
2022-05-28 16:00:00,3,228,16,0.90713334,0.35017174,0.31473038
2022-05-28 17:00:00,3,228,17,0.95155,0.43245125,0.2659517
2022-05-28 18:00:00,3,228,18,0.98413336,0.44884744,0.25347748
2022-05-28 19:00:00,3,228,19,0.9193,0.5957431,0.1851987
2022-05-28 20:00:00,3,228,20,0.6351,0.7991068,0.16173843
2022-05-28 21:00:00,3,228,21,0.8284,0.88473886,0.14196245
2022-05-28 22:00:00,3,228,22,0.515,0.9768462,0.2898031
2022-05-28 23:00:00,3,228,23,0.7593667,1.0505254,0.50836045
2022-05-29 00:00:00,3,229,0,0.6181,1.097866,0.50079226
2022-05-29 01:00:00,3,229,1,0.3745,1.1620439,0.5202997
