datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.39349195,0.22306147
2022-08-04 01:00:00,8,4,1,0.7748,0.43291715,0.1497573
2022-08-04 02:00:00,8,4,2,0.85646665,0.45651558,0.18404251
2022-08-04 03:00:00,8,4,3,0.5043667,0.4637839,0.13582589
2022-08-04 04:00:00,8,4,4,0.7697167,0.5166767,0.103343144
2022-08-04 05:00:00,8,4,5,0.36588332,0.5001551,0.079326615
2022-08-04 06:00:00,8,4,6,0.35385,0.47132438,0.012653045
2022-08-04 07:00:00,8,4,7,0.36265,0.36158603,-0.060251918
2022-08-04 08:00:00,8,4,8,0.35778335,0.21408254,-0.23658419
2022-08-04 09:00:00,8,4,9,0.33911666,0.037366554,-0.29773137
2022-08-04 10:00:00,8,4,10,0.3504,-0.05354266,-0.31152704
2022-08-04 11:00:00,8,4,11,0.35061666,-0.07129566,-0.3103947
2022-08-04 12:00:00,8,4,12,0.31635,-0.06439997,-0.30490693
2022-08-04 13:00:00,8,4,13,0.2753,0.27724326,-0.21624473
2022-08-04 14:00:00,8,4,14,0.25515,0.7067452,-0.06667811
2022-08-04 15:00:00,8,4,15,0.27553332,1.2924117,0.17868976
2022-08-04 16:00:00,8,4,16,0.2749,1.7396911,0.4150573
2022-08-04 17:00:00,8,4,17,0.34005,2.1032372,0.66786253
2022-08-04 18:00:00,8,4,18,0.7634,2.4200146,1.0027989
2022-08-04 19:00:00,8,4,19,3.4438834,2.370077,1.3449559
2022-08-04 20:00:00,8,4,20,2.7360334,2.086325,1.3637303
2022-08-04 21:00:00,8,4,21,1.3578167,1.7078841,0.9070985
2022-08-04 22:00:00,8,4,22,1.1681833,1.2968812,0.5046647
2022-08-04 23:00:00,8,4,23,1.0768167,0.95725113,0.28412595
2022-08-05 00:00:00,8,5,0,0.5734917,0.7877852,0.12867133
2022-05-28 16:00:00,3,228,16,1.76275,0.67804325,0.09394715
2022-05-28 17:00:00,3,228,17,2.3653834,0.66372925,0.1105479
2022-05-28 18:00:00,3,228,18,2.2176332,0.5337616,0.04212881
2022-05-28 19:00:00,3,228,19,1.0738333,0.4182709,-0.09691095
