datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.34636492,-0.25775385
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.25806773,-0.18770026
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.28718105,-0.07211098
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.2903677,0.12405571
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.34105092,0.51287687
2022-08-04 05:00:00,8,4,5,1.4453001,0.43415603,0.8557745
2022-08-04 06:00:00,8,4,6,2.6725,0.5760945,1.2204273
2022-08-04 07:00:00,8,4,7,1.19695,0.71603906,1.37145
2022-08-04 08:00:00,8,4,8,1.5010166,0.7434081,1.517454
2022-08-04 09:00:00,8,4,9,1.2936833,0.9064375,1.4377642
2022-08-04 10:00:00,8,4,10,1.3148167,1.1002659,1.418725
2022-08-04 11:00:00,8,4,11,1.4594166,1.3891674,1.6238413
2022-08-04 12:00:00,8,4,12,2.05045,1.7717258,2.0021036
2022-08-04 13:00:00,8,4,13,2.3665333,2.049166,2.3730671
2022-08-04 14:00:00,8,4,14,2.9019,2.1616807,2.665312
2022-08-04 15:00:00,8,4,15,2.9764,1.9545959,2.3562667
2022-08-04 16:00:00,8,4,16,0.46538332,1.3354872,1.2749765
2022-08-04 17:00:00,8,4,17,0.6673333,1.0478045,0.7978546
2022-08-04 18:00:00,8,4,18,0.41273335,1.0413206,0.5900122
2022-08-04 19:00:00,8,4,19,2.6612334,1.0353383,0.5858939
2022-08-04 20:00:00,8,4,20,0.66601664,0.92594373,0.50698084
2022-08-04 21:00:00,8,4,21,0.67046666,0.9286563,0.44956023
2022-08-04 22:00:00,8,4,22,0.5344,0.9965365,0.8781978
2022-08-04 23:00:00,8,4,23,1.3674333,1.0736508,1.4193633
2022-08-05 00:00:00,8,5,0,3.3778667,1.2451736,1.7446203
2022-05-28 16:00:00,3,228,16,0.90713334,1.2647023,1.9775841
2022-05-28 17:00:00,3,228,17,0.95155,1.1875632,1.8568668
2022-05-28 18:00:00,3,228,18,0.98413336,0.838101,1.3104755
2022-05-28 19:00:00,3,228,19,0.9193,0.9092774,1.1311846
2022-05-28 20:00:00,3,228,20,0.6351,0.8181544,0.94653
2022-05-28 21:00:00,3,228,21,0.8284,0.6825191,0.75076246
2022-05-28 22:00:00,3,228,22,0.515,0.76884514,0.82252717
2022-05-28 23:00:00,3,228,23,0.7593667,0.8415999,0.8669785
2022-05-29 00:00:00,3,229,0,0.6181,0.9034618,1.0626764
2022-05-29 01:00:00,3,229,1,0.3745,1.0401919,1.4015845
2022-05-29 02:00:00,3,229,2,0.33688334,1.421112,1.6627139
2022-05-29 03:00:00,3,229,3,0.33395,2.0333548,2.056263
