datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.2147173,0.47753277
2022-08-04 01:00:00,8,4,1,0.7748,0.23704743,0.5561685
2022-08-04 02:00:00,8,4,2,0.85646665,0.28158516,0.60513926
2022-08-04 03:00:00,8,4,3,0.5043667,0.29599127,0.7049916
2022-08-04 04:00:00,8,4,4,0.7697167,0.39989346,0.8059991
2022-08-04 05:00:00,8,4,5,0.36588332,0.43225652,0.8435541
2022-08-04 06:00:00,8,4,6,0.35385,0.4478953,0.8134527
2022-08-04 07:00:00,8,4,7,0.36265,0.37085804,0.6685778
2022-08-04 08:00:00,8,4,8,0.35778335,0.24349496,0.45703068
2022-08-04 09:00:00,8,4,9,0.33911666,-0.011410169,0.22416365
2022-08-04 10:00:00,8,4,10,0.3504,-0.10922294,0.0498745
2022-08-04 11:00:00,8,4,11,0.35061666,-0.096968405,-0.013842963
2022-08-04 12:00:00,8,4,12,0.31635,-0.058661453,-0.030836873
2022-08-04 13:00:00,8,4,13,0.2753,0.17037302,0.06217178
2022-08-04 14:00:00,8,4,14,0.25515,0.33724648,0.17483279
2022-08-04 15:00:00,8,4,15,0.27553332,0.8051096,0.47805598
2022-08-04 16:00:00,8,4,16,0.2749,1.1496903,0.7637352
2022-08-04 17:00:00,8,4,17,0.34005,1.5275922,0.92493784
2022-08-04 18:00:00,8,4,18,0.7634,1.884223,1.1681321
2022-08-04 19:00:00,8,4,19,3.4438834,1.9779872,1.3829757
2022-08-04 20:00:00,8,4,20,2.7360334,1.8900464,1.1297302
2022-08-04 21:00:00,8,4,21,1.3578167,1.529896,0.7502842
2022-08-04 22:00:00,8,4,22,1.1681833,1.1727146,0.57460725
2022-08-04 23:00:00,8,4,23,1.0768167,0.91628253,0.5383891
2022-08-05 00:00:00,8,5,0,0.5734917,0.7373405,0.56223524
2022-05-28 16:00:00,3,228,16,1.76275,0.6733287,0.48604655
2022-05-28 17:00:00,3,228,17,2.3653834,0.582784,0.40443957
2022-05-28 18:00:00,3,228,18,2.2176332,0.48034397,0.30722034
2022-05-28 19:00:00,3,228,19,1.0738333,0.39751506,0.33709657
2022-05-28 20:00:00,3,228,20,1.7716666,0.31213197,0.37952462
2022-05-28 21:00:00,3,228,21,1.0488167,0.2620198,0.4272608
2022-05-28 22:00:00,3,228,22,1.3299167,0.20168084,0.46111178
2022-05-28 23:00:00,3,228,23,0.5412,0.16669062,0.4443717
2022-05-29 00:00:00,3,229,0,0.41836667,0.12952429,0.28060102
2022-05-29 01:00:00,3,229,1,0.38226667,0.03817419,0.08248881
2022-05-29 02:00:00,3,229,2,0.38698334,0.038194902,0.014940195
2022-05-29 03:00:00,3,229,3,0.37933335,0.08265031,-0.05754424
2022-05-29 04:00:00,3,229,4,0.36803332,0.2607374,-0.036847048
2022-05-29 05:00:00,3,229,5,0.3415,0.59607935,0.043566592
2022-05-29 06:00:00,3,229,6,0.32691666,1.0552748,0.10909218
2022-05-29 07:00:00,3,229,7,0.69523335,1.4401034,0.19143772
2022-05-29 08:00:00,3,229,8,0.48923334,1.6768357,0.2342036
2022-05-29 09:00:00,3,229,9,0.66193336,1.9010712,0.3000292
2022-05-29 10:00:00,3,229,10,0.8434167,2.0495462,0.39955902
2022-05-29 11:00:00,3,229,11,0.5050833,2.093519,0.67908335
2022-05-29 12:00:00,3,229,12,1.0591667,1.9803207,0.529788
2022-05-29 13:00:00,3,229,13,0.51026666,1.6933907,0.3379656
2022-05-29 14:00:00,3,229,14,0.26888335,1.292574,0.39775452
2022-05-29 15:00:00,3,229,15,0.9644833,0.895339,0.3855769
2022-05-29 16:00:00,3,229,16,3.0834334,0.5527695,0.3909818
2022-05-29 17:00:00,3,229,17,2.38135,0.6106568,0.33198482
2022-05-29 18:00:00,3,229,18,0.86875,0.8736175,0.40546638
2022-05-29 19:00:00,3,229,19,0.3877,0.83525735,0.3746699
2022-05-29 20:00:00,3,229,20,0.4273,0.6345259,0.16692539
2022-05-29 21:00:00,3,229,21,1.1429167,0.47083706,0.2505951
2022-05-29 22:00:00,3,229,22,0.42893332,0.4268018,0.3351437
2022-05-29 23:00:00,3,229,23,0.4595,0.42750424,0.3945977
2022-05-30 00:00:00,3,230,0,0.462,0.35217234,0.42290348
2022-05-30 01:00:00,3,230,1,0.4584,0.34566617,0.45270658
2022-05-30 02:00:00,3,230,2,1.0355166,0.3938008,0.48844302
2022-05-30 03:00:00,3,230,3,0.38646665,0.44127145,0.5774963
2022-05-30 04:00:00,3,230,4,0.38326666,0.5309376,0.79607975
2022-05-30 05:00:00,3,230,5,0.41015,0.59757555,1.0274825
2022-05-30 06:00:00,3,230,6,0.34008333,0.74662757,1.1027364
2022-05-30 07:00:00,3,230,7,0.33006668,0.87379354,1.0990163
2022-05-30 08:00:00,3,230,8,0.43166667,0.86771643,1.1154062
2022-05-30 09:00:00,3,230,9,1.04945,0.81797403,1.0798146
2022-05-30 10:00:00,3,230,10,1.57105,0.747653,1.0318346
2022-05-30 11:00:00,3,230,11,1.2022333,0.6349207,0.9088631
2022-05-30 12:00:00,3,230,12,0.9672,0.6149264,0.7671774
2022-05-30 13:00:00,3,230,13,1.1069334,0.6776847,0.657709
2022-05-30 14:00:00,3,230,14,2.0184667,0.8212336,0.67286056
2022-05-30 15:00:00,3,230,15,1.4582833,0.98692995,0.67933303
