datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.16922823,0.20124865
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.13605274,0.20088762
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.20328505,0.22625074
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.38323832,0.30988276
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.5149394,0.5041368
2022-08-04 05:00:00,8,4,5,1.4453001,0.62865585,0.745226
2022-08-04 06:00:00,8,4,6,2.6725,0.7861667,0.97680175
2022-08-04 07:00:00,8,4,7,1.19695,0.9609612,1.1373254
2022-08-04 08:00:00,8,4,8,1.5010166,1.0744611,1.2316129
2022-08-04 09:00:00,8,4,9,1.2936833,1.1921977,1.1980371
2022-08-04 10:00:00,8,4,10,1.3148167,1.4310225,1.2312593
2022-08-04 11:00:00,8,4,11,1.4594166,1.6896416,1.4911166
2022-08-04 12:00:00,8,4,12,2.05045,1.9392208,1.9051968
2022-08-04 13:00:00,8,4,13,2.3665333,1.9746318,2.264879
2022-08-04 14:00:00,8,4,14,2.9019,1.9816128,2.3602245
2022-08-04 15:00:00,8,4,15,2.9764,1.6320261,1.8302082
2022-08-04 16:00:00,8,4,16,0.46538332,0.948777,1.0179852
2022-08-04 17:00:00,8,4,17,0.6673333,0.6710913,0.61502147
2022-08-04 18:00:00,8,4,18,0.41273335,0.70151824,0.47870943
2022-08-04 19:00:00,8,4,19,2.6612334,0.9301889,0.49431998
2022-08-04 20:00:00,8,4,20,0.66601664,0.7947341,0.52010643
2022-08-04 21:00:00,8,4,21,0.67046666,0.7828964,0.41820985
2022-08-04 22:00:00,8,4,22,0.5344,0.84734845,0.70248854
2022-08-04 23:00:00,8,4,23,1.3674333,0.83125114,1.1251655
2022-08-05 00:00:00,8,5,0,3.3778667,0.83609676,1.5899457
2022-05-28 16:00:00,3,228,16,0.90713334,0.93303776,1.8515798
2022-05-28 17:00:00,3,228,17,0.95155,1.0447847,1.9485993
2022-05-28 18:00:00,3,228,18,0.98413336,0.98447585,1.3091658
2022-05-28 19:00:00,3,228,19,0.9193,1.0097009,1.0232623
2022-05-28 20:00:00,3,228,20,0.6351,0.89753306,0.82241666
2022-05-28 21:00:00,3,228,21,0.8284,0.7671797,0.6473899
2022-05-28 22:00:00,3,228,22,0.515,0.9593587,0.7381686
2022-05-28 23:00:00,3,228,23,0.7593667,1.0707594,0.8641548
2022-05-29 00:00:00,3,229,0,0.6181,1.1478798,0.89093447
2022-05-29 01:00:00,3,229,1,0.3745,1.2945548,1.0014108
2022-05-29 02:00:00,3,229,2,0.33688334,1.4660094,1.2143337
2022-05-29 03:00:00,3,229,3,0.33395,1.8155869,1.5949285
2022-05-29 04:00:00,3,229,4,0.3488,2.5408125,2.2213345
2022-05-29 05:00:00,3,229,5,0.40046668,3.2322686,2.8016155
2022-05-29 06:00:00,3,229,6,0.39353332,3.8116908,3.201277
2022-05-29 07:00:00,3,229,7,0.88116664,3.8052692,3.1038249
2022-05-29 08:00:00,3,229,8,0.6939667,3.5765142,2.7401438
2022-05-29 09:00:00,3,229,9,0.75586665,2.9439628,1.8419653
2022-05-29 10:00:00,3,229,10,0.28756666,1.5665383,0.72103584
2022-05-29 11:00:00,3,229,11,0.12708333,1.3589386,0.44207385
2022-05-29 12:00:00,3,229,12,0.16443333,1.2762591,0.63290846
2022-05-29 13:00:00,3,229,13,0.10345,1.2214814,0.9238086
2022-05-29 14:00:00,3,229,14,0.7818,1.1723171,1.1621667
2022-05-29 15:00:00,3,229,15,0.7772167,1.096861,1.2245288
2022-05-29 16:00:00,3,229,16,0.8907,0.9723947,0.9657433
2022-05-29 17:00:00,3,229,17,1.1243167,1.1622244,1.5787419
2022-05-29 18:00:00,3,229,18,0.8601,1.1149007,1.3524791
2022-05-29 19:00:00,3,229,19,0.88493335,1.0741869,1.2024914
2022-05-29 20:00:00,3,229,20,0.83305,0.9627667,1.2318194
2022-05-29 21:00:00,3,229,21,0.72506666,0.9007149,1.3481579
2022-05-29 22:00:00,3,229,22,0.56045,0.81167424,1.3263401
2022-05-29 23:00:00,3,229,23,0.85705,0.69468975,1.1438237
2022-05-30 00:00:00,3,230,0,0.8675,0.52771336,0.8452784
2022-05-30 01:00:00,3,230,1,0.6572833,0.42759433,0.5798274
2022-05-30 02:00:00,3,230,2,0.2394,0.3423766,0.39784288
2022-05-30 03:00:00,3,230,3,0.20546667,0.31829676,0.28603426
2022-05-30 04:00:00,3,230,4,0.248,0.28684363,0.26976332
2022-05-30 05:00:00,3,230,5,0.31501666,0.27276024,0.26340717
2022-05-30 06:00:00,3,230,6,0.32868335,0.27298272,0.2813069
2022-05-30 07:00:00,3,230,7,0.34361666,0.31280538,0.2926339
2022-05-30 08:00:00,3,230,8,0.32201666,0.3378406,0.32027897
2022-05-30 09:00:00,3,230,9,0.35025,0.36910045,0.3506514
2022-05-30 10:00:00,3,230,10,0.31726667,0.4845056,0.43399456
2022-05-30 11:00:00,3,230,11,0.46305,0.5354369,0.4994758
2022-05-30 12:00:00,3,230,12,0.64883333,0.57566595,0.5718601
2022-05-30 13:00:00,3,230,13,0.5905167,0.81043047,0.71172976
2022-05-30 14:00:00,3,230,14,0.47208333,0.95776784,0.7973646
2022-05-30 15:00:00,3,230,15,0.80093336,1.016176,0.8166425
2022-05-30 16:00:00,3,230,16,1.2124667,1.0825939,0.8423251
2022-05-30 17:00:00,3,230,17,1.57005,1.1303174,0.9884094
2022-05-30 18:00:00,3,230,18,1.2271833,1.0916295,0.9886309
2022-05-30 19:00:00,3,230,19,0.6997833,0.9584136,0.8863437
2022-05-30 20:00:00,3,230,20,0.99181664,0.84909093,0.7873261
2022-05-30 21:00:00,3,230,21,0.8247333,0.6660863,0.70738506
2022-05-30 22:00:00,3,230,22,0.46671668,0.5365655,0.61291003
2022-05-30 23:00:00,3,230,23,0.77745,0.45306078,0.5563345
2022-05-31 00:00:00,3,231,0,0.5342917,0.37658373,0.4732258
2022-05-31 01:00:00,3,231,1,0.26956666,0.2834483,0.35231927
2022-05-31 02:00:00,3,231,2,0.24311666,0.31005433,0.3615439
2022-05-31 03:00:00,3,231,3,0.20966667,0.2638625,0.2965632
2022-05-31 04:00:00,3,231,4,0.22108333,0.24070059,0.24810514
2022-05-31 05:00:00,3,231,5,0.59515,0.23149794,0.24162339
2022-05-31 06:00:00,3,231,6,0.68425,0.24890798,0.22936562
2022-05-31 07:00:00,3,231,7,0.21711667,0.20435587,0.185008
2022-05-31 08:00:00,3,231,8,0.18248333,0.20424993,0.1590826
2022-05-31 09:00:00,3,231,9,0.21666667,0.226276,0.1418787
2022-05-31 10:00:00,3,231,10,0.20315,0.2582821,0.21433982
2022-05-31 11:00:00,3,231,11,0.1694,0.37158313,0.3268515
2022-05-31 12:00:00,3,231,12,0.34671667,0.52804834,0.5453373
2022-05-31 13:00:00,3,231,13,0.7098333,0.6297786,0.698107
2022-05-31 14:00:00,3,231,14,0.87796664,0.8513913,0.89078546
2022-05-31 15:00:00,3,231,15,1.0471166,0.9567908,0.9515414
2022-05-31 16:00:00,3,231,16,1.14315,0.9612075,0.9672656
2022-05-31 17:00:00,3,231,17,1.1979667,0.9491813,0.9072517
2022-05-31 18:00:00,3,231,18,0.7488833,0.9556924,0.8562814
2022-05-31 19:00:00,3,231,19,0.36733332,0.8703698,0.71028256
2022-05-31 20:00:00,3,231,20,0.39591667,0.74120545,0.5532681
2022-05-31 21:00:00,3,231,21,0.18013333,0.6001811,0.416473
2022-05-31 22:00:00,3,231,22,0.38771668,0.44696048,0.3214089
2022-05-31 23:00:00,3,231,23,0.50365,0.34825537,0.27172282
2022-08-01 00:00:00,5,301,0,0.226375,0.28513163,0.22698012
2022-08-01 01:00:00,5,301,1,0.21163334,0.35778102,0.1849461
2022-08-01 02:00:00,5,301,2,0.2109,0.34212548,0.17654382
2022-08-01 03:00:00,5,301,3,0.23641667,0.32729042,0.19744937
2022-08-01 04:00:00,5,301,4,0.6181167,0.32211053,0.20091961
2022-08-01 05:00:00,5,301,5,1.0492,0.31133863,0.20940109
2022-08-01 06:00:00,5,301,6,0.20881666,0.2884516,0.21191207
2022-08-01 07:00:00,5,301,7,0.37260833,0.34083155,0.21703583
2022-08-01 08:00:00,5,301,8,0.32653335,0.39845017,0.25724423
