datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.602517,0.71694124
2022-08-04 01:00:00,8,4,1,0.7748,0.53142613,0.7108296
2022-08-04 02:00:00,8,4,2,0.85646665,0.46607384,0.6755747
2022-08-04 03:00:00,8,4,3,0.5043667,0.45670283,0.6504786
2022-08-04 04:00:00,8,4,4,0.7697167,0.45093668,0.61445993
2022-08-04 05:00:00,8,4,5,0.36588332,0.4262407,0.5441767
2022-08-04 06:00:00,8,4,6,0.35385,0.40276566,0.459186
2022-08-04 07:00:00,8,4,7,0.36265,0.3521806,0.41387782
2022-08-04 08:00:00,8,4,8,0.35778335,0.31194916,0.4166495
2022-08-04 09:00:00,8,4,9,0.33911666,0.26507047,0.3906207
2022-08-04 10:00:00,8,4,10,0.3504,0.32508337,0.41266036
2022-08-04 11:00:00,8,4,11,0.35061666,0.35735077,0.4254344
2022-08-04 12:00:00,8,4,12,0.31635,0.23869787,0.36518455
2022-08-04 13:00:00,8,4,13,0.2753,0.09149887,0.2249228
2022-08-04 14:00:00,8,4,14,0.25515,0.106221974,0.22494331
2022-08-04 15:00:00,8,4,15,0.27553332,0.15291826,0.22080725
2022-08-04 16:00:00,8,4,16,0.2749,0.22477822,0.26954067
2022-08-04 17:00:00,8,4,17,0.34005,0.47090665,0.62035704
2022-08-04 18:00:00,8,4,18,0.7634,1.0558174,1.3075559
2022-08-04 19:00:00,8,4,19,3.4438834,1.760143,2.2169244
2022-08-04 20:00:00,8,4,20,2.7360334,2.0081658,2.2486355
2022-08-04 21:00:00,8,4,21,1.3578167,1.486671,1.4781723
2022-08-04 22:00:00,8,4,22,1.1681833,0.91081053,1.0732675
2022-08-04 23:00:00,8,4,23,1.0768167,0.7675573,0.85780597
2022-08-05 00:00:00,8,5,0,0.5734917,0.7140116,0.7382889
2022-05-28 16:00:00,3,228,16,1.76275,0.6673722,0.6870175
2022-05-28 17:00:00,3,228,17,2.3653834,0.63697,0.5951862
2022-05-28 18:00:00,3,228,18,2.2176332,0.5388631,0.5380713
2022-05-28 19:00:00,3,228,19,1.0738333,0.52175885,0.55833286
2022-05-28 20:00:00,3,228,20,1.7716666,0.5335926,0.61737144
2022-05-28 21:00:00,3,228,21,1.0488167,0.5811464,0.6670185
2022-05-28 22:00:00,3,228,22,1.3299167,0.61456966,0.66160685
2022-05-28 23:00:00,3,228,23,0.5412,0.6359054,0.66877556
2022-05-29 00:00:00,3,229,0,0.41836667,0.68794274,0.72525
2022-05-29 01:00:00,3,229,1,0.38226667,0.7210821,0.870273
2022-05-29 02:00:00,3,229,2,0.38698334,0.67477065,0.9189155
2022-05-29 03:00:00,3,229,3,0.37933335,0.6971968,0.8856589
2022-05-29 04:00:00,3,229,4,0.36803332,0.81290656,1.0130374
2022-05-29 05:00:00,3,229,5,0.3415,0.986488,1.3158313
2022-05-29 06:00:00,3,229,6,0.32691666,1.1958376,1.5533844
2022-05-29 07:00:00,3,229,7,0.69523335,1.4891326,1.719263
2022-05-29 08:00:00,3,229,8,0.48923334,1.5868282,1.7711874
2022-05-29 09:00:00,3,229,9,0.66193336,1.6262028,1.715927
2022-05-29 10:00:00,3,229,10,0.8434167,1.5331556,1.7715365
2022-05-29 11:00:00,3,229,11,0.5050833,1.5155306,2.0956979
2022-05-29 12:00:00,3,229,12,1.0591667,1.3419454,1.9065133
2022-05-29 13:00:00,3,229,13,0.51026666,1.0134573,1.5581609
2022-05-29 14:00:00,3,229,14,0.26888335,0.75932217,1.2109491
2022-05-29 15:00:00,3,229,15,0.9644833,0.6359755,0.8803588
2022-05-29 16:00:00,3,229,16,3.0834334,0.52848834,0.69166243
2022-05-29 17:00:00,3,229,17,2.38135,0.57669735,0.7312798
2022-05-29 18:00:00,3,229,18,0.86875,0.72898483,0.7637881
2022-05-29 19:00:00,3,229,19,0.3877,0.6862205,0.6387825
2022-05-29 20:00:00,3,229,20,0.4273,0.5187452,0.45963466
2022-05-29 21:00:00,3,229,21,1.1429167,0.47844633,0.44592237
2022-05-29 22:00:00,3,229,22,0.42893332,0.43825895,0.42498916
2022-05-29 23:00:00,3,229,23,0.4595,0.40554577,0.3943067
2022-05-30 00:00:00,3,230,0,0.462,0.37234947,0.35774222
2022-05-30 01:00:00,3,230,1,0.4584,0.38996723,0.34417588
2022-05-30 02:00:00,3,230,2,1.0355166,0.40907595,0.37773168
2022-05-30 03:00:00,3,230,3,0.38646665,0.41923958,0.42432848
2022-05-30 04:00:00,3,230,4,0.38326666,0.4366995,0.45840302
2022-05-30 05:00:00,3,230,5,0.41015,0.45513964,0.4727473
2022-05-30 06:00:00,3,230,6,0.34008333,0.47139597,0.4551692
2022-05-30 07:00:00,3,230,7,0.33006668,0.43773174,0.4111517
2022-05-30 08:00:00,3,230,8,0.43166667,0.47724962,0.4605025
2022-05-30 09:00:00,3,230,9,1.04945,0.70440626,0.75228643
2022-05-30 10:00:00,3,230,10,1.57105,0.9209032,1.0561899
2022-05-30 11:00:00,3,230,11,1.2022333,0.9982721,1.1768792
2022-05-30 12:00:00,3,230,12,0.9672,1.0198674,1.1722673
