datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.2868465,0.098175846
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.19543533,0.101494454
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.08189206,0.041830942
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.10807434,0.05262184
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.14948666,0.072744116
2022-08-04 05:00:00,8,4,5,1.4453001,0.17930177,0.06350445
2022-08-04 06:00:00,8,4,6,2.6725,0.24283347,0.014298953
2022-08-04 07:00:00,8,4,7,1.19695,0.36433414,-0.15055051
2022-08-04 08:00:00,8,4,8,1.5010166,0.54114455,-0.31696588
2022-08-04 09:00:00,8,4,9,1.2936833,0.7720055,-0.33698487
2022-08-04 10:00:00,8,4,10,1.3148167,0.8610517,-0.23538649
2022-08-04 11:00:00,8,4,11,1.4594166,0.8007248,-0.09869585
2022-08-04 12:00:00,8,4,12,2.05045,0.7243096,0.03936641
2022-08-04 13:00:00,8,4,13,2.3665333,0.6210728,0.09621653
2022-08-04 14:00:00,8,4,14,2.9019,0.5599974,0.09607247
2022-08-04 15:00:00,8,4,15,2.9764,0.6017567,-0.023797005
2022-08-04 16:00:00,8,4,16,0.46538332,0.66119957,0.034924477
2022-08-04 17:00:00,8,4,17,0.6673333,0.79223984,0.22941211
2022-08-04 18:00:00,8,4,18,0.41273335,0.87527484,0.3903706
2022-08-04 19:00:00,8,4,19,2.6612334,0.87928575,0.44383556
2022-08-04 20:00:00,8,4,20,0.66601664,0.9032195,0.43863854
2022-08-04 21:00:00,8,4,21,0.67046666,0.7509524,0.35281396
2022-08-04 22:00:00,8,4,22,0.5344,0.6655547,0.24231389
2022-08-04 23:00:00,8,4,23,1.3674333,0.6229431,0.23036033
2022-08-05 00:00:00,8,5,0,3.3778667,0.5116217,0.2659741
2022-05-28 16:00:00,3,228,16,0.90713334,0.41862196,0.27602676
2022-05-28 17:00:00,3,228,17,0.95155,0.44789135,0.26585904
2022-05-28 18:00:00,3,228,18,0.98413336,0.5638694,0.24978465
2022-05-28 19:00:00,3,228,19,0.9193,0.6940263,0.24948454
2022-05-28 20:00:00,3,228,20,0.6351,0.8636449,0.19304746
2022-05-28 21:00:00,3,228,21,0.8284,1.0064198,0.06786109
2022-05-28 22:00:00,3,228,22,0.515,1.1134228,0.04952916
2022-05-28 23:00:00,3,228,23,0.7593667,1.2284613,0.030416667
2022-05-29 00:00:00,3,229,0,0.6181,1.2898537,0.05668246
2022-05-29 01:00:00,3,229,1,0.3745,1.2130358,0.05562695
2022-05-29 02:00:00,3,229,2,0.33688334,1.1892707,0.050313935
2022-05-29 03:00:00,3,229,3,0.33395,1.0921354,0.03927941
2022-05-29 04:00:00,3,229,4,0.3488,1.003862,0.04741869
2022-05-29 05:00:00,3,229,5,0.40046668,1.0471188,0.06567275
2022-05-29 06:00:00,3,229,6,0.39353332,0.9974597,0.23319694
2022-05-29 07:00:00,3,229,7,0.88116664,0.98498976,0.3509685
2022-05-29 08:00:00,3,229,8,0.6939667,1.0271636,0.45637238
2022-05-29 09:00:00,3,229,9,0.75586665,1.0356145,0.37503555
2022-05-29 10:00:00,3,229,10,0.28756666,0.94440824,0.2767582
2022-05-29 11:00:00,3,229,11,0.12708333,0.9500428,0.27702546
2022-05-29 12:00:00,3,229,12,0.16443333,0.90016085,0.37268865
2022-05-29 13:00:00,3,229,13,0.10345,0.92493975,0.48487425
2022-05-29 14:00:00,3,229,14,0.7818,0.850231,0.49856782
2022-05-29 15:00:00,3,229,15,0.7772167,0.8863364,0.48406118
2022-05-29 16:00:00,3,229,16,0.8907,0.93544674,0.4520837
2022-05-29 17:00:00,3,229,17,1.1243167,0.79234284,0.2698861
2022-05-29 18:00:00,3,229,18,0.8601,0.82120544,0.17447087
2022-05-29 19:00:00,3,229,19,0.88493335,0.8265952,0.23495698
2022-05-29 20:00:00,3,229,20,0.83305,0.81300074,0.39846537
2022-05-29 21:00:00,3,229,21,0.72506666,0.8333109,0.72601175
2022-05-29 22:00:00,3,229,22,0.56045,0.7281069,0.92264605
2022-05-29 23:00:00,3,229,23,0.85705,0.6087113,1.0815595
2022-05-30 00:00:00,3,230,0,0.8675,0.5673834,1.3214408
2022-05-30 01:00:00,3,230,1,0.6572833,0.560703,1.4590825
2022-05-30 02:00:00,3,230,2,0.2394,0.5656362,1.5968832
2022-05-30 03:00:00,3,230,3,0.20546667,0.55299425,1.6952645
2022-05-30 04:00:00,3,230,4,0.248,0.5070201,1.7524563
2022-05-30 05:00:00,3,230,5,0.31501666,0.45607093,1.8126378
2022-05-30 06:00:00,3,230,6,0.32868335,0.39731428,1.8500792
2022-05-30 07:00:00,3,230,7,0.34361666,0.3326177,1.7809993
2022-05-30 08:00:00,3,230,8,0.32201666,0.29819903,1.6400608
2022-05-30 09:00:00,3,230,9,0.35025,0.24890317,1.3113312
2022-05-30 10:00:00,3,230,10,0.31726667,0.17467107,0.9060532
2022-05-30 11:00:00,3,230,11,0.46305,0.18014936,0.60854524
2022-05-30 12:00:00,3,230,12,0.64883333,0.22575496,0.41399714
2022-05-30 13:00:00,3,230,13,0.5905167,0.23800631,0.4269236
2022-05-30 14:00:00,3,230,14,0.47208333,0.32621348,0.5049368
2022-05-30 15:00:00,3,230,15,0.80093336,0.4004022,0.5020016
2022-05-30 16:00:00,3,230,16,1.2124667,0.43110132,0.53162855
2022-05-30 17:00:00,3,230,17,1.57005,0.54310066,0.49662003
2022-05-30 18:00:00,3,230,18,1.2271833,0.58997047,0.5274394
2022-05-30 19:00:00,3,230,19,0.6997833,0.6562168,0.5806433
2022-05-30 20:00:00,3,230,20,0.99181664,0.7533927,0.59249467
2022-05-30 21:00:00,3,230,21,0.8247333,0.7934047,0.64097404
2022-05-30 22:00:00,3,230,22,0.46671668,0.94072753,0.80588907
2022-05-30 23:00:00,3,230,23,0.77745,0.9128754,1.1460001
2022-05-31 00:00:00,3,231,0,0.5342917,0.89712244,1.4387183
2022-05-31 01:00:00,3,231,1,0.26956666,0.8310284,1.687543
2022-05-31 02:00:00,3,231,2,0.24311666,0.84176964,1.9317266
2022-05-31 03:00:00,3,231,3,0.20966667,0.9420995,2.3018072
2022-05-31 04:00:00,3,231,4,0.22108333,0.9990226,2.4743252
2022-05-31 05:00:00,3,231,5,0.59515,1.0787245,2.6388488
2022-05-31 06:00:00,3,231,6,0.68425,1.1401532,2.6760933
2022-05-31 07:00:00,3,231,7,0.21711667,1.0586792,2.6832101
2022-05-31 08:00:00,3,231,8,0.18248333,1.0812099,2.616921
2022-05-31 09:00:00,3,231,9,0.21666667,1.086415,2.4731393
2022-05-31 10:00:00,3,231,10,0.20315,1.0099994,2.12241
2022-05-31 11:00:00,3,231,11,0.1694,1.0260864,1.7569484
2022-05-31 12:00:00,3,231,12,0.34671667,0.90673655,1.2698239
2022-05-31 13:00:00,3,231,13,0.7098333,0.6833128,0.8750042
2022-05-31 14:00:00,3,231,14,0.87796664,0.35253903,0.53919566
2022-05-31 15:00:00,3,231,15,1.0471166,0.27829883,0.4956175
2022-05-31 16:00:00,3,231,16,1.14315,0.44278687,0.5278352
2022-05-31 17:00:00,3,231,17,1.1979667,0.5526152,0.56163037
2022-05-31 18:00:00,3,231,18,0.7488833,0.6492769,0.5893224
2022-05-31 19:00:00,3,231,19,0.36733332,0.77831787,0.61564845
2022-05-31 20:00:00,3,231,20,0.39591667,0.81982636,0.7067399
2022-05-31 21:00:00,3,231,21,0.18013333,0.8672741,0.7661364
2022-05-31 22:00:00,3,231,22,0.38771668,0.76911575,1.1938652
2022-05-31 23:00:00,3,231,23,0.50365,0.7317057,1.6307875
2022-08-01 00:00:00,5,301,0,0.226375,0.6784,2.0026078
2022-08-01 01:00:00,5,301,1,0.21163334,0.6106142,2.0616844
2022-08-01 02:00:00,5,301,2,0.2109,0.5716408,2.2002287
2022-08-01 03:00:00,5,301,3,0.23641667,0.5142867,2.339777
2022-08-01 04:00:00,5,301,4,0.6181167,0.48983788,2.4271061
2022-08-01 05:00:00,5,301,5,1.0492,0.47842702,2.5393887
2022-08-01 06:00:00,5,301,6,0.20881666,0.4729404,2.5663483
2022-08-01 07:00:00,5,301,7,0.37260833,0.40144262,2.4774663
2022-08-01 08:00:00,5,301,8,0.32653335,0.3517943,2.182353
2022-08-01 09:00:00,5,301,9,0.3921,0.3353055,1.7303793
2022-08-01 10:00:00,5,301,10,0.41681665,0.31145084,1.0810455
2022-08-01 11:00:00,5,301,11,0.39406666,0.30904007,0.62660074
2022-08-01 12:00:00,5,301,12,0.56521666,0.3145582,0.56138694
2022-08-01 13:00:00,5,301,13,1.1052,0.43520424,0.61838275
2022-08-01 14:00:00,5,301,14,1.1138166,0.5411549,0.65919995
2022-08-01 15:00:00,5,301,15,1.14415,0.6218766,0.6970118
2022-08-01 16:00:00,5,301,16,1.4252833,0.7014405,0.7142217
2022-08-01 17:00:00,5,301,17,1.1249666,0.80880016,0.70998913
2022-08-01 18:00:00,5,301,18,0.7452,0.9269498,0.6839193
2022-08-01 19:00:00,5,301,19,0.8606333,0.9814868,0.64670694
2022-08-01 20:00:00,5,301,20,1.2062833,1.0131239,0.55803794
2022-08-01 21:00:00,5,301,21,0.8890167,0.9599345,0.51570606
2022-08-01 22:00:00,5,301,22,0.24385,0.8641005,0.55037767
2022-08-01 23:00:00,5,301,23,0.82191664,0.7859749,0.5834475
2022-08-02 00:00:00,5,302,0,0.42249167,0.71763533,0.5840932
2022-08-02 01:00:00,5,302,1,0.7234333,0.727251,0.45958173
