datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.5940769,0.7154041
2022-08-04 01:00:00,8,4,1,0.7748,0.5102901,0.6520448
2022-08-04 02:00:00,8,4,2,0.85646665,0.49158537,0.59878874
2022-08-04 03:00:00,8,4,3,0.5043667,0.46088377,0.5271594
2022-08-04 04:00:00,8,4,4,0.7697167,0.44301394,0.44649327
2022-08-04 05:00:00,8,4,5,0.36588332,0.40073466,0.36698294
2022-08-04 06:00:00,8,4,6,0.35385,0.32334518,0.31427824
2022-08-04 07:00:00,8,4,7,0.36265,0.26498756,0.30941612
2022-08-04 08:00:00,8,4,8,0.35778335,0.26036394,0.29782742
2022-08-04 09:00:00,8,4,9,0.33911666,0.25198066,0.31552827
2022-08-04 10:00:00,8,4,10,0.3504,0.263892,0.33234203
2022-08-04 11:00:00,8,4,11,0.35061666,0.31584236,0.31459242
2022-08-04 12:00:00,8,4,12,0.31635,0.23251247,0.30618155
2022-08-04 13:00:00,8,4,13,0.2753,0.22660217,0.3361115
2022-08-04 14:00:00,8,4,14,0.25515,0.25566006,0.2984622
2022-08-04 15:00:00,8,4,15,0.27553332,0.28810662,0.30485737
2022-08-04 16:00:00,8,4,16,0.2749,0.38591528,0.29236996
2022-08-04 17:00:00,8,4,17,0.34005,0.79577714,0.31578124
2022-08-04 18:00:00,8,4,18,0.7634,1.5533772,1.0551226
2022-08-04 19:00:00,8,4,19,3.4438834,2.4350579,2.64858
2022-08-04 20:00:00,8,4,20,2.7360334,2.5121226,2.4950395
2022-08-04 21:00:00,8,4,21,1.3578167,1.7706164,1.4251992
2022-08-04 22:00:00,8,4,22,1.1681833,1.2644504,1.1366556
2022-08-04 23:00:00,8,4,23,1.0768167,1.0985997,0.9248848
2022-08-05 00:00:00,8,5,0,0.5734917,0.9893141,0.7712132
2022-05-28 16:00:00,3,228,16,1.76275,0.83977604,0.6763391
2022-05-28 17:00:00,3,228,17,2.3653834,0.7505738,0.6239952
2022-05-28 18:00:00,3,228,18,2.2176332,0.57371604,0.6149982
2022-05-28 19:00:00,3,228,19,1.0738333,0.4984816,0.607482
2022-05-28 20:00:00,3,228,20,1.7716666,0.517951,0.6099003
2022-05-28 21:00:00,3,228,21,1.0488167,0.54586434,0.65437514
2022-05-28 22:00:00,3,228,22,1.3299167,0.5243158,0.6853064
2022-05-28 23:00:00,3,228,23,0.5412,0.49486858,0.67671907
2022-05-29 00:00:00,3,229,0,0.41836667,0.5080919,0.683191
2022-05-29 01:00:00,3,229,1,0.38226667,0.7267243,0.7743638
2022-05-29 02:00:00,3,229,2,0.38698334,1.0635316,0.9555795
2022-05-29 03:00:00,3,229,3,0.37933335,1.2908812,1.1120113
2022-05-29 04:00:00,3,229,4,0.36803332,1.1065816,1.0627271
2022-05-29 05:00:00,3,229,5,0.3415,1.0723627,1.0477836
2022-05-29 06:00:00,3,229,6,0.32691666,1.1335918,1.067654
2022-05-29 07:00:00,3,229,7,0.69523335,1.3348299,1.3271564
2022-05-29 08:00:00,3,229,8,0.48923334,1.5155858,1.5054471
2022-05-29 09:00:00,3,229,9,0.66193336,1.6904277,1.4889847
2022-05-29 10:00:00,3,229,10,0.8434167,1.7713858,1.3995265
2022-05-29 11:00:00,3,229,11,0.5050833,2.2030468,1.611742
2022-05-29 12:00:00,3,229,12,1.0591667,2.131895,1.5802883
2022-05-29 13:00:00,3,229,13,0.51026666,1.711038,1.3960884
2022-05-29 14:00:00,3,229,14,0.26888335,1.3362483,1.0813721
2022-05-29 15:00:00,3,229,15,0.9644833,1.08204,0.7920999
2022-05-29 16:00:00,3,229,16,3.0834334,0.95610726,0.73022336
2022-05-29 17:00:00,3,229,17,2.38135,0.9876013,0.8256007
2022-05-29 18:00:00,3,229,18,0.86875,0.96662706,0.9426779
2022-05-29 19:00:00,3,229,19,0.3877,0.92497367,1.1358428
2022-05-29 20:00:00,3,229,20,0.4273,0.7901331,0.92799884
2022-05-29 21:00:00,3,229,21,1.1429167,0.5523864,0.74610597
2022-05-29 22:00:00,3,229,22,0.42893332,0.4432177,0.6768353
2022-05-29 23:00:00,3,229,23,0.4595,0.42786166,0.5450483
2022-05-30 00:00:00,3,230,0,0.462,0.36551288,0.41161555
2022-05-30 01:00:00,3,230,1,0.4584,0.36041787,0.37183717
2022-05-30 02:00:00,3,230,2,1.0355166,0.3861399,0.3788072
2022-05-30 03:00:00,3,230,3,0.38646665,0.40952954,0.38560152
2022-05-30 04:00:00,3,230,4,0.38326666,0.4032415,0.42114902
2022-05-30 05:00:00,3,230,5,0.41015,0.41850027,0.43136454
2022-05-30 06:00:00,3,230,6,0.34008333,0.5374895,0.44645572
2022-05-30 07:00:00,3,230,7,0.33006668,0.71891934,0.48375112
2022-05-30 08:00:00,3,230,8,0.43166667,0.8976317,0.7633895
2022-05-30 09:00:00,3,230,9,1.04945,1.0903912,1.2275459
2022-05-30 10:00:00,3,230,10,1.57105,1.1951927,1.3528372
2022-05-30 11:00:00,3,230,11,1.2022333,1.1117567,1.2836857
2022-05-30 12:00:00,3,230,12,0.9672,1.0506277,1.0519459
2022-05-30 13:00:00,3,230,13,1.1069334,0.99436325,0.9547405
