datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.2494577,0.20453985
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.16786282,0.28235006
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.2497749,0.19624965
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.27893618,0.124738425
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.2613328,0.068145946
2022-08-04 05:00:00,8,4,5,1.4453001,0.26395324,0.055830445
2022-08-04 06:00:00,8,4,6,2.6725,0.29362157,0.061412893
2022-08-04 07:00:00,8,4,7,1.19695,0.29567164,0.07921902
2022-08-04 08:00:00,8,4,8,1.5010166,0.3580786,0.036075424
2022-08-04 09:00:00,8,4,9,1.2936833,0.49978042,0.024797954
2022-08-04 10:00:00,8,4,10,1.3148167,0.5702797,-0.008591663
2022-08-04 11:00:00,8,4,11,1.4594166,0.5038046,0.01010051
2022-08-04 12:00:00,8,4,12,2.05045,0.47103179,0.09078884
2022-08-04 13:00:00,8,4,13,2.3665333,0.49313098,0.16465561
2022-08-04 14:00:00,8,4,14,2.9019,0.53319895,0.26187176
2022-08-04 15:00:00,8,4,15,2.9764,0.65389603,0.524462
2022-08-04 16:00:00,8,4,16,0.46538332,0.9007933,0.79985994
2022-08-04 17:00:00,8,4,17,0.6673333,0.92319715,0.90999824
2022-08-04 18:00:00,8,4,18,0.41273335,0.841652,1.05748
2022-08-04 19:00:00,8,4,19,2.6612334,0.87698734,1.1572423
2022-08-04 20:00:00,8,4,20,0.66601664,0.9013756,1.0661311
2022-08-04 21:00:00,8,4,21,0.67046666,0.7118666,1.1176072
2022-08-04 22:00:00,8,4,22,0.5344,0.6411905,0.8732056
2022-08-04 23:00:00,8,4,23,1.3674333,0.5462439,0.68080014
2022-08-05 00:00:00,8,5,0,3.3778667,0.35314074,0.5342738
2022-05-28 16:00:00,3,228,16,0.90713334,0.36451918,0.40794125
2022-05-28 17:00:00,3,228,17,0.95155,0.48279876,0.3584685
2022-05-28 18:00:00,3,228,18,0.98413336,0.5518358,0.32653755
2022-05-28 19:00:00,3,228,19,0.9193,0.6933062,0.26533863
2022-05-28 20:00:00,3,228,20,0.6351,0.864611,0.21781704
2022-05-28 21:00:00,3,228,21,0.8284,0.97030807,0.13586356
2022-05-28 22:00:00,3,228,22,0.515,1.0401515,-0.00023707375
2022-05-28 23:00:00,3,228,23,0.7593667,1.1086533,-0.06367868
2022-05-29 00:00:00,3,229,0,0.6181,1.1465291,-0.04998454
2022-05-29 01:00:00,3,229,1,0.3745,1.1002232,0.012460578
2022-05-29 02:00:00,3,229,2,0.33688334,1.0832576,0.07966389
2022-05-29 03:00:00,3,229,3,0.33395,0.99054164,0.1554605
2022-05-29 04:00:00,3,229,4,0.3488,0.7213825,0.1923483
2022-05-29 05:00:00,3,229,5,0.40046668,0.7097067,0.20674275
2022-05-29 06:00:00,3,229,6,0.39353332,0.8641982,0.32021064
2022-05-29 07:00:00,3,229,7,0.88116664,0.7662498,0.38687888
2022-05-29 08:00:00,3,229,8,0.6939667,0.69355285,0.44161844
2022-05-29 09:00:00,3,229,9,0.75586665,0.51287353,0.46719593
2022-05-29 10:00:00,3,229,10,0.28756666,0.45453402,0.39811742
2022-05-29 11:00:00,3,229,11,0.12708333,0.34886682,0.29621825
2022-05-29 12:00:00,3,229,12,0.16443333,0.26246402,0.2809207
2022-05-29 13:00:00,3,229,13,0.10345,0.14261429,0.2892869
2022-05-29 14:00:00,3,229,14,0.7818,0.18711407,0.27716556
2022-05-29 15:00:00,3,229,15,0.7772167,0.24396297,0.19150868
2022-05-29 16:00:00,3,229,16,0.8907,0.37907016,0.11877307
2022-05-29 17:00:00,3,229,17,1.1243167,0.15120415,0.15636028
2022-05-29 18:00:00,3,229,18,0.8601,0.14406617,0.14740899
2022-05-29 19:00:00,3,229,19,0.88493335,0.21745034,0.26837304
2022-05-29 20:00:00,3,229,20,0.83305,0.30552152,0.3318063
2022-05-29 21:00:00,3,229,21,0.72506666,0.3980931,0.46886545
2022-05-29 22:00:00,3,229,22,0.56045,0.37145418,0.5499532
2022-05-29 23:00:00,3,229,23,0.85705,0.27696553,0.6575259
2022-05-30 00:00:00,3,230,0,0.8675,0.19828457,0.5527327
2022-05-30 01:00:00,3,230,1,0.6572833,0.12290208,0.39528468
2022-05-30 02:00:00,3,230,2,0.2394,0.12975873,0.272646
2022-05-30 03:00:00,3,230,3,0.20546667,0.16808933,0.23625204
2022-05-30 04:00:00,3,230,4,0.248,0.18582907,0.24407233
2022-05-30 05:00:00,3,230,5,0.31501666,0.2341492,0.26802075
2022-05-30 06:00:00,3,230,6,0.32868335,0.26195565,0.30096146
2022-05-30 07:00:00,3,230,7,0.34361666,0.28559875,0.30336997
2022-05-30 08:00:00,3,230,8,0.32201666,0.35762236,0.34011963
2022-05-30 09:00:00,3,230,9,0.35025,0.3665713,0.36336616
2022-05-30 10:00:00,3,230,10,0.31726667,0.40089032,0.36621428
2022-05-30 11:00:00,3,230,11,0.46305,0.45445144,0.44570446
2022-05-30 12:00:00,3,230,12,0.64883333,0.5825637,0.5376017
2022-05-30 13:00:00,3,230,13,0.5905167,0.7615689,0.70951235
2022-05-30 14:00:00,3,230,14,0.47208333,0.8620748,0.857781
2022-05-30 15:00:00,3,230,15,0.80093336,0.9631036,0.9770119
2022-05-30 16:00:00,3,230,16,1.2124667,1.0504938,1.0749536
2022-05-30 17:00:00,3,230,17,1.57005,1.0899595,1.1578314
2022-05-30 18:00:00,3,230,18,1.2271833,1.0592285,1.1514738
2022-05-30 19:00:00,3,230,19,0.6997833,0.91093224,1.0290647
2022-05-30 20:00:00,3,230,20,0.99181664,0.8704047,0.90294546
2022-05-30 21:00:00,3,230,21,0.8247333,0.74884474,0.7635178
