datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.5006931,0.6914502
2022-08-04 01:00:00,8,4,1,0.7748,0.45687115,0.5976681
2022-08-04 02:00:00,8,4,2,0.85646665,0.4733333,0.5165743
2022-08-04 03:00:00,8,4,3,0.5043667,0.45878643,0.49896246
2022-08-04 04:00:00,8,4,4,0.7697167,0.47008634,0.48050767
2022-08-04 05:00:00,8,4,5,0.36588332,0.45921707,0.4366448
2022-08-04 06:00:00,8,4,6,0.35385,0.43558818,0.40785742
2022-08-04 07:00:00,8,4,7,0.36265,0.40020448,0.37414795
2022-08-04 08:00:00,8,4,8,0.35778335,0.41043794,0.34334493
2022-08-04 09:00:00,8,4,9,0.33911666,0.50483125,0.34733492
2022-08-04 10:00:00,8,4,10,0.3504,0.5511085,0.3538195
2022-08-04 11:00:00,8,4,11,0.35061666,0.5278632,0.37126222
2022-08-04 12:00:00,8,4,12,0.31635,0.41066056,0.37817502
2022-08-04 13:00:00,8,4,13,0.2753,0.30615914,0.32301807
2022-08-04 14:00:00,8,4,14,0.25515,0.36539733,0.30488783
2022-08-04 15:00:00,8,4,15,0.27553332,0.5353913,0.24724351
2022-08-04 16:00:00,8,4,16,0.2749,0.7771321,0.32223868
2022-08-04 17:00:00,8,4,17,0.34005,1.0590757,0.4529345
2022-08-04 18:00:00,8,4,18,0.7634,1.630013,0.9403993
2022-08-04 19:00:00,8,4,19,3.4438834,2.365633,2.3951437
2022-08-04 20:00:00,8,4,20,2.7360334,2.5114164,2.6338608
2022-08-04 21:00:00,8,4,21,1.3578167,1.6693451,1.61301
2022-08-04 22:00:00,8,4,22,1.1681833,1.1989832,1.1363835
2022-08-04 23:00:00,8,4,23,1.0768167,0.9487475,0.95364904
2022-08-05 00:00:00,8,5,0,0.5734917,0.84510946,0.8657305
2022-05-28 16:00:00,3,228,16,1.76275,0.7684047,0.7780034
2022-05-28 17:00:00,3,228,17,2.3653834,0.67160547,0.67417467
2022-05-28 18:00:00,3,228,18,2.2176332,0.63993174,0.5803348
2022-05-28 19:00:00,3,228,19,1.0738333,0.65005994,0.56670374
2022-05-28 20:00:00,3,228,20,1.7716666,0.683499,0.6398736
2022-05-28 21:00:00,3,228,21,1.0488167,0.67444944,0.76264393
2022-05-28 22:00:00,3,228,22,1.3299167,0.6058789,0.7654002
2022-05-28 23:00:00,3,228,23,0.5412,0.5404463,0.78695005
2022-05-29 00:00:00,3,229,0,0.41836667,0.5632531,0.80589235
2022-05-29 01:00:00,3,229,1,0.38226667,0.7966933,0.8865125
2022-05-29 02:00:00,3,229,2,0.38698334,1.1106545,0.95846456
2022-05-29 03:00:00,3,229,3,0.37933335,1.3681777,0.98739815
2022-05-29 04:00:00,3,229,4,0.36803332,1.3832505,0.9274001
2022-05-29 05:00:00,3,229,5,0.3415,1.5037439,1.0575516
2022-05-29 06:00:00,3,229,6,0.32691666,1.546666,1.1639557
2022-05-29 07:00:00,3,229,7,0.69523335,1.6673257,1.3896874
2022-05-29 08:00:00,3,229,8,0.48923334,1.6975222,1.4671894
2022-05-29 09:00:00,3,229,9,0.66193336,1.7657001,1.5176045
2022-05-29 10:00:00,3,229,10,0.8434167,1.800307,1.591994
2022-05-29 11:00:00,3,229,11,0.5050833,2.2542741,1.843949
2022-05-29 12:00:00,3,229,12,1.0591667,2.2632394,1.7617096
2022-05-29 13:00:00,3,229,13,0.51026666,1.6370273,1.5033523
2022-05-29 14:00:00,3,229,14,0.26888335,1.2394729,1.2665201
2022-05-29 15:00:00,3,229,15,0.9644833,0.9811872,0.9903876
2022-05-29 16:00:00,3,229,16,3.0834334,0.7990985,0.8251289
2022-05-29 17:00:00,3,229,17,2.38135,0.816978,0.9025294
2022-05-29 18:00:00,3,229,18,0.86875,0.7039326,0.98766685
2022-05-29 19:00:00,3,229,19,0.3877,0.58916247,1.0369271
2022-05-29 20:00:00,3,229,20,0.4273,0.52646804,0.8006321
2022-05-29 21:00:00,3,229,21,1.1429167,0.48324734,0.5914666
2022-05-29 22:00:00,3,229,22,0.42893332,0.42462003,0.5240012
2022-05-29 23:00:00,3,229,23,0.4595,0.4293813,0.44624537
2022-05-30 00:00:00,3,230,0,0.462,0.38641536,0.3970946
2022-05-30 01:00:00,3,230,1,0.4584,0.3962385,0.3752179
2022-05-30 02:00:00,3,230,2,1.0355166,0.40470028,0.39651698
2022-05-30 03:00:00,3,230,3,0.38646665,0.39659536,0.3961482
2022-05-30 04:00:00,3,230,4,0.38326666,0.39300942,0.40697718
2022-05-30 05:00:00,3,230,5,0.41015,0.3642404,0.39478606
2022-05-30 06:00:00,3,230,6,0.34008333,0.4001001,0.38377517
2022-05-30 07:00:00,3,230,7,0.33006668,0.4886421,0.5029884
2022-05-30 08:00:00,3,230,8,0.43166667,0.57591206,0.8048931
2022-05-30 09:00:00,3,230,9,1.04945,0.8016186,1.0949081
2022-05-30 10:00:00,3,230,10,1.57105,1.0741394,1.2437471
2022-05-30 11:00:00,3,230,11,1.2022333,1.1036873,1.3151503
2022-05-30 12:00:00,3,230,12,0.9672,1.0709897,1.3241614
2022-05-30 13:00:00,3,230,13,1.1069334,0.96576077,1.4394644
2022-05-30 14:00:00,3,230,14,2.0184667,0.8029783,1.5045567
2022-05-30 15:00:00,3,230,15,1.4582833,0.84008604,1.3757077
2022-05-30 16:00:00,3,230,16,0.98718333,0.7659807,1.0445534
2022-05-30 17:00:00,3,230,17,0.41238335,0.8110864,0.6917886
2022-05-30 18:00:00,3,230,18,0.33381668,0.8449714,0.4884497
2022-05-30 19:00:00,3,230,19,0.32515,0.5933757,0.41079307
2022-05-30 20:00:00,3,230,20,0.32065,0.39629245,0.3836676
2022-05-30 21:00:00,3,230,21,0.31418332,0.26112482,0.37396312
2022-05-30 22:00:00,3,230,22,0.32788333,0.2632572,0.35168445
2022-05-30 23:00:00,3,230,23,0.36105,0.293267,0.33536813
2022-05-31 00:00:00,3,231,0,0.35541666,0.33435744,0.34083325
2022-05-31 01:00:00,3,231,1,0.3416,0.31838378,0.40203142
2022-05-31 02:00:00,3,231,2,0.3365,0.3734069,0.39280826
2022-05-31 03:00:00,3,231,3,0.33871666,0.35151,0.38098478
