datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.20687427,-0.23857385
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.091663525,-0.16392763
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.010455461,-0.17503014
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.01202138,-0.2828402
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.051714912,-0.32954302
2022-08-04 05:00:00,8,4,5,1.4453001,0.081379876,-0.3927393
2022-08-04 06:00:00,8,4,6,2.6725,0.1683067,-0.42633158
2022-08-04 07:00:00,8,4,7,1.19695,0.29071385,-0.56690973
2022-08-04 08:00:00,8,4,8,1.5010166,0.43915185,-0.6323383
2022-08-04 09:00:00,8,4,9,1.2936833,0.62836635,-0.58028215
2022-08-04 10:00:00,8,4,10,1.3148167,0.7025831,-0.5265529
2022-08-04 11:00:00,8,4,11,1.4594166,0.629149,-0.4403748
2022-08-04 12:00:00,8,4,12,2.05045,0.5699193,-0.35289216
2022-08-04 13:00:00,8,4,13,2.3665333,0.43339923,-0.30640805
2022-08-04 14:00:00,8,4,14,2.9019,0.39892003,-0.28878072
2022-08-04 15:00:00,8,4,15,2.9764,0.5468064,-0.37503028
2022-08-04 16:00:00,8,4,16,0.46538332,0.5828816,-0.5098932
2022-08-04 17:00:00,8,4,17,0.6673333,0.6813701,-0.5308051
2022-08-04 18:00:00,8,4,18,0.41273335,0.6695885,-0.39222014
2022-08-04 19:00:00,8,4,19,2.6612334,0.6887004,-0.4134338
2022-08-04 20:00:00,8,4,20,0.66601664,0.7049869,-0.21741909
2022-08-04 21:00:00,8,4,21,0.67046666,0.57182664,-0.028636657
2022-08-04 22:00:00,8,4,22,0.5344,0.5539973,-0.13436113
2022-08-04 23:00:00,8,4,23,1.3674333,0.5002921,-0.09553683
2022-08-05 00:00:00,8,5,0,3.3778667,0.4013204,0.010760389
2022-05-28 16:00:00,3,228,16,0.90713334,0.33497107,0.021957241
2022-05-28 17:00:00,3,228,17,0.95155,0.34806696,0.13445486
2022-05-28 18:00:00,3,228,18,0.98413336,0.4395568,0.05954772
2022-05-28 19:00:00,3,228,19,0.9193,0.58775306,-0.002122637
2022-05-28 20:00:00,3,228,20,0.6351,0.7720818,-0.10115938
2022-05-28 21:00:00,3,228,21,0.8284,0.91310114,-0.23518354
2022-05-28 22:00:00,3,228,22,0.515,1.0037525,-0.1510678
2022-05-28 23:00:00,3,228,23,0.7593667,1.0962838,-0.15107882
2022-05-29 00:00:00,3,229,0,0.6181,1.09833,-0.1554901
2022-05-29 01:00:00,3,229,1,0.3745,0.99068195,-0.18668129
2022-05-29 02:00:00,3,229,2,0.33688334,0.9548328,-0.17674822
2022-05-29 03:00:00,3,229,3,0.33395,0.91316,-0.21008316
2022-05-29 04:00:00,3,229,4,0.3488,0.84722286,-0.20844968
2022-05-29 05:00:00,3,229,5,0.40046668,0.8914234,-0.26437715
2022-05-29 06:00:00,3,229,6,0.39353332,0.8862539,-0.4075207
2022-05-29 07:00:00,3,229,7,0.88116664,0.8899655,-0.3981889
2022-05-29 08:00:00,3,229,8,0.6939667,0.9113749,-0.44314677
2022-05-29 09:00:00,3,229,9,0.75586665,0.89052004,-0.39526528
2022-05-29 10:00:00,3,229,10,0.28756666,0.7821213,-0.44620317
2022-05-29 11:00:00,3,229,11,0.12708333,0.8358266,-0.60365325
2022-05-29 12:00:00,3,229,12,0.16443333,0.78642946,-0.64044285
2022-05-29 13:00:00,3,229,13,0.10345,0.8470344,-0.55907005
2022-05-29 14:00:00,3,229,14,0.7818,0.74626136,-0.4696672
2022-05-29 15:00:00,3,229,15,0.7772167,0.7991208,-0.42978597
2022-05-29 16:00:00,3,229,16,0.8907,0.82437825,-0.31897873
2022-05-29 17:00:00,3,229,17,1.1243167,0.6715206,-0.097607106
2022-05-29 18:00:00,3,229,18,0.8601,0.7069895,0.11764608
2022-05-29 19:00:00,3,229,19,0.88493335,0.7070127,0.38591376
2022-05-29 20:00:00,3,229,20,0.83305,0.70243555,0.69937056
2022-05-29 21:00:00,3,229,21,0.72506666,0.7369785,1.072064
2022-05-29 22:00:00,3,229,22,0.56045,0.6556992,1.4018847
2022-05-29 23:00:00,3,229,23,0.85705,0.5477471,1.6301967
2022-05-30 00:00:00,3,230,0,0.8675,0.52111334,1.8109574
2022-05-30 01:00:00,3,230,1,0.6572833,0.51106244,1.94773
2022-05-30 02:00:00,3,230,2,0.2394,0.48502108,2.0488124
2022-05-30 03:00:00,3,230,3,0.20546667,0.4346288,2.1328607
2022-05-30 04:00:00,3,230,4,0.248,0.35866976,2.105452
2022-05-30 05:00:00,3,230,5,0.31501666,0.30086687,2.0263898
2022-05-30 06:00:00,3,230,6,0.32868335,0.25763574,1.9398844
2022-05-30 07:00:00,3,230,7,0.34361666,0.206345,1.8740255
2022-05-30 08:00:00,3,230,8,0.32201666,0.20825547,1.7030358
2022-05-30 09:00:00,3,230,9,0.35025,0.23119684,1.3520491
2022-05-30 10:00:00,3,230,10,0.31726667,0.19932427,1.0416242
2022-05-30 11:00:00,3,230,11,0.46305,0.13984998,0.83703655
2022-05-30 12:00:00,3,230,12,0.64883333,0.10044372,0.6368664
2022-05-30 13:00:00,3,230,13,0.5905167,0.16601221,0.43148917
2022-05-30 14:00:00,3,230,14,0.47208333,0.30883932,0.36472458
2022-05-30 15:00:00,3,230,15,0.80093336,0.42564717,0.3119524
2022-05-30 16:00:00,3,230,16,1.2124667,0.47761142,0.28330946
2022-05-30 17:00:00,3,230,17,1.57005,0.5387751,0.28375268
2022-05-30 18:00:00,3,230,18,1.2271833,0.5514637,0.32537156
2022-05-30 19:00:00,3,230,19,0.6997833,0.5404358,0.36263293
2022-05-30 20:00:00,3,230,20,0.99181664,0.5728784,0.42763913
