datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.7144848,0.768517
2022-08-04 01:00:00,8,4,1,0.7748,0.588395,0.7453263
2022-08-04 02:00:00,8,4,2,0.85646665,0.57169926,0.67819226
2022-08-04 03:00:00,8,4,3,0.5043667,0.51793706,0.6357893
2022-08-04 04:00:00,8,4,4,0.7697167,0.49653244,0.5448912
2022-08-04 05:00:00,8,4,5,0.36588332,0.4926473,0.45696905
2022-08-04 06:00:00,8,4,6,0.35385,0.46267077,0.41051632
2022-08-04 07:00:00,8,4,7,0.36265,0.4292252,0.38807714
2022-08-04 08:00:00,8,4,8,0.35778335,0.38674295,0.36680257
2022-08-04 09:00:00,8,4,9,0.33911666,0.3938493,0.36550593
2022-08-04 10:00:00,8,4,10,0.3504,0.37104306,0.3703896
2022-08-04 11:00:00,8,4,11,0.35061666,0.32735026,0.35852176
2022-08-04 12:00:00,8,4,12,0.31635,0.2668846,0.33130407
2022-08-04 13:00:00,8,4,13,0.2753,0.23629862,0.29669395
2022-08-04 14:00:00,8,4,14,0.25515,0.14992025,0.28865117
2022-08-04 15:00:00,8,4,15,0.27553332,0.07231843,0.23316786
2022-08-04 16:00:00,8,4,16,0.2749,0.089149944,0.19524565
2022-08-04 17:00:00,8,4,17,0.34005,0.35615605,0.2778594
2022-08-04 18:00:00,8,4,18,0.7634,0.8459408,1.2438364
2022-08-04 19:00:00,8,4,19,3.4438834,1.496797,2.8807912
2022-08-04 20:00:00,8,4,20,2.7360334,1.7667708,2.9007306
2022-08-04 21:00:00,8,4,21,1.3578167,1.354133,1.8650991
2022-08-04 22:00:00,8,4,22,1.1681833,0.97685206,1.1288098
2022-08-04 23:00:00,8,4,23,1.0768167,0.83865243,0.9395218
2022-08-05 00:00:00,8,5,0,0.5734917,0.8074919,0.8221451
2022-05-28 16:00:00,3,228,16,1.76275,0.7508503,0.6787399
2022-05-28 17:00:00,3,228,17,2.3653834,0.63854504,0.581231
2022-05-28 18:00:00,3,228,18,2.2176332,0.54635286,0.54973596
2022-05-28 19:00:00,3,228,19,1.0738333,0.58988637,0.5593264
2022-05-28 20:00:00,3,228,20,1.7716666,0.6365435,0.5699287
2022-05-28 21:00:00,3,228,21,1.0488167,0.6809957,0.6067033
2022-05-28 22:00:00,3,228,22,1.3299167,0.6212934,0.5677111
2022-05-28 23:00:00,3,228,23,0.5412,0.5120987,0.48359418
2022-05-29 00:00:00,3,229,0,0.41836667,0.5291406,0.4344544
2022-05-29 01:00:00,3,229,1,0.38226667,0.69471276,0.5000902
2022-05-29 02:00:00,3,229,2,0.38698334,0.9134652,0.61923337
2022-05-29 03:00:00,3,229,3,0.37933335,1.0319206,0.87274957
