datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.367927,0.055468775
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.28583324,0.25407708
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.35645366,0.1381053
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.36700666,0.035489492
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.3388502,0.1194963
2022-08-04 05:00:00,8,4,5,1.4453001,0.32924873,0.1705789
2022-08-04 06:00:00,8,4,6,2.6725,0.36331213,0.25144336
2022-08-04 07:00:00,8,4,7,1.19695,0.35868794,0.32974905
2022-08-04 08:00:00,8,4,8,1.5010166,0.41013873,0.31449032
2022-08-04 09:00:00,8,4,9,1.2936833,0.5160574,0.17406511
2022-08-04 10:00:00,8,4,10,1.3148167,0.612753,0.11656802
2022-08-04 11:00:00,8,4,11,1.4594166,0.63059866,0.14569429
2022-08-04 12:00:00,8,4,12,2.05045,0.60602367,0.22283801
2022-08-04 13:00:00,8,4,13,2.3665333,0.629514,0.3410665
2022-08-04 14:00:00,8,4,14,2.9019,0.71082956,0.42451513
2022-08-04 15:00:00,8,4,15,2.9764,0.7758723,0.4533043
2022-08-04 16:00:00,8,4,16,0.46538332,0.9793188,0.554329
2022-08-04 17:00:00,8,4,17,0.6673333,0.99694175,0.60387117
2022-08-04 18:00:00,8,4,18,0.41273335,0.83908993,0.55896056
2022-08-04 19:00:00,8,4,19,2.6612334,0.80809313,0.6302919
2022-08-04 20:00:00,8,4,20,0.66601664,0.74525476,0.6721866
2022-08-04 21:00:00,8,4,21,0.67046666,0.60159063,0.7260057
2022-08-04 22:00:00,8,4,22,0.5344,0.5073542,0.65100205
2022-08-04 23:00:00,8,4,23,1.3674333,0.50151896,0.6360847
2022-08-05 00:00:00,8,5,0,3.3778667,0.4156025,0.64156955
2022-05-28 16:00:00,3,228,16,0.90713334,0.44034928,0.56062394
2022-05-28 17:00:00,3,228,17,0.95155,0.5485862,0.61595964
2022-05-28 18:00:00,3,228,18,0.98413336,0.6271445,0.5199653
2022-05-28 19:00:00,3,228,19,0.9193,0.69879854,0.44235116
2022-05-28 20:00:00,3,228,20,0.6351,0.7968549,0.3555586
2022-05-28 21:00:00,3,228,21,0.8284,0.8792022,0.22176164
2022-05-28 22:00:00,3,228,22,0.515,1.0154381,0.24626443
2022-05-28 23:00:00,3,228,23,0.7593667,1.178542,0.27407694
2022-05-29 00:00:00,3,229,0,0.6181,1.2922798,0.33272013
2022-05-29 01:00:00,3,229,1,0.3745,1.2979454,0.42839175
2022-05-29 02:00:00,3,229,2,0.33688334,1.3013879,0.39496738
2022-05-29 03:00:00,3,229,3,0.33395,1.2812988,0.4037817
2022-05-29 04:00:00,3,229,4,0.3488,1.0413742,0.34224415
2022-05-29 05:00:00,3,229,5,0.40046668,1.0353848,0.30113164
2022-05-29 06:00:00,3,229,6,0.39353332,1.0860733,0.3424073
2022-05-29 07:00:00,3,229,7,0.88116664,0.96093327,0.40526778
2022-05-29 08:00:00,3,229,8,0.6939667,0.78971255,0.43694293
2022-05-29 09:00:00,3,229,9,0.75586665,0.529288,0.45554298
2022-05-29 10:00:00,3,229,10,0.28756666,0.38542193,0.494419
2022-05-29 11:00:00,3,229,11,0.12708333,0.31532067,0.4887454
2022-05-29 12:00:00,3,229,12,0.16443333,0.35619754,0.49888617
2022-05-29 13:00:00,3,229,13,0.10345,0.29767156,0.4161479
2022-05-29 14:00:00,3,229,14,0.7818,0.23929857,0.43004715
2022-05-29 15:00:00,3,229,15,0.7772167,0.28826952,0.32685822
2022-05-29 16:00:00,3,229,16,0.8907,0.3874029,0.2776613
2022-05-29 17:00:00,3,229,17,1.1243167,0.1605757,0.1767891
2022-05-29 18:00:00,3,229,18,0.8601,0.1500022,0.18051395
2022-05-29 19:00:00,3,229,19,0.88493335,0.2482472,0.23381674
2022-05-29 20:00:00,3,229,20,0.83305,0.33805835,0.24136946
2022-05-29 21:00:00,3,229,21,0.72506666,0.4141165,0.2972763
2022-05-29 22:00:00,3,229,22,0.56045,0.4188764,0.37246153
2022-05-29 23:00:00,3,229,23,0.85705,0.354998,0.31969586
2022-05-30 00:00:00,3,230,0,0.8675,0.28780544,0.24032748
2022-05-30 01:00:00,3,230,1,0.6572833,0.22752656,0.20088834
2022-05-30 02:00:00,3,230,2,0.2394,0.21976148,0.18300337
2022-05-30 03:00:00,3,230,3,0.20546667,0.2202953,0.19331354
2022-05-30 04:00:00,3,230,4,0.248,0.19878839,0.20024955
2022-05-30 05:00:00,3,230,5,0.31501666,0.20025131,0.20039609
2022-05-30 06:00:00,3,230,6,0.32868335,0.22807612,0.20032066
2022-05-30 07:00:00,3,230,7,0.34361666,0.26863766,0.2432046
2022-05-30 08:00:00,3,230,8,0.32201666,0.31713474,0.2785255
2022-05-30 09:00:00,3,230,9,0.35025,0.3073659,0.29942945
2022-05-30 10:00:00,3,230,10,0.31726667,0.34529305,0.36817345
2022-05-30 11:00:00,3,230,11,0.46305,0.45552492,0.4443173
2022-05-30 12:00:00,3,230,12,0.64883333,0.515669,0.5689403
2022-05-30 13:00:00,3,230,13,0.5905167,0.6946946,0.78430986
2022-05-30 14:00:00,3,230,14,0.47208333,0.8844863,0.9584559
2022-05-30 15:00:00,3,230,15,0.80093336,1.0141876,0.9729709
2022-05-30 16:00:00,3,230,16,1.2124667,1.1459023,1.0988318
2022-05-30 17:00:00,3,230,17,1.57005,1.2055087,1.1368619
2022-05-30 18:00:00,3,230,18,1.2271833,1.1841297,1.1831485
2022-05-30 19:00:00,3,230,19,0.6997833,1.0765139,1.0896554
2022-05-30 20:00:00,3,230,20,0.99181664,0.9784014,0.9754299
2022-05-30 21:00:00,3,230,21,0.8247333,0.80369073,0.82413924
2022-05-30 22:00:00,3,230,22,0.46671668,0.6955784,0.6957462
2022-05-30 23:00:00,3,230,23,0.77745,0.5939553,0.601319
2022-05-31 00:00:00,3,231,0,0.5342917,0.48700505,0.47128913
2022-05-31 01:00:00,3,231,1,0.26956666,0.365794,0.33574992
2022-05-31 02:00:00,3,231,2,0.24311666,0.3169642,0.33101836
2022-05-31 03:00:00,3,231,3,0.20966667,0.20653625,0.2854344
2022-05-31 04:00:00,3,231,4,0.22108333,0.15340701,0.22874019
2022-05-31 05:00:00,3,231,5,0.59515,0.13104662,0.22491056
2022-05-31 06:00:00,3,231,6,0.68425,0.13652498,0.25085136
2022-05-31 07:00:00,3,231,7,0.21711667,0.10624877,0.19341841
2022-05-31 08:00:00,3,231,8,0.18248333,0.120384604,0.18516366
2022-05-31 09:00:00,3,231,9,0.21666667,0.16441785,0.14695743
2022-05-31 10:00:00,3,231,10,0.20315,0.24446724,0.19659707
2022-05-31 11:00:00,3,231,11,0.1694,0.28990036,0.28197902
2022-05-31 12:00:00,3,231,12,0.34671667,0.37695175,0.42608386
2022-05-31 13:00:00,3,231,13,0.7098333,0.48452598,0.52445215
2022-05-31 14:00:00,3,231,14,0.87796664,0.7165767,0.8149239
2022-05-31 15:00:00,3,231,15,1.0471166,0.9247913,0.99285674
2022-05-31 16:00:00,3,231,16,1.14315,1.0281914,1.0906156
2022-05-31 17:00:00,3,231,17,1.1979667,1.0665855,1.0899181
2022-05-31 18:00:00,3,231,18,0.7488833,1.04483,1.065756
2022-05-31 19:00:00,3,231,19,0.36733332,0.8567206,0.7225604
2022-05-31 20:00:00,3,231,20,0.39591667,0.77652186,0.46781626
2022-05-31 21:00:00,3,231,21,0.18013333,0.6778827,0.38150865
2022-05-31 22:00:00,3,231,22,0.38771668,0.59110135,0.48320442
2022-05-31 23:00:00,3,231,23,0.50365,0.5538403,0.4817696
2022-08-01 00:00:00,5,301,0,0.226375,0.5219767,0.410664
2022-08-01 01:00:00,5,301,1,0.21163334,0.5629157,0.40386334
2022-08-01 02:00:00,5,301,2,0.2109,0.56312114,0.3956055
2022-08-01 03:00:00,5,301,3,0.23641667,0.5154019,0.41802892
2022-08-01 04:00:00,5,301,4,0.6181167,0.46938455,0.44124016
2022-08-01 05:00:00,5,301,5,1.0492,0.39661992,0.44230017
2022-08-01 06:00:00,5,301,6,0.20881666,0.39011943,0.46193522
2022-08-01 07:00:00,5,301,7,0.37260833,0.4414332,0.41737095
2022-08-01 08:00:00,5,301,8,0.32653335,0.45882303,0.3522465
2022-08-01 09:00:00,5,301,9,0.3921,0.45700854,0.2735045
2022-08-01 10:00:00,5,301,10,0.41681665,0.44206333,0.23379546
2022-08-01 11:00:00,5,301,11,0.39406666,0.438259,0.2626146
2022-08-01 12:00:00,5,301,12,0.56521666,0.5043754,0.30594647
2022-08-01 13:00:00,5,301,13,1.1052,0.63425714,0.5295609
2022-08-01 14:00:00,5,301,14,1.1138166,0.6864477,0.7165379
2022-08-01 15:00:00,5,301,15,1.14415,0.74649733,0.8405423
2022-08-01 16:00:00,5,301,16,1.4252833,0.8832155,0.8847884
2022-08-01 17:00:00,5,301,17,1.1249666,1.0455428,0.954854
2022-08-01 18:00:00,5,301,18,0.7452,1.1288229,0.98068357
2022-08-01 19:00:00,5,301,19,0.8606333,1.1201575,0.9449756
2022-08-01 20:00:00,5,301,20,1.2062833,1.076044,0.8728527
2022-08-01 21:00:00,5,301,21,0.8890167,1.0199077,0.76702565
2022-08-01 22:00:00,5,301,22,0.24385,0.9231249,0.72705024
2022-08-01 23:00:00,5,301,23,0.82191664,0.85520077,0.6649418
2022-08-02 00:00:00,5,302,0,0.42249167,0.7969862,0.6342436
2022-08-02 01:00:00,5,302,1,0.7234333,1.0192748,0.61664706
2022-08-02 02:00:00,5,302,2,0.48316666,1.0581926,0.5658722
2022-08-02 03:00:00,5,302,3,0.31416667,1.056686,0.5584296
2022-08-02 04:00:00,5,302,4,0.35641667,1.0043023,0.52389354
2022-08-02 05:00:00,5,302,5,0.96385,1.0220444,0.5642023
2022-08-02 06:00:00,5,302,6,0.99740833,1.0138141,0.64980435
2022-08-02 07:00:00,5,302,7,2.0507,1.0543263,0.6748233
2022-08-02 08:00:00,5,302,8,0.27236667,1.0499038,0.60643864
2022-08-02 09:00:00,5,302,9,0.27596667,1.0076833,0.62617666
2022-08-02 10:00:00,5,302,10,0.21556666,0.94325954,0.6313642
2022-08-02 11:00:00,5,302,11,0.6159667,0.87422025,0.58990717
2022-08-02 12:00:00,5,302,12,0.4847,0.77623135,0.5845118
