datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.34912667,0.31119132
2022-08-04 01:00:00,8,4,1,0.7748,0.3636501,0.2851582
2022-08-04 02:00:00,8,4,2,0.85646665,0.41277826,0.29203984
2022-08-04 03:00:00,8,4,3,0.5043667,0.4102515,0.19302405
2022-08-04 04:00:00,8,4,4,0.7697167,0.49361432,0.16243696
2022-08-04 05:00:00,8,4,5,0.36588332,0.51107097,0.09069401
2022-08-04 06:00:00,8,4,6,0.35385,0.50242627,-0.03992221
2022-08-04 07:00:00,8,4,7,0.36265,0.427197,-0.2857791
2022-08-04 08:00:00,8,4,8,0.35778335,0.30537874,-0.49455485
2022-08-04 09:00:00,8,4,9,0.33911666,0.12359758,-0.5972314
2022-08-04 10:00:00,8,4,10,0.3504,0.00685142,-0.5952148
2022-08-04 11:00:00,8,4,11,0.35061666,-0.0072350204,-0.58743054
2022-08-04 12:00:00,8,4,12,0.31635,0.062482744,-0.6670455
2022-08-04 13:00:00,8,4,13,0.2753,0.4650822,-0.7001314
2022-08-04 14:00:00,8,4,14,0.25515,0.8997487,-0.77301246
2022-08-04 15:00:00,8,4,15,0.27553332,1.4881662,-0.73792523
2022-08-04 16:00:00,8,4,16,0.2749,1.9281768,-0.7402109
2022-08-04 17:00:00,8,4,17,0.34005,2.259259,-0.79802305
2022-08-04 18:00:00,8,4,18,0.7634,2.5761101,-0.78130615
2022-08-04 19:00:00,8,4,19,3.4438834,2.607794,-0.60386026
2022-08-04 20:00:00,8,4,20,2.7360334,2.3394728,-0.23972966
2022-08-04 21:00:00,8,4,21,1.3578167,1.8395941,0.05497976
2022-08-04 22:00:00,8,4,22,1.1681833,1.3725913,0.113475904
2022-08-04 23:00:00,8,4,23,1.0768167,0.99700284,0.079801515
2022-08-05 00:00:00,8,5,0,0.5734917,0.79525054,0.11095786
2022-05-28 16:00:00,3,228,16,1.76275,0.6916474,0.11895293
2022-05-28 17:00:00,3,228,17,2.3653834,0.61260736,0.13613291
2022-05-28 18:00:00,3,228,18,2.2176332,0.45938882,0.09518166
2022-05-28 19:00:00,3,228,19,1.0738333,0.3438711,0.035134822
2022-05-28 20:00:00,3,228,20,1.7716666,0.2835324,-0.09851192
2022-05-28 21:00:00,3,228,21,1.0488167,0.19773501,-0.17762317
2022-05-28 22:00:00,3,228,22,1.3299167,0.12830985,-0.2127365
2022-05-28 23:00:00,3,228,23,0.5412,0.09128754,-0.31346187
2022-05-29 00:00:00,3,229,0,0.41836667,0.02447775,-0.43220404
2022-05-29 01:00:00,3,229,1,0.38226667,-0.044409484,-0.6097364
2022-05-29 02:00:00,3,229,2,0.38698334,0.021517605,-0.8055011
2022-05-29 03:00:00,3,229,3,0.37933335,0.061606914,-0.9084847
2022-05-29 04:00:00,3,229,4,0.36803332,0.2634465,-0.9293962
2022-05-29 05:00:00,3,229,5,0.3415,0.7880634,-1.1391717
2022-05-29 06:00:00,3,229,6,0.32691666,1.3305248,-1.2689034
2022-05-29 07:00:00,3,229,7,0.69523335,1.816776,-1.348309
2022-05-29 08:00:00,3,229,8,0.48923334,2.1291747,-1.391425
2022-05-29 09:00:00,3,229,9,0.66193336,2.435116,-1.381501
2022-05-29 10:00:00,3,229,10,0.8434167,2.5281303,-1.318144
2022-05-29 11:00:00,3,229,11,0.5050833,2.502191,-0.9786919
2022-05-29 12:00:00,3,229,12,1.0591667,2.3217099,-0.60846037
2022-05-29 13:00:00,3,229,13,0.51026666,1.97514,-0.20247595
2022-05-29 14:00:00,3,229,14,0.26888335,1.5810375,0.012465108
2022-05-29 15:00:00,3,229,15,0.9644833,1.0737606,0.06808296
2022-05-29 16:00:00,3,229,16,3.0834334,0.62558746,0.10411675
2022-05-29 17:00:00,3,229,17,2.38135,0.78788555,0.17194743
2022-05-29 18:00:00,3,229,18,0.86875,1.0386515,0.36337826
2022-05-29 19:00:00,3,229,19,0.3877,0.9171598,0.41058898
2022-05-29 20:00:00,3,229,20,0.4273,0.66902864,0.34492803
2022-05-29 21:00:00,3,229,21,1.1429167,0.5721754,0.30454773
2022-05-29 22:00:00,3,229,22,0.42893332,0.48884386,0.32011044
2022-05-29 23:00:00,3,229,23,0.4595,0.4455985,0.334595
2022-05-30 00:00:00,3,230,0,0.462,0.36811414,0.34586596
2022-05-30 01:00:00,3,230,1,0.4584,0.3865007,0.34830603
2022-05-30 02:00:00,3,230,2,1.0355166,0.39810356,0.34673572
2022-05-30 03:00:00,3,230,3,0.38646665,0.46000284,0.40100867
2022-05-30 04:00:00,3,230,4,0.38326666,0.50869894,0.47265097
2022-05-30 05:00:00,3,230,5,0.41015,0.5604284,0.57113343
2022-05-30 06:00:00,3,230,6,0.34008333,0.7227298,0.8033264
2022-05-30 07:00:00,3,230,7,0.33006668,0.91926944,0.93072736
2022-05-30 08:00:00,3,230,8,0.43166667,1.1409456,1.0397801
2022-05-30 09:00:00,3,230,9,1.04945,1.3042333,1.0903858
2022-05-30 10:00:00,3,230,10,1.57105,1.3399117,1.0072635
2022-05-30 11:00:00,3,230,11,1.2022333,1.2341973,0.76131433
2022-05-30 12:00:00,3,230,12,0.9672,1.1247056,0.5801764
2022-05-30 13:00:00,3,230,13,1.1069334,0.75151396,0.25777346
2022-05-30 14:00:00,3,230,14,2.0184667,0.49130008,0.23025821
2022-05-30 15:00:00,3,230,15,1.4582833,0.6385554,0.2704106
2022-05-30 16:00:00,3,230,16,0.98718333,0.773762,0.43446484
2022-05-30 17:00:00,3,230,17,0.41238335,1.1039962,1.0229839
2022-05-30 18:00:00,3,230,18,0.33381668,1.6927247,1.6831067
2022-05-30 19:00:00,3,230,19,0.32515,1.7575274,1.904194
2022-05-30 20:00:00,3,230,20,0.32065,1.2029731,1.5875651
2022-05-30 21:00:00,3,230,21,0.31418332,0.74604106,1.1207128
2022-05-30 22:00:00,3,230,22,0.32788333,0.43923834,0.65980035
2022-05-30 23:00:00,3,230,23,0.36105,0.34196827,0.5028175
2022-05-31 00:00:00,3,231,0,0.35541666,0.29908246,0.40325984
2022-05-31 01:00:00,3,231,1,0.3416,0.2694409,0.3260922
2022-05-31 02:00:00,3,231,2,0.3365,0.2983818,0.2716974
2022-05-31 03:00:00,3,231,3,0.33871666,0.34911034,0.29843226
2022-05-31 04:00:00,3,231,4,0.33406666,0.3742902,0.3626915
2022-05-31 05:00:00,3,231,5,0.33663332,0.4105622,0.41094202
2022-05-31 06:00:00,3,231,6,0.33168334,0.44369456,0.4605114
2022-05-31 07:00:00,3,231,7,0.3309,0.51428354,0.5405169
2022-05-31 08:00:00,3,231,8,0.3414,0.6675942,0.7534455
2022-05-31 09:00:00,3,231,9,0.34411666,1.1943487,0.9792226
2022-05-31 10:00:00,3,231,10,0.59675,1.4045371,1.0111489
2022-05-31 11:00:00,3,231,11,0.5915667,1.7166529,1.1139091
2022-05-31 12:00:00,3,231,12,0.62901664,1.6837118,1.0645652
2022-05-31 13:00:00,3,231,13,0.5589167,1.3109283,0.97013444
2022-05-31 14:00:00,3,231,14,0.4076,0.9095762,0.86639374
2022-05-31 15:00:00,3,231,15,0.51598334,0.6266761,0.7819971
2022-05-31 16:00:00,3,231,16,0.54753333,0.9727615,1.1809341
2022-05-31 17:00:00,3,231,17,0.6680167,1.2555864,1.5584923
2022-05-31 18:00:00,3,231,18,0.7626,1.2332264,1.7278489
2022-05-31 19:00:00,3,231,19,1.2916666,1.0013416,1.4748813
2022-05-31 20:00:00,3,231,20,3.42185,0.7537174,1.1586488
2022-05-31 21:00:00,3,231,21,0.75703335,0.5155076,0.81144387
2022-05-31 22:00:00,3,231,22,0.42258334,0.45692763,0.57399803
2022-05-31 23:00:00,3,231,23,0.42691666,0.407014,0.45543247
2022-08-01 00:00:00,5,301,0,0.33525,0.38490915,0.41751206
2022-08-01 01:00:00,5,301,1,0.33298334,0.47888383,0.5735626
2022-08-01 02:00:00,5,301,2,0.31538334,0.46218708,0.715017
2022-08-01 03:00:00,5,301,3,0.32628334,0.53236735,0.87076837
2022-08-01 04:00:00,5,301,4,0.32593334,0.62140095,1.0193098
2022-08-01 05:00:00,5,301,5,0.3408,0.7839916,1.151404
2022-08-01 06:00:00,5,301,6,0.31623334,1.1442205,1.3024983
2022-08-01 07:00:00,5,301,7,0.3,1.5762902,1.5650641
2022-08-01 08:00:00,5,301,8,0.33103332,1.8929029,1.7784618
2022-08-01 09:00:00,5,301,9,0.31033334,1.9464258,1.8759108
2022-08-01 10:00:00,5,301,10,0.29153332,1.9217706,1.9901371
2022-08-01 11:00:00,5,301,11,0.30893335,1.8478563,1.9076852
2022-08-01 12:00:00,5,301,12,0.32695,1.4824725,1.6670864
2022-08-01 13:00:00,5,301,13,0.27966666,0.99754846,1.4002168
2022-08-01 14:00:00,5,301,14,0.26756668,0.51263714,1.304134
2022-08-01 15:00:00,5,301,15,0.27493334,0.48211446,1.4754629
2022-08-01 16:00:00,5,301,16,0.2757,0.52811515,1.5817913
2022-08-01 17:00:00,5,301,17,0.27251667,0.68082356,1.6349576
2022-08-01 18:00:00,5,301,18,0.30165,0.7647308,1.712257
2022-08-01 19:00:00,5,301,19,0.28706667,0.72593725,1.7025813
2022-08-01 20:00:00,5,301,20,0.31848332,0.7733425,1.7511812
2022-08-01 21:00:00,5,301,21,0.31745,0.79629576,1.6470684
2022-08-01 22:00:00,5,301,22,0.31158334,0.7214221,1.4622132
2022-08-01 23:00:00,5,301,23,0.3349,0.64721274,1.0366309
2022-08-02 00:00:00,5,302,0,0.32755834,0.5653126,0.87082744
2022-08-02 01:00:00,5,302,1,0.32898334,0.4148659,0.93233716
2022-08-02 02:00:00,5,302,2,0.33268332,0.4115114,1.00646
2022-08-02 03:00:00,5,302,3,0.33093333,0.4322244,1.1472746
2022-08-02 04:00:00,5,302,4,0.32675,0.41893497,1.2718748
2022-08-02 05:00:00,5,302,5,0.32423332,0.50709575,1.4222275
2022-08-02 06:00:00,5,302,6,0.31995,0.74752736,1.5588181
2022-08-02 07:00:00,5,302,7,0.32118332,1.1733717,1.6597607
2022-08-02 08:00:00,5,302,8,0.32161668,1.5786076,1.712587
2022-08-02 09:00:00,5,302,9,0.29703334,1.7737089,1.6692679
2022-08-02 10:00:00,5,302,10,0.29583332,1.8732967,1.5930861
2022-08-02 11:00:00,5,302,11,0.30376667,1.9272566,1.4482679
2022-08-02 12:00:00,5,302,12,0.30416667,1.9019809,1.1987004
2022-08-02 13:00:00,5,302,13,0.27953333,1.7784742,0.94020486
2022-08-02 14:00:00,5,302,14,0.26986668,1.5917566,0.6331876
2022-08-02 15:00:00,5,302,15,0.2757,1.5329597,0.45264205
2022-08-02 16:00:00,5,302,16,0.27261665,1.5275619,0.39912543
2022-08-02 17:00:00,5,302,17,0.28873333,1.4689391,0.40169394
2022-08-02 18:00:00,5,302,18,0.31391665,1.3981563,0.40492666
2022-08-02 19:00:00,5,302,19,0.36901668,1.286799,0.6064655
2022-08-02 20:00:00,5,302,20,0.34455,1.1532495,0.9681072
2022-08-02 21:00:00,5,302,21,0.33263335,1.0603056,1.1740011
2022-08-02 22:00:00,5,302,22,0.33813334,0.9731916,1.1946925
2022-08-02 23:00:00,5,302,23,0.32916668,0.8754611,1.249411
2022-08-03 00:00:00,5,303,0,0.32953334,0.8479099,1.2473816
2022-08-03 01:00:00,5,303,1,0.34086666,0.82514,1.3355467
2022-08-03 02:00:00,5,303,2,0.32746667,0.7030891,1.405116
