datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.20863779,-0.036043458
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.19257462,-0.04225158
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.20227478,-0.03604851
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.24348207,-0.078278884
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.22686796,-0.10844467
2022-08-04 05:00:00,8,4,5,1.4453001,0.2432733,-0.13282207
2022-08-04 06:00:00,8,4,6,2.6725,0.32018203,-0.1878511
2022-08-04 07:00:00,8,4,7,1.19695,0.35197365,-0.18938124
2022-08-04 08:00:00,8,4,8,1.5010166,0.42812854,-0.29250497
2022-08-04 09:00:00,8,4,9,1.2936833,0.52048177,-0.32932514
2022-08-04 10:00:00,8,4,10,1.3148167,0.5691259,-0.2976634
2022-08-04 11:00:00,8,4,11,1.4594166,0.548264,-0.2276819
2022-08-04 12:00:00,8,4,12,2.05045,0.43206203,-0.10921504
2022-08-04 13:00:00,8,4,13,2.3665333,0.42713952,0.019860245
2022-08-04 14:00:00,8,4,14,2.9019,0.55228406,0.12545767
2022-08-04 15:00:00,8,4,15,2.9764,0.62500024,0.2157121
2022-08-04 16:00:00,8,4,16,0.46538332,0.7509504,0.3925677
2022-08-04 17:00:00,8,4,17,0.6673333,0.7620391,0.49083793
2022-08-04 18:00:00,8,4,18,0.41273335,0.6315523,0.63676757
2022-08-04 19:00:00,8,4,19,2.6612334,0.6434861,0.68376327
2022-08-04 20:00:00,8,4,20,0.66601664,0.55694693,0.64217013
2022-08-04 21:00:00,8,4,21,0.67046666,0.35350716,0.55869085
2022-08-04 22:00:00,8,4,22,0.5344,0.32521284,0.3889222
2022-08-04 23:00:00,8,4,23,1.3674333,0.3269549,0.22576803
2022-08-05 00:00:00,8,5,0,3.3778667,0.22959118,0.07474389
2022-05-28 16:00:00,3,228,16,0.90713334,0.31387645,0.13336658
2022-05-28 17:00:00,3,228,17,0.95155,0.47580132,0.20629975
2022-05-28 18:00:00,3,228,18,0.98413336,0.6216389,0.14595082
2022-05-28 19:00:00,3,228,19,0.9193,0.7626501,0.054944523
2022-05-28 20:00:00,3,228,20,0.6351,0.89580804,0.035898045
2022-05-28 21:00:00,3,228,21,0.8284,0.89351517,-0.009106655
2022-05-28 22:00:00,3,228,22,0.515,0.9951634,-0.029114671
2022-05-28 23:00:00,3,228,23,0.7593667,1.164458,0.021202799
2022-05-29 00:00:00,3,229,0,0.6181,1.2308185,0.11291801
2022-05-29 01:00:00,3,229,1,0.3745,1.1641102,0.22014302
