datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.37973282,0.14351323
2022-08-04 01:00:00,8,4,1,0.7748,0.4033436,0.04636775
2022-08-04 02:00:00,8,4,2,0.85646665,0.47376865,-0.047572695
2022-08-04 03:00:00,8,4,3,0.5043667,0.52591103,-0.19184986
2022-08-04 04:00:00,8,4,4,0.7697167,0.5961226,-0.4081156
2022-08-04 05:00:00,8,4,5,0.36588332,0.6754983,-0.54136384
2022-08-04 06:00:00,8,4,6,0.35385,0.7695792,-0.612283
2022-08-04 07:00:00,8,4,7,0.36265,0.82253146,-0.68590784
2022-08-04 08:00:00,8,4,8,0.35778335,0.76872504,-0.7624117
2022-08-04 09:00:00,8,4,9,0.33911666,0.61507046,-0.8074772
2022-08-04 10:00:00,8,4,10,0.3504,0.56523275,-0.9219067
2022-08-04 11:00:00,8,4,11,0.35061666,0.43383586,-1.1384708
2022-08-04 12:00:00,8,4,12,0.31635,0.50685084,-1.1643119
2022-08-04 13:00:00,8,4,13,0.2753,0.72213113,-0.7825492
2022-08-04 14:00:00,8,4,14,0.25515,0.88709474,-0.43219522
2022-08-04 15:00:00,8,4,15,0.27553332,1.1353537,-0.20104906
2022-08-04 16:00:00,8,4,16,0.2749,1.3628249,0.02783782
2022-08-04 17:00:00,8,4,17,0.34005,1.5138539,0.10549908
2022-08-04 18:00:00,8,4,18,0.7634,1.6205953,0.075690635
2022-08-04 19:00:00,8,4,19,3.4438834,1.6352189,0.18535787
2022-08-04 20:00:00,8,4,20,2.7360334,1.64822,0.20159993
2022-08-04 21:00:00,8,4,21,1.3578167,1.4895663,-0.12724623
2022-08-04 22:00:00,8,4,22,1.1681833,1.137194,-0.43197116
2022-08-04 23:00:00,8,4,23,1.0768167,0.86878324,-0.5332095
2022-08-05 00:00:00,8,5,0,0.5734917,0.76776636,-0.44236806
2022-05-28 16:00:00,3,228,16,1.76275,0.7063351,-0.27536952
2022-05-28 17:00:00,3,228,17,2.3653834,0.6264874,-0.17902762
2022-05-28 18:00:00,3,228,18,2.2176332,0.5628654,-0.22149828
2022-05-28 19:00:00,3,228,19,1.0738333,0.53388983,-0.32263073
2022-05-28 20:00:00,3,228,20,1.7716666,0.5062555,-0.46127358
2022-05-28 21:00:00,3,228,21,1.0488167,0.47944343,-0.49891385
2022-05-28 22:00:00,3,228,22,1.3299167,0.41661522,-0.3783408
2022-05-28 23:00:00,3,228,23,0.5412,0.39227676,-0.29379168
2022-05-29 00:00:00,3,229,0,0.41836667,0.35852426,-0.3864707
2022-05-29 01:00:00,3,229,1,0.38226667,0.34285605,-0.5254896
2022-05-29 02:00:00,3,229,2,0.38698334,0.37011102,-0.59593314
2022-05-29 03:00:00,3,229,3,0.37933335,0.42156506,-0.6301695
2022-05-29 04:00:00,3,229,4,0.36803332,0.5304542,-0.54495287
2022-05-29 05:00:00,3,229,5,0.3415,0.9119977,-0.28227842
2022-05-29 06:00:00,3,229,6,0.32691666,1.2186866,-0.14722827
2022-05-29 07:00:00,3,229,7,0.69523335,1.4588548,-0.016227983
2022-05-29 08:00:00,3,229,8,0.48923334,1.5842782,0.021345116
2022-05-29 09:00:00,3,229,9,0.66193336,1.6894208,0.05621136
2022-05-29 10:00:00,3,229,10,0.8434167,1.7769808,-0.08946324
2022-05-29 11:00:00,3,229,11,0.5050833,1.7405348,-0.28090873
2022-05-29 12:00:00,3,229,12,1.0591667,1.6676143,-0.4010751
2022-05-29 13:00:00,3,229,13,0.51026666,1.394081,-0.3640444
2022-05-29 14:00:00,3,229,14,0.26888335,1.0920054,-0.349381
2022-05-29 15:00:00,3,229,15,0.9644833,0.65300417,-0.3308917
2022-05-29 16:00:00,3,229,16,3.0834334,0.43305367,-0.2732742
2022-05-29 17:00:00,3,229,17,2.38135,0.42219085,0.011107601
2022-05-29 18:00:00,3,229,18,0.86875,0.64383006,0.4113577
2022-05-29 19:00:00,3,229,19,0.3877,0.629451,0.7060899
2022-05-29 20:00:00,3,229,20,0.4273,0.5597303,0.71815705
2022-05-29 21:00:00,3,229,21,1.1429167,0.48273036,0.5606366
2022-05-29 22:00:00,3,229,22,0.42893332,0.3654973,0.5050081
2022-05-29 23:00:00,3,229,23,0.4595,0.3798693,0.44502568
2022-05-30 00:00:00,3,230,0,0.462,0.35708067,0.41174045
2022-05-30 01:00:00,3,230,1,0.4584,0.38120142,0.40607205
2022-05-30 02:00:00,3,230,2,1.0355166,0.393849,0.39458618
2022-05-30 03:00:00,3,230,3,0.38646665,0.42058203,0.3909681
2022-05-30 04:00:00,3,230,4,0.38326666,0.4275184,0.38745022
2022-05-30 05:00:00,3,230,5,0.41015,0.41673335,0.35590783
2022-05-30 06:00:00,3,230,6,0.34008333,0.40451705,0.37922415
2022-05-30 07:00:00,3,230,7,0.33006668,0.3976978,0.43977797
2022-05-30 08:00:00,3,230,8,0.43166667,0.60385877,0.739877
2022-05-30 09:00:00,3,230,9,1.04945,0.7836516,1.0305794
2022-05-30 10:00:00,3,230,10,1.57105,0.9829512,1.1553088
2022-05-30 11:00:00,3,230,11,1.2022333,1.0622193,1.1934683
2022-05-30 12:00:00,3,230,12,0.9672,1.0699271,1.2194018
2022-05-30 13:00:00,3,230,13,1.1069334,0.98820853,1.2850972
2022-05-30 14:00:00,3,230,14,2.0184667,0.87199306,1.3855745
2022-05-30 15:00:00,3,230,15,1.4582833,0.7650784,1.3109548
2022-05-30 16:00:00,3,230,16,0.98718333,0.7032645,1.1065794
2022-05-30 17:00:00,3,230,17,0.41238335,0.5800679,0.71992385
2022-05-30 18:00:00,3,230,18,0.33381668,0.45911962,0.4595777
2022-05-30 19:00:00,3,230,19,0.32515,0.38841963,0.44911805
2022-05-30 20:00:00,3,230,20,0.32065,0.31469497,0.42425722
2022-05-30 21:00:00,3,230,21,0.31418332,0.2662176,0.33757874
2022-05-30 22:00:00,3,230,22,0.32788333,0.27227837,0.32269716
2022-05-30 23:00:00,3,230,23,0.36105,0.29760042,0.3369509
2022-05-31 00:00:00,3,231,0,0.35541666,0.3378778,0.34908333
2022-05-31 01:00:00,3,231,1,0.3416,0.30645913,0.35597244
2022-05-31 02:00:00,3,231,2,0.3365,0.32579207,0.32884818
2022-05-31 03:00:00,3,231,3,0.33871666,0.34986174,0.32640365
2022-05-31 04:00:00,3,231,4,0.33406666,0.3509425,0.32656887
2022-05-31 05:00:00,3,231,5,0.33663332,0.3580766,0.33682045
2022-05-31 06:00:00,3,231,6,0.33168334,0.37846097,0.3389565
2022-05-31 07:00:00,3,231,7,0.3309,0.36426714,0.35749587
