datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.34198025,0.10149512
2022-08-04 01:00:00,8,4,1,9.9741584e-08,0.45207977,0.17859943
2022-08-04 02:00:00,8,4,2,9.964903e-08,0.4200402,0.2958455
2022-08-04 03:00:00,8,4,3,9.961526e-08,0.45930207,0.34368795
2022-08-04 04:00:00,8,4,4,9.783109e-08,0.6795661,0.6630088
2022-08-04 05:00:00,8,4,5,1.4453001,0.90671325,0.91297305
2022-08-04 06:00:00,8,4,6,2.6725,1.1474304,1.1013589
2022-08-04 07:00:00,8,4,7,1.19695,1.3493115,1.142773
2022-08-04 08:00:00,8,4,8,1.5010166,1.5959214,1.2503767
2022-08-04 09:00:00,8,4,9,1.2936833,1.7724023,1.2674133
2022-08-04 10:00:00,8,4,10,1.3148167,2.0123568,1.2553616
2022-08-04 11:00:00,8,4,11,1.4594166,2.2927742,1.400123
2022-08-04 12:00:00,8,4,12,2.05045,2.5418134,1.8284898
2022-08-04 13:00:00,8,4,13,2.3665333,2.6371207,2.3628716
2022-08-04 14:00:00,8,4,14,2.9019,2.5933561,2.6607153
2022-08-04 15:00:00,8,4,15,2.9764,2.2384458,2.4808
2022-08-04 16:00:00,8,4,16,0.46538332,1.6918244,1.7425274
2022-08-04 17:00:00,8,4,17,0.6673333,1.1654087,1.0491728
2022-08-04 18:00:00,8,4,18,0.41273335,0.65848047,1.1845164
2022-08-04 19:00:00,8,4,19,2.6612334,0.53098667,1.3183386
2022-08-04 20:00:00,8,4,20,0.66601664,0.59440446,0.8249389
2022-08-04 21:00:00,8,4,21,0.67046666,0.71002644,0.6003741
2022-08-04 22:00:00,8,4,22,0.5344,0.77708983,0.92932355
2022-08-04 23:00:00,8,4,23,1.3674333,0.8397601,1.352705
2022-08-05 00:00:00,8,5,0,3.3778667,1.0052947,1.9737024
2022-05-28 16:00:00,3,228,16,0.90713334,1.0141284,2.4170072
2022-05-28 17:00:00,3,228,17,0.95155,0.9882252,2.327088
2022-05-28 18:00:00,3,228,18,0.98413336,0.89317656,1.5039505
2022-05-28 19:00:00,3,228,19,0.9193,0.97154194,1.2413206
2022-05-28 20:00:00,3,228,20,0.6351,1.0078794,0.9334594
2022-05-28 21:00:00,3,228,21,0.8284,0.9424605,0.7326113
2022-05-28 22:00:00,3,228,22,0.515,1.0130037,0.86224556
2022-05-28 23:00:00,3,228,23,0.7593667,1.0946317,0.86741245
2022-05-29 00:00:00,3,229,0,0.6181,1.1275108,0.73064613
2022-05-29 01:00:00,3,229,1,0.3745,1.3194174,0.81888914
2022-05-29 02:00:00,3,229,2,0.33688334,1.5201195,0.88209677
2022-05-29 03:00:00,3,229,3,0.33395,2.0256326,1.3978722
2022-05-29 04:00:00,3,229,4,0.3488,2.7181506,2.5078065
2022-05-29 05:00:00,3,229,5,0.40046668,3.2286592,3.495425
2022-05-29 06:00:00,3,229,6,0.39353332,3.5645952,3.928673
2022-05-29 07:00:00,3,229,7,0.88116664,3.2300568,3.8275983
2022-05-29 08:00:00,3,229,8,0.6939667,2.8750248,3.4563982
2022-05-29 09:00:00,3,229,9,0.75586665,2.0985007,2.644476
2022-05-29 10:00:00,3,229,10,0.28756666,1.1486379,1.2580776
2022-05-29 11:00:00,3,229,11,0.12708333,1.1764027,1.008614
2022-05-29 12:00:00,3,229,12,0.16443333,1.2774156,1.1291234
2022-05-29 13:00:00,3,229,13,0.10345,1.428774,1.5526237
2022-05-29 14:00:00,3,229,14,0.7818,1.2800221,1.772869
2022-05-29 15:00:00,3,229,15,0.7772167,1.2300919,1.7206188
2022-05-29 16:00:00,3,229,16,0.8907,1.1359845,1.5362707
2022-05-29 17:00:00,3,229,17,1.1243167,1.2637504,1.913048
2022-05-29 18:00:00,3,229,18,0.8601,1.3381858,1.9216008
2022-05-29 19:00:00,3,229,19,0.88493335,1.2917112,1.8152726
2022-05-29 20:00:00,3,229,20,0.83305,1.099962,1.6590389
2022-05-29 21:00:00,3,229,21,0.72506666,0.9472532,1.5313795
2022-05-29 22:00:00,3,229,22,0.56045,0.834829,1.4432318
2022-05-29 23:00:00,3,229,23,0.85705,0.69576913,1.242797
2022-05-30 00:00:00,3,230,0,0.8675,0.56992143,0.833562
2022-05-30 01:00:00,3,230,1,0.6572833,0.44551253,0.6023345
2022-05-30 02:00:00,3,230,2,0.2394,0.37704474,0.3865585
2022-05-30 03:00:00,3,230,3,0.20546667,0.3275302,0.34606043
2022-05-30 04:00:00,3,230,4,0.248,0.26767942,0.3223812
2022-05-30 05:00:00,3,230,5,0.31501666,0.24405505,0.31149346
2022-05-30 06:00:00,3,230,6,0.32868335,0.24570456,0.31771457
2022-05-30 07:00:00,3,230,7,0.34361666,0.28680065,0.35174686
2022-05-30 08:00:00,3,230,8,0.32201666,0.326655,0.38186955
2022-05-30 09:00:00,3,230,9,0.35025,0.34517518,0.3675051
2022-05-30 10:00:00,3,230,10,0.31726667,0.38176495,0.37009877
2022-05-30 11:00:00,3,230,11,0.46305,0.42854166,0.45296296
2022-05-30 12:00:00,3,230,12,0.64883333,0.5434742,0.55938303
2022-05-30 13:00:00,3,230,13,0.5905167,0.688098,0.7012552
2022-05-30 14:00:00,3,230,14,0.47208333,0.76742095,0.8109691
