datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.5011241,0.66140026
2022-08-04 01:00:00,8,4,1,0.7748,0.44344607,0.639797
2022-08-04 02:00:00,8,4,2,0.85646665,0.43303573,0.54058117
2022-08-04 03:00:00,8,4,3,0.5043667,0.38330087,0.48238158
2022-08-04 04:00:00,8,4,4,0.7697167,0.36885947,0.4344687
2022-08-04 05:00:00,8,4,5,0.36588332,0.3562434,0.41090137
2022-08-04 06:00:00,8,4,6,0.35385,0.36451298,0.377978
2022-08-04 07:00:00,8,4,7,0.36265,0.38169017,0.35986328
2022-08-04 08:00:00,8,4,8,0.35778335,0.35474858,0.37028518
2022-08-04 09:00:00,8,4,9,0.33911666,0.3322506,0.3728881
2022-08-04 10:00:00,8,4,10,0.3504,0.3321242,0.39846313
2022-08-04 11:00:00,8,4,11,0.35061666,0.3453137,0.4268449
2022-08-04 12:00:00,8,4,12,0.31635,0.26534984,0.380305
2022-08-04 13:00:00,8,4,13,0.2753,0.19121784,0.27539617
2022-08-04 14:00:00,8,4,14,0.25515,0.12659714,0.18512297
2022-08-04 15:00:00,8,4,15,0.27553332,0.13444531,0.1595903
2022-08-04 16:00:00,8,4,16,0.2749,0.30425125,0.19837737
2022-08-04 17:00:00,8,4,17,0.34005,0.69729054,0.38374847
2022-08-04 18:00:00,8,4,18,0.7634,1.4492726,1.2062624
2022-08-04 19:00:00,8,4,19,3.4438834,2.3060186,2.3479147
2022-08-04 20:00:00,8,4,20,2.7360334,2.3980088,2.4050875
2022-08-04 21:00:00,8,4,21,1.3578167,1.4063718,1.4893615
2022-08-04 22:00:00,8,4,22,1.1681833,0.8513745,1.1044335
2022-08-04 23:00:00,8,4,23,1.0768167,0.6925695,0.88098085
2022-08-05 00:00:00,8,5,0,0.5734917,0.60898066,0.7019268
2022-05-28 16:00:00,3,228,16,1.76275,0.565781,0.5826322
2022-05-28 17:00:00,3,228,17,2.3653834,0.5049493,0.58430237
2022-05-28 18:00:00,3,228,18,2.2176332,0.44807252,0.57881695
2022-05-28 19:00:00,3,228,19,1.0738333,0.47900763,0.5738618
2022-05-28 20:00:00,3,228,20,1.7716666,0.48289472,0.54146373
2022-05-28 21:00:00,3,228,21,1.0488167,0.5068917,0.6349752
2022-05-28 22:00:00,3,228,22,1.3299167,0.5654968,0.70318496
2022-05-28 23:00:00,3,228,23,0.5412,0.58284724,0.7019078
2022-05-29 00:00:00,3,229,0,0.41836667,0.60431254,0.7079611
2022-05-29 01:00:00,3,229,1,0.38226667,0.6611934,0.80285597
2022-05-29 02:00:00,3,229,2,0.38698334,0.88540936,0.9620576
2022-05-29 03:00:00,3,229,3,0.37933335,1.087743,1.0723169
2022-05-29 04:00:00,3,229,4,0.36803332,0.97679937,1.177722
2022-05-29 05:00:00,3,229,5,0.3415,0.9916309,1.4554895
2022-05-29 06:00:00,3,229,6,0.32691666,1.0625031,1.5678307
2022-05-29 07:00:00,3,229,7,0.69523335,1.292542,1.6717926
2022-05-29 08:00:00,3,229,8,0.48923334,1.475024,1.6438986
2022-05-29 09:00:00,3,229,9,0.66193336,1.7398839,1.591733
2022-05-29 10:00:00,3,229,10,0.8434167,1.9096076,1.5470177
2022-05-29 11:00:00,3,229,11,0.5050833,2.3398247,1.6831414
2022-05-29 12:00:00,3,229,12,1.0591667,2.2229922,1.6441529
2022-05-29 13:00:00,3,229,13,0.51026666,1.5778139,1.400121
2022-05-29 14:00:00,3,229,14,0.26888335,1.1162435,1.2320231
2022-05-29 15:00:00,3,229,15,0.9644833,0.940858,0.96197265
2022-05-29 16:00:00,3,229,16,3.0834334,0.7242664,0.80523413
2022-05-29 17:00:00,3,229,17,2.38135,0.76956177,0.8524811
2022-05-29 18:00:00,3,229,18,0.86875,0.86056614,1.0017594
2022-05-29 19:00:00,3,229,19,0.3877,0.85368073,1.2366784
2022-05-29 20:00:00,3,229,20,0.4273,0.7216661,0.98175114
2022-05-29 21:00:00,3,229,21,1.1429167,0.5354365,0.7547848
2022-05-29 22:00:00,3,229,22,0.42893332,0.38932207,0.5780486
2022-05-29 23:00:00,3,229,23,0.4595,0.3989018,0.4769903
2022-05-30 00:00:00,3,230,0,0.462,0.35948613,0.42233294
2022-05-30 01:00:00,3,230,1,0.4584,0.36362156,0.416009
2022-05-30 02:00:00,3,230,2,1.0355166,0.3987899,0.41004285
2022-05-30 03:00:00,3,230,3,0.38646665,0.39370915,0.42104506
2022-05-30 04:00:00,3,230,4,0.38326666,0.42437485,0.4511644
2022-05-30 05:00:00,3,230,5,0.41015,0.4749559,0.4744687
2022-05-30 06:00:00,3,230,6,0.34008333,0.666381,0.48563728
2022-05-30 07:00:00,3,230,7,0.33006668,0.9411653,0.65070146
2022-05-30 08:00:00,3,230,8,0.43166667,1.2367663,0.87800467
2022-05-30 09:00:00,3,230,9,1.04945,1.5260057,1.1551836
2022-05-30 10:00:00,3,230,10,1.57105,1.6625566,1.2895176
2022-05-30 11:00:00,3,230,11,1.2022333,1.5947107,1.3778791
2022-05-30 12:00:00,3,230,12,0.9672,1.4631168,1.3805665
2022-05-30 13:00:00,3,230,13,1.1069334,1.3812726,1.2515912
2022-05-30 14:00:00,3,230,14,2.0184667,1.2414168,1.0992104
2022-05-30 15:00:00,3,230,15,1.4582833,1.0857966,0.9693021
2022-05-30 16:00:00,3,230,16,0.98718333,0.86752653,0.7447346
2022-05-30 17:00:00,3,230,17,0.41238335,1.0081941,0.49342746
2022-05-30 18:00:00,3,230,18,0.33381668,1.2227734,0.28386226
2022-05-30 19:00:00,3,230,19,0.32515,0.95456254,0.25282466
2022-05-30 20:00:00,3,230,20,0.32065,0.58197606,0.2517799
2022-05-30 21:00:00,3,230,21,0.31418332,0.3590014,0.28849062
2022-05-30 22:00:00,3,230,22,0.32788333,0.26583505,0.33062077
2022-05-30 23:00:00,3,230,23,0.36105,0.24552915,0.32395625
2022-05-31 00:00:00,3,231,0,0.35541666,0.28289205,0.33619925
2022-05-31 01:00:00,3,231,1,0.3416,0.28129223,0.32779577
2022-05-31 02:00:00,3,231,2,0.3365,0.33638346,0.3583503
2022-05-31 03:00:00,3,231,3,0.33871666,0.3473691,0.3755306
2022-05-31 04:00:00,3,231,4,0.33406666,0.3418383,0.34825608
2022-05-31 05:00:00,3,231,5,0.33663332,0.36902606,0.36356276
2022-05-31 06:00:00,3,231,6,0.33168334,0.37722072,0.32959294
2022-05-31 07:00:00,3,231,7,0.3309,0.32513705,0.32298008
2022-05-31 08:00:00,3,231,8,0.3414,0.2854641,0.3838277
2022-05-31 09:00:00,3,231,9,0.34411666,0.39196065,0.49531403
2022-05-31 10:00:00,3,231,10,0.59675,0.4843685,0.51585966
2022-05-31 11:00:00,3,231,11,0.5915667,0.73275673,0.5530493
2022-05-31 12:00:00,3,231,12,0.62901664,0.77553856,0.5387864
2022-05-31 13:00:00,3,231,13,0.5589167,0.54420984,0.3997312
2022-05-31 14:00:00,3,231,14,0.4076,0.403348,0.3769821
2022-05-31 15:00:00,3,231,15,0.51598334,0.5594095,0.39890364
