datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.35291374,0.19524539
2022-08-04 01:00:00,8,4,1,0.7748,0.38000637,0.20226425
2022-08-04 02:00:00,8,4,2,0.85646665,0.43063697,0.24125302
2022-08-04 03:00:00,8,4,3,0.5043667,0.470265,0.20673618
2022-08-04 04:00:00,8,4,4,0.7697167,0.537141,0.15630887
2022-08-04 05:00:00,8,4,5,0.36588332,0.62128806,0.14317037
2022-08-04 06:00:00,8,4,6,0.35385,0.69471216,0.1141465
2022-08-04 07:00:00,8,4,7,0.36265,0.6697211,0.10976958
2022-08-04 08:00:00,8,4,8,0.35778335,0.57983154,0.035604127
2022-08-04 09:00:00,8,4,9,0.33911666,0.37957913,0.020562354
2022-08-04 10:00:00,8,4,10,0.3504,0.3547791,-0.0067400374
2022-08-04 11:00:00,8,4,11,0.35061666,0.3028778,0.055800572
2022-08-04 12:00:00,8,4,12,0.31635,0.22897516,0.17199877
2022-08-04 13:00:00,8,4,13,0.2753,0.4265892,0.30778968
2022-08-04 14:00:00,8,4,14,0.25515,0.63740826,0.593393
2022-08-04 15:00:00,8,4,15,0.27553332,0.8680551,0.7539086
2022-08-04 16:00:00,8,4,16,0.2749,1.0532767,0.9563711
2022-08-04 17:00:00,8,4,17,0.34005,1.2097528,1.1084745
2022-08-04 18:00:00,8,4,18,0.7634,1.5344846,1.3736837
2022-08-04 19:00:00,8,4,19,3.4438834,1.6849521,1.3876967
2022-08-04 20:00:00,8,4,20,2.7360334,1.7560593,1.1203322
2022-08-04 21:00:00,8,4,21,1.3578167,1.5745794,0.66114324
2022-08-04 22:00:00,8,4,22,1.1681833,1.1072242,0.38684714
2022-08-04 23:00:00,8,4,23,1.0768167,0.7071505,0.3505337
2022-08-05 00:00:00,8,5,0,0.5734917,0.5793756,0.33845708
2022-05-28 16:00:00,3,228,16,1.76275,0.5111306,0.34419847
2022-05-28 17:00:00,3,228,17,2.3653834,0.43516943,0.3558868
2022-05-28 18:00:00,3,228,18,2.2176332,0.37006995,0.33627734
2022-05-28 19:00:00,3,228,19,1.0738333,0.3589136,0.28146747
2022-05-28 20:00:00,3,228,20,1.7716666,0.365059,0.20577626
2022-05-28 21:00:00,3,228,21,1.0488167,0.36443377,0.117330596
2022-05-28 22:00:00,3,228,22,1.3299167,0.27011684,-0.0013575219
2022-05-28 23:00:00,3,228,23,0.5412,0.22551827,-0.054665636
2022-05-29 00:00:00,3,229,0,0.41836667,0.15913987,-0.09641078
2022-05-29 01:00:00,3,229,1,0.38226667,0.116240025,-0.04915121
2022-05-29 02:00:00,3,229,2,0.38698334,0.18474485,0.14581297
2022-05-29 03:00:00,3,229,3,0.37933335,0.2725429,0.44020498
2022-05-29 04:00:00,3,229,4,0.36803332,0.38078415,0.7967289
2022-05-29 05:00:00,3,229,5,0.3415,0.60553104,0.95889884
2022-05-29 06:00:00,3,229,6,0.32691666,0.9476789,1.0871074
2022-05-29 07:00:00,3,229,7,0.69523335,1.2536756,1.1430901
2022-05-29 08:00:00,3,229,8,0.48923334,1.4733139,1.1756557
2022-05-29 09:00:00,3,229,9,0.66193336,1.6810306,1.2853122
2022-05-29 10:00:00,3,229,10,0.8434167,1.8211557,1.4701864
2022-05-29 11:00:00,3,229,11,0.5050833,1.7162269,1.2328007
2022-05-29 12:00:00,3,229,12,1.0591667,1.5534598,0.77896863
2022-05-29 13:00:00,3,229,13,0.51026666,1.3990781,0.6707396
2022-05-29 14:00:00,3,229,14,0.26888335,1.1425554,0.60772127
2022-05-29 15:00:00,3,229,15,0.9644833,0.63387537,0.4449447
2022-05-29 16:00:00,3,229,16,3.0834334,0.40734634,0.31605512
2022-05-29 17:00:00,3,229,17,2.38135,0.5264655,0.45032865
2022-05-29 18:00:00,3,229,18,0.86875,0.7449752,0.52202475
2022-05-29 19:00:00,3,229,19,0.3877,0.6687675,0.5545593
2022-05-29 20:00:00,3,229,20,0.4273,0.53181607,0.50088334
2022-05-29 21:00:00,3,229,21,1.1429167,0.48438698,0.50299865
2022-05-29 22:00:00,3,229,22,0.42893332,0.4018421,0.42898232
2022-05-29 23:00:00,3,229,23,0.4595,0.38444176,0.41159174
2022-05-30 00:00:00,3,230,0,0.462,0.33589926,0.40808368
2022-05-30 01:00:00,3,230,1,0.4584,0.35138538,0.40697402
2022-05-30 02:00:00,3,230,2,1.0355166,0.3646277,0.4085626
2022-05-30 03:00:00,3,230,3,0.38646665,0.38220546,0.40830648
2022-05-30 04:00:00,3,230,4,0.38326666,0.3891962,0.3880933
2022-05-30 05:00:00,3,230,5,0.41015,0.38420823,0.37944186
2022-05-30 06:00:00,3,230,6,0.34008333,0.38138548,0.37051547
2022-05-30 07:00:00,3,230,7,0.33006668,0.36555365,0.35303515
2022-05-30 08:00:00,3,230,8,0.43166667,0.54685134,0.39307272
2022-05-30 09:00:00,3,230,9,1.04945,0.85450995,0.65909636
2022-05-30 10:00:00,3,230,10,1.57105,1.0022942,0.86870855
2022-05-30 11:00:00,3,230,11,1.2022333,1.0467494,1.0337143
2022-05-30 12:00:00,3,230,12,0.9672,1.0965341,1.1052327
2022-05-30 13:00:00,3,230,13,1.1069334,1.1605481,1.2011873
2022-05-30 14:00:00,3,230,14,2.0184667,1.1771771,1.265416
2022-05-30 15:00:00,3,230,15,1.4582833,1.077433,1.2308314
2022-05-30 16:00:00,3,230,16,0.98718333,0.9498973,1.0557541
2022-05-30 17:00:00,3,230,17,0.41238335,0.75874656,0.5907017
2022-05-30 18:00:00,3,230,18,0.33381668,0.7746527,0.2709556
2022-05-30 19:00:00,3,230,19,0.32515,0.64510775,0.21494755
2022-05-30 20:00:00,3,230,20,0.32065,0.44118953,0.29586565
2022-05-30 21:00:00,3,230,21,0.31418332,0.31416443,0.30933586
2022-05-30 22:00:00,3,230,22,0.32788333,0.29414862,0.33715078
2022-05-30 23:00:00,3,230,23,0.36105,0.30207884,0.40494612
2022-05-31 00:00:00,3,231,0,0.35541666,0.3214083,0.40465993
2022-05-31 01:00:00,3,231,1,0.3416,0.31710926,0.35051244
2022-05-31 02:00:00,3,231,2,0.3365,0.35351247,0.356357
2022-05-31 03:00:00,3,231,3,0.33871666,0.35747018,0.35128683
2022-05-31 04:00:00,3,231,4,0.33406666,0.33859867,0.3585716
2022-05-31 05:00:00,3,231,5,0.33663332,0.3693221,0.328763
2022-05-31 06:00:00,3,231,6,0.33168334,0.38572702,0.35048115
2022-05-31 07:00:00,3,231,7,0.3309,0.36889932,0.3240248
2022-05-31 08:00:00,3,231,8,0.3414,0.35472956,0.32288125
2022-05-31 09:00:00,3,231,9,0.34411666,0.3521574,0.34746838
2022-05-31 10:00:00,3,231,10,0.59675,0.49760768,0.4137556
2022-05-31 11:00:00,3,231,11,0.5915667,0.71955967,0.46232793
2022-05-31 12:00:00,3,231,12,0.62901664,0.7172078,0.4472857
2022-05-31 13:00:00,3,231,13,0.5589167,0.4703745,0.37682775
2022-05-31 14:00:00,3,231,14,0.4076,0.31203723,0.3664772
2022-05-31 15:00:00,3,231,15,0.51598334,0.27447182,0.38935694
2022-05-31 16:00:00,3,231,16,0.54753333,0.4336584,0.45795918
2022-05-31 17:00:00,3,231,17,0.6680167,0.65081203,0.43197507
2022-05-31 18:00:00,3,231,18,0.7626,0.81825787,0.5968554
2022-05-31 19:00:00,3,231,19,1.2916666,0.9761176,1.0462816
2022-05-31 20:00:00,3,231,20,3.42185,0.8616878,0.87418425
2022-05-31 21:00:00,3,231,21,0.75703335,0.63732946,0.6435219
2022-05-31 22:00:00,3,231,22,0.42258334,0.5114865,0.50063366
2022-05-31 23:00:00,3,231,23,0.42691666,0.41425157,0.37986165
2022-08-01 00:00:00,5,301,0,0.33525,0.35489827,0.3144163
2022-08-01 01:00:00,5,301,1,0.33298334,0.40862948,0.39544845
2022-08-01 02:00:00,5,301,2,0.31538334,0.3593293,0.40854245
2022-08-01 03:00:00,5,301,3,0.32628334,0.37532726,0.46490574
2022-08-01 04:00:00,5,301,4,0.32593334,0.3967924,0.47151288
2022-08-01 05:00:00,5,301,5,0.3408,0.4349279,0.48383784
2022-08-01 06:00:00,5,301,6,0.31623334,0.46544406,0.60347605
2022-08-01 07:00:00,5,301,7,0.3,0.6494046,0.9775247
2022-08-01 08:00:00,5,301,8,0.33103332,1.0304415,1.3100863
2022-08-01 09:00:00,5,301,9,0.31033334,1.1666015,1.5121944
2022-08-01 10:00:00,5,301,10,0.29153332,1.229791,1.5541377
2022-08-01 11:00:00,5,301,11,0.30893335,1.185739,1.5826437
2022-08-01 12:00:00,5,301,12,0.32695,0.9584296,1.4577128
2022-08-01 13:00:00,5,301,13,0.27966666,0.74935937,1.359876
2022-08-01 14:00:00,5,301,14,0.26756668,0.58233124,1.1994324
2022-08-01 15:00:00,5,301,15,0.27493334,0.59058684,1.3020502
2022-08-01 16:00:00,5,301,16,0.2757,0.67502946,1.5703492
2022-08-01 17:00:00,5,301,17,0.27251667,0.75600696,1.6371914
2022-08-01 18:00:00,5,301,18,0.30165,0.8455858,1.4466836
2022-08-01 19:00:00,5,301,19,0.28706667,0.81869197,1.0606668
2022-08-01 20:00:00,5,301,20,0.31848332,0.83609563,1.0366579
2022-08-01 21:00:00,5,301,21,0.31745,0.66377443,0.831639
2022-08-01 22:00:00,5,301,22,0.31158334,0.46481475,0.6659294
2022-08-01 23:00:00,5,301,23,0.3349,0.47669736,0.4410378
2022-08-02 00:00:00,5,302,0,0.32755834,0.46218878,0.4457601
2022-08-02 01:00:00,5,302,1,0.32898334,0.3915403,0.28078076
2022-08-02 02:00:00,5,302,2,0.33268332,0.3791659,0.2588098
2022-08-02 03:00:00,5,302,3,0.33093333,0.40358427,0.28916684
