datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.7993647,0.6873556
2022-08-04 01:00:00,8,4,1,0.7748,0.7237617,0.61066735
2022-08-04 02:00:00,8,4,2,0.85646665,0.65157855,0.60300475
2022-08-04 03:00:00,8,4,3,0.5043667,0.5980221,0.53486085
2022-08-04 04:00:00,8,4,4,0.7697167,0.5641018,0.48528284
2022-08-04 05:00:00,8,4,5,0.36588332,0.5454829,0.4823529
2022-08-04 06:00:00,8,4,6,0.35385,0.53812635,0.45813528
2022-08-04 07:00:00,8,4,7,0.36265,0.5273372,0.42960873
2022-08-04 08:00:00,8,4,8,0.35778335,0.50879943,0.4025686
2022-08-04 09:00:00,8,4,9,0.33911666,0.5039886,0.36729935
2022-08-04 10:00:00,8,4,10,0.3504,0.47605726,0.3403089
2022-08-04 11:00:00,8,4,11,0.35061666,0.40228358,0.35343677
2022-08-04 12:00:00,8,4,12,0.31635,0.32184568,0.35053223
2022-08-04 13:00:00,8,4,13,0.2753,0.2805844,0.3469592
2022-08-04 14:00:00,8,4,14,0.25515,0.2705181,0.3287084
2022-08-04 15:00:00,8,4,15,0.27553332,0.22535147,0.21716067
2022-08-04 16:00:00,8,4,16,0.2749,0.281593,0.24461049
2022-08-04 17:00:00,8,4,17,0.34005,0.48271307,0.40006244
2022-08-04 18:00:00,8,4,18,0.7634,1.1938708,1.0619172
2022-08-04 19:00:00,8,4,19,3.4438834,2.0629392,1.8506148
2022-08-04 20:00:00,8,4,20,2.7360334,2.2577596,1.8044041
2022-08-04 21:00:00,8,4,21,1.3578167,1.429827,1.3196789
2022-08-04 22:00:00,8,4,22,1.1681833,0.97320056,0.9469562
2022-08-04 23:00:00,8,4,23,1.0768167,0.85776114,0.7915922
2022-08-05 00:00:00,8,5,0,0.5734917,0.81634736,0.6589711
2022-05-28 16:00:00,3,228,16,1.76275,0.71687424,0.58158517
2022-05-28 17:00:00,3,228,17,2.3653834,0.6366737,0.5649291
2022-05-28 18:00:00,3,228,18,2.2176332,0.49107412,0.52716035
2022-05-28 19:00:00,3,228,19,1.0738333,0.45735982,0.50609285
2022-05-28 20:00:00,3,228,20,1.7716666,0.509622,0.5506268
2022-05-28 21:00:00,3,228,21,1.0488167,0.5690341,0.59247774
2022-05-28 22:00:00,3,228,22,1.3299167,0.5909916,0.58722574
2022-05-28 23:00:00,3,228,23,0.5412,0.5870837,0.61100405
2022-05-29 00:00:00,3,229,0,0.41836667,0.65168226,0.6382664
2022-05-29 01:00:00,3,229,1,0.38226667,0.84050274,0.76926976
2022-05-29 02:00:00,3,229,2,0.38698334,1.086857,0.9651756
2022-05-29 03:00:00,3,229,3,0.37933335,1.2370564,1.1282622
2022-05-29 04:00:00,3,229,4,0.36803332,1.1618133,1.0875682
2022-05-29 05:00:00,3,229,5,0.3415,1.141737,1.1402653
2022-05-29 06:00:00,3,229,6,0.32691666,1.0733882,1.2105814
2022-05-29 07:00:00,3,229,7,0.69523335,1.0837791,1.3507168
2022-05-29 08:00:00,3,229,8,0.48923334,1.146176,1.37544
2022-05-29 09:00:00,3,229,9,0.66193336,1.2543051,1.4041616
2022-05-29 10:00:00,3,229,10,0.8434167,1.2478876,1.479236
2022-05-29 11:00:00,3,229,11,0.5050833,1.6410629,1.6875373
2022-05-29 12:00:00,3,229,12,1.0591667,1.7108047,1.6502734
2022-05-29 13:00:00,3,229,13,0.51026666,1.3258832,1.4242021
2022-05-29 14:00:00,3,229,14,0.26888335,0.92372346,1.1726979
2022-05-29 15:00:00,3,229,15,0.9644833,0.78257215,0.9130989
2022-05-29 16:00:00,3,229,16,3.0834334,0.7315438,0.74609476
2022-05-29 17:00:00,3,229,17,2.38135,0.7069788,0.61097866
2022-05-29 18:00:00,3,229,18,0.86875,0.98323774,0.4688839
2022-05-29 19:00:00,3,229,19,0.3877,1.070179,0.46916348
2022-05-29 20:00:00,3,229,20,0.4273,0.78669906,0.35780522
2022-05-29 21:00:00,3,229,21,1.1429167,0.6139337,0.2975998
2022-05-29 22:00:00,3,229,22,0.42893332,0.4881636,0.34186217
2022-05-29 23:00:00,3,229,23,0.4595,0.4505417,0.37130892
2022-05-30 00:00:00,3,230,0,0.462,0.38891485,0.34044957
2022-05-30 01:00:00,3,230,1,0.4584,0.39645928,0.34267497
2022-05-30 02:00:00,3,230,2,1.0355166,0.40690798,0.3537719
2022-05-30 03:00:00,3,230,3,0.38646665,0.4082807,0.35913083
2022-05-30 04:00:00,3,230,4,0.38326666,0.41066965,0.33372754
2022-05-30 05:00:00,3,230,5,0.41015,0.4205771,0.33109316
2022-05-30 06:00:00,3,230,6,0.34008333,0.4163637,0.39391202
2022-05-30 07:00:00,3,230,7,0.33006668,0.46337184,0.49038857
2022-05-30 08:00:00,3,230,8,0.43166667,0.6704384,0.6554232
2022-05-30 09:00:00,3,230,9,1.04945,0.92052984,0.89958423
2022-05-30 10:00:00,3,230,10,1.57105,1.039475,1.0482336
2022-05-30 11:00:00,3,230,11,1.2022333,1.0585952,1.1895555
2022-05-30 12:00:00,3,230,12,0.9672,1.0139092,1.312132
2022-05-30 13:00:00,3,230,13,1.1069334,0.91409504,1.3488199
2022-05-30 14:00:00,3,230,14,2.0184667,0.7946732,1.295729
2022-05-30 15:00:00,3,230,15,1.4582833,0.7518089,1.1738423
2022-05-30 16:00:00,3,230,16,0.98718333,0.6770673,0.97537917
2022-05-30 17:00:00,3,230,17,0.41238335,0.61176634,0.6681748
2022-05-30 18:00:00,3,230,18,0.33381668,0.6015122,0.40985996
2022-05-30 19:00:00,3,230,19,0.32515,0.48627216,0.30715576
2022-05-30 20:00:00,3,230,20,0.32065,0.391844,0.25126207
2022-05-30 21:00:00,3,230,21,0.31418332,0.21640655,0.2255942
2022-05-30 22:00:00,3,230,22,0.32788333,0.24247137,0.25801694
2022-05-30 23:00:00,3,230,23,0.36105,0.29880482,0.29208794
2022-05-31 00:00:00,3,231,0,0.35541666,0.3102517,0.32256335
2022-05-31 01:00:00,3,231,1,0.3416,0.28157473,0.30243278
2022-05-31 02:00:00,3,231,2,0.3365,0.31950596,0.30449945
2022-05-31 03:00:00,3,231,3,0.33871666,0.3240172,0.3374559
2022-05-31 04:00:00,3,231,4,0.33406666,0.3353091,0.32758003
2022-05-31 05:00:00,3,231,5,0.33663332,0.3384142,0.32664844
2022-05-31 06:00:00,3,231,6,0.33168334,0.33767074,0.32214677
2022-05-31 07:00:00,3,231,7,0.3309,0.31256467,0.31861043
2022-05-31 08:00:00,3,231,8,0.3414,0.30554876,0.3147108
2022-05-31 09:00:00,3,231,9,0.34411666,0.29549453,0.37009764
2022-05-31 10:00:00,3,231,10,0.59675,0.414365,0.4248458
2022-05-31 11:00:00,3,231,11,0.5915667,0.5988388,0.46874818
2022-05-31 12:00:00,3,231,12,0.62901664,0.6273886,0.54229134
2022-05-31 13:00:00,3,231,13,0.5589167,0.47494492,0.5804709
2022-05-31 14:00:00,3,231,14,0.4076,0.3785868,0.5761921
2022-05-31 15:00:00,3,231,15,0.51598334,0.32334813,0.6038685
2022-05-31 16:00:00,3,231,16,0.54753333,0.5169593,0.62135893
2022-05-31 17:00:00,3,231,17,0.6680167,0.80644023,0.78979355
2022-05-31 18:00:00,3,231,18,0.7626,1.024333,0.8587
2022-05-31 19:00:00,3,231,19,1.2916666,1.0247475,1.1480681
2022-05-31 20:00:00,3,231,20,3.42185,0.8133539,0.9369014
2022-05-31 21:00:00,3,231,21,0.75703335,0.54150975,0.6213571
2022-05-31 22:00:00,3,231,22,0.42258334,0.4233636,0.35872117
2022-05-31 23:00:00,3,231,23,0.42691666,0.3453458,0.31912237
2022-08-01 00:00:00,5,301,0,0.33525,0.32397684,0.3235216
2022-08-01 01:00:00,5,301,1,0.33298334,0.35612133,0.32288727
2022-08-01 02:00:00,5,301,2,0.31538334,0.32583466,0.337421
2022-08-01 03:00:00,5,301,3,0.32628334,0.31224963,0.3226518
2022-08-01 04:00:00,5,301,4,0.32593334,0.2926616,0.3237713
2022-08-01 05:00:00,5,301,5,0.3408,0.29773408,0.33225232
2022-08-01 06:00:00,5,301,6,0.31623334,0.27392936,0.33302504
2022-08-01 07:00:00,5,301,7,0.3,0.2550395,0.30561563
2022-08-01 08:00:00,5,301,8,0.33103332,0.26000938,0.30682418
2022-08-01 09:00:00,5,301,9,0.31033334,0.21005276,0.30597395
2022-08-01 10:00:00,5,301,10,0.29153332,0.17705834,0.2914576
2022-08-01 11:00:00,5,301,11,0.30893335,0.18447094,0.2818927
2022-08-01 12:00:00,5,301,12,0.32695,0.17464206,0.26236972
2022-08-01 13:00:00,5,301,13,0.27966666,0.16548812,0.3009474
2022-08-01 14:00:00,5,301,14,0.26756668,0.16018473,0.25590464
2022-08-01 15:00:00,5,301,15,0.27493334,0.13804355,0.26517034
2022-08-01 16:00:00,5,301,16,0.2757,0.118398815,0.2494365
2022-08-01 17:00:00,5,301,17,0.27251667,0.12995738,0.23913431
2022-08-01 18:00:00,5,301,18,0.30165,0.15353951,0.25503582
2022-08-01 19:00:00,5,301,19,0.28706667,0.13537051,0.2964914
2022-08-01 20:00:00,5,301,20,0.31848332,0.1792777,0.3324894
2022-08-01 21:00:00,5,301,21,0.31745,0.23562187,0.31815055
2022-08-01 22:00:00,5,301,22,0.31158334,0.21510212,0.27726233
2022-08-01 23:00:00,5,301,23,0.3349,0.22010069,0.2935008
2022-08-02 00:00:00,5,302,0,0.32755834,0.2745947,0.31978178
2022-08-02 01:00:00,5,302,1,0.32898334,0.266078,0.333613
2022-08-02 02:00:00,5,302,2,0.33268332,0.27623963,0.3577506
2022-08-02 03:00:00,5,302,3,0.33093333,0.28065962,0.36000937
2022-08-02 04:00:00,5,302,4,0.32675,0.2741926,0.3501792
2022-08-02 05:00:00,5,302,5,0.32423332,0.26802763,0.3477002
2022-08-02 06:00:00,5,302,6,0.31995,0.2539124,0.35539845
2022-08-02 07:00:00,5,302,7,0.32118332,0.2350217,0.34985334
2022-08-02 08:00:00,5,302,8,0.32161668,0.22128174,0.3276039
2022-08-02 09:00:00,5,302,9,0.29703334,0.21831597,0.31878263
2022-08-02 10:00:00,5,302,10,0.29583332,0.2061703,0.3158164
2022-08-02 11:00:00,5,302,11,0.30376667,0.20759332,0.32132095
2022-08-02 12:00:00,5,302,12,0.30416667,0.1974191,0.33332083
2022-08-02 13:00:00,5,302,13,0.27953333,0.20601389,0.33781132
2022-08-02 14:00:00,5,302,14,0.26986668,0.19360673,0.34514844
2022-08-02 15:00:00,5,302,15,0.2757,0.1780806,0.34404418
2022-08-02 16:00:00,5,302,16,0.27261665,0.15405804,0.3480489
2022-08-02 17:00:00,5,302,17,0.28873333,0.13324639,0.36504635
