datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.4639207,0.6705228
2022-08-04 01:00:00,8,4,1,0.7748,0.4045762,0.5455591
2022-08-04 02:00:00,8,4,2,0.85646665,0.38364857,0.48031127
2022-08-04 03:00:00,8,4,3,0.5043667,0.3458187,0.49324805
2022-08-04 04:00:00,8,4,4,0.7697167,0.3389938,0.4684303
2022-08-04 05:00:00,8,4,5,0.36588332,0.3316112,0.40878803
2022-08-04 06:00:00,8,4,6,0.35385,0.30240956,0.36265573
2022-08-04 07:00:00,8,4,7,0.36265,0.27953658,0.33854726
2022-08-04 08:00:00,8,4,8,0.35778335,0.2591821,0.34163326
2022-08-04 09:00:00,8,4,9,0.33911666,0.25247493,0.33203173
2022-08-04 10:00:00,8,4,10,0.3504,0.2508688,0.34619778
2022-08-04 11:00:00,8,4,11,0.35061666,0.2747697,0.34581664
2022-08-04 12:00:00,8,4,12,0.31635,0.2599795,0.32426137
2022-08-04 13:00:00,8,4,13,0.2753,0.21874398,0.29701805
2022-08-04 14:00:00,8,4,14,0.25515,0.10893508,0.24417591
2022-08-04 15:00:00,8,4,15,0.27553332,0.19133839,0.14506787
2022-08-04 16:00:00,8,4,16,0.2749,0.41284445,0.35652035
2022-08-04 17:00:00,8,4,17,0.34005,0.7030073,0.84257615
2022-08-04 18:00:00,8,4,18,0.7634,1.5365713,1.8348275
2022-08-04 19:00:00,8,4,19,3.4438834,2.5947027,2.8083534
2022-08-04 20:00:00,8,4,20,2.7360334,2.7308815,2.5570312
2022-08-04 21:00:00,8,4,21,1.3578167,1.5573038,1.4693986
2022-08-04 22:00:00,8,4,22,1.1681833,1.0109793,1.0333875
2022-08-04 23:00:00,8,4,23,1.0768167,0.8253421,0.8484807
2022-08-05 00:00:00,8,5,0,0.5734917,0.72690487,0.72670317
2022-05-28 16:00:00,3,228,16,1.76275,0.6435048,0.61901915
2022-05-28 17:00:00,3,228,17,2.3653834,0.5363043,0.5720186
2022-05-28 18:00:00,3,228,18,2.2176332,0.44222686,0.5215961
2022-05-28 19:00:00,3,228,19,1.0738333,0.444742,0.5145855
2022-05-28 20:00:00,3,228,20,1.7716666,0.49845496,0.52081573
2022-05-28 21:00:00,3,228,21,1.0488167,0.5700585,0.5323223
2022-05-28 22:00:00,3,228,22,1.3299167,0.61065954,0.56523186
2022-05-28 23:00:00,3,228,23,0.5412,0.60305655,0.6499088
2022-05-29 00:00:00,3,229,0,0.41836667,0.6415164,0.7001915
2022-05-29 01:00:00,3,229,1,0.38226667,0.7284325,0.7744725
2022-05-29 02:00:00,3,229,2,0.38698334,0.9052207,0.8036252
2022-05-29 03:00:00,3,229,3,0.37933335,1.028167,0.8189714
2022-05-29 04:00:00,3,229,4,0.36803332,0.8991981,0.8435048
2022-05-29 05:00:00,3,229,5,0.3415,1.0721871,0.9947802
2022-05-29 06:00:00,3,229,6,0.32691666,1.2109945,1.179284
2022-05-29 07:00:00,3,229,7,0.69523335,1.4859264,1.3909439
2022-05-29 08:00:00,3,229,8,0.48923334,1.6341965,1.4795303
2022-05-29 09:00:00,3,229,9,0.66193336,1.7920873,1.5889717
2022-05-29 10:00:00,3,229,10,0.8434167,1.8452876,1.5965503
2022-05-29 11:00:00,3,229,11,0.5050833,2.2764285,1.7230281
2022-05-29 12:00:00,3,229,12,1.0591667,2.2052212,1.593145
2022-05-29 13:00:00,3,229,13,0.51026666,1.5588715,1.3490545
2022-05-29 14:00:00,3,229,14,0.26888335,1.208841,1.1503154
2022-05-29 15:00:00,3,229,15,0.9644833,0.97981286,0.87458026
2022-05-29 16:00:00,3,229,16,3.0834334,0.8063856,0.7131449
2022-05-29 17:00:00,3,229,17,2.38135,0.8731329,0.92248905
2022-05-29 18:00:00,3,229,18,0.86875,0.9473092,0.9503001
2022-05-29 19:00:00,3,229,19,0.3877,1.0191861,1.0999926
2022-05-29 20:00:00,3,229,20,0.4273,0.87031865,0.9774715
