datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.4003027,0.82959086
2022-08-04 01:00:00,8,4,1,0.7748,0.37118432,0.7532565
2022-08-04 02:00:00,8,4,2,0.85646665,0.3673583,0.60762966
2022-08-04 03:00:00,8,4,3,0.5043667,0.37836254,0.5445341
2022-08-04 04:00:00,8,4,4,0.7697167,0.40613684,0.5006789
2022-08-04 05:00:00,8,4,5,0.36588332,0.44131938,0.44651365
2022-08-04 06:00:00,8,4,6,0.35385,0.44571158,0.38644865
2022-08-04 07:00:00,8,4,7,0.36265,0.37712294,0.37809554
2022-08-04 08:00:00,8,4,8,0.35778335,0.33310238,0.3732921
2022-08-04 09:00:00,8,4,9,0.33911666,0.26004606,0.38178903
2022-08-04 10:00:00,8,4,10,0.3504,0.23478314,0.39037746
2022-08-04 11:00:00,8,4,11,0.35061666,0.26810405,0.43474263
2022-08-04 12:00:00,8,4,12,0.31635,0.25165504,0.41282278
2022-08-04 13:00:00,8,4,13,0.2753,0.21707733,0.3448155
2022-08-04 14:00:00,8,4,14,0.25515,0.15105292,0.29935652
2022-08-04 15:00:00,8,4,15,0.27553332,0.14214921,0.32247776
2022-08-04 16:00:00,8,4,16,0.2749,0.48175824,0.3403076
2022-08-04 17:00:00,8,4,17,0.34005,0.9150078,0.36390823
2022-08-04 18:00:00,8,4,18,0.7634,1.6466957,1.047436
2022-08-04 19:00:00,8,4,19,3.4438834,2.4839468,2.2638564
2022-08-04 20:00:00,8,4,20,2.7360334,2.5880847,2.3507648
2022-08-04 21:00:00,8,4,21,1.3578167,1.7224432,1.6311097
2022-08-04 22:00:00,8,4,22,1.1681833,1.0710337,1.0955238
2022-08-04 23:00:00,8,4,23,1.0768167,0.7742175,0.87768155
2022-08-05 00:00:00,8,5,0,0.5734917,0.6924994,0.74226916
2022-05-28 16:00:00,3,228,16,1.76275,0.61926335,0.68693185
2022-05-28 17:00:00,3,228,17,2.3653834,0.5485875,0.6187193
2022-05-28 18:00:00,3,228,18,2.2176332,0.50441635,0.5836763
2022-05-28 19:00:00,3,228,19,1.0738333,0.53485775,0.58427405
2022-05-28 20:00:00,3,228,20,1.7716666,0.5913361,0.64127946
2022-05-28 21:00:00,3,228,21,1.0488167,0.6176085,0.71023256
2022-05-28 22:00:00,3,228,22,1.3299167,0.61143434,0.7763609
2022-05-28 23:00:00,3,228,23,0.5412,0.60507345,0.83355385
2022-05-29 00:00:00,3,229,0,0.41836667,0.66697353,0.8392161
2022-05-29 01:00:00,3,229,1,0.38226667,0.80813724,0.92339116
2022-05-29 02:00:00,3,229,2,0.38698334,1.0280428,0.9075516
2022-05-29 03:00:00,3,229,3,0.37933335,1.1348222,0.942526
2022-05-29 04:00:00,3,229,4,0.36803332,0.88382894,0.8977064
2022-05-29 05:00:00,3,229,5,0.3415,0.9347162,0.9534004
2022-05-29 06:00:00,3,229,6,0.32691666,1.0508804,1.0303849
2022-05-29 07:00:00,3,229,7,0.69523335,1.4227937,1.1530762
2022-05-29 08:00:00,3,229,8,0.48923334,1.7516004,1.2572219
2022-05-29 09:00:00,3,229,9,0.66193336,2.1092405,1.3934501
2022-05-29 10:00:00,3,229,10,0.8434167,2.3067055,1.5373522
2022-05-29 11:00:00,3,229,11,0.5050833,2.6900606,1.8603618
2022-05-29 12:00:00,3,229,12,1.0591667,2.3784852,1.6994119
2022-05-29 13:00:00,3,229,13,0.51026666,1.7695252,1.3968124
2022-05-29 14:00:00,3,229,14,0.26888335,1.2137923,1.1934395
2022-05-29 15:00:00,3,229,15,0.9644833,0.8955229,0.85015327
2022-05-29 16:00:00,3,229,16,3.0834334,0.679758,0.71794623
2022-05-29 17:00:00,3,229,17,2.38135,0.8280752,0.7968706
2022-05-29 18:00:00,3,229,18,0.86875,0.89755136,0.93419725
2022-05-29 19:00:00,3,229,19,0.3877,0.881758,1.1307617
2022-05-29 20:00:00,3,229,20,0.4273,0.7190844,0.93325055
2022-05-29 21:00:00,3,229,21,1.1429167,0.56134915,0.7026702
2022-05-29 22:00:00,3,229,22,0.42893332,0.47872895,0.6371431
2022-05-29 23:00:00,3,229,23,0.4595,0.4751076,0.5365123
2022-05-30 00:00:00,3,230,0,0.462,0.41971344,0.4657405
2022-05-30 01:00:00,3,230,1,0.4584,0.37611753,0.4225819
2022-05-30 02:00:00,3,230,2,1.0355166,0.37671435,0.41510242
2022-05-30 03:00:00,3,230,3,0.38646665,0.33832657,0.4078499
2022-05-30 04:00:00,3,230,4,0.38326666,0.33935606,0.45543104
2022-05-30 05:00:00,3,230,5,0.41015,0.37275267,0.4903499
2022-05-30 06:00:00,3,230,6,0.34008333,0.44423535,0.5540788
2022-05-30 07:00:00,3,230,7,0.33006668,0.631304,0.7535296
2022-05-30 08:00:00,3,230,8,0.43166667,0.8619354,0.97392577
2022-05-30 09:00:00,3,230,9,1.04945,1.1323305,1.1834412
2022-05-30 10:00:00,3,230,10,1.57105,1.2058116,1.3146225
2022-05-30 11:00:00,3,230,11,1.2022333,1.0875945,1.3981082
2022-05-30 12:00:00,3,230,12,0.9672,0.8638382,1.3902682
2022-05-30 13:00:00,3,230,13,1.1069334,0.79130733,1.3641847
2022-05-30 14:00:00,3,230,14,2.0184667,0.71107125,1.233297
2022-05-30 15:00:00,3,230,15,1.4582833,0.7651878,1.0339851
2022-05-30 16:00:00,3,230,16,0.98718333,0.7016994,0.8210528
2022-05-30 17:00:00,3,230,17,0.41238335,0.76991177,0.48973632
2022-05-30 18:00:00,3,230,18,0.33381668,0.81236947,0.31371534
2022-05-30 19:00:00,3,230,19,0.32515,0.4605648,0.29458532
2022-05-30 20:00:00,3,230,20,0.32065,0.21434236,0.33458823
2022-05-30 21:00:00,3,230,21,0.31418332,0.12902719,0.3902071
2022-05-30 22:00:00,3,230,22,0.32788333,0.1768159,0.39411253
2022-05-30 23:00:00,3,230,23,0.36105,0.21719924,0.37402123
2022-05-31 00:00:00,3,231,0,0.35541666,0.24402186,0.36499768
2022-05-31 01:00:00,3,231,1,0.3416,0.25600392,0.3475743
2022-05-31 02:00:00,3,231,2,0.3365,0.29802218,0.35084352
2022-05-31 03:00:00,3,231,3,0.33871666,0.2950735,0.35474023
2022-05-31 04:00:00,3,231,4,0.33406666,0.3034489,0.3542474
2022-05-31 05:00:00,3,231,5,0.33663332,0.31375158,0.33183792
2022-05-31 06:00:00,3,231,6,0.33168334,0.32131946,0.31885827
2022-05-31 07:00:00,3,231,7,0.3309,0.29904607,0.29483888
2022-05-31 08:00:00,3,231,8,0.3414,0.28472072,0.3179785
2022-05-31 09:00:00,3,231,9,0.34411666,0.40714163,0.3328561
2022-05-31 10:00:00,3,231,10,0.59675,0.6017584,0.41675848
2022-05-31 11:00:00,3,231,11,0.5915667,0.73320717,0.44718653
2022-05-31 12:00:00,3,231,12,0.62901664,0.70307565,0.45251453
2022-05-31 13:00:00,3,231,13,0.5589167,0.47719297,0.47369343
2022-05-31 14:00:00,3,231,14,0.4076,0.38858312,0.49316686
2022-05-31 15:00:00,3,231,15,0.51598334,0.501958,0.45875514
2022-05-31 16:00:00,3,231,16,0.54753333,0.73835576,0.5499189
2022-05-31 17:00:00,3,231,17,0.6680167,0.831194,0.75016296
2022-05-31 18:00:00,3,231,18,0.7626,0.93753266,0.99370956
2022-05-31 19:00:00,3,231,19,1.2916666,0.9224067,1.2091646
2022-05-31 20:00:00,3,231,20,3.42185,0.72516245,0.9988796
2022-05-31 21:00:00,3,231,21,0.75703335,0.48879096,0.6589993
2022-05-31 22:00:00,3,231,22,0.42258334,0.38818425,0.44267404
2022-05-31 23:00:00,3,231,23,0.42691666,0.3307452,0.37561578
2022-08-01 00:00:00,5,301,0,0.33525,0.30755022,0.3451289
2022-08-01 01:00:00,5,301,1,0.33298334,0.32671914,0.3426702
2022-08-01 02:00:00,5,301,2,0.31538334,0.29805553,0.37532574
2022-08-01 03:00:00,5,301,3,0.32628334,0.29226464,0.35623187
2022-08-01 04:00:00,5,301,4,0.32593334,0.29015803,0.33149582
2022-08-01 05:00:00,5,301,5,0.3408,0.28879097,0.33591592
2022-08-01 06:00:00,5,301,6,0.31623334,0.28251046,0.34236354
2022-08-01 07:00:00,5,301,7,0.3,0.26054394,0.3131817
2022-08-01 08:00:00,5,301,8,0.33103332,0.23067735,0.2840265
2022-08-01 09:00:00,5,301,9,0.31033334,0.215886,0.25996995
2022-08-01 10:00:00,5,301,10,0.29153332,0.22986768,0.24552915
2022-08-01 11:00:00,5,301,11,0.30893335,0.18089202,0.23878781
2022-08-01 12:00:00,5,301,12,0.32695,0.18142422,0.23032066
2022-08-01 13:00:00,5,301,13,0.27966666,0.21143413,0.24193135
2022-08-01 14:00:00,5,301,14,0.26756668,0.2027056,0.26286742
2022-08-01 15:00:00,5,301,15,0.27493334,0.2041073,0.27169904
2022-08-01 16:00:00,5,301,16,0.2757,0.25528517,0.27058482
2022-08-01 17:00:00,5,301,17,0.27251667,0.3002063,0.28330028
2022-08-01 18:00:00,5,301,18,0.30165,0.29845884,0.28019667
2022-08-01 19:00:00,5,301,19,0.28706667,0.22551505,0.29500872
2022-08-01 20:00:00,5,301,20,0.31848332,0.22167058,0.31034017
2022-08-01 21:00:00,5,301,21,0.31745,0.21412092,0.35122687
2022-08-01 22:00:00,5,301,22,0.31158334,0.19660147,0.3253041
2022-08-01 23:00:00,5,301,23,0.3349,0.23853743,0.32676828
2022-08-02 00:00:00,5,302,0,0.32755834,0.27886376,0.36185932
2022-08-02 01:00:00,5,302,1,0.32898334,0.291969,0.35006025
2022-08-02 02:00:00,5,302,2,0.33268332,0.29222417,0.33857894
2022-08-02 03:00:00,5,302,3,0.33093333,0.29380918,0.3342843
2022-08-02 04:00:00,5,302,4,0.32675,0.28691128,0.33558875
2022-08-02 05:00:00,5,302,5,0.32423332,0.27980018,0.33510727
2022-08-02 06:00:00,5,302,6,0.31995,0.26680794,0.33079195
2022-08-02 07:00:00,5,302,7,0.32118332,0.24887024,0.3215652
2022-08-02 08:00:00,5,302,8,0.32161668,0.23582923,0.3095675
2022-08-02 09:00:00,5,302,9,0.29703334,0.23225462,0.29530156
