datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.36483335,0.3126226
2022-08-04 01:00:00,8,4,1,0.7748,0.3729385,0.22004461
2022-08-04 02:00:00,8,4,2,0.85646665,0.44110948,0.33093768
2022-08-04 03:00:00,8,4,3,0.5043667,0.4889825,0.2771011
2022-08-04 04:00:00,8,4,4,0.7697167,0.5456751,0.29942507
2022-08-04 05:00:00,8,4,5,0.36588332,0.6017369,0.35452136
2022-08-04 06:00:00,8,4,6,0.35385,0.67287827,0.39153934
2022-08-04 07:00:00,8,4,7,0.36265,0.6648667,0.37314355
2022-08-04 08:00:00,8,4,8,0.35778335,0.5353408,0.29583976
2022-08-04 09:00:00,8,4,9,0.33911666,0.32336456,0.23304796
2022-08-04 10:00:00,8,4,10,0.3504,0.2636389,-0.018118538
2022-08-04 11:00:00,8,4,11,0.35061666,0.29220593,-0.32585317
2022-08-04 12:00:00,8,4,12,0.31635,0.48235846,-0.57888484
2022-08-04 13:00:00,8,4,13,0.2753,0.6704083,-0.3422899
2022-08-04 14:00:00,8,4,14,0.25515,0.89509606,0.05394096
2022-08-04 15:00:00,8,4,15,0.27553332,1.1231399,0.48981863
2022-08-04 16:00:00,8,4,16,0.2749,1.2525184,0.8438906
2022-08-04 17:00:00,8,4,17,0.34005,1.3651378,1.0366787
2022-08-04 18:00:00,8,4,18,0.7634,1.5482385,1.1879028
2022-08-04 19:00:00,8,4,19,3.4438834,1.6487348,1.2128718
2022-08-04 20:00:00,8,4,20,2.7360334,1.6460828,1.1642927
2022-08-04 21:00:00,8,4,21,1.3578167,1.4245279,0.80283695
2022-08-04 22:00:00,8,4,22,1.1681833,1.1392977,0.23732972
2022-08-04 23:00:00,8,4,23,1.0768167,0.8443341,0.048768856
2022-08-05 00:00:00,8,5,0,0.5734917,0.61749107,0.0962416
2022-05-28 16:00:00,3,228,16,1.76275,0.52794456,0.15495947
2022-05-28 17:00:00,3,228,17,2.3653834,0.44860965,0.19220495
2022-05-28 18:00:00,3,228,18,2.2176332,0.38887656,0.32178286
2022-05-28 19:00:00,3,228,19,1.0738333,0.37660146,0.46282494
2022-05-28 20:00:00,3,228,20,1.7716666,0.3756973,0.5028276
2022-05-28 21:00:00,3,228,21,1.0488167,0.36740488,0.48909557
2022-05-28 22:00:00,3,228,22,1.3299167,0.3172324,0.44462806
2022-05-28 23:00:00,3,228,23,0.5412,0.29830968,0.4008668
2022-05-29 00:00:00,3,229,0,0.41836667,0.25701395,0.4264626
2022-05-29 01:00:00,3,229,1,0.38226667,0.26418197,0.44047487
2022-05-29 02:00:00,3,229,2,0.38698334,0.32182446,0.34620142
2022-05-29 03:00:00,3,229,3,0.37933335,0.4005596,0.29248428
2022-05-29 04:00:00,3,229,4,0.36803332,0.5074823,0.12197191
2022-05-29 05:00:00,3,229,5,0.3415,0.7781023,0.09296567
2022-05-29 06:00:00,3,229,6,0.32691666,1.0221144,0.13259801
2022-05-29 07:00:00,3,229,7,0.69523335,1.3004463,0.2248902
2022-05-29 08:00:00,3,229,8,0.48923334,1.4868362,0.38554224
2022-05-29 09:00:00,3,229,9,0.66193336,1.6624085,0.5586898
2022-05-29 10:00:00,3,229,10,0.8434167,1.7591772,0.71792924
2022-05-29 11:00:00,3,229,11,0.5050833,1.7507985,0.77403605
2022-05-29 12:00:00,3,229,12,1.0591667,1.6159225,0.64375806
2022-05-29 13:00:00,3,229,13,0.51026666,1.4623595,0.26769006
2022-05-29 14:00:00,3,229,14,0.26888335,1.2246976,0.0996487
2022-05-29 15:00:00,3,229,15,0.9644833,0.8020656,0.040875006
2022-05-29 16:00:00,3,229,16,3.0834334,0.4749071,0.09962137
2022-05-29 17:00:00,3,229,17,2.38135,0.5651889,0.17850922
2022-05-29 18:00:00,3,229,18,0.86875,0.7071011,0.3902322
2022-05-29 19:00:00,3,229,19,0.3877,0.6296762,0.47526246
2022-05-29 20:00:00,3,229,20,0.4273,0.5663748,0.41267526
2022-05-29 21:00:00,3,229,21,1.1429167,0.5270256,0.36885613
2022-05-29 22:00:00,3,229,22,0.42893332,0.42028385,0.34233278
2022-05-29 23:00:00,3,229,23,0.4595,0.4208063,0.36098006
2022-05-30 00:00:00,3,230,0,0.462,0.36781353,0.37116593
2022-05-30 01:00:00,3,230,1,0.4584,0.37163484,0.35909742
2022-05-30 02:00:00,3,230,2,1.0355166,0.37145534,0.3494184
2022-05-30 03:00:00,3,230,3,0.38646665,0.38083112,0.34532177
2022-05-30 04:00:00,3,230,4,0.38326666,0.3823846,0.359653
2022-05-30 05:00:00,3,230,5,0.41015,0.40369904,0.35173637
2022-05-30 06:00:00,3,230,6,0.34008333,0.414177,0.3386167
2022-05-30 07:00:00,3,230,7,0.33006668,0.40173173,0.390002
2022-05-30 08:00:00,3,230,8,0.43166667,0.59685993,0.6738459
2022-05-30 09:00:00,3,230,9,1.04945,0.8988973,1.0536385
