datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.30152947,0.13270211
2022-08-04 01:00:00,8,4,1,0.7748,0.32592228,0.15347362
2022-08-04 02:00:00,8,4,2,0.85646665,0.37122694,0.17009148
2022-08-04 03:00:00,8,4,3,0.5043667,0.4039729,0.22941384
2022-08-04 04:00:00,8,4,4,0.7697167,0.5089842,0.18683273
2022-08-04 05:00:00,8,4,5,0.36588332,0.51412654,0.13102177
2022-08-04 06:00:00,8,4,6,0.35385,0.48501578,0.07016284
2022-08-04 07:00:00,8,4,7,0.36265,0.37177294,-0.050520904
2022-08-04 08:00:00,8,4,8,0.35778335,0.21329936,-0.13746586
2022-08-04 09:00:00,8,4,9,0.33911666,-0.028359178,-0.23206496
2022-08-04 10:00:00,8,4,10,0.3504,-0.032905,-0.30477026
2022-08-04 11:00:00,8,4,11,0.35061666,-0.017926473,-0.30105105
2022-08-04 12:00:00,8,4,12,0.31635,0.057186406,-0.23895237
2022-08-04 13:00:00,8,4,13,0.2753,0.3869421,-0.012202587
2022-08-04 14:00:00,8,4,14,0.25515,0.7636694,0.05073753
2022-08-04 15:00:00,8,4,15,0.27553332,1.3164716,0.3488168
2022-08-04 16:00:00,8,4,16,0.2749,1.7498815,0.57308716
2022-08-04 17:00:00,8,4,17,0.34005,2.0628276,0.71689755
2022-08-04 18:00:00,8,4,18,0.7634,2.3299916,0.9141357
2022-08-04 19:00:00,8,4,19,3.4438834,2.2738657,1.1714764
2022-08-04 20:00:00,8,4,20,2.7360334,1.98798,1.1941472
2022-08-04 21:00:00,8,4,21,1.3578167,1.6295326,0.8263107
2022-08-04 22:00:00,8,4,22,1.1681833,1.2344604,0.45759
2022-08-04 23:00:00,8,4,23,1.0768167,0.8904189,0.26329607
2022-08-05 00:00:00,8,5,0,0.5734917,0.6706451,0.2145178
2022-05-28 16:00:00,3,228,16,1.76275,0.5604663,0.18093061
2022-05-28 17:00:00,3,228,17,2.3653834,0.5149103,0.14456275
2022-05-28 18:00:00,3,228,18,2.2176332,0.41222408,0.08152027
2022-05-28 19:00:00,3,228,19,1.0738333,0.35926136,0.003705494
2022-05-28 20:00:00,3,228,20,1.7716666,0.31075746,-0.05076968
2022-05-28 21:00:00,3,228,21,1.0488167,0.24709654,-0.13494658
2022-05-28 22:00:00,3,228,22,1.3299167,0.1618781,-0.1978021
2022-05-28 23:00:00,3,228,23,0.5412,0.09346877,-0.20781988
2022-05-29 00:00:00,3,229,0,0.41836667,0.013840746,-0.13754442
2022-05-29 01:00:00,3,229,1,0.38226667,-0.07890645,-0.17318648
2022-05-29 02:00:00,3,229,2,0.38698334,-0.06727199,-0.18766248
2022-05-29 03:00:00,3,229,3,0.37933335,-0.06575067,-0.29368088
2022-05-29 04:00:00,3,229,4,0.36803332,0.09718086,-0.21099114
2022-05-29 05:00:00,3,229,5,0.3415,0.44256613,0.013302654
2022-05-29 06:00:00,3,229,6,0.32691666,0.91503054,0.22301209
2022-05-29 07:00:00,3,229,7,0.69523335,1.3368356,0.4282447
2022-05-29 08:00:00,3,229,8,0.48923334,1.6894897,0.5431221
2022-05-29 09:00:00,3,229,9,0.66193336,2.016964,0.75816464
2022-05-29 10:00:00,3,229,10,0.8434167,2.1442726,0.99210554
2022-05-29 11:00:00,3,229,11,0.5050833,2.0768473,1.1048042
2022-05-29 12:00:00,3,229,12,1.0591667,1.8525343,1.0712818
2022-05-29 13:00:00,3,229,13,0.51026666,1.5506101,0.71145034
2022-05-29 14:00:00,3,229,14,0.26888335,1.2438928,0.27056357
2022-05-29 15:00:00,3,229,15,0.9644833,0.85341215,0.09682065
2022-05-29 16:00:00,3,229,16,3.0834334,0.53741616,0.101138376
2022-05-29 17:00:00,3,229,17,2.38135,0.7423382,0.20436016
2022-05-29 18:00:00,3,229,18,0.86875,1.004585,0.26175818
2022-05-29 19:00:00,3,229,19,0.3877,0.9263247,0.16463506
2022-05-29 20:00:00,3,229,20,0.4273,0.6592141,0.05200009
2022-05-29 21:00:00,3,229,21,1.1429167,0.47129264,0.04369658
2022-05-29 22:00:00,3,229,22,0.42893332,0.41300732,0.08878172
2022-05-29 23:00:00,3,229,23,0.4595,0.40237528,0.21876764
2022-05-30 00:00:00,3,230,0,0.462,0.3323363,0.2937157
2022-05-30 01:00:00,3,230,1,0.4584,0.37609497,0.29649457
2022-05-30 02:00:00,3,230,2,1.0355166,0.4179565,0.31807986
2022-05-30 03:00:00,3,230,3,0.38646665,0.4893969,0.37420255
2022-05-30 04:00:00,3,230,4,0.38326666,0.55784655,0.4454947
2022-05-30 05:00:00,3,230,5,0.41015,0.5920076,0.5603262
2022-05-30 06:00:00,3,230,6,0.34008333,0.6240203,0.6693194
2022-05-30 07:00:00,3,230,7,0.33006668,0.6965918,0.7297639
2022-05-30 08:00:00,3,230,8,0.43166667,0.8346195,0.8741152
2022-05-30 09:00:00,3,230,9,1.04945,0.9523445,1.0668873
2022-05-30 10:00:00,3,230,10,1.57105,1.064357,1.1991414
2022-05-30 11:00:00,3,230,11,1.2022333,1.0447898,1.1772861
2022-05-30 12:00:00,3,230,12,0.9672,1.0001814,1.119521
2022-05-30 13:00:00,3,230,13,1.1069334,0.8260201,1.0005028
2022-05-30 14:00:00,3,230,14,2.0184667,0.7973263,0.977214
2022-05-30 15:00:00,3,230,15,1.4582833,0.95574534,1.1254107
2022-05-30 16:00:00,3,230,16,0.98718333,1.0882844,1.2830018
2022-05-30 17:00:00,3,230,17,0.41238335,1.4465271,1.6667802
2022-05-30 18:00:00,3,230,18,0.33381668,1.7446594,1.981376
2022-05-30 19:00:00,3,230,19,0.32515,1.750298,1.8839397
2022-05-30 20:00:00,3,230,20,0.32065,1.4651757,1.1960236
2022-05-30 21:00:00,3,230,21,0.31418332,1.1569449,0.7470858
2022-05-30 22:00:00,3,230,22,0.32788333,0.8667772,0.44429022
2022-05-30 23:00:00,3,230,23,0.36105,0.60835767,0.23405898
2022-05-31 00:00:00,3,231,0,0.35541666,0.40988585,0.09134102
2022-05-31 01:00:00,3,231,1,0.3416,0.38946864,0.12546456
2022-05-31 02:00:00,3,231,2,0.3365,0.37709984,0.06828271
2022-05-31 03:00:00,3,231,3,0.33871666,0.41247338,0.09298711
2022-05-31 04:00:00,3,231,4,0.33406666,0.4320365,0.13065562
2022-05-31 05:00:00,3,231,5,0.33663332,0.4748372,0.19163734
2022-05-31 06:00:00,3,231,6,0.33168334,0.48725978,0.28055093
2022-05-31 07:00:00,3,231,7,0.3309,0.62988275,0.47915044
2022-05-31 08:00:00,3,231,8,0.3414,0.894001,0.68155324
