datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.73583335,0.6271514,0.84513324
2022-08-04 01:00:00,8,4,1,0.7748,0.50351024,0.6748907
2022-08-04 02:00:00,8,4,2,0.85646665,0.50892055,0.56277966
2022-08-04 03:00:00,8,4,3,0.5043667,0.47490725,0.47531387
2022-08-04 04:00:00,8,4,4,0.7697167,0.47734565,0.44956696
2022-08-04 05:00:00,8,4,5,0.36588332,0.49875146,0.44017392
2022-08-04 06:00:00,8,4,6,0.35385,0.47922683,0.3990512
2022-08-04 07:00:00,8,4,7,0.36265,0.43514964,0.37893862
2022-08-04 08:00:00,8,4,8,0.35778335,0.3417415,0.39148688
2022-08-04 09:00:00,8,4,9,0.33911666,0.31682944,0.40153632
2022-08-04 10:00:00,8,4,10,0.3504,0.33859372,0.37459144
2022-08-04 11:00:00,8,4,11,0.35061666,0.3426265,0.3350467
2022-08-04 12:00:00,8,4,12,0.31635,0.2652394,0.30488536
2022-08-04 13:00:00,8,4,13,0.2753,0.24724409,0.29613948
2022-08-04 14:00:00,8,4,14,0.25515,0.21607125,0.33708203
2022-08-04 15:00:00,8,4,15,0.27553332,0.33096492,0.3255472
2022-08-04 16:00:00,8,4,16,0.2749,0.4046013,0.43560886
2022-08-04 17:00:00,8,4,17,0.34005,0.69908595,1.3023472
2022-08-04 18:00:00,8,4,18,0.7634,1.3295413,2.6842978
2022-08-04 19:00:00,8,4,19,3.4438834,2.2254124,3.5834372
2022-08-04 20:00:00,8,4,20,2.7360334,2.3498085,3.093758
2022-08-04 21:00:00,8,4,21,1.3578167,1.5254171,1.8274062
2022-08-04 22:00:00,8,4,22,1.1681833,1.0320306,1.1788018
2022-08-04 23:00:00,8,4,23,1.0768167,0.8752438,0.94137114
2022-08-05 00:00:00,8,5,0,0.5734917,0.82388186,0.82406574
2022-05-28 16:00:00,3,228,16,1.76275,0.7750803,0.7539069
2022-05-28 17:00:00,3,228,17,2.3653834,0.70019174,0.68933785
2022-05-28 18:00:00,3,228,18,2.2176332,0.6821406,0.68593764
2022-05-28 19:00:00,3,228,19,1.0738333,0.6641712,0.65117145
2022-05-28 20:00:00,3,228,20,1.7716666,0.6789943,0.621504
2022-05-28 21:00:00,3,228,21,1.0488167,0.68176115,0.6554134
2022-05-28 22:00:00,3,228,22,1.3299167,0.68372136,0.67376673
2022-05-28 23:00:00,3,228,23,0.5412,0.66372657,0.6703133
2022-05-29 00:00:00,3,229,0,0.41836667,0.6690512,0.6582386
2022-05-29 01:00:00,3,229,1,0.38226667,0.7875716,0.79163706
2022-05-29 02:00:00,3,229,2,0.38698334,1.0110295,0.9756666
2022-05-29 03:00:00,3,229,3,0.37933335,1.1782742,1.1693406
2022-05-29 04:00:00,3,229,4,0.36803332,1.0861754,1.2048783
2022-05-29 05:00:00,3,229,5,0.3415,1.1290458,1.3835559
2022-05-29 06:00:00,3,229,6,0.32691666,1.2068853,1.5256965
2022-05-29 07:00:00,3,229,7,0.69523335,1.4872034,1.6772299
2022-05-29 08:00:00,3,229,8,0.48923334,1.690387,1.6468678
2022-05-29 09:00:00,3,229,9,0.66193336,1.8658199,1.5965054
2022-05-29 10:00:00,3,229,10,0.8434167,1.9144351,1.648066
2022-05-29 11:00:00,3,229,11,0.5050833,2.2945328,2.054354
2022-05-29 12:00:00,3,229,12,1.0591667,2.1207728,2.0199459
2022-05-29 13:00:00,3,229,13,0.51026666,1.6798309,1.6045878
2022-05-29 14:00:00,3,229,14,0.26888335,1.2504685,1.2609334
2022-05-29 15:00:00,3,229,15,0.9644833,1.0189977,1.0093946
2022-05-29 16:00:00,3,229,16,3.0834334,0.8343545,0.8594982
2022-05-29 17:00:00,3,229,17,2.38135,0.799121,0.7962612
2022-05-29 18:00:00,3,229,18,0.86875,0.76334345,0.7599386
2022-05-29 19:00:00,3,229,19,0.3877,0.77102315,0.809649
2022-05-29 20:00:00,3,229,20,0.4273,0.6817726,0.65431255
2022-05-29 21:00:00,3,229,21,1.1429167,0.54683965,0.48330468
2022-05-29 22:00:00,3,229,22,0.42893332,0.47946903,0.42251068
2022-05-29 23:00:00,3,229,23,0.4595,0.490367,0.4041904
2022-05-30 00:00:00,3,230,0,0.462,0.4250252,0.3906852
2022-05-30 01:00:00,3,230,1,0.4584,0.4180977,0.38233778
2022-05-30 02:00:00,3,230,2,1.0355166,0.3962765,0.40167272
2022-05-30 03:00:00,3,230,3,0.38646665,0.3656017,0.39179865
2022-05-30 04:00:00,3,230,4,0.38326666,0.37148467,0.40878424
2022-05-30 05:00:00,3,230,5,0.41015,0.3856,0.38905573
2022-05-30 06:00:00,3,230,6,0.34008333,0.38812986,0.37867725
2022-05-30 07:00:00,3,230,7,0.33006668,0.5457267,0.49910015
2022-05-30 08:00:00,3,230,8,0.43166667,0.78718406,0.7289596
2022-05-30 09:00:00,3,230,9,1.04945,1.0950364,0.96119267
2022-05-30 10:00:00,3,230,10,1.57105,1.209122,1.1445591
2022-05-30 11:00:00,3,230,11,1.2022333,1.2462189,1.2549193
2022-05-30 12:00:00,3,230,12,0.9672,1.1372255,1.2955546
2022-05-30 13:00:00,3,230,13,1.1069334,0.953311,1.3064442
2022-05-30 14:00:00,3,230,14,2.0184667,0.8059764,1.2110286
2022-05-30 15:00:00,3,230,15,1.4582833,0.8765247,1.0975244
2022-05-30 16:00:00,3,230,16,0.98718333,0.8358658,0.9446843
2022-05-30 17:00:00,3,230,17,0.41238335,0.8827208,0.8040221
2022-05-30 18:00:00,3,230,18,0.33381668,0.873647,0.7048643
2022-05-30 19:00:00,3,230,19,0.32515,0.6026114,0.5113568
2022-05-30 20:00:00,3,230,20,0.32065,0.38664374,0.33999607
2022-05-30 21:00:00,3,230,21,0.31418332,0.25474763,0.2631734
2022-05-30 22:00:00,3,230,22,0.32788333,0.26937306,0.30609897
2022-05-30 23:00:00,3,230,23,0.36105,0.27242756,0.3220672
2022-05-31 00:00:00,3,231,0,0.35541666,0.28970763,0.32034165
2022-05-31 01:00:00,3,231,1,0.3416,0.281045,0.34089386
2022-05-31 02:00:00,3,231,2,0.3365,0.3086793,0.32932943
2022-05-31 03:00:00,3,231,3,0.33871666,0.30878177,0.34148163
2022-05-31 04:00:00,3,231,4,0.33406666,0.33151928,0.35211667
2022-05-31 05:00:00,3,231,5,0.33663332,0.34439352,0.32886004
2022-05-31 06:00:00,3,231,6,0.33168334,0.33117133,0.3065676
2022-05-31 07:00:00,3,231,7,0.3309,0.30035612,0.2895379
2022-05-31 08:00:00,3,231,8,0.3414,0.28001845,0.33324903
2022-05-31 09:00:00,3,231,9,0.34411666,0.37568864,0.42083788
2022-05-31 10:00:00,3,231,10,0.59675,0.4847597,0.50616443
2022-05-31 11:00:00,3,231,11,0.5915667,0.6251866,0.551523
2022-05-31 12:00:00,3,231,12,0.62901664,0.6441095,0.5885821
2022-05-31 13:00:00,3,231,13,0.5589167,0.5223352,0.5469941
2022-05-31 14:00:00,3,231,14,0.4076,0.5499429,0.50654274
2022-05-31 15:00:00,3,231,15,0.51598334,0.67268866,0.4866186
2022-05-31 16:00:00,3,231,16,0.54753333,0.99330735,0.60506946
2022-05-31 17:00:00,3,231,17,0.6680167,1.2217394,0.8155156
2022-05-31 18:00:00,3,231,18,0.7626,1.2339771,1.2709594
2022-05-31 19:00:00,3,231,19,1.2916666,1.0203557,1.5550137
2022-05-31 20:00:00,3,231,20,3.42185,0.82350826,1.2300997
2022-05-31 21:00:00,3,231,21,0.75703335,0.598894,0.6996161
2022-05-31 22:00:00,3,231,22,0.42258334,0.4907962,0.44067103
2022-05-31 23:00:00,3,231,23,0.42691666,0.40822986,0.35704592
2022-08-01 00:00:00,5,301,0,0.33525,0.35088426,0.3354687
2022-08-01 01:00:00,5,301,1,0.33298334,0.36053374,0.34341556
2022-08-01 02:00:00,5,301,2,0.31538334,0.35378224,0.36298007
2022-08-01 03:00:00,5,301,3,0.32628334,0.3304527,0.35895872
2022-08-01 04:00:00,5,301,4,0.32593334,0.3009364,0.34563935
2022-08-01 05:00:00,5,301,5,0.3408,0.2841785,0.33360538
2022-08-01 06:00:00,5,301,6,0.31623334,0.28172112,0.3185678
2022-08-01 07:00:00,5,301,7,0.3,0.28837532,0.28322268
2022-08-01 08:00:00,5,301,8,0.33103332,0.30594063,0.29145908
2022-08-01 09:00:00,5,301,9,0.31033334,0.26805893,0.30216014
2022-08-01 10:00:00,5,301,10,0.29153332,0.24844837,0.3098569
2022-08-01 11:00:00,5,301,11,0.30893335,0.23775756,0.31140292
2022-08-01 12:00:00,5,301,12,0.32695,0.21455711,0.31690288
2022-08-01 13:00:00,5,301,13,0.27966666,0.21329272,0.30907917
2022-08-01 14:00:00,5,301,14,0.26756668,0.24795285,0.29814965
2022-08-01 15:00:00,5,301,15,0.27493334,0.27427778,0.2872237
2022-08-01 16:00:00,5,301,16,0.2757,0.29254234,0.28842926
2022-08-01 17:00:00,5,301,17,0.27251667,0.31316555,0.29221418
2022-08-01 18:00:00,5,301,18,0.30165,0.29266372,0.29683122
2022-08-01 19:00:00,5,301,19,0.28706667,0.27680388,0.29531634
2022-08-01 20:00:00,5,301,20,0.31848332,0.27886307,0.30358514
2022-08-01 21:00:00,5,301,21,0.31745,0.28302598,0.3108887
2022-08-01 22:00:00,5,301,22,0.31158334,0.27499747,0.3188238
2022-08-01 23:00:00,5,301,23,0.3349,0.36380753,0.30733764
2022-08-02 00:00:00,5,302,0,0.32755834,0.4219225,0.31746334
2022-08-02 01:00:00,5,302,1,0.32898334,0.37899962,0.34362668
2022-08-02 02:00:00,5,302,2,0.33268332,0.35212547,0.3457143
2022-08-02 03:00:00,5,302,3,0.33093333,0.34876406,0.34052527
2022-08-02 04:00:00,5,302,4,0.32675,0.34745535,0.33217672
2022-08-02 05:00:00,5,302,5,0.32423332,0.33203372,0.32216606
2022-08-02 06:00:00,5,302,6,0.31995,0.309443,0.3176049
