datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.42372888,0.62547046
2022-08-04 01:00:00,8,4,1,0.5333667,0.4355824,0.6767914
2022-08-04 02:00:00,8,4,2,0.54711664,0.4459858,0.80185384
2022-08-04 03:00:00,8,4,3,0.5054167,0.4191624,0.8645455
2022-08-04 04:00:00,8,4,4,0.50456667,0.36641127,0.9643999
2022-08-04 05:00:00,8,4,5,0.74688333,0.40340567,1.1095886
2022-08-04 06:00:00,8,4,6,1.2409,0.39267743,1.2203839
2022-08-04 07:00:00,8,4,7,0.65036666,0.56970453,1.3285336
2022-08-04 08:00:00,8,4,8,0.7711167,0.8532321,1.1222868
2022-08-04 09:00:00,8,4,9,0.6909,1.3440702,0.94369197
2022-08-04 10:00:00,8,4,10,0.7949833,1.7521567,0.660516
2022-08-04 11:00:00,8,4,11,0.6763333,1.9945214,0.2540827
2022-08-04 12:00:00,8,4,12,0.5699,1.9385223,0.08712701
2022-08-04 13:00:00,8,4,13,0.5487,1.4907916,0.008206241
2022-08-04 14:00:00,8,4,14,4.2549834,1.2086282,-0.016896196
2022-08-04 15:00:00,8,4,15,3.5492,0.94059724,-0.043584384
2022-08-04 16:00:00,8,4,16,2.91225,0.8114,-0.086355634
2022-08-04 17:00:00,8,4,17,2.8551,0.6038106,-0.13504598
2022-08-04 18:00:00,8,4,18,1.8889834,0.48770648,-0.15225375
2022-08-04 19:00:00,8,4,19,0.55575,0.36539036,-0.06862692
2022-08-04 20:00:00,8,4,20,1.1607167,0.24564427,-0.038990356
2022-08-04 21:00:00,8,4,21,3.0792665,0.23487934,-0.0022274181
2022-08-04 22:00:00,8,4,22,1.0992833,0.27596402,0.09452686
2022-08-04 23:00:00,8,4,23,0.5171667,0.26479965,0.25180513
2022-08-05 00:00:00,8,5,0,0.57026666,0.27996597,0.36498427
2022-05-28 16:00:00,3,228,16,0.40863332,0.29705465,0.4937836
2022-05-28 17:00:00,3,228,17,0.99193335,0.35011166,0.6894937
2022-05-28 18:00:00,3,228,18,1.2055666,0.38139755,0.92923445
2022-05-28 19:00:00,3,228,19,0.95238334,0.4009183,1.1573505
2022-05-28 20:00:00,3,228,20,3.16715,0.41333818,1.2637255
2022-05-28 21:00:00,3,228,21,2.3018668,0.6378712,1.33485
2022-05-28 22:00:00,3,228,22,1.8220834,1.0073452,1.3031042
2022-05-28 23:00:00,3,228,23,1.7702416,1.384242,1.1241357
2022-05-29 00:00:00,3,229,0,1.3233334,1.6677372,0.9760165
2022-05-29 01:00:00,3,229,1,1.3474778,1.8864689,0.7133368
2022-05-29 02:00:00,3,229,2,1.3247833,2.0919375,0.37596682
2022-05-29 03:00:00,3,229,3,1.3056166,2.1088555,0.15028459
2022-05-29 04:00:00,3,229,4,1.2924334,1.805624,0.014737673
2022-05-29 05:00:00,3,229,5,1.3235611,1.407083,-0.07704767
2022-05-29 06:00:00,3,229,6,1.65495,1.0649538,-0.10269021
2022-05-29 07:00:00,3,229,7,1.3675389,0.88689214,-0.019229226
2022-05-29 08:00:00,3,229,8,1.2948333,0.7159006,-0.048995785
2022-05-29 09:00:00,3,229,9,2.0576668,0.5630222,-0.067997225
2022-05-29 10:00:00,3,229,10,2.5484,0.31058985,-0.041989468
