datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.3942265,0.20550227
2022-08-04 01:00:00,8,4,1,0.5333667,0.41992646,0.24834329
2022-08-04 02:00:00,8,4,2,0.54711664,0.41662174,0.24673906
2022-08-04 03:00:00,8,4,3,0.5054167,0.39949346,0.21254519
2022-08-04 04:00:00,8,4,4,0.50456667,0.35364252,0.1960046
2022-08-04 05:00:00,8,4,5,0.74688333,0.34462845,0.22701076
2022-08-04 06:00:00,8,4,6,1.2409,0.32805365,0.24510366
2022-08-04 07:00:00,8,4,7,0.65036666,0.5562082,0.25691262
2022-08-04 08:00:00,8,4,8,0.7711167,0.847664,0.17224681
2022-08-04 09:00:00,8,4,9,0.6909,1.2608075,0.21807128
2022-08-04 10:00:00,8,4,10,0.7949833,1.5986938,0.28328735
2022-08-04 11:00:00,8,4,11,0.6763333,1.7406551,0.23144338
2022-08-04 12:00:00,8,4,12,0.5699,1.6097138,0.15619501
2022-08-04 13:00:00,8,4,13,0.5487,1.1929533,0.20568082
2022-08-04 14:00:00,8,4,14,4.2549834,0.97300655,0.26542798
2022-08-04 15:00:00,8,4,15,3.5492,0.7610927,0.29805574
2022-08-04 16:00:00,8,4,16,2.91225,0.7377121,0.32690936
2022-08-04 17:00:00,8,4,17,2.8551,0.64646405,0.25719893
2022-08-04 18:00:00,8,4,18,1.8889834,0.5388525,0.2696993
2022-08-04 19:00:00,8,4,19,0.55575,0.40007454,0.24992222
2022-08-04 20:00:00,8,4,20,1.1607167,0.2798044,0.23396227
2022-08-04 21:00:00,8,4,21,3.0792665,0.22663513,0.23208073
2022-08-04 22:00:00,8,4,22,1.0992833,0.23091745,0.21756917
2022-08-04 23:00:00,8,4,23,0.5171667,0.23187877,0.2008285
2022-08-05 00:00:00,8,5,0,0.57026666,0.23760915,0.15953112
2022-05-28 16:00:00,3,228,16,0.40863332,0.21842661,0.0897982
2022-05-28 17:00:00,3,228,17,0.99193335,0.2820801,0.13151455
2022-05-28 18:00:00,3,228,18,1.2055666,0.31615856,0.15657997
2022-05-28 19:00:00,3,228,19,0.95238334,0.3250044,0.27745277
2022-05-28 20:00:00,3,228,20,3.16715,0.31822082,0.40895644
2022-05-28 21:00:00,3,228,21,2.3018668,0.49230444,0.49986425
2022-05-28 22:00:00,3,228,22,1.8220834,0.8418416,0.525517
2022-05-28 23:00:00,3,228,23,1.7702416,1.2376341,0.5035244
2022-05-29 00:00:00,3,229,0,1.3233334,1.5280471,0.38424486
2022-05-29 01:00:00,3,229,1,1.3474778,1.803386,0.2861332
2022-05-29 02:00:00,3,229,2,1.3247833,1.985009,0.13325834
2022-05-29 03:00:00,3,229,3,1.3056166,1.9160649,0.0785894
2022-05-29 04:00:00,3,229,4,1.2924334,1.5632042,0.012980245
2022-05-29 05:00:00,3,229,5,1.3235611,1.2701771,-0.106070675
2022-05-29 06:00:00,3,229,6,1.65495,1.0035293,-0.085942365
2022-05-29 07:00:00,3,229,7,1.3675389,0.89423,-0.035258032
2022-05-29 08:00:00,3,229,8,1.2948333,0.7326147,0.19893944
2022-05-29 09:00:00,3,229,9,2.0576668,0.6526168,0.24533162
2022-05-29 10:00:00,3,229,10,2.5484,0.40977132,0.2686504
2022-05-29 11:00:00,3,229,11,0.9623111,0.25280735,0.2652201
2022-05-29 12:00:00,3,229,12,0.80173886,0.16044787,0.41459814
2022-05-29 13:00:00,3,229,13,0.74238336,0.15043606,0.35643607
2022-05-29 14:00:00,3,229,14,0.56135,0.23512816,0.31412777
2022-05-29 15:00:00,3,229,15,0.41108334,0.28653377,0.38686797
2022-05-29 16:00:00,3,229,16,0.4394,0.30518436,0.53816825
2022-05-29 17:00:00,3,229,17,0.47600555,0.54882073,0.34935716
2022-05-29 18:00:00,3,229,18,0.38611665,0.7934433,0.5718379
2022-05-29 19:00:00,3,229,19,1.21575,1.0908115,1.032634
2022-05-29 20:00:00,3,229,20,2.21695,1.216069,1.2638202
2022-05-29 21:00:00,3,229,21,1.2567834,1.228298,1.2643995
2022-05-29 22:00:00,3,229,22,0.82165,1.0877787,0.84209067
2022-05-29 23:00:00,3,229,23,0.46845,1.0313134,0.7419744
2022-05-30 00:00:00,3,230,0,0.50988334,0.90735054,0.80905616
2022-05-30 01:00:00,3,230,1,0.9088611,0.8589053,0.85398674
2022-05-30 02:00:00,3,230,2,0.49555,0.9015867,0.9350172
2022-05-30 03:00:00,3,230,3,0.4614778,0.8085047,0.88197124
2022-05-30 04:00:00,3,230,4,0.49625,0.74245566,0.92490625
2022-05-30 05:00:00,3,230,5,0.36844444,0.71261066,1.0531912
2022-05-30 06:00:00,3,230,6,0.41993332,0.6432449,1.1760619
2022-05-30 07:00:00,3,230,7,0.81110555,0.7223186,1.2996107
2022-05-30 08:00:00,3,230,8,0.513675,0.72783434,1.162192
2022-05-30 09:00:00,3,230,9,0.38758335,0.6780359,1.0397493
2022-05-30 10:00:00,3,230,10,0.3287,0.5616428,0.7471694
2022-05-30 11:00:00,3,230,11,0.60525,0.44407743,0.50194186
2022-05-30 12:00:00,3,230,12,0.35627222,0.33474475,0.38434193
2022-05-30 13:00:00,3,230,13,0.47755,0.53386015,0.5805296
2022-05-30 14:00:00,3,230,14,0.99001664,0.8006427,0.8796241
2022-05-30 15:00:00,3,230,15,1.3734334,1.0257994,1.055549
2022-05-30 16:00:00,3,230,16,1.0985833,1.069876,1.3122369
2022-05-30 17:00:00,3,230,17,1.7432834,1.082552,1.3954126
2022-05-30 18:00:00,3,230,18,1.07265,1.2825947,1.6165812
2022-05-30 19:00:00,3,230,19,5.0888667,1.5863296,2.0456147
2022-05-30 20:00:00,3,230,20,1.84295,1.6802037,2.1383786
2022-05-30 21:00:00,3,230,21,0.9731,1.558723,1.5549121
2022-05-30 22:00:00,3,230,22,0.5647333,1.3504531,1.1268183
2022-05-30 23:00:00,3,230,23,1.3291833,1.218386,1.2005782
