datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.45344904,0.40626982
2022-08-04 01:00:00,8,4,1,0.5333667,0.51129675,0.49932197
2022-08-04 02:00:00,8,4,2,0.54711664,0.50916153,0.57955825
2022-08-04 03:00:00,8,4,3,0.5054167,0.44074565,0.7187472
2022-08-04 04:00:00,8,4,4,0.50456667,0.3440309,0.8883812
2022-08-04 05:00:00,8,4,5,0.74688333,0.3147989,1.0723296
2022-08-04 06:00:00,8,4,6,1.2409,0.2815972,1.0949931
2022-08-04 07:00:00,8,4,7,0.65036666,0.47329047,1.2401471
2022-08-04 08:00:00,8,4,8,0.7711167,0.892269,1.0532713
2022-08-04 09:00:00,8,4,9,0.6909,1.3672265,0.81862885
2022-08-04 10:00:00,8,4,10,0.7949833,1.7162825,0.46000853
2022-08-04 11:00:00,8,4,11,0.6763333,1.9977227,0.17973357
2022-08-04 12:00:00,8,4,12,0.5699,2.160159,0.07339606
2022-08-04 13:00:00,8,4,13,0.5487,1.8361185,0.09299277
2022-08-04 14:00:00,8,4,14,4.2549834,1.5090035,0.11202046
2022-08-04 15:00:00,8,4,15,3.5492,1.1333423,0.106244326
2022-08-04 16:00:00,8,4,16,2.91225,0.97740793,0.13372934
2022-08-04 17:00:00,8,4,17,2.8551,0.86766076,0.1323959
2022-08-04 18:00:00,8,4,18,1.8889834,0.63865757,0.12460761
2022-08-04 19:00:00,8,4,19,0.55575,0.5353416,0.22314173
2022-08-04 20:00:00,8,4,20,1.1607167,0.4274158,0.21895042
2022-08-04 21:00:00,8,4,21,3.0792665,0.33648837,0.25742158
2022-08-04 22:00:00,8,4,22,1.0992833,0.30473793,0.22482401
2022-08-04 23:00:00,8,4,23,0.5171667,0.37199804,0.25812265
2022-08-05 00:00:00,8,5,0,0.57026666,0.3694165,0.28108376
2022-05-28 16:00:00,3,228,16,0.40863332,0.36623904,0.27989188
2022-05-28 17:00:00,3,228,17,0.99193335,0.385969,0.38134104
2022-05-28 18:00:00,3,228,18,1.2055666,0.36545607,0.49685338
2022-05-28 19:00:00,3,228,19,0.95238334,0.3047035,0.720753
2022-05-28 20:00:00,3,228,20,3.16715,0.28558522,0.71500343
2022-05-28 21:00:00,3,228,21,2.3018668,0.40406927,0.6913173
2022-05-28 22:00:00,3,228,22,1.8220834,0.73827577,0.64243895
2022-05-28 23:00:00,3,228,23,1.7702416,1.1241611,0.40066287
2022-05-29 00:00:00,3,229,0,1.3233334,1.4963518,-0.04916611
2022-05-29 01:00:00,3,229,1,1.3474778,1.8431939,-0.3070861
2022-05-29 02:00:00,3,229,2,1.3247833,2.191744,-0.4271914
2022-05-29 03:00:00,3,229,3,1.3056166,2.3499053,-0.5722693
2022-05-29 04:00:00,3,229,4,1.2924334,2.211651,-0.6305911
2022-05-29 05:00:00,3,229,5,1.3235611,2.049264,-0.66252357
2022-05-29 06:00:00,3,229,6,1.65495,1.8646086,-0.66714203
2022-05-29 07:00:00,3,229,7,1.3675389,1.6416669,-0.40281186
2022-05-29 08:00:00,3,229,8,1.2948333,1.2848641,-0.26752827
2022-05-29 09:00:00,3,229,9,2.0576668,0.89578557,-0.15767562
2022-05-29 10:00:00,3,229,10,2.5484,0.5687121,-0.114936024
2022-05-29 11:00:00,3,229,11,0.9623111,0.41720396,-0.052626308
2022-05-29 12:00:00,3,229,12,0.80173886,0.20775762,-0.09392586
2022-05-29 13:00:00,3,229,13,0.74238336,0.17486688,-0.1291601
2022-05-29 14:00:00,3,229,14,0.56135,0.27910155,-0.122166485
2022-05-29 15:00:00,3,229,15,0.41108334,0.34110132,0.07324821
2022-05-29 16:00:00,3,229,16,0.4394,0.38758332,0.21066257
2022-05-29 17:00:00,3,229,17,0.47600555,0.45668182,-0.055568572
2022-05-29 18:00:00,3,229,18,0.38611665,0.66452146,0.056264922
2022-05-29 19:00:00,3,229,19,1.21575,0.9270874,0.47976115
2022-05-29 20:00:00,3,229,20,2.21695,1.1120747,0.6739978
2022-05-29 21:00:00,3,229,21,1.2567834,1.229693,0.7237289
2022-05-29 22:00:00,3,229,22,0.82165,1.177603,0.6758569
2022-05-29 23:00:00,3,229,23,0.46845,1.2643831,0.831264
2022-05-30 00:00:00,3,230,0,0.50988334,1.2672497,0.9727785
2022-05-30 01:00:00,3,230,1,0.9088611,1.2106156,1.0867053
2022-05-30 02:00:00,3,230,2,0.49555,1.265226,1.2232089
2022-05-30 03:00:00,3,230,3,0.4614778,1.2109203,1.3701518
2022-05-30 04:00:00,3,230,4,0.49625,1.2101368,1.390942
2022-05-30 05:00:00,3,230,5,0.36844444,1.2445793,1.4661324
2022-05-30 06:00:00,3,230,6,0.41993332,1.2809379,1.62843
2022-05-30 07:00:00,3,230,7,0.81110555,1.563297,1.8731328
2022-05-30 08:00:00,3,230,8,0.513675,1.6854275,1.8412127
2022-05-30 09:00:00,3,230,9,0.38758335,1.5680842,1.8177029
2022-05-30 10:00:00,3,230,10,0.3287,1.3263589,1.6091532
2022-05-30 11:00:00,3,230,11,0.60525,1.0519472,1.2149578
2022-05-30 12:00:00,3,230,12,0.35627222,0.7380321,0.91305107
2022-05-30 13:00:00,3,230,13,0.47755,0.4752503,0.80254525
2022-05-30 14:00:00,3,230,14,0.99001664,0.47599354,0.6391299
2022-05-30 15:00:00,3,230,15,1.3734334,0.61131954,0.6648352
2022-05-30 16:00:00,3,230,16,1.0985833,0.67590857,0.7586977
2022-05-30 17:00:00,3,230,17,1.7432834,0.73185277,0.79553455
2022-05-30 18:00:00,3,230,18,1.07265,0.9248041,1.2115698
2022-05-30 19:00:00,3,230,19,5.0888667,1.226523,1.8673356
2022-05-30 20:00:00,3,230,20,1.84295,1.4286281,2.0701394
2022-05-30 21:00:00,3,230,21,0.9731,1.5679303,1.9102107
2022-05-30 22:00:00,3,230,22,0.5647333,1.5308888,1.5911156
2022-05-30 23:00:00,3,230,23,1.3291833,1.534146,1.6057291
2022-05-31 00:00:00,3,231,0,1.2892667,1.5703734,1.430184
2022-05-31 01:00:00,3,231,1,1.2978667,1.496368,1.3247422
2022-05-31 02:00:00,3,231,2,1.3132666,1.5467567,1.2820023
2022-05-31 03:00:00,3,231,3,1.2756166,1.4646741,1.1533376
2022-05-31 04:00:00,3,231,4,1.2507833,1.5725856,1.3472694
2022-05-31 05:00:00,3,231,5,1.2793167,1.5338774,1.2913536
2022-05-31 06:00:00,3,231,6,1.2714666,1.65032,1.4187031
2022-05-31 07:00:00,3,231,7,1.7456167,1.8894824,1.576515
2022-05-31 08:00:00,3,231,8,1.7201583,2.0172405,1.5499305
2022-05-31 09:00:00,3,231,9,2.347775,2.120323,1.4469147
2022-05-31 10:00:00,3,231,10,2.4322667,1.9023978,1.1849598
2022-05-31 11:00:00,3,231,11,0.8678667,1.693981,1.0166394
2022-05-31 12:00:00,3,231,12,1.0475667,1.4955229,0.80044425
2022-05-31 13:00:00,3,231,13,0.78998333,1.2192521,0.5358786
2022-05-31 14:00:00,3,231,14,0.35778335,0.90879345,0.34939665
2022-05-31 15:00:00,3,231,15,0.46325,0.7663543,0.26985437
2022-05-31 16:00:00,3,231,16,0.43711665,0.74175787,0.2652
2022-05-31 17:00:00,3,231,17,2.8029168,0.77036774,0.3279722
2022-05-31 18:00:00,3,231,18,3.8202167,0.73142767,0.47664812
2022-05-31 19:00:00,3,231,19,2.03615,0.6759764,0.6155222
2022-05-31 20:00:00,3,231,20,2.8740666,0.7744646,0.8841457
2022-05-31 21:00:00,3,231,21,1.2473167,0.7211592,0.7661832
2022-05-31 22:00:00,3,231,22,1.1788223,0.7978127,0.96073073
2022-05-31 23:00:00,3,231,23,1.4679333,0.77395034,0.90908295
2022-08-01 00:00:00,5,301,0,1.4000584,0.7443814,1.03686
2022-08-01 01:00:00,5,301,1,1.4372,0.72349787,0.9672087
2022-08-01 02:00:00,5,301,2,1.37365,0.7257737,0.9921575
2022-08-01 03:00:00,5,301,3,1.3509667,0.779027,1.0605866
2022-08-01 04:00:00,5,301,4,1.4058167,0.9561366,1.224754
2022-08-01 05:00:00,5,301,5,1.3649167,1.1014397,1.3235404
2022-08-01 06:00:00,5,301,6,1.3187166,1.2213326,1.4454663
2022-08-01 07:00:00,5,301,7,1.8270333,1.253728,1.5006135
2022-08-01 08:00:00,5,301,8,1.6144,1.2741951,1.5750978
2022-08-01 09:00:00,5,301,9,2.2408166,1.1900922,1.3900243
2022-08-01 10:00:00,5,301,10,2.2687166,1.0031016,0.9926556
2022-08-01 11:00:00,5,301,11,0.6688833,0.6527219,0.6793042
2022-08-01 12:00:00,5,301,12,1.4528667,0.37949488,0.45223373
2022-08-01 13:00:00,5,301,13,1.4822167,0.29077494,0.46642324
2022-08-01 14:00:00,5,301,14,0.82103336,0.42948166,0.49197027
2022-08-01 15:00:00,5,301,15,0.54073334,0.5064353,0.53027445
2022-08-01 16:00:00,5,301,16,0.5413167,0.58717597,0.61757433
2022-08-01 17:00:00,5,301,17,0.49515,0.68642807,0.8451613
2022-08-01 18:00:00,5,301,18,0.5427,0.84923065,1.1543846
2022-08-01 19:00:00,5,301,19,1.00565,1.1154273,1.3418386
2022-08-01 20:00:00,5,301,20,1.06025,1.2896168,1.41441
2022-08-01 21:00:00,5,301,21,1.1731666,1.1430091,1.3231425
2022-08-01 22:00:00,5,301,22,0.72216666,0.9464145,1.0121087
2022-08-01 23:00:00,5,301,23,1.4454833,0.9638872,1.0819169
2022-08-02 00:00:00,5,302,0,1.4533417,0.9486824,1.0370212
2022-08-02 01:00:00,5,302,1,1.4169333,1.0703716,1.2049022
2022-08-02 02:00:00,5,302,2,1.41285,1.2494749,1.317531
2022-08-02 03:00:00,5,302,3,1.4324167,1.359103,1.3628353
2022-08-02 04:00:00,5,302,4,1.4249166,1.4552593,1.3922782
2022-08-02 05:00:00,5,302,5,1.3755,1.5405462,1.4309781
2022-08-02 06:00:00,5,302,6,1.7532,1.5651497,1.4467214
2022-08-02 07:00:00,5,302,7,2.07245,1.5950484,1.3964243
2022-08-02 08:00:00,5,302,8,2.3214333,1.6382072,1.3207633
2022-08-02 09:00:00,5,302,9,2.1769834,1.602655,0.98140484
2022-08-02 10:00:00,5,302,10,2.69655,1.4673148,0.80490476
2022-08-02 11:00:00,5,302,11,1.86645,1.2296631,0.33123016
2022-08-02 12:00:00,5,302,12,1.4741334,0.9207723,0.17454797
2022-08-02 13:00:00,5,302,13,1.3976834,0.66998494,0.08988181
2022-08-02 14:00:00,5,302,14,1.99005,0.48208344,-0.058847215
2022-08-02 15:00:00,5,302,15,2.1716166,0.42019334,-0.036081705
2022-08-02 16:00:00,5,302,16,1.3516333,0.44221935,-0.05303259
2022-08-02 17:00:00,5,302,17,0.9586,0.484587,-0.016224574
2022-08-02 18:00:00,5,302,18,1.3602667,0.6077653,0.12907994
2022-08-02 19:00:00,5,302,19,2.22355,0.6202618,0.54805833
2022-08-02 20:00:00,5,302,20,4.1707835,0.66055226,1.1489847
2022-08-02 21:00:00,5,302,21,2.45435,0.71742356,1.4597923
2022-08-02 22:00:00,5,302,22,1.8594944,0.8191017,1.5323473
2022-08-02 23:00:00,5,302,23,1.45645,0.8896191,1.4003623
2022-08-03 00:00:00,5,303,0,1.4556084,0.9955455,1.4127505
2022-08-03 01:00:00,5,303,1,1.6153,1.1009576,1.2927692
2022-08-03 02:00:00,5,303,2,1.5045667,1.3496935,1.2697448
2022-08-03 03:00:00,5,303,3,1.4276,1.4159802,1.1355237
2022-08-03 04:00:00,5,303,4,1.4084834,1.4087774,1.1389439
2022-08-03 05:00:00,5,303,5,1.8577334,1.4470352,1.205776
2022-08-03 06:00:00,5,303,6,2.03155,1.5108742,1.2299956
2022-08-03 07:00:00,5,303,7,1.6712667,1.692507,1.2430506
2022-08-03 08:00:00,5,303,8,1.5007666,1.8880119,1.2845367
2022-08-03 09:00:00,5,303,9,1.89115,2.053779,1.2599392
2022-08-03 10:00:00,5,303,10,2.1030834,2.0472217,1.1267357
2022-08-03 11:00:00,5,303,11,1.1992834,1.8989093,0.8734861
2022-08-03 12:00:00,5,303,12,1.362,1.4307276,0.6066149
2022-08-03 13:00:00,5,303,13,0.6171,0.95231795,0.451734
2022-08-03 14:00:00,5,303,14,0.35696667,0.6823988,0.3104366
2022-08-03 15:00:00,5,303,15,0.80521667,0.5988002,0.23918997
2022-08-03 16:00:00,5,303,16,0.45128334,0.6215273,0.22845575
2022-08-03 17:00:00,5,303,17,1.5025,0.65721154,0.31064197
2022-08-03 18:00:00,5,303,18,0.9139,0.69037616,0.48768628
2022-08-03 19:00:00,5,303,19,1.5448166,0.69638073,0.72351426
2022-08-03 20:00:00,5,303,20,2.19135,0.85742617,1.1086863
2022-08-03 21:00:00,5,303,21,1.77485,0.94447935,1.2414265
2022-08-03 22:00:00,5,303,22,1.142,0.8963736,1.1344085
