datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.41088524,0.38545197
2022-08-04 01:00:00,8,4,1,0.5333667,0.43814802,0.59143937
2022-08-04 02:00:00,8,4,2,0.54711664,0.43048528,0.7460812
2022-08-04 03:00:00,8,4,3,0.5054167,0.38068184,0.88045776
2022-08-04 04:00:00,8,4,4,0.50456667,0.2929046,0.92955756
2022-08-04 05:00:00,8,4,5,0.74688333,0.26771975,0.8591033
2022-08-04 06:00:00,8,4,6,1.2409,0.24874648,0.94762474
2022-08-04 07:00:00,8,4,7,0.65036666,0.49546722,0.97056764
2022-08-04 08:00:00,8,4,8,0.7711167,0.915659,0.82806087
2022-08-04 09:00:00,8,4,9,0.6909,1.3734648,0.5683073
2022-08-04 10:00:00,8,4,10,0.7949833,1.7092979,0.14909248
2022-08-04 11:00:00,8,4,11,0.6763333,1.9980143,-0.094297856
2022-08-04 12:00:00,8,4,12,0.5699,2.1004958,-0.39807817
2022-08-04 13:00:00,8,4,13,0.5487,1.6901078,-0.3998008
2022-08-04 14:00:00,8,4,14,4.2549834,1.3218334,-0.420656
2022-08-04 15:00:00,8,4,15,3.5492,1.029105,-0.42779768
2022-08-04 16:00:00,8,4,16,2.91225,0.8430891,-0.4303992
2022-08-04 17:00:00,8,4,17,2.8551,0.6334281,-0.47817323
2022-08-04 18:00:00,8,4,18,1.8889834,0.48928046,-0.3585483
2022-08-04 19:00:00,8,4,19,0.55575,0.41398677,-0.30772766
2022-08-04 20:00:00,8,4,20,1.1607167,0.29829308,-0.016971674
2022-08-04 21:00:00,8,4,21,3.0792665,0.27246547,0.07465568
2022-08-04 22:00:00,8,4,22,1.0992833,0.2770427,0.20728184
2022-08-04 23:00:00,8,4,23,0.5171667,0.3098323,0.26491964
2022-08-05 00:00:00,8,5,0,0.57026666,0.31664306,0.3818932
2022-05-28 16:00:00,3,228,16,0.40863332,0.31887457,0.45095387
2022-05-28 17:00:00,3,228,17,0.99193335,0.32795012,0.5468062
2022-05-28 18:00:00,3,228,18,1.2055666,0.3022031,0.60211563
2022-05-28 19:00:00,3,228,19,0.95238334,0.29529724,0.5849084
2022-05-28 20:00:00,3,228,20,3.16715,0.2743084,0.5923889
2022-05-28 21:00:00,3,228,21,2.3018668,0.46902773,0.41054085
2022-05-28 22:00:00,3,228,22,1.8220834,0.8762601,0.40330574
2022-05-28 23:00:00,3,228,23,1.7702416,1.2983074,0.364373
2022-05-29 00:00:00,3,229,0,1.3233334,1.7294707,0.2847142
2022-05-29 01:00:00,3,229,1,1.3474778,2.0439527,0.0797904
2022-05-29 02:00:00,3,229,2,1.3247833,2.3319058,0.0006080754
2022-05-29 03:00:00,3,229,3,1.3056166,2.41636,-0.19683273
2022-05-29 04:00:00,3,229,4,1.2924334,2.1718338,-0.49996063
2022-05-29 05:00:00,3,229,5,1.3235611,1.9916531,-0.7425128
2022-05-29 06:00:00,3,229,6,1.65495,1.74083,-0.83832514
2022-05-29 07:00:00,3,229,7,1.3675389,1.4834112,-0.78343004
2022-05-29 08:00:00,3,229,8,1.2948333,1.02918,-0.74132085
2022-05-29 09:00:00,3,229,9,2.0576668,0.65466404,-0.79197466
2022-05-29 10:00:00,3,229,10,2.5484,0.41095418,-0.6673698
