datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.4103515,0.626649
2022-08-04 01:00:00,8,4,1,0.5333667,0.4285373,0.69225293
2022-08-04 02:00:00,8,4,2,0.54711664,0.4181707,0.7441172
2022-08-04 03:00:00,8,4,3,0.5054167,0.34540588,0.780311
2022-08-04 04:00:00,8,4,4,0.50456667,0.25715816,0.776383
2022-08-04 05:00:00,8,4,5,0.74688333,0.23738588,0.8508771
2022-08-04 06:00:00,8,4,6,1.2409,0.18226832,0.8411491
2022-08-04 07:00:00,8,4,7,0.65036666,0.27302456,0.8539137
2022-08-04 08:00:00,8,4,8,0.7711167,0.6457866,0.7237291
2022-08-04 09:00:00,8,4,9,0.6909,1.0892894,0.4738779
2022-08-04 10:00:00,8,4,10,0.7949833,1.4387279,0.17574622
2022-08-04 11:00:00,8,4,11,0.6763333,1.7661152,0.13960159
2022-08-04 12:00:00,8,4,12,0.5699,1.958587,0.20460194
2022-08-04 13:00:00,8,4,13,0.5487,1.6120048,0.30958727
2022-08-04 14:00:00,8,4,14,4.2549834,1.2443998,0.32752568
2022-08-04 15:00:00,8,4,15,3.5492,0.97487104,0.30908453
2022-08-04 16:00:00,8,4,16,2.91225,0.8975416,0.35190538
2022-08-04 17:00:00,8,4,17,2.8551,0.7877412,0.20645486
2022-08-04 18:00:00,8,4,18,1.8889834,0.6582446,0.22459981
2022-08-04 19:00:00,8,4,19,0.55575,0.5609497,0.18194358
2022-08-04 20:00:00,8,4,20,1.1607167,0.4059047,0.1611841
2022-08-04 21:00:00,8,4,21,3.0792665,0.36430395,0.19071932
2022-08-04 22:00:00,8,4,22,1.0992833,0.34521306,0.23768623
2022-08-04 23:00:00,8,4,23,0.5171667,0.36008966,0.1468493
2022-08-05 00:00:00,8,5,0,0.57026666,0.32484436,0.10570121
2022-05-28 16:00:00,3,228,16,0.40863332,0.30113852,0.14608686
2022-05-28 17:00:00,3,228,17,0.99193335,0.30334517,0.16855104
2022-05-28 18:00:00,3,228,18,1.2055666,0.2873997,0.21266253
2022-05-28 19:00:00,3,228,19,0.95238334,0.2809155,0.26413965
2022-05-28 20:00:00,3,228,20,3.16715,0.25266436,0.21067224
2022-05-28 21:00:00,3,228,21,2.3018668,0.3585629,0.23095457
2022-05-28 22:00:00,3,228,22,1.8220834,0.6395421,0.31361848
2022-05-28 23:00:00,3,228,23,1.7702416,0.98635757,0.25796914
2022-05-29 00:00:00,3,229,0,1.3233334,1.3672872,0.06386966
2022-05-29 01:00:00,3,229,1,1.3474778,1.7309467,-0.013933374
2022-05-29 02:00:00,3,229,2,1.3247833,2.1105595,-0.042035013
2022-05-29 03:00:00,3,229,3,1.3056166,2.284932,-0.085028216
2022-05-29 04:00:00,3,229,4,1.2924334,2.1773922,-0.18798985
2022-05-29 05:00:00,3,229,5,1.3235611,2.0030336,-0.21688731
2022-05-29 06:00:00,3,229,6,1.65495,1.7776301,-0.22521402
2022-05-29 07:00:00,3,229,7,1.3675389,1.6147355,-0.11851619
2022-05-29 08:00:00,3,229,8,1.2948333,1.2440625,0.06313644
2022-05-29 09:00:00,3,229,9,2.0576668,0.8775719,0.16103287
2022-05-29 10:00:00,3,229,10,2.5484,0.59107995,0.08361237
2022-05-29 11:00:00,3,229,11,0.9623111,0.42541707,0.113034986
2022-05-29 12:00:00,3,229,12,0.80173886,0.20737572,0.27497527
2022-05-29 13:00:00,3,229,13,0.74238336,0.20495376,0.2926106
2022-05-29 14:00:00,3,229,14,0.56135,0.26059788,0.26824552
2022-05-29 15:00:00,3,229,15,0.41108334,0.28819212,0.48549238
2022-05-29 16:00:00,3,229,16,0.4394,0.30925798,0.5318408
2022-05-29 17:00:00,3,229,17,0.47600555,0.47274715,0.23336387
2022-05-29 18:00:00,3,229,18,0.38611665,0.7163054,0.20704354
2022-05-29 19:00:00,3,229,19,1.21575,1.0295161,0.81330425
2022-05-29 20:00:00,3,229,20,2.21695,1.2738917,1.0844682
2022-05-29 21:00:00,3,229,21,1.2567834,1.4063735,1.0884496
2022-05-29 22:00:00,3,229,22,0.82165,1.3893285,0.9170764
2022-05-29 23:00:00,3,229,23,0.46845,1.4135253,0.99761206
2022-05-30 00:00:00,3,230,0,0.50988334,1.3567878,1.2460576
2022-05-30 01:00:00,3,230,1,0.9088611,1.2719647,1.3728039
2022-05-30 02:00:00,3,230,2,0.49555,1.3105199,1.4372714
2022-05-30 03:00:00,3,230,3,0.4614778,1.2872294,1.4545296
2022-05-30 04:00:00,3,230,4,0.49625,1.3193997,1.5800468
2022-05-30 05:00:00,3,230,5,0.36844444,1.4017823,1.7013057
2022-05-30 06:00:00,3,230,6,0.41993332,1.4916304,1.8450234
2022-05-30 07:00:00,3,230,7,0.81110555,1.6776357,2.0066514
2022-05-30 08:00:00,3,230,8,0.513675,1.776315,1.9620878
2022-05-30 09:00:00,3,230,9,0.38758335,1.5793322,1.8775088
2022-05-30 10:00:00,3,230,10,0.3287,1.2226377,1.5033787
2022-05-30 11:00:00,3,230,11,0.60525,0.8104784,0.9332671
2022-05-30 12:00:00,3,230,12,0.35627222,0.48490536,0.65558815
2022-05-30 13:00:00,3,230,13,0.47755,0.29126877,0.68991435
2022-05-30 14:00:00,3,230,14,0.99001664,0.49521214,0.6981732
2022-05-30 15:00:00,3,230,15,1.3734334,0.69759,0.7302889
2022-05-30 16:00:00,3,230,16,1.0985833,0.72908187,0.81898224
2022-05-30 17:00:00,3,230,17,1.7432834,0.8191576,0.8517596
2022-05-30 18:00:00,3,230,18,1.07265,0.99051154,1.0524021
2022-05-30 19:00:00,3,230,19,5.0888667,1.2688075,1.6633304
2022-05-30 20:00:00,3,230,20,1.84295,1.4669086,2.0395958
2022-05-30 21:00:00,3,230,21,0.9731,1.6352526,2.0802393
2022-05-30 22:00:00,3,230,22,0.5647333,1.6524345,1.7630935
2022-05-30 23:00:00,3,230,23,1.3291833,1.6904366,1.639826
2022-05-31 00:00:00,3,231,0,1.2892667,1.7658347,1.4427001
2022-05-31 01:00:00,3,231,1,1.2978667,1.7321789,1.2983934
2022-05-31 02:00:00,3,231,2,1.3132666,1.760587,1.3686765
2022-05-31 03:00:00,3,231,3,1.2756166,1.7045267,1.3597285
2022-05-31 04:00:00,3,231,4,1.2507833,1.7654318,1.6684916
2022-05-31 05:00:00,3,231,5,1.2793167,1.7475948,1.7422732
2022-05-31 06:00:00,3,231,6,1.2714666,1.8347948,1.8651165
2022-05-31 07:00:00,3,231,7,1.7456167,2.0161316,1.9882866
2022-05-31 08:00:00,3,231,8,1.7201583,2.1265194,1.9804648
2022-05-31 09:00:00,3,231,9,2.347775,2.2022557,1.9383976
2022-05-31 10:00:00,3,231,10,2.4322667,1.9688946,1.5147225
2022-05-31 11:00:00,3,231,11,0.8678667,1.7538164,1.1838936
2022-05-31 12:00:00,3,231,12,1.0475667,1.3574814,0.91517925
2022-05-31 13:00:00,3,231,13,0.78998333,1.0557051,0.75776577
2022-05-31 14:00:00,3,231,14,0.35778335,0.7061108,0.70674473
2022-05-31 15:00:00,3,231,15,0.46325,0.61973923,0.72949094
2022-05-31 16:00:00,3,231,16,0.43711665,0.61455137,0.8863563
2022-05-31 17:00:00,3,231,17,2.8029168,0.6747296,1.0178729
2022-05-31 18:00:00,3,231,18,3.8202167,0.6613867,1.1753299
2022-05-31 19:00:00,3,231,19,2.03615,0.8287295,1.3031987
2022-05-31 20:00:00,3,231,20,2.8740666,1.0438154,1.3238305
2022-05-31 21:00:00,3,231,21,1.2473167,1.0451736,0.9222183
2022-05-31 22:00:00,3,231,22,1.1788223,0.88056505,0.93312466
2022-05-31 23:00:00,3,231,23,1.4679333,0.7760453,1.0831834
2022-08-01 00:00:00,5,301,0,1.4000584,0.73923665,1.1353244
2022-08-01 01:00:00,5,301,1,1.4372,0.8136834,1.1764427
2022-08-01 02:00:00,5,301,2,1.37365,0.7006942,1.0850607
2022-08-01 03:00:00,5,301,3,1.3509667,0.7538025,1.2416698
2022-08-01 04:00:00,5,301,4,1.4058167,0.8839359,1.4319946
2022-08-01 05:00:00,5,301,5,1.3649167,1.0522338,1.5571868
2022-08-01 06:00:00,5,301,6,1.3187166,1.2221951,1.5921513
2022-08-01 07:00:00,5,301,7,1.8270333,1.2621057,1.6248296
2022-08-01 08:00:00,5,301,8,1.6144,1.2261025,1.7148055
2022-08-01 09:00:00,5,301,9,2.2408166,1.0183727,1.4739653
2022-08-01 10:00:00,5,301,10,2.2687166,0.70412683,1.0574008
