datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.49414682,-0.03364174
2022-08-04 01:00:00,8,4,1,0.5333667,0.53062093,0.20398358
2022-08-04 02:00:00,8,4,2,0.54711664,0.48369867,0.43431947
2022-08-04 03:00:00,8,4,3,0.5054167,0.39991456,0.5881295
2022-08-04 04:00:00,8,4,4,0.50456667,0.33908784,0.81038296
2022-08-04 05:00:00,8,4,5,0.74688333,0.32478732,1.0807933
2022-08-04 06:00:00,8,4,6,1.2409,0.38140666,1.2858711
2022-08-04 07:00:00,8,4,7,0.65036666,0.59635305,1.4105941
2022-08-04 08:00:00,8,4,8,0.7711167,1.038786,1.2748927
2022-08-04 09:00:00,8,4,9,0.6909,1.4650419,1.0370315
2022-08-04 10:00:00,8,4,10,0.7949833,1.7354211,0.8171112
2022-08-04 11:00:00,8,4,11,0.6763333,1.9809062,0.54119533
2022-08-04 12:00:00,8,4,12,0.5699,2.111529,0.19943166
2022-08-04 13:00:00,8,4,13,0.5487,1.6977447,-0.0477795
2022-08-04 14:00:00,8,4,14,4.2549834,1.3400509,-0.2376132
2022-08-04 15:00:00,8,4,15,3.5492,1.0435458,-0.35143307
2022-08-04 16:00:00,8,4,16,2.91225,0.93657666,-0.36350137
2022-08-04 17:00:00,8,4,17,2.8551,0.79348636,-0.28595984
2022-08-04 18:00:00,8,4,18,1.8889834,0.68833643,-0.34920308
2022-08-04 19:00:00,8,4,19,0.55575,0.63351065,-0.3840306
2022-08-04 20:00:00,8,4,20,1.1607167,0.51342237,-0.4484278
2022-08-04 21:00:00,8,4,21,3.0792665,0.4317205,-0.35608402
2022-08-04 22:00:00,8,4,22,1.0992833,0.36818576,-0.13379452
2022-08-04 23:00:00,8,4,23,0.5171667,0.39830506,-0.023824943
2022-08-05 00:00:00,8,5,0,0.57026666,0.3615585,0.19121754
2022-05-28 16:00:00,3,228,16,0.40863332,0.33884966,0.35084403
